text,slant,nonpartisan,slight-partisan,hyperpartisan
&#x27;Unprecedented&#x27; Pacific Northwest fires burn 100s of homes,1,0,1,0
Philippine health ministry says no conditions set to access U.S. vaccines,0,1,0,0
Medicare has strict deadlines to sign up. Why you don't want to miss them,0,1,0,0
"U.S. reports record single-day spike of 63,200 new coronavirus cases",0,1,0,0
Flaring tensions could kill Iran nuclear deal; to what end?,1,0,1,0
"‘Authoritarian, paranoid, and patriarchal’: The dark roots of Christian nationalism gave us Trump",2,0,0,1
Obama Makes Sweeping Call To Action On Voting Rights In John Lewis Eulogy,2,0,0,1
Trump's 'massive' U.S.-UK trade deal faces big hurdles,0,1,0,0
State of the Union live updates: Trump attacks Democrats over health care in campaign-style speech,0,1,0,0
Timeline: Key events in the month since George Floyd's death,0,1,0,0
Poland's President Duda tests positive for coronavirus,0,1,0,0
US warns 7 companies over fraudulent coronavirus claims,1,0,1,0
How Trump Tries to Tar Black Lives Matter Without Seeming Racist,1,0,1,0
The loneliest of D-Day remembrances is hit by pandemic,1,0,1,0
Kentucky AG Daniel Cameron was mentored by Mitch McConnell. Will the Breonna Taylor case hurt his political ambitions?,1,0,1,0
Trader Joe’s said I was ‘essential’ — but safety concerns made me quit,2,0,0,1
HAMMER: Trump Successfully Framed The Stark 2020 Election Choice During Last Night’s SOTU Address,2,0,0,1
Geraldo Rivera: 3M Mask Nightmare Highlights America’s Addiction To China Manufacturing,2,0,0,1
'Arms race': How the Portland shooting shows protesters on the right and the left are bringing guns,1,0,1,0
Venezuelans clamor for gasoline as U.S. weighs response to Iran fuel shipment,0,1,0,0
FACT CHECK: Did The House Pass A Bill That Allows The United Nations To Run ‘Local Police Boards’ In US Cities?,2,0,0,1
Iran's General Salami Vows 'Painful' Revenge Against U.S.,2,0,0,1
"US STOCKS- Futures edge lower on U.S. protests, simmering China tensions",0,1,0,0
Asia Analyst: There’s A Major Indicator That China Is Having Another ‘Big’ Outbreak,2,0,0,1
Exclusive: Over 100 Confederate Symbols Removed Or Renamed Since Cops Killed George Floyd,2,0,0,1
New phone-only Quibi aims for bite of digital entertainment,1,0,1,0
Pelosi Blow: Number of Pro-Life Women in House Doubles,2,0,0,1
QAnon Incited Her to Kidnap Her Son and Then Hid Her From the Law,2,0,0,1
Most Americans Are Buying Into President Trump’s False Arguments About Crime,2,0,0,1
Xbox and PlayStation: How Sony and Microsoft changed the way we play video games,1,0,1,0
‘F***ING FALSE’: John Kerry Explodes Over Report Indicating He May Jump In 2020 Race,2,0,0,1
Protests in Trump country test his hold in rural white areas,1,0,1,0
WATCH: Tulsi Gabbard Asked 6 Times If She Wants To Legalize Heroin,2,0,0,1
"LeBron James, Lakers Wear Crossed-Out MAGA Hats Demanding Justice For Breonna Taylor",2,0,0,1
'Jericho Marches' to Take Place Saturday in Contested State Capitols,2,0,0,1
"With a hug, Feinstein draws liberal critics at court hearing - Breitbart",2,0,0,1
Trump's Broken Promises On Healthcare Called Out In Stinging New Ad,2,0,0,1
U.S. Coast Guard officer accused of plotting attack on Democratic politicians faces sentencing,1,0,1,0
Michigan: Nikki Haley Stumps for John James in Hot Senate Race,2,0,0,1
Historically black colleges work to help students amid virus,1,0,1,0
Birth of panda cub brings &#x27;joyous news&#x27; to the National Zoo,1,0,1,0
Fed Chair Jerome Powell says the most frightening aspects of the pandemic are women leaving the workforce and kids getting inadequate education,0,1,0,0
"What is New York City like this holiday season? What's open, virtual",1,0,1,0
WHO Announces Coronavirus Mortality Rate Has Jumped to 3.4 Percent,1,0,1,0
Trump’s Silent Public Outing Belies White House In Tumult,2,0,0,1
"The Coronavirus Task Force Reemerges After 2 Months, With Bad News and No President in Sight",1,0,1,0
New Jersey Gym Owner Fined $1.2 Million For Defying COVID-19 Lockdowns Vows Not To Pay,2,0,0,1
FACT CHECK: Viral Video Claims To Show The BronxCare Health System Hospital On Fire,2,0,0,1
Germany's Mittelstand seek ways to keep doing business with Iran,0,1,0,0
"How the US election will shape digital tax talks is a ‘million-dollar question,’ OECD hopeful says",0,1,0,0
"As hospitals beg for protective gear, manufacturers are banding together to churn out plastic face shields",0,1,0,0
VIDEO: Skateboarder Rides on Top of San Diego Veterans Memorial,2,0,0,1
"Trump orders big U.S. troop cut in Germany, official says",0,1,0,0
Minnesota Couple Wears Nazi Face Masks To Walmart After State Mask Mandate,2,0,0,1
Lance Harris: 'Silent Majority' Will Stand up on November 3rd to Fight Anti-Police Democrats,2,0,0,1
TikTok relying on Trump to back off original demand to sell U.S. business and approve Oracle deal,0,1,0,0
"Pompeo, in Slovenia, pushes 5G security, warns about China",1,0,1,0
Fired Bloomberg Campaign Staffers Exposed to Chinese Coronavirus,2,0,0,1
"Trump, 3M clash over order to produce more face masks for US",1,0,1,0
US pork farmers panic as virus ruins hopes for great year,1,0,1,0
The 2020 Mask Debate: Here Are The Extreme Reactions To Mask Requirements,2,0,0,1
5 things to know before the stock market opens on Friday,0,1,0,0
"New U.S. coronavirus cases hit 45,242 for biggest one-day increase of pandemic",1,0,1,0
"President Donald Trump&#39;s budget reflects campaign priorities such as immigration, defense spending",1,0,1,0
Actor Mike Birbiglia: Trump an 'Aspiring Dictator',2,0,0,1
AP Confirms: Democrats Are Lying to the Public About Coronavirus,2,0,0,1
Trump is screwing up so bad he may finally be losing older voters,2,0,0,1
Palm Beach ‘Patriots’ Are Ready to Die for Their Freedom to Breathe Mask-Free,2,0,0,1
EXPLAINER-What's at stake in Supreme Court fight over Trump financial records,0,1,0,0
Democratic push on COVID-19 aid welcomed by some in Georgia,1,0,1,0
'It's Not True': South Korea Trashes Sensationalist CNN Report on Kim Jong-un,2,0,0,1
Biggest vets groups step up pressure on Trump to fire Wilkie,1,0,1,0
"House passes PPP bill giving small businesses more time, flexibility to access small business loans",1,0,1,0
"Exclusive: U.S. delays American diplomats' return to China amid concerns over coronavirus testing, quarantine",0,1,0,0
The Latest: Kushner says Black people must “want“ to succeed,1,0,1,0
LGBTQ community may be 'particularly vulnerable' to coronavirus pandemic. Here's why.,1,0,1,0
Insiders at this Trump-favored charity are cashing in — and its financial reporting is questionable,2,0,0,1
White House health expert Anthony Fauci said he wears a mask to be a 'symbol' of what 'you should be doing',1,0,1,0
Ex-Google CEO Schmidt Says Huawei Acts as ‘Signal Intelligence’ for CCP,1,0,1,0
US Marks 79th Anniversary Of Attack On Pearl Harbor With Live Virtual Ceremony During Pandemic,2,0,0,1
Will Americans Actually Comply With a Long-Term Lockdown?,2,0,0,1
Say goodbye to the overcommercialized Christmas: Pandemic-weary shoppers want a meaningful holiday,0,1,0,0
AMC shares spike as the largest movie theater chain in the U.S. preps for reopening,0,1,0,0
"Harry S. Truman's grandson: The messy, impolite history of presidential transitions",1,0,1,0
"As The Climate Warms, Hurricanes Are Lasting Longer Over Land, Study Finds",2,0,0,1
Trump thanks Cambodia over ship in rare message to China-ally,0,1,0,0
Azar: Americans should have confidence in vaccine,1,0,1,0
"U.S. crude futures turn positive after historic slide, Brent dips",0,1,0,0
Jaime Harrison slams Graham for not taking COVID-19 test before debate,1,0,1,0
The Democrats Are Flirting with the Destruction of the Judiciary,1,0,1,0
"U.S. Republicans, Democrats want to question Trump aides over Russia bounty reports",0,1,0,0
Fact checking night 3 of the RNC: Speakers offer compelling but sometimes misleading stories,1,0,1,0
The Scariest Encounters Women Have on the Appalachian Trail Are With Men,2,0,0,1
Pennsylvania GOP Slams Dominion Systems For Canceling On Giving Testimony,2,0,0,1
"David Tepper says he's buying some tech stocks, but market may have 10% to 15% more to fall",0,1,0,0
"Op-Ed: In a nasty push, Republicans want immunity for companies that negligently spread COVID-19",1,0,1,0
NYC first responders have high COVID-19 rates; public surfaces may hold clues to virus spread,0,1,0,0
The Olive Oil in Your Local Store May Be Funding Syrian Warlords,1,0,1,0
Wall Street ends higher with boost from technology stocks,0,1,0,0
U.S. House Speaker Pelosi discusses aid with airline CEOs: sources,0,1,0,0
Far-far conspiracy theorist Alex Jones threatens to resort to cannibalism: ‘I will eat my neighbors’,2,0,0,1
Ohio to keep ballot-box limits for now after judge calls them 'unreasonable',1,0,1,0
"Big powers urged to freeze sanctions on Syria, Iran, Venezuela during virus",1,0,1,0
Biden campaign warns supporters 'this thing is going to come down to the wire',1,0,1,0
New Yahoo News/YouGov coronavirus poll shows Americans turning against Trump,1,0,1,0
It’s Time for All of America To Celebrate Juneteenth,2,0,0,1
"Albertsons stock is worth buying at $25 after it IPOs, Jim Cramer says",0,1,0,0
Economic fallout from virus felt in gas lines in Venezuela,1,0,1,0
Bernie Sanders should accept it is down to a two-person race: Donald Trump and Joe Biden,1,0,1,0
U.S. right-wing group Proud Boys has fewer than expected at rally,1,0,1,0
"China, India unlikely to turn to the U.S. for mediation over border tensions",0,1,0,0
Demanding accounting standards could push Chinese companies out of U.S. exchanges: Trump,0,1,0,0
Yale philosopher and author of ‘How Fascism Works’ explains why the pandemic offers Trump a dangerous opportunity to ‘rule by decree’,2,0,0,1
Some foreign workers were sent stimulus checks in error. Fixing the mistake won't be easy,0,1,0,0
Trump raises $170 million as he looks to future,1,0,1,0
Apple expands 'Express' retail store format ahead of holiday season,0,1,0,0
"Pentagon report says 130 civilians killed in 2019, lower than watchdog estimates",0,1,0,0
Coronavirus study finds jetliners are safer than operating rooms,1,0,1,0
"Virus changes work, not goal, of Kosovo's NATO peacekeepers",1,0,1,0
The Latest: Spain reports 838 more deaths over last 24 hours,1,0,1,0
Mexico’s Supreme Court Votes Against Upholding Injunction That Would Decriminalize Abortion During First 12 Weeks Of Pregnancy,2,0,0,1
‘Tyrannical and un-American’: ACLU slams Barr for urging sedition charges against protesters,2,0,0,1
Nobel Peace Prize awaited as ray of hope after a tough year,1,0,1,0
U.S. to nominate Trump's top Latin America adviser to lead IDB,0,1,0,0
Options traders are betting on hospital stocks as health care takes center stage,0,1,0,0
K-Pop Group BTS Donates $1 Million To Black Lives Matter,2,0,0,1
Jemele Hill: 'You're a Racist' if You Vote for Trump in 2020,2,0,0,1
"Coronavirus Deaths Surpass 800, Killing More Patients Than SARS",2,0,0,1
Brazil surpasses U.S. in daily coronavirus death toll,0,1,0,0
Trump says he's sending in his lawyers as soon as the election ends to review swing state votes,1,0,1,0
Walmart ad revenue could quickly jump if TikTok bid succeeds,0,1,0,0
Donald Trump says he wants the number of U.S. troops in Germany cut in half,1,0,1,0
Report: Hong Kong Democracy Protesters Support Trump Re-Election,2,0,0,1
'You're putting words in my mouth': Fauci and Rep. Jim Jordan clash over police-brutality protests at House coronavirus hearing,1,0,1,0
The U.S. entrepreneur behind Ireland's vast rural broadband plan says it's 3 years ahead of schedule,0,1,0,0
"U.S. health experts, officials warn protests may add to virus spread",0,1,0,0
"Election results misinformation, fraud claims threaten to distort Americans' views of the democratic process",1,0,1,0
A USS Theodore Roosevelt sailor with coronavirus was taken to the ICU as the number of cases on the aircraft carrier rises,1,0,1,0
"U.S. announces Taiwan initiative, declassifies documents, citing China pressure",0,1,0,0
"In Colorado town, the post office delivers much more than the mail",1,0,1,0
Jubilation and dejection across America after Biden declared election winner | Pictures | Reuters.com,0,1,0,0
"Stocks vs. 'safe havens': Two traders on whether gold, bonds are worth buying as election results roll in",0,1,0,0
Marianne Williamson: App Triggering Caucus Chaos Is 'Red Herring',2,0,0,1
UPDATE 3-KKR snaps up Coty's Wella as pandemic dulls beauty sales,0,1,0,0
Virus-hunting trio wins Nobel for Hepatitis C discovery,0,1,0,0
Execution of Native American man stirs emotion within tribe,1,0,1,0
McConnell and McGrath spar over coronavirus and Supreme Court in debate,1,0,1,0
"Bill Maher Attacks Trump’s Reported SCOTUS Pick, A Christian Mother Of 7: ‘A F***ing Nut’ | The Daily Wire",2,0,0,1
Trump threatens to block funding for states sending absentee ballot forms to all voters amid COVID-19,2,0,0,1
AUDIO: FBI Informant Stefan Halper Said Michael Flynn Was Not ‘Going To Be Around Long’,2,0,0,1
"American, Delta say demand uptick helping cash burn; United requiring health checklists",1,0,1,0
"Investors must be careful to avoid being 'whiplashed' in close election race, economist warns",0,1,0,0
US considering discouraging some travelers from cruises,0,1,0,0
Pentagon orders shutdown of Stars and Stripes newspaper,1,0,1,0
Abortion is unlikely complication in Senate race in Kansas,1,0,1,0
Bernie Sanders fights for working families: Sen. Don Riegle,1,0,1,0
Ex-Hill Staffer Linked to Veselnitskaya Dies Suddenly After Fall Near His Home,2,0,0,1
The Bizarre Rise of the Manhattan Prep School Gangster Turned Enigmatic West Bank Rabbi,1,0,1,0
Kelly Loeffler's husband broke years-long pattern when he dumped his own stock this spring,2,0,0,1
Jared Kushner on NBA protests over Blake shooting: They're lucky to be 'able to take a night off from work',0,1,0,0
Donald Trump Jr. is promoting an authoritarian plan to steal the presidency,2,0,0,1
Will Puerto Ricans new to Florida swing state to Democrats?,1,0,1,0
"PRECIOUS-Gold falls on hopes for vaccine, smooth Biden transition",0,1,0,0
Venezuela's Maduro Again Claims Donald Trump 'Approved' His Assassination,2,0,0,1
Navy fires captain who sought help for virus-stricken ship,1,0,1,0
Taliban declines to mark Women's Day in Afghanistan,1,0,1,0
Doctors say Trump's idea to 'use a scarf' to protect against coronavirus is unproven,0,1,0,0
Why So Many New Yorkers Still Have Not Been Tested for the Coronavirus,2,0,0,1
"Money tips for the new year: Here are 21 ways to reduce debt, build an emergency fun in 2021",1,0,1,0
Census Bureau drop-outs complicate door-knocking efforts,1,0,1,0
There’s a Way to Halt Trump’s Baseless Election Fraud Cases,1,0,1,0
"Dick Durbin Plans to Fast-Track Amnesty, Visa-Worker Giveaway Bills",2,0,0,1
"Many American expats are still waiting for their $1,200 stimulus checks",0,1,0,0
Lisa Ling Claims US Had ‘Months To Prepare’ For Coronavirus — WHO Still Claimed It Wasn’t Contagious In Mid-January,2,0,0,1
"IAEA chief in Tehran, seeks access to Iranian nuclear sites",1,0,1,0
FACT CHECK: Viral Image Claims To Show A Seattle Protest To ‘Demand’ Mail-In Voting,2,0,0,1
Ocasio-Cortez to introduce bill that will mandate identifying info on officer uniforms: US ‘should not have secret police’,2,0,0,1
Retiring Rep. Kennedy says greed hinders aid to needy,1,0,1,0
‘The View’s’ Sunny Hostin Schools Bari Weiss on ‘Court Packing’,2,0,0,1
"Biden's edge evaporates as Trump seen as better suited for economy, coronavirus response, poll shows",1,0,1,0
Trump administration officials to brief senators on Iran next week,0,1,0,0
U.S. probes whether traders profited off tips on Russia at OPEC+ - Bloomberg News,0,1,0,0
"Trump lifts tariffs on Canadian aluminum, warns he may resume them",0,1,0,0
‘Faith Before Fear’: Landlord Calls On Americans To Pray For President Trump,2,0,0,1
‘Stunning’ And ‘Unconstitutional’: Judge Grants Restraining Order After KY Mayor Vowed To Record License Plates Of Easter Church Goers,2,0,0,1
Trump signs order to strengthen US child welfare system,1,0,1,0
US plans new charges in 1988 Lockerbie airline bombing,1,0,1,0
Is Trump’s Supreme Court strategy self-destruction — or his pathway to a second term?,2,0,0,1
"WRAPUP 8-Coronavirus infects 100,000-plus worldwide, 21 cases found on ship off San Francisco",0,1,0,0
Dozens Of Lawmakers Urge Biden To Pick Deb Haaland For Interior Secretary,2,0,0,1
"Green Groups Voice Support For Floyd Protesters While Pushing Policies That Would Make Minorities ‘Even More Vulnerable,’ Critics Say",2,0,0,1
We’re Suing For A Ton Of Records From The DOJ’s FISA Abuse Report,2,0,0,1
Dowd: Unless Trump 'Fundamentally Changes' Reelection Will Be 'Hard',2,0,0,1
AIDS activist turned epidemiologist on Trump’s ‘genocide’ and Deborah Birx’s ‘horrific’ deadly compromise,2,0,0,1
U.S. panel outlines how doctors should ration care in a pandemic,0,1,0,0
"Republican Pennsylvania Sen. Pat Toomey Congratulates Biden, Urges Trump To ‘Accept The Outcome’",2,0,0,1
Republican lawmaker slams far-right conspiracy theory QAnon. Trump's team fires back.,1,0,1,0
Reports that Republican U.S. senators dumped stock before coronavirus market crash spark calls to resign,0,1,0,0
Trump's move to ban racial sensitivity training cements his desire to divide Americans,1,0,1,0
Could U.S. regulators authorize a COVID-19 vaccine before the election?,0,1,0,0
These 10 household essentials are selling out—here's where you can still get them,1,0,1,0
Trump’s enablers are inflating his lies about vote-by-mail,2,0,0,1
Minnesota reports 1st U.S. COVID-19 death linked to Sturgis Motorcycle Rally,1,0,1,0
Fact check: Posts claiming George Floyd attended his own funeral are false,0,1,0,0
Trump: Making America polluted again,0,1,0,0
Wall Street higher on U.S. growth optimism; Nasdaq hits record,0,1,0,0
"House Democrats Hide Amnesty, White-Collar Inflows in Coronavirus Bill",2,0,0,1
"Russia, Saudi to debate oil output cuts as U.S. resists joining",0,1,0,0
"New York City Outlaws Use of ‘Alien,’ ‘Illegal Immigrant’; All Now Referred to as ‘Noncitizens’",2,0,0,1
AP FACT CHECK: Trump fabricates election corruption,1,0,1,0
Cuomo tells Republicans to 'stop abusing' states like New York and New Jersey hit hardest by coronavirus,0,1,0,0
U.S. FDA chief defends process for approving COVID-19 vaccine,0,1,0,0
"Leaders in US, Europe divided on response to surging virus",1,0,1,0
CDC confirms first possible 'community spread' coronavirus case in US,0,1,0,0
The biggest work from home mistakes: Harvard Business School remote expert,0,1,0,0
Small northern Illinois church defies stay-at-home order,1,0,1,0
Fear of Virus Spreading Grows as Passengers Start Leaving Ships,1,0,1,0
DeSantis’ disappearing act; A-Rod clues; COVID pre-emption; Tiptoeing around Trump,1,0,1,0
"Progressive Democrats Reveal Radical Platform: ‘Biden a Doorway, Not a Destination’",2,0,0,1
"As superpowers turn their backs on each other, the risk for markets is rising",0,1,0,0
"U.S. pandemic aid program saved 51.1 million jobs, but wealthy and connected also benefited",0,1,0,0
"Here's how the government could fund reparations for descendants of slaves, possibly costing $10 trillion to $12 trillion",0,1,0,0
Tokyo governor warns city needs 'victory' against coronavirus to keep 2020 Olympics on track,0,1,0,0
Coronavirus can spread one to three days before symptoms appear: CDC study,0,1,0,0
"Brazil president takes selfies, cheers demonstrators despite virus warnings",0,1,0,0
NBC: VP Debate 'Living Encapsulation' of U.S. 'Demographic Transformation',2,0,0,1
Romney Rips Into Trump Admin On Coronavirus Testing: ‘Nothing To Celebrate Whatsoever’,2,0,0,1
Supreme Court&#x27;s abortion ruling raises stakes for election,1,0,1,0
"A man who was killed during a Black Lives Matter protest in Austin, Texas, was an Air Force veteran and a full-time caretaker for his fiancée",1,0,1,0
A Convicted Terrorist Sits On Board Of Charity Handling Black Lives Matter Fundraising,2,0,0,1
Gay Beachgoers At New York’s Fire Island Spark Outrage For Partying En Masse,2,0,0,1
"Putin: If I Wanted Navalny Dead, My Assassins ‘Would Have Finished It’",2,0,0,1
"Sudan's PM visits Ethiopia, as Tigray refugees top 50,000",1,0,1,0
"100-year-old voter shares advice ahead of election, names favorite president in her lifetime",1,0,1,0
GM CEO moves to remake U.S. automaker for EV future,0,1,0,0
Afghanistan envoy calls for American contractor's release,1,0,1,0
"Boeing CEO confident in defense spending, no matter who wins the 2020 election",0,1,0,0
CNBC Transcript: Pfizer Chairman and CEO Albert Bourla Speaks with CNBC’s “Squawk Box” Today,0,1,0,0
Captain Trump Steers America Toward Iceberg of Conspiracy Insanity,2,0,0,1
Who is Ken Starr? Trump once called his impeachment lawyer a 'lunatic' and 'disaster',1,0,1,0
Mexico could share some COVID-19 vaccine liabilities with laboratories,0,1,0,0
Operation Warp Speed's Gen. Gus Perna: First Shipments of Pfizer Vaccine Should Arrive Monday Morning,2,0,0,1
Conservative Leaders Urge Second Coronavirus Task Force to Reopen U.S. as Soon as Possible,2,0,0,1
Mexico's president nods to environment but favors state energy firms,0,1,0,0
Biden To Choose Xavier Becerra To Be His HHS Secretary: Reports,2,0,0,1
U.S. Justice Department faults Acosta for 'poor judgment' over Epstein deal,0,1,0,0
Showdown set as US to declare UN sanctions on Iran are back,1,0,1,0
Nine U.S. lawmakers who were once on food stamps ask Trump not to shrink program,0,1,0,0
"Misunderstood 'patriotic' songs for the Fourth of July, from Bruce Springsteen to Neil Young",1,0,1,0
New Guatemalan government won't cancel U.S. asylum deal,0,1,0,0
Schumer calls on VA to explain use of unproven malaria drug to treat vets with coronavirus,0,1,0,0
Half a million Muslims forced to pick cotton as scale of Chinese slave labour exposed,1,0,1,0
Will the death of George Floyd mark the rebirth of America?,2,0,0,1
"The Latest: After lockdown, cases up in Australian state",1,0,1,0
"Can Trump do that? FAQ on CDC guidelines, federal funding for schools during coronavirus",1,0,1,0
Vietnam to ease nationwide coronavirus lockdown,1,0,1,0
"Rich world could be close to normal by late 2021 if vaccine works, Bill Gates says",0,1,0,0
"Shutdown Continues To Hurt Healthcare: Mayo Clinic Cuts $1.6 Billion In Pay, Quest Diagnostics Lays Off Thousands",2,0,0,1
Trump seeks South Korea's help for medical equipment to tackle coronavirus,0,1,0,0
U.S. offer to help Iran in dealing with coronavirus 'ridiculous': Iran foreign ministry spokesman,0,1,0,0
"Hannity Lauds South Dakota, Home of Worst U.S. Virus Cluster, for Never Having to Shut Down",2,0,0,1
Mexican Governors Ask AMLO to Stop Americans from Crossing Border,2,0,0,1
GOP Rep. Palmer: 'Disappointed It Took This Long' for Election Irregularities Lawsuit,2,0,0,1
Boeing plans to stage first flight of 777X plane this week: sources,0,1,0,0
U.S. lifts Iran sanctions on one unit of Chinese shipping giant COSCO,0,1,0,0
Video Emerges of MAGA-Loving Tulsa Ex-Jailer Shooting Unarmed Black Man,2,0,0,1
"The US just reported its deadliest day for coronavirus patients as states reopen, according to WHO",0,1,0,0
Former FDA Commissioner: The WHO Must Explore ‘What China Did Or Didn’t Tell The World’,2,0,0,1
Bokhari: The Left Takes Revenge on Facebook for Not Censoring Enough,2,0,0,1
"Maine Governor Blocks Restaurant Openings, Advises Selling Food to Prisons",2,0,0,1
US tourists stranded abroad don&#x27;t know when they&#x27;ll return,1,0,1,0
Coronavirus live updates: Chinese health officials say death toll has risen to 132,0,1,0,0
"'Cruel, abrupt and unlawful': States sue Trump administration over college student visa rule",1,0,1,0
US officials link Iran to emails meant to intimidate voters,1,0,1,0
"Details About Michelle Obama’s Upcoming Podcast Have Been Revealed, Including The Show’s First Guests",2,0,0,1
Michiganders Protest to Reopen America: ‘Small Business Is Essential’,2,0,0,1
'Miracle on Ice' captain Mike Eruzione regrets wearing a 'Keep America Great' hat at Trump rally,1,0,1,0
US execution planned of killer who said witchcraft drove him,1,0,1,0
Reliance approaches digital unit backers to invest in retail arm: sources,0,1,0,0
Life under quarantine: Civil rights activists criticize 'unprecedented' coronavirus lockdowns as evacuees bond at Super Bowl party,0,1,0,0
Latest on worldwide spread of the coronavirus,0,1,0,0
Voting by mail: How to make your ballot count,1,0,1,0
"Coronavirus update, earnings, jobless claims: 3 things to watch for in the markets on Thursday",0,1,0,0
Man who bought 100-round magazine for Dayton mass shooter sentenced to 32 months,1,0,1,0
Assange lawyer says she saw Trump ally offer to arrange pardon,0,1,0,0
"France says any Sanofi coronavirus vaccine would be for the world, no favorites",0,1,0,0
The return of Jeff Sessions? Who takes on John Cornyn? Here's what to watch in Tuesday's elections,1,0,1,0
James Comey Mini-Series Drops Right In Time For Election. Here’s Everything We Know About It. | The Daily Wire,2,0,0,1
"Lori Vallow, her missing Idaho kids: What's going on with the bizarre case amid coronavirus?",1,0,1,0
"Most Democratic Voters Are Satisfied With Biden, But Fewer Say He Was The Best Option",2,0,0,1
Trump is summoning supporters for a 'wild' time on the day the electoral vote will be finalized,2,0,0,1
‘Deadly game’: Legal experts blast Supreme Court’s dead-of-night decision enshrining ‘religious rights’ over all others,2,0,0,1
Texas governor shuts down drop-off sites for early mail votes,0,1,0,0
WATCH: AG Barr Calls Out Democrats for Not Condemning Mob Violence,2,0,0,1
"In poor regions, easing virus lockdowns brings new risks",1,0,1,0
Steve Scalise: Republicans Having 'a Lot of Discussion' on China's Role in Coronavirus,2,0,0,1
U.S. says first shipments of medicine to Iran delivered through Swiss humanitarian channel,1,0,1,0
Pence: Feds May Let Those Exposed to Virus Return to Work With Masks,2,0,0,1
Bernie Sanders Endorses the 'Squad' as Democrats Angle to Keep House Majority,2,0,0,1
Sizing up Trump's green-card halt: Is it just temporary?,1,0,1,0
"UPDATE 1-New York governor says to ""tell the truth"" in meeting with Trump, focus on testing",0,1,0,0
Homes with grandparents weigh virus risk as school starts,1,0,1,0
Lebanese president calls probe into Beirut blast 'complex',1,0,1,0
Democratic insiders set up 'war room' to kill the filibuster,1,0,1,0
Joy Behar: 'Shame' on Thomas Dissenting on LGBTQ Ruling -- He's 'Married to a Caucasian Woman',2,0,0,1
"Argentine bonds close higher, country risk dips as officials weigh restructuring counteroffers",0,1,0,0
America&#x27;s business of prisons thrives even amid a pandemic,1,0,1,0
Bosnia marks 25 years since inking of US-brokered peace deal,1,0,1,0
Poll Shows 2:1 Support of Trump's Jobs-for-Americans Immigration Shift,2,0,0,1
The virus slams into a broken Washington,1,0,1,0
"$500 million later, Bloomberg ends bid for the White House - Breitbart",2,0,0,1
U.S. Senator Markey defeats Kennedy in Massachusetts Senate Democratic primary,0,1,0,0
Fauci: Americans should hunker down as coronavirus spreads,0,1,0,0
My state is betting fans will be safe at the Kentucky Derby amid coronavirus. Too soon?,1,0,1,0
Turkey's president formally makes Hagia Sophia a mosque - Breitbart,2,0,0,1
Kellyanne Conway: &#8216;I Don&#8217;t Think It Was Dr. King&#8217;s Vision&#8217; For Democrats To Impeach Trump,2,0,0,1
"Coronavirus live updates: China reports 45 imported cases, India begins curfew",0,1,0,0
Former NFL Star Burgess Owens Wins Utah Congressional Primary,2,0,0,1
"Meet Brian Deese, Biden's pick to lead the National Economic Council, who has worked for both the Obama administration and BlackRock",1,0,1,0
What It's Like to Celebrate Ramadan Under Coronavirus Lockdown in the West Bank,1,0,1,0
Market volatility expected to continue in the week ahead with Presidential debate and jobs report,0,1,0,0
Trump keeps talking during market hours; stocks keep tanking,1,0,1,0
Team Trump Pushes CDC to Revise Down Its COVID Death Counts,2,0,0,1
"On the trail: Buttigieg heckled, Bloomberg office tagged with 'oligarch' graffiti",0,1,0,0
'May the quarantine work': Bogota's emergency services swamped by COVID-19,0,1,0,0
FBI investigates ‘Trump Train’ surrounding Biden bus in Texas,1,0,1,0
Omar Implies Somali Community Leader Was Paid To Say She Married Her Brother,2,0,0,1
U.S. Angling To Secure More Of Pfizer’s Coronavirus Vaccine After Passing On Earlier Chance,2,0,0,1
Texas officer charged with murder in Jonathan Price shooting fired for 'egregious violation' of department policies,1,0,1,0
WATCH: Minnesota Crowd Chants &#039;Lock Her Up&#039; After Trump Mentions Ilhan Omar | The Daily Wire,2,0,0,1
U.S. judge orders USPS to reinforce 'extraordinary measures' ballot delivery policy,0,1,0,0
Watch: Comedy legend Mel Brooks releases his first-ever political video to endorse Joe Biden,2,0,0,1
DOJ asks to defend Trump in rape accuser E Jean Carroll's lawsuit,1,0,1,0
Gun speech propels Robinson to lieutenant gov nomination,1,0,1,0
New York nurses sue state and two hospitals over 'inadequate' virus protection,0,1,0,0
"Virus surge and new China tensions could spark a 20% to 30% market meltdown, long-time bull Ed Yardeni warns",0,1,0,0
Whistleblower: Wall Street has engaged in widespread manipulation of mortgage funds,2,0,0,1
Treasury's Mnuchin says U.S. will slowly reopen economy,0,1,0,0
Declassified Intelligence Report Shows FBI Withheld Key Details About Steele Dossier,2,0,0,1
White House lashes out at Fauci for 'making political leanings known' ahead of election,1,0,1,0
"Joseph Lowery, civil rights leader and MLK aide, dies at 98",1,0,1,0
Trump: U.S. government working with other countries on vaccine,0,1,0,0
Inside New York’s Groundbreaking Transgender Surgery Center,2,0,0,1
Georgia Gov. Brian Kemp Says He Will Certify Election Results,2,0,0,1
HuffPost Her Stories: Why One Woman 'Resigned' As Daughter-In-Law,2,0,0,1
Billionaire Blasted For Tone Deaf Photo Of His Self-Quarantine — On 450-Foot Superyacht,2,0,0,1
Bishop shakeup: West Virginia Catholic diocese issues audit,1,0,1,0
