text,sentiment,negative,neutral,positive
"“Bernie Sanders, our revolutionary friend, ought to win in the United States,” Maduro said in 2016.",2,0,0,1
"Aronberg would not comment, but in a POLITICO interview last week, he pointed out that Jupiter police had a low “probable cause” standard to cite Lewandowski for battery.",1,0,1,0
"Only Kenneth Spaeth, 56, and Maria's 78-year-old father, William Crowley, were charged.",0,1,0,0
“I never see him get mad at anybody.”,2,0,0,1
"Christensen, who is over 6-foot, took Zhang to his apartment where he raped, choked and stabbed her in his bedroom, as the 5-foot-4 Zhang tried to fight him off, prosecutor Eugene Miller said in his opening statement to jurors Wednesday.",0,1,0,0
"He can be contacted at Iortiz@breitbart.com.
Brandon Darby is the managing director and editor-in-chief of Breitbart Texas.",1,0,1,0
Sean Hannity: New York Times 'trying to distract' with report on Trump ordering Mueller's ouster,0,1,0,0
"If you come over to your sister's house and you see her dead in the garage and then you wait from 11 o'clock in the morning until now you find out all three of them are gone,"" White told CBS affiliate WGCL.",1,0,1,0
"Irish Taoiseach Leo Varadkar told Mr Johnson this week ""the backstop was necessary as a consequence of decisions taken in the UK"".",1,0,1,0
"""I just fundamentally believe that if you look at the facts and you look at the numbers, that Ted Cruz is [in the] best position by far to both win the nomination of the Republican Party and to then go on and defeat Hillary Clinton in the fall this year,"" he said.",2,0,0,1
"She's also the first Indian American to serve as the state's governor (and only the second in the United States, after Louisiana's Bobby Jindal.) At 44, she's the youngest current governor.",2,0,0,1
John Jarratt launches defamation case against Daily Telegraph after rape acquittal,1,0,1,0
"“We’ve been there for now close to 17 years, and I want to find out why we’ve been there for 17 years, how it’s going, and what we should do in terms of additional ideas,” he told reporters recently.",2,0,0,1
"Members of Philadelphia focus group cite Clinton’s ‘informed’ and ‘strong’ showing over ‘sloppy’ Donald Trump but remain unenthusiastic about choices Lauren Gambino in Philadelphia Tue 27 Sep 2016 12.32 BST Last modified on Fri 14 Jul 2017 19.39 BST In a clash between the two most unpopular presidential nominees in modern history, a group of undecided voters in the battleground state of Pennsylvania declared Hillary Clinton the clear winner; but remained deeply pessimistic about their choices in November.",0,1,0,0
"He said he will ensure that there will be “sensitivity training” in the government, adding that he will also reach out to schools across Virginia to talk about sensitivity training as well.",2,0,0,1
NPR's Rachel Martin speaks with Rep.,1,0,1,0
But Hayden said the biggest task for Obama in his speech is to be reassuring.,1,0,1,0
"Widely mocked for honking the horn of a truck on the White House lawn in March, Trump faced potential ridicule again on Monday as he surrounded himself with vehicles and products from all 50 states to launch his “made in America” week.",0,1,0,0
"""Trump has proven himself very thin-skinned, so poking him and focusing on his intemperance and intolerance can draw new eruptions and produce unexpected rewards,"" said David Axelrod, Obama's longtime advisor.",0,1,0,0
"Winfrey then referenced Recy Taylor, a black woman who was abducted in 1944 in Alabama and raped by six men.",1,0,1,0
"After several days of controversy and calls for his resignation, Williams was suspended for six months from “NBC Nightly News” for his misrepresentation of events that he said happened during his reporting on the Iraq War.",0,1,0,0
"Bryon Dickson, 38, was killed when Frein allegedly opened fire outside the Blooming Grove state police barracks on Sept. 12.",0,1,0,0
"Last week, South African newspaper the Sunday Independent published a report saying it had viewed emails ""linking"" Ramaphosa, widely seen as the ANC presidential hopeful for the party's ""anti-Zuma"" camp, to several extramarital affairs.",0,1,0,0
"During his State of the Union address, Obama also will call on Congress to enact legislation championed by Sen.",1,0,1,0
"Image copyright Getty Images Image caption The daughter of a disgraced newspaper tycoon, Ms Maxwell (R) is a well-connected socialite
Born on Christmas Day in 1961 outside Paris, Ms Maxwell is Oxford-educated and said to speak several languages,
A well-connected socialite, she is said to have introduced Epstein to many of her wealthy and powerful friends, including Bill Clinton and the Duke of York (who was accused in the court papers of touching a woman at Jeffrey Epstein's US home, although the court subsequently struck out allegations against the duke).",0,1,0,0
"Thomas admitted to the assault, police said.",0,1,0,0
She said she would seek Garcia’s endorsement and said she wouldn't ask for Emanuel’s support.,1,0,1,0
"Lelands wouldn't explain how it obtained the card, saying the person who provided it wished to remain anonymous.",0,1,0,0
"""I think he genuinely wants to get it done, and that's something we should be thankful for this week.""",2,0,0,1
Brennan said taking over the CIA would be the pinnacle of his career.,2,0,0,1
"Pence thanked the Bush family, on behalf of President Donald Trump and the country, for ""sharing this special man with our nation and the world.""",2,0,0,1
Amid a torrent of criticism from progressive activists — and as Republicans called her a hypocrite — Pelosi tried to limit any fallout.,0,1,0,0
At low moments she reminds herself of her mentor’s mantra: “Attitude is everything.”,2,0,0,1
"Cassidy dismissed Obama's threats to veto the legislation or to not permit its construction after the State Department review, noting that once Republicans take full control of Congress next year, ""there might be enough to override a veto.""",0,1,0,0
Don't believe President Trump when he says that air strikes against Bashar Assad are effective.,0,1,0,0
"How does Jacinda Ardern the youngest PM measure up against Trump, Putin and Duterte?",1,0,1,0
"“What we know is that Stephen Paddock is a man who spent decades acquiring weapons and ammo and living a secret life, much of which will never be fully understood,” Clark County Sheriff Joseph Lombardo told reporters during an evening news conference.",0,1,0,0
"“Because I believe that is a growth agenda — not just an equity agenda, not just a fairness agenda — that is a growth agenda,” Mr. Obama said.",2,0,0,1
"Image copyright Reuters Image caption Mr Mnangagwa has been at the heart of power for 37 years
Image copyright Reuters Image caption Army chief General Constantino Chiwenga, the man behind the military takeover, watched the ceremony
Image copyright Reuters Image caption Mr Mnangagwa is associated by many with some of the worst atrocities committed under Zanu-PF
Image copyright Reuters Image caption In his speech, he paid tribute to his predecessor, Robert Mugabe
Image copyright Reuters Image caption He also promised to serve all Zimbabweans, not just members of Zanu-PF
Image copyright Reuters Image caption Leaders from several of Zimbabwe's neighbours were present
Image copyright Reuters Image caption He is a former minister of defence, and security, and has always enjoyed close ties to the military...",2,0,0,1
In that context the most important thing that happened on Wednesday was the approval that Hammond secured at the traditional post-budget meeting with Tory MPs.,2,0,0,1
And as the procession of mothers and fathers came up to the podium to state the name of their child -- who was murdered by illegal immigrants -- and then say “I’m voting for Trump” or “Trump is our last chance to save America” I found myself tearing up.,2,0,0,1
"Former President Obama adviser David Axelrod rapped Clinton Monday on her ""penchant for privacy.""",0,1,0,0
"""I'm very impressed that he did take the time.""",2,0,0,1
"As the former leader of the Scottish National party for a total of 20 years, a two-term first minister and the man who led the yes campaign in the 2014 independence referendum, Mr Salmond remains for many – supporters and opponents alike – the absolute embodiment of the nationalist cause.",2,0,0,1
Mr. Manchin said on the Senate floor Wednesday that he wasn’t sure he had the votes and that it would be close.,0,1,0,0
"Patty Murray (D-Wash.), the ranking Democrat on the Senate HELP Committee, urged DeVos to fire Jackson.",0,1,0,0
Buffett started buying IBM stock in 2011.,1,0,1,0
"He blamed the ""dishonest media"" for portraying him as agreeing with Assange.",0,1,0,0
"""We got to bring Democrats and Republicans together — despite the president — to go forward and protect the integrity of American democracy.""",0,1,0,0
“It is plain to the defense team that something is not right with Mr. Guzman.”,0,1,0,0
He raised the gun and started firing.,0,1,0,0
"They promised and they did it,"" Shirin says.",2,0,0,1
"The two also tussled on whether Blumenthal’s emails were really “unsolicited,” with Gowdy asking her if she knew the definition of the word.",0,1,0,0
"""Thank God for Wayne Wilson and thank you all for being a part of his legacy.""",2,0,0,1
"“When we have obtained emails in the course of our ongoing criminal investigation, we have secured either the account owner’s consent or appropriate criminal process,” Mueller spokesman Peter Carr said.",1,0,1,0
"Democrat Donna Brazile and her scathing review of Hillary Clinton’s failed 2016 presidential campaign sent more shock waves this weekend through the Democratic Party, with members eager to bury the Clinton era ahead of Tuesday’s key Virginia governor’s race and other upcoming elections.",0,1,0,0
"Cheney clarified her position on gay marriage in the interview Sunday, saying she doesn't support amending the Constitution to oppose same-sex marriage.",1,0,1,0
"Image caption DUP leader Arlene Foster with Sinn Féin leaders Michelle O'Neill and Mary Lou McDonald in St Anne's Cathedral
Speaking at the beginning of the service Dean Stephen Forde said: ""Lyra was a person who broke down barriers and reached across boundaries, this was her hallmark in life, this is her legacy in death.",2,0,0,1
"Alongside former U.S. President Ronald Reagan, Thatcher battled against communism and saw the Berlin Wall get torn down in 1989.",2,0,0,1
"But already, Earnest was hinting at a back-up plan that could keep construction from starting while Obama’s in office: A Nebraska court is still deliberating on the final proposed route for the pipeline, and Earnest said Tuesday that the State Department review process, already used to delay construction, could begin anew then.",1,0,1,0
Warren has so far decline.,0,1,0,0
He said the framework reminded him of the outline Mr. Boehner and Mr. Obama had been working on during last summer’s debate on raising the debt ceiling.,1,0,1,0
"Late last night, he issued what many online are calling a ""bizarre"" statement, condemning recent reports.",0,1,0,0
"UPDATE: Clinton's victory is now official, and CNN is projecting that she has won Kentucky.",2,0,0,1
"""My reaction is that is a horrible anti-Semitic mural that was rightly taken down,"" he said.",2,0,0,1
"President Trump decided to leave this bad deal and he did the greatest thing for the security of the world and for the security of Israel,” Netanyahu said.",2,0,0,1
"""There is no doubt that he is complicit with the President in encouraging and empowering this illegal invasion, both from a policy perspective by voting for amnesty, and by virtue of his refusal to hold Barack Obama accountable for dereliction of duty and usurpation of Congressional authority.""",0,1,0,0
"“We have built on the targeting and turnout operations that the Obama campaign developed and are involving the president to engage voters in the most efficient ways,” said Matt Canter, a senior official at the Democratic Senatorial Campaign Committee.",2,0,0,1
Nasheed's release would have allowed him to contest a presidential election later this year in a formidable challenge to Yameen's re-election bid.,2,0,0,1
"Even the United Kingdom's foreign minister, Boris Johnson, who was once considered his country's version of Trump, called the executive order "" divisive and wrong .""
Trump, who shows no signs of acting as an ordinary president, is no doubt thrilling some of his supporters.",0,1,0,0
Butina is alleged to have tried to infiltrate U.S. political organizations on behalf of a high-ranking Russian official over several years in Washington.,0,1,0,0
"Gaetz, Gohmert, Biggs push for Mueller resignation in new resolution",0,1,0,0
"In Dimon's view, there's plenty of blame to go around for what he termed ""the creation of bad debt.""",1,0,1,0
"Unifying the Democrats is going to be an issue for Clinton too, as many Sanders voters have said they wouldn't vote for her.",0,1,0,0
"“I don’t see why he doesn’t have the courage of his convictions,” the chief justice said.",0,1,0,0
Fox News Channel host Sean Hannity is vowing to continue his attacks on ABC late-night comic Jimmy Kimmel until Kimmel apologizes for a segment in which he joked about first lady Melania Trump’s accent.,1,0,1,0
"Based on our review, we have not changed our conclusions that we expressed in July with respect to Secretary Clinton.",1,0,1,0
Holland writes that one of the main issues that American tech giants will face in a Chinese market is that they have already been replaced.,1,0,1,0
Dick Durbin and Lindsey Graham over their accounts of President Trump's inappropriate remarks during a White House meeting on Thursday.,0,1,0,0
"In tapping Fiorina, the Cruz campaign hopes to shake up a hardening political narrative of Trump’s inevitability, to stem the bleeding after six straight losses, and to lift his fortunes in the coming key contests of Indiana, where the surprise announcement was held, and California, where Fiorina first planted her political roots.",2,0,0,1
"Boehner added it was a ""disappointing moment,"" because President Barack Obama is unwilling to negotiate over spending reforms in exchange for raising the debt limit.",0,1,0,0
"He has been pushing for the kind bilateral free trade deal that 20 other countries enjoy with the U.S.
Just before Mr. Trump's election in November 2016, Duterte appointed Philippine real estate developer Jose E.B. Antonio as his trade envoy to Washington.",1,0,1,0
Hillary Clinton: US did not 'deserve' Trump presidency,0,1,0,0
"This frankness has also led him into controversy, however, such as in 2016 when Mr Adams apologised for using the 'N-word' in a tweet comparing the plight of slaves in the United States to that of Irish nationalists.",0,1,0,0
"At eight months old, he weighed 2.9 kilograms (6 pounds), a third of the normal weight.",1,0,1,0
His holiday plans fueled rumors he was fleeing the country to escape possible prosecution over a massive corruption scandal but Najib denied this.,0,1,0,0
"Survey numbers indicated that previous supporters of Biden, a moderate, might be flipping to Warren and Sanders, two of the most progressive candidates in the race, rather than opting for less left-wing alternatives.",1,0,1,0
"Outside a leafy apartment complex in west Beijing, however, more than a dozen men have been holding an around-the-clock vigil with a different purpose altogether: keeping visitors and journalists away from the home Liu shared with his widow, Liu Xia.",1,0,1,0
"CNN is reporting that the Trump campaign—including candidate Donald Trump, Donald Trump Jr., and others—were offered access to Wikileaks documents, including special access to a Wikileaks website, a month before Wikileaks began publishing documents stolen from John Podesta’s account to the public.",0,1,0,0
"The program, it said, also exceeded Mr. Obama’s statutory authority.",0,1,0,0
"In a speech in Kansas City on Wednesday, Mr. Obama’s mere mention of the lawsuit drew boos from the crowd.",0,1,0,0
"He had no experience of departmental office, and behaved like Donald Trump in khaki.",0,1,0,0
"Barletta was asked on Pennsylvania radio station WILK by host Sue Henry if members of congress should ""curtail"" town halls ""until we agree that we need to be more civil.""",1,0,1,0
“I look forward to working together with him for Democratic victories in the fall.”,2,0,0,1
( PHOTOS: Hurricane Sandy) Tropical storm conditions now present off the coast of North Carolina are expected to soon creep northward.,0,1,0,0
"Sky journalists therefore seemed surprised by their data team’s unhelpful findings — although they were in line with previous research which found large majorities in favour of full face veil bans across Western Europe and Scandinavia — and for some time their news roll emphasised the 33 percent of respondents who believed Johnson’s comments were racist, rather than the 60 percent who did not.",0,1,0,0
Bolsonaro appoints judge who helped jail Lula to lead justice ministry,1,0,1,0
"Galvan has worked for years as a barber in Austin, KVUE-TV reported.",1,0,1,0
"Obama, meanwhile, is in danger of becoming what Nancy Pelosi was in 2010 -- a party leader whom endangered Democrats in state and congressional races will run from, not with, in the midterms.",0,1,0,0
"The NSA’s director, General Keith Alexander, told CBS that granting Snowden amnesty would reward the leaks and potentially incentivize future ones.",1,0,1,0
"Related: Sex harassment cases redraw election map next year
""We still have a lot of work to do together on issues ranging from net neutrality to climate change,"" Franken said.",1,0,1,0
"Former House Speaker Newt Gingrich (R-Ga.) accused Fox News host Megyn Kelly of being “fascinated by sex” on Tuesday, after snapping at her for asking about the women who have accused Republican presidential nominee Donald Trump of sexual assault.",0,1,0,0
"Trump talked with Vladimir Putin for an hour about the Mueller report, but has staunchly resisted its release in unredacted form to his own congressional leaders.",0,1,0,0
"""Unlike Ray, Murphy made his request to the State of Texas a full month before his scheduled execution,"" Kavanaugh added.",1,0,1,0
"""Forget that she sometimes wore a diamond crown and that I'd flown to London on a presidential jet; we were two tired ladies oppressed by our shoes,"" Obama recalled.",1,0,1,0
"“And that’s not an unjustifiable view,” he said.",1,0,1,0
"Alfredo Romero, a lawyer who defends some of the opposition activists who were held alongside Holt, said that Maduro may be looking to win over some political sectors in the U.S. to temper Trump's hardline approach toward Venezuela.",2,0,0,1
"Kovalick stressed that being a lifelong Presbyterian, and serving as an elder and deacon, Khoobyarian had gained valuable perspective from his role as a volunteer.",2,0,0,1
"Reporting Williams' account, Halyman said the shooting happened as Charles and Stephanie Wesco were in a car being driven by another missionary to the town of Bamnui from the Bamenda suburb of Bambili, where the family has been living.",1,0,1,0
"Pindell later apologized to Brown, acknowledging that Sullivan County is both north and west of Concord.",2,0,0,1
The statement doesn't address reports from witnesses who say the officer fired despite people shouting that Roberson was a security guard.,1,0,1,0
"Media outlets on Thursday took the unusual step of allowing the word “shithole” to be used in print and on air, after a report that Mr. Trump had used the term to describe African nations and Haiti during a White House meeting with lawmakers on immigration.",0,1,0,0
"He didn't have one clear nemesis in every state — instead, voters rallied behind Cruz in some states, Rubio in others, and even Kasich in a couple.",2,0,0,1
"In a eulogy for his father, former President George W. Bush remembered him as an imperfect, but beloved man who bestowed wisdom.",2,0,0,1
"Despite repeated queries about whether the U.S. supported the first proposed U.N. inquiry, Obama officials responded with silence or words of deflection, which spelled the political demise of such an initiative.",0,1,0,0
"House Minority Leader Nancy Pelosi (D-CA) told students at the John F. Kennedy School of Government at Harvard University on Tuesday that Democrats will win the midterm elections, and the only question is whether there will be a “wave” or a “tsunami.”",2,0,0,1
De Blasio’s reputation has taken a major hit during this sad incident.,0,1,0,0
"Williams talked a lot about his struggles first with cocaine and later with alcohol, and his spells in rehab were dutifully reported to the public.",1,0,1,0
"On January 27, 1998, she told NBC News that there was a “vast right-wing conspiracy” out to get her husband — one that included this august publication, The American Spectator It was classic Hillary Clinton.",0,1,0,0
"Everybody, that is, except for Brassner.",1,0,1,0
"She continued: ""But you know, times of great challenge can also bring out the best in people, too, and so I think that's what we're really seeing, even though things are hitting the fan right now, we're seeing people activate and educate themselves.""",2,0,0,1
"Turner had taken off the woman’s clothes, was kissing her, and had penetrated her with his finger, all of which he said was consensual.",0,1,0,0
"Ahead of 2016, supporters of Chris Christie launch super PAC",2,0,0,1
She was charged with criminal trespass and disorderly conduct and bailed just over two hours later.,0,1,0,0
But Democratic strategist Rodell Mollineau said he believes that Trump is more interested in stoking racial divisions than defending the flag.,0,1,0,0
"Lowell replied that Kushner had provided the Judiciary panel with the same documents he had provided the intelligence panels, believing that would be enough to satisfy the Judiciary request.",2,0,0,1
And he worried about the demonstrations disrupting the city's trains and buses — key tools to fight climate change.,1,0,1,0
"They’re not going to use it for schools or hospitals or roads,” he said.",1,0,1,0
"Jeb and Trump were too committed to going after each other, as were Rubio and Cruz, for them to respect time restrictions or refrain from demanding a right to respond when their names were so much as mentioned in passing.",0,1,0,0
Hoffenberg told CBS News that Epstein was in charge of the illegal transfer and sale of bonds and investments out of United Diversified accounts.,0,1,0,0
Neighbors said Long made them uncomfortable and even called 911 on him in April.,0,1,0,0
Smith is quite right (with the possible exception of when A.I. algorithms train themselves independent of human involvement—but that’s another story).,2,0,0,1
"Once again, Donald Trump is using his morning Twitter fit as a way to attack, not just Hillary Clinton, but the attorney general he put in office.",0,1,0,0
"But Mr. O’Malley has stalled, proving unable to win over any of the support defecting from Hillary Clinton’s campaign.",0,1,0,0
Ms. Mikulski was elected to the House in 1976 and to the Senate a decade later.,1,0,1,0
"Mr. French argues, “The notion that Obama would never have an American subject to surveillance is absurd.”",0,1,0,0
Both Senate Majority Leader Mitch McConnell (R-Ky.) and House Speaker Paul Ryan (R-Wis.) responded to Khan in statements on Sunday afternoon.,1,0,1,0
"""I've told my husband he's got to come out of retirement and be in charge of this because you know he’s got more ideas a minute than anybody I know,"" she said.",1,0,1,0
"Mr. Trump has made the stock market a key barometer of his success, pointing to its strong performance earlier this year as proof his policies are working.",2,0,0,1
"Story highlights Defense Secretary James Mattis announced an advisory panel would make recommendations on implementation of Trump's directive
Transgender troops have been openly serving in the military since June 2016
Washington (CNN) Transgender members of the military will be able to re-enlist for service while President Donald Trump's directive barring transgender recruits is under review, the Pentagon has confirmed.",1,0,1,0
"Moon Seong Mook, a former South Korean military official, said Trump's comments on the drills confirmed what many in South Korea had feared all along — that North Korea would attempt to drive a wedge between Washington and Seoul and gain substantial concessions from an unconventional U.S. president who thinks much less of the traditional alliance than his predecessors.",0,1,0,0
"Mr. Gillespie’s conference call with reporters followed a report in Politico about internal grumbling in the Romney campaign over the purported failings of Stuart Stevens, Mr. Romney’s chief strategist.",1,0,1,0
Clinton camp: This is more about wooing Republicans and swing voters than Latinos and African Americans Team Clinton believes that this Trump campaign talk about a possible retreat on immigration -- as well as Trump’s recent appeals to African-American voters -- is aimed more at nervous Republicans and swing voters more than Latinos and African Americans.,0,1,0,0
"He retained the loyalty of key parts of the military and security services, and lent that support to help in the fight against the new president, Abdu Rabbu Mansour Hadi.",2,0,0,1
"Dehgan focuses on the years 2006-2007, when he served as Wildlife Conservation Society country director in charge of the Afghanistan Biodiversity Conservation Program.",1,0,1,0
Should Jon Stewart and Brian Williams just switch jobs?,1,0,1,0
But liberals went from attacking Trump to attacking kids with the same ferocity.,0,1,0,0
"He said his work and his speaking tours have done more for gay people in ""flyover states"" than pro-gay special interest groups.",2,0,0,1
The former Massachusetts governor also spoke before a Republican National Committee summit last week.,1,0,1,0
"As Leahy put it to Kavanaugh, the judge had been asked in prior hearings “extensively about your knowledge of this theft” and “testified repeatedly that you had never received any stolen materials.”",1,0,1,0
Moore’s acts “if true” rank among the worst crimes in the statute book.,0,1,0,0
"Dawnta Harris, then 16, is accused of fatally running over her in a stolen Jeep.",1,0,1,0
"Former chief Trump strategist Steve Bannon is in Alabama campaigning for Republican U.S. Senate candidate Roy Moore Tuesday night, after President Trump's full-throated endorsement of the former judge accused of sexually touching minors on Monday.",0,1,0,0
"He sometimes blamed that failure on his background, rising to power as he did in the South in the 1950s as the region bubbled with anger over segregation.",0,1,0,0
"During a speech delivered at the Republican National Convention last month, Smith said, “I blame Hillary Clinton personally for the death of my son.”",1,0,1,0
Sayed-Khaiyum said the decision was “a blow to our hopes” and “grossly irresponsible and selfish”.,1,0,1,0
He said he was proud of the work his team had done to produce policy and personnel guidance “on the complex national security challenges facing our great country”.,2,0,0,1
"Governor Northam has lost all moral authority and should resign immediately, Justin Fairfax is the leader Virginia needs now,"" Biden tweeted.",1,0,1,0
Carson is generally overshadowed on a debate stage.,0,1,0,0
"""I would've directed him to do it if I thought he wasn't doing it.""",1,0,1,0
"Her office was dark Friday morning as the license was issued to Mr. Yates and Mr. Smith, with a sheriff’s deputy standing guard in front of it.",1,0,1,0
"Chairman and CEO of General Motors Mary Barra:
Keeping @RepDebDingell and her family in our thoughts and prayers today as we pay tribute to John Dingell – a man of honor and determination.",2,0,0,1
"Frieden vowed to implement an ""immediate set of steps"" to ensure that those caring for the infected nurse are safe.",2,0,0,1
"""We're committed to work with the President, the speaker, the current speaker, and make sure that what we do is get some consensus,"" Meadows said on March 26
Amash has said before that he was unhappy with Ryan's leadership, saying in the thick of the health care fight last month that Republicans may have been better off under former House Speaker John Boehner -- even though Amash is a member of the group that spurred Boehner's retirement
Amash is hosting three town halls this week, and touted his openness to the exceedingly polite Western Michigan crowd (which lacked the screaming and chanting that have made other town halls national spectacles.)
Other lawmakers have held closed meetings, avoided town halls or, in one case, been the beneficiary of a busload of Trump supporters, who fought back against angry progressive activists.",0,1,0,0
"So if you are not a member of the group Bannon and his supporters consider their “own,” you don’t get taken care of?",0,1,0,0
"“The two (chambers’) budgets will be different,” he told NBC’s “Meet the Press.”",1,0,1,0
"“I’d be surprised that they would be much different at all,” said F. Joseph Warin, the head of Gibson Dunn’s litigation group who worked with Schapiro and Walter when he served as outside counsel for NASD, which became FINRA.",1,0,1,0
"At the Time Warner Cable Arena in Charlotte, N.C. on Thursday, Obama will deliver his own speech and accept his party's nomination.",1,0,1,0
"Mateen was born in New York to Afghan immigrants described by one family friend as loving, close-knit and ""very respectful"" of America.",2,0,0,1
Sean Spicer Under Fire After Falsely Claims Nazis Never Used Poison Gas,0,1,0,0
"The “war over the wives” controversy is perhaps the perfect encapsulation of the gutter campaign, with Trump blaming Cruz for the posting of a nude magazine photo of his wife, Cruz blaming Trump for unsubstantiated mistress allegations in the Enquirer, and the media breathlessly following each twist and tweet.",0,1,0,0
"The Heritage Committee, a group of resident volunteers, passed a resolution in April 2017 dedicating the final Hodges Park milestone to Clinton’s achievements.",2,0,0,1
"Trump hasn’t actually said what he specifically wants Congress to do about Dreamers, although the White House previously indicated he wouldn’t sign a stand-alone bill like the Dream Act.",1,0,1,0
"At a joint news conference at the Akasaka Palace in Tokyo with Japan's Prime Minister Shinzo Abe, the two leaders spoke of trade and security issues and offered condolences over the mass shooting at a church in Texas on Sunday that killed at least 26 people.",1,0,1,0
"Erazo is charged with murder, felony murder, three counts of aggravated sexual assault and two weapons offenses.",0,1,0,0
"“Nobody can compare to the parents,” Nathan said.",1,0,1,0
"The speaker said he wants to make sure that ""Ohio State conducts a review of this doctor and what he did, and that's important so that campuses are safe, and I'm glad that Jim is supporting that review.""",2,0,0,1
"“I categorically and unequivocally deny this allegation,” Kavanaugh said in the statement.",1,0,1,0
Councillor Brian Duffin guilty of teen sex assault,0,1,0,0
Colbert’s ratings have risen steadily since Inauguration Day.,2,0,0,1
"It's exactly the kind of highly educated, suburban district that proved uniquely bad for Trump in November 2016, even as he won.",0,1,0,0
"Once Stephens saw Sebring, he charged towards him and Sebring allegedly fired his weapon.",0,1,0,0
John McCain (R-Ariz.).,1,0,1,0
"Steve King's proposal that would have kept Harriet Tubman off $20 bill
Pressley asked Mnuchin – who agreed ""representation is important,"" but refused to say whether he thought U.S. currency should be more reflective of American diversity – whether he supported putting Tubman on the $20 bill.",1,0,1,0
"It's a key reason why he won Michigan by 10,704 votes, the first Republican to carry the state since President George H. W. Bush in 1988.",2,0,0,1
"His nomination, which must be confirmed by the Republican-led Senate, will complete Trump's proposed cabinet just two days before he is sworn in as president on Friday.",1,0,1,0
CBS News correspondent DeMarco Morgan spoke to college student Ruben Cabrera who said he thought the incident was a prank.,1,0,1,0
"Pence began his speech by bringing greetings from President Trump, whom he called a ""great champion of law enforcement.""",2,0,0,1
"One of the key findings of the poll is that although both Trump and Clinton are dominating among their own parties' respective bases, Trump voters are more enthusiastic to turn out than hers are: Story of CNN poll showing Trump taking the lead: His voters are more enthusiastic.",2,0,0,1
"A massive march is underway in Budapest in support of Hungarian Prime Minister Viktor Orban and his government, three weeks ahead of parliamentary elections.",2,0,0,1
Lincoln meant this literally.,1,0,1,0
His resignation came after a Justice Department investigation found racist emails sent by Ferguson officials as well as a system designed to prioritize city revenue over justice and public safety.,0,1,0,0
"This is the latest in a series of strong swing state polls for Romney, and the third consecutive poll showing him slightly ahead in Florida.",2,0,0,1
"“I thought that Bernie Sanders brought enormous energy and new ideas,” the president said.",2,0,0,1
"Cohen’s attorney, Lanny Davis, has declined to comment to ABC News, other than to deny he was the source of that information reported earlier by CNN.",1,0,1,0
"“We have begun presentation of evidence to the grand jury and will continue to do so in a fair, full and impartial manner,” Mr. McCulloch said Thursday in a statement.",1,0,1,0
"""I'm doing this because this is the right thing to do,"" he says.",2,0,0,1
"Domestically, Trump is expected to cut closer to standard Republican fare, though his plain lack of interest in policy details makes it more difficult to predict.",0,1,0,0
"Rio police indict Lochte, teammate for falsely reporting robbery",0,1,0,0
He did not say what those amendments entail.,1,0,1,0
"“Apparently Mr. Trump thought the question was unfair and I was attacking him,” “The Kelly File” host told viewers Monday.",1,0,1,0
"After her conviction, she changed her story and testified that she had discussed killing her husband with Arthur, who wore a wig and painted his face in an attempt to look like a black man.",0,1,0,0
"When asked on WEEI's Kirk and Callahan show in January 2017, Brady did not deny that he called Trump, but appeared to downplay it, saying, ""I have called him, yes, in the past.",1,0,1,0
"We are appropriately going nuts,"" Wildstein reportedly wrote to Kelly.",1,0,1,0
"In the lead-up to the primary, Clinton has been far more aggressive than Sanders.",2,0,0,1
His rebound helped the government avoid a potential default on financial obligations.,2,0,0,1
"Yet again, he has exposed himself as a man lacking principles who will sacrifice anything from his party to his country on the altar of his ambition.",0,1,0,0
"Facebook Twitter Pinterest Steve Bannon speaks with Olavo de Carvalho, a right-wing Brazilian philosopher, before the showing of a documentary on the government of Brazilian president Jair Bolsonaro in Washington DC on Saturday.",1,0,1,0
"Ms Keen-Minshull denied the allegation, but said the idea that trans women were women was ""preposterous"".",0,1,0,0
"And so white supremacists cheered at Trump’s vague condemnations of violence on “both sides,” recognizing that this was the most assurance they were going to get from the White House.",0,1,0,0
"""In this case knowing one of them is a uterine protein, for example, that we may be able to alter to allow a woman to go to full term can radically change the maternal and neonatal health,"" Agus said.",1,0,1,0
"She also told reporters to watch a video from ambush artist James O’Keefe, which shows a CNN producer criticizing his own channel’s treatment of the Trump-Russia story.",0,1,0,0
"According to a transcript obtained by Fox News, in his weekly call with grassroots supporters, OFA Executive Director Jon Carson said of Syria, ‘We don't always actively organize around every issue and the debate in Congress over the Syria vote is not one that OFA is planning on organizing around.’",1,0,1,0
I was put off by her sense of entitlement to the job of president.,0,1,0,0
"After Widespread Criticism for Meeting With Bill Clinton, Lynch to Step Back in Email Probe",0,1,0,0
"These include Stacey Abrams, who’s running for governor of Georgia, and Deidre DeJear, a candidate for Iowa’s secretary of state.",1,0,1,0
"“After seeking and receiving a two week extension from the Committee, Secretary Clinton failed to provide a single new document to the subpoena issued by the Committee and refused to provide her private server to the Inspector General for the State Department or any other independent arbiter for analysis,” Gowdy said.",0,1,0,0
"“This is a man who insults his way to the nomination,” Bush said of Trump.",0,1,0,0
Former FBI Director James Comey claimed last year there was “no special set of rules” for Hillary Clinton.,0,1,0,0
"In a statement, the Ukrainian presidential administration said that Mr. Poroshenko and Ms. Merkel condemned the cease-fire violations in Debaltseve.",1,0,1,0
