text,slant,nonpartisan,slight-partisan,hyperpartisan
"Afoh-Manin’s journey, like that of many Black women in America, has been a story of resistance and persistence. Black women represent about 11 percent of essential workers even though they’re only 6 percent of the workforce. Today, Black women are more than twice as likely as White women to work in service occupations. In the past decade, the number of Black women with more than a four-year degree has risen by 37 percent — compared to 23 percent for White women — even though Black women continue to have the highest rate of student loan debt. The reason, said Fatima Goss Graves, president and CEO of the National Women’s Law Center, is systemic racism that has put Black women in the most susceptible jobs.",1,0,1,0
"Make no mistake: In a flawed and imperfect two-party system, the Republican Party represents America’s best hope of saving this nation and preserving republican principles of liberty and limited government. I believe that the far-Left Democrats who have seized control of their party represent the very worst that America has to offer, but I truly believe that, in a close second, are many career politicians within the Republican Party. Let us rise as a New Republican Party. For the past few decades, Republicans have ceded the younger generation to the liberal Left and risked the future of this country. This is the New Republican Party.",2,0,0,1
"The first doses of a Pfizer Covid-19 vaccine began shipping over the weekend, and the first vaccinations in the U.S. are set to take place Monday. The vaccine is a two-dose shot and roughly 95% effective in preventing the virus. It's likely to be administered to health-care and front-line workers first, followed closely by vulnerable populations like older people living in nursing homes. The U.S. is recording at least 213,700 new Covid-19 cases and at least 2,400 virus-related deaths each day, based on a seven-day average calculated by CNBC using Johns Hopkins University data. Here are some of the biggest developments Monday:",0,1,0,0
"The Trump administration did not inform Sen. Chuck Schumer (D-N.Y.) or Sen. Mark Warner (D-Va.) before its Friday morning strike in Iraq against top Iranian military leader Qassem Soleimani, their aides told HuffPost via email. Schumer, the minority leader in the Senate, and Warner are part of what’s called the “Gang of Eight”: powerful lawmakers whom presidents and their staff traditionally keep updated about a range of sensitive national security issues. AdvertisementHouse Speaker Nancy Pelosi (D-Calif.), another member of the group, appeared to suggest that she was not briefed either in a later statement. AdvertisementOther high-ranking lawmakers with national security experience raised the alarm about being excluded. “Reminder that Congress has not authorized war with Iran.”",2,0,0,1
"Trump wrote in a tweet condemning the suggestion. President Donald Trump said Wednesday that U.S. Army bases named after generals who fought for slave-holding states of the Confederacy in the Civil War will not change their names. Trump, in a multitweet post, rejected that idea, by contending that the Confederate names of the bases have become part of the nation's great ""heritage."" ""The United States of America trained and deployed our HEROES on these Hallowed Grounds, and won two World Wars. Trump's top economic advisor, Larry Kudlow, told reporters on Wednesday that ""I don't believe nowadays we have systemic racism"" in the United States.",0,1,0,0
"FILE PHOTO: Honduras' President Juan Orlando Hernandez speaks during a joint message with U.S. Department of Homeland Security (DHS) acting Secretary Chad Wolf (not pictured), at the Presidential House in Tegucigalpa, Honduras January 9, 2020. REUTERS/Jorge CabreraJERUSALEM/TEGUCIGALPA (Reuters) - Honduras hopes to move its embassy in Israel to Jerusalem from Tel Aviv by the end of 2020, Honduran President Juan Orlando Hernandez and Israeli Prime Minister Benjamin Netanyahu said on Sunday, a move likely to anger the Palestinians. “To strengthen our strategic alliance, we spoke to arrange the opening of the embassies in Tegucigalpa and Jerusalem, respectively,” Hernandez wrote on Twitter. Israel currently has no embassy in Honduras but opened a diplomatic office there last month. The Palestinians want East Jerusalem, captured by Israel in the 1967 Middle East war, as the capital of a future state.",0,1,0,0
"President Donald Trump will sign an executive order on police reform Tuesday, as activists ramp up pressure for an overhaul of U.S. policing practices. He is slated to sign the order during noon Tuesday ceremony in the White House's Rose Garden. Trump, speaking to reporters at a White House roundtable event Monday afternoon, said he believed the order would be ""pretty comprehensive."" The administration worked with numerous police groups, faith leaders and family organizations in crafting the order, according to the senior administration officials. The White House declined to comment Monday when asked for further details about the order.",0,1,0,0
"“The Articles of Impeachment submitted by House Democrats are a dangerous attack on the right of the American people to freely choose their President,” The letter begins. “President Trump also raised the important issue of Ukrainian corruption. I would never do that.” House Democrats ignore these facts and instead rely entirely on assumptions, presumptions, and speculation from witnesses with no first-hand knowledge. “Furthermore, the notion that President Trump obstructed Congress is absurd. Following the President’s disclosure of the July 25 call transcript, House Democrats issued a series of unconstitutional subpoenas for documents and testimony.",2,0,0,1
"The State Department internal watchdog who was fired by President Donald Trump had nearly completed an investigation into Secretary of State Mike Pompeo's approval of a multibillion-dollar arms sale to Saudi Arabia, NBC News reported Monday. Investigators in Congress believe that probe contributed to Trump's decision – on Pompeo's recommendation – to remove State Department Inspector General Steve Linick from his post, two congressional officials told NBC. The nation's top diplomat said in a telephone interview with The Washington Post that Linick's dismissal was not retaliation by the administration. TWEETThe State Department did not immediately respond to a request for comment. ""He was also looking into two political retribution cases that I specifically sent to the inspector general.",0,1,0,0
"Ethics investigations have hounded the Trump administration since the beginning, with several department heads forced to step down amid mounting scandals. Along the way, President Donald Trump and his Cabinet, which is stacked with dozens of former lobbyists, have worked to thwart and demoralize government watchdogs. Trump dismissed that report as “just wrong” and tweeted to attack Grimm: “Did she Report on the failed H1N1 Swine Flu debacle where 17,000 people died?”Asked in mid-May about the pattern of dismissing and sidelining IGs, Trump said it was his prerogative. But Trump stands out as the first president since Ronald Reagan to oust multiple federal agency watchdogs within such a short timeframe. “Instead of promoting independence, accountability and integrity, the Trump administration is advancing loyalty, corruption and cronyism.”",2,0,0,1
"There are 26 other Right to Work states. However, Ossoff and Warnock both support the PRO Act, which stands for Protecting the Right to Organize. In Right to Work states, the percentage growth in the number of people employed between 2007 and 2017 was 8.8%, while in Forced-Unionism States, the rate was less than half at 4.2%. Percentage of real growth in household consumption was four percentage points higher in Right to Work states than Forced-Unionism States as well. In Right to Work states, the percentage growth in the private sector between 2007 and 2017 was 13.0% compared to 10.1% in Forced-Unionism States, per NILRR.",2,0,0,1
"Before the announcement, Trudeau had not issued a single travel ban — not even for China, Iran, South Korea, or Italy. In January, alone, northern border agents encountered nearly 3,600 foreign nationals. In February, northern border agents apprehended 259 foreign nationals and declared 6,540 inadmissible. “… We’re talking about different things.”As Breitbart News reported, the U.S.-Mexico border has been inundated with foreign nationals from coronavirus-affected countries. Since October, nearly 151,000 foreign nationals from 72 countries with confirmed coronavirus cases have flocked to the southern border.",2,0,0,1
"The Bay of Pigs Veterans Association-Brigade 2506 presented President Donald Trump with an award for opposition to human rights abuses and totalitarianism, releasing a statement on Sunday endorsing the 45th president’s reelection. The award was presented to president Trump for the purpose of recognizing his political and social platform, which is in line with the conservative beliefs of our organization and his objectives of ending totalitarian regimes, drug and human trafficking and human rights abuses in our hemisphere and beyond. We know that President Trump with restore unity and law and order to the streets of our cities. We strongly support and endorse President Trump and his campaign for the Presidency of the United States of America. His many accomplishments fully justify his reelection and the continuation of his efforts to Make America great Again.",2,0,0,1
"He also suggested that China poses more of a threat to election security than Russia, even though that was not the conclusion of an official intelligence assessment last month. But the commission pointed out in a statement in May that it had found little evidence of fraud in states like Oregon that had sufficient safeguards. The statement directly implicated Russia in 2020 election interference by saying it was actively working to denigrate Biden. But they did not specifically place China as a more serious threat or allege that Beijing was directly interfering in the election. ___Find AP Fact Checks at ",1,0,1,0
"Though Netanyahu publicly praised the plan, he had little optimism that Kushner would succeed, according to Bolton's ""The Room Where It Happened."" Later in the book, Bolton wrote that Kushner and Ivanka Trump were behind efforts to replace Vice President Mike Pence with former U.N. He largely focuses on his own relevance or lack thereof, frequently complaining about instances in which he was left out while repeatedly quoting news coverage and tweets about himself. After joining the administration, Bolton describes the rampant dysfunction surrounding Trump, backing many previous news reports. ""In most administrations, that would have gotten Tillerson fired, so I wondered if he ever actually said it,"" Bolton wrote.",2,0,0,1
"The protests come as schools and businesses across the country have been closed for months in a bid to keep people home and curb the spread of the virus. The coronavirus has now infected more than 1.7 million people across the U.S. and killed at least 104,383, according to Johns Hopkins University data. - Demonstrations are being held across the US after George Floyd died in police custody on May 25. City and state officials across the country echoed Gottlieb's concerns over the weekend, calling for protesters to get tested and continue to practice social distancing. Across the country, protests have erupted following the recent death of George Floyd while in police custody in Minneapolis, Minnesota.",0,1,0,0
"WASHINGTON (Reuters) - President Donald Trump acknowledged on Tuesday that a coronavirus economic relief deal would likely come after the Nov. 3 election, with the White House unable to bridge differences with fellow Republicans in the U.S. Senate as well as congressional Democrats. FILE PHOTO: A general view of the White House in Washington, U.S., October 7, 2020. REUTERS/Leah Millis/File Photo“After the election we’ll get the best stimulus package you’ve ever seen,” Trump told reporters at the White House before leaving on a campaign trip. But the White House began tamping down expectations for a major package before the vote. “The chances are slim,” White House spokeswoman Kayleigh McEnany said on Fox Business Network.",0,1,0,0
"Patrick's now retired, with the 2013 Daytona 500 pole position her most noteworthy achievement in 191 NASCAR Cup Series races, which netted just seven top-10 finishes. ARCA, Automobile Racing Club of America, was founded in 1953 and has mostly focused on midwest short-track stock car racing. Now owned by NASCAR, ARCA has replaced the K&N Pro Series as a driver training ground. NEXT UP:Stock car racing in Arizona getting ready to take NASCAR's center stageBIG QUESTION:Can Hendrick Motorsports find road back to the top of NASCAR Cup Series? ""I don't see why a girl couldn't be successful in Cup racing.",1,0,1,0
"Bloomberg bypassed the $35,500 individual contribution limit by funneling his donation through his presidential campaign, which was funded exclusively by the billionaire’s own wealth. Individuals can donate a maximum of $35,500 each year to national party committees, according to the FEC. Bloomberg “already has a SuperPAC – but unless the FEC or courts rule otherwise this isn’t one of them. Bloomberg, a former Republican mayor who was invited to the Democratic National Convention in August, pumped roughly $1.07 billion of his own wealth into his presidential campaign, according to FEC records. The FEC declined to comment, and neither the DNC nor Bloomberg have responded to the DCNF’s request for comment.",2,0,0,1
"“Out of an overabundance of caution with the Vice President coming to our state, I was tested for coronavirus,” he wrote. John Bel Edwards’ mask mandate, only decided to get tested because of Pence’s planned visit didn’t entirely add up. For nearly three weeks, Louisiana, one of the places hit hardest in the early days of the pandemic, has been confronting a surge in infections statewide. Another emphasized that Shreveport, Monroe, Lake Charles, and Slidell were closer to cities outside of Louisiana than they were to New Orleans. But a revived campaign, spearheaded by Republican state Rep. Alan Seabaugh, is even more audacious.",2,0,0,1
"A federal appeals court ruled on Friday that migrants can’t be sent to Mexico to await their asylum decisions, dealing a major blow to President Donald Trump’s immigration agenda. The Ninth Circuit Court of Appeals halted the Trump administration’s Migrant Protection Protocols, also known as the “Remain in Mexico” program. The decision serves a major setback for Trump’s border enforcement agenda. The “Remain in Mexico” program has been highlighted by the administration as the single most consequential immigration initiative, helping restore order in a region that was once deemed under a humanitarian crisis. The “Remain in Mexico” program, administration leaders have long argued, has given relief to U.S. immigration officials.",2,0,0,1
"But you can still support some of your favorite establishments across the country by giving these spirited gifts. Also keep Teague’s Let’s Get Blitzen holiday cocktail book and custom “I Heart Bitters” Vans shoes ($150) in mind for the special amaro fanatic in your life. Historic San Francisco bar Buena Vista is known by cocktail lovers far and wide for its deliciously creamy Irish Coffee. Luckily, the bar is selling its Irish Coffee glasses, so fans can recreate the warming concoction at home. Spice things up a bit this year with these sleek enamel pins from Nashville’s the Fox Bar & Cocktail Club.",2,0,0,1
"Meanwhile, Nicola Zingaretti, the leader of Italy’s co-ruling Democratic Party, said Saturday he had tested positive for coronavirus. Two deaths in Florida, combined with one in California, boosted the national death toll to 19. The Florida Department of Health also said six Florida residents have been diagnosed with coronavirus along with one non-Florida resident. Italy's biggest ever daily count soars by more than 1,200Italy on Saturday recorded its biggest daily increase in coronavirus cases since the initial outbreak in northern Italy more than two weeks ago. Which states have coronavirus cases?",1,0,1,0
"The president’s tax returns have long been the holy grail of American political reporting. Actually I paid tax. And you’ll see that as soon as my tax returns – it’s under audit, they’ve been under audit for a long time. He is the first president since the 1970s to keep his tax returns concealed. “We’ve demanded Trump’s tax returns for years because the American people deserve to know what he’s paying – and the answer appears to be very little.",1,0,1,0
"A men wearing a mask walk at the Shanghai Stock Exchange building at the Pudong financial district in Shanghai, China, as the country is hit by an outbreak of a new coronavirus, February 3, 2020. REUTERS/Aly SongA nearly 8% plunge on the Shanghai composite index was its biggest daily fall in more than four years. The Chinese yuan blew past the 7-per-dollar mark and Shanghai-traded commodities from palm oil to copper hit their maximum down limits. The wipeout came even as the central bank made its biggest cash injection to the financial system since 2004 and despite apparent regulatory moves to curb selling. “At this point, we don’t see this as a buying opportunity,” said Invesco’s David Chao, a global market strategist for Asia ex-Japan.",0,1,0,0
"WASHINGTON/CHICAGO (Reuters) - All three major U.S. airlines announced the cancellation of flights to mainland China on Friday as the U.S. government unveiled additional steps to curb the spread of the coronavirus, which originated in China. The trio of carriers, United Airlines Holdings Inc, Delta Air Lines Inc and American Airlines Group Inc, had already moved to reduce flights to China amid a sharp drop in demand due to the flu-like virus. United and Delta’s last flights out of mainland China will be Feb. 5, with cancellations running through March 28 and April 30 respectively. Other airlines that have stopped their flights to mainland China include Air France KLM SA, British Airways, Germany’s Lufthansa and Virgin Atlantic. Major Chinese carriers were still operating flights to and from the United States as of Friday.",0,1,0,0
"Despite national Democratic success, the results of state legislative elections put Republicans in place to be the long-term winners of the election of 2020. Republicans set to dominate redistrictingRepublicans continue to dominate statehouses in the wake of the 2020 state legislative elections. There are also forces pushing to preserve more partisan redistricting processes. Republicans may be poised to launch another round of partisan gerrymandered districts that will last another decade, but 2020 is not 2010. Robin E. Best, Associate Professor of Political Science, Binghamton University, State University of New York and Steve Lem, Professor of Political Science and Public Administration, Kutztown University of PennsylvaniaThis article is republished from The Conversation under a Creative Commons license.",2,0,0,1
"As with many other conspiracy theories, the supposed 5G coronavirus connection came from uninformed people on the internet trying to link things that are not at all connected. Coronavirus and 5G: The beginningThe COVID-19 coronavirus is widely reported to have originated at a market in the city of Wuhan in China, likely around December of last year. Confirming facts and debunking myths of the coronavirus outbreak5G comes in different typesFirst, it’s important to remember that not all 5G radio signals are the same. The only type of 5G radio signals now being used on 5G networks in China are the sub-6 GHz variety. Interestingly, there were absolutely no concerns mentioned for sub-6 GHz 5G signals in the ICNIRP report.",1,0,1,0
"“They got what they could get,” Biden said. Come on, the guy waits to hold up money because he wants to make sure his name is on the checks!” Biden said. This week, Biden has taken flak from the left for including the corporate-friendly Democratic economist Lawrence Summers on internal calls. He thinks the virus could deal a blow to short-term economic thinking and anti-government political thinking. “I think there’s going to be a willingness to fix some of the institutional inequities that have existed for a long time,” Biden said.",1,0,1,0
"Many medical experts are voicing concerns that as winter draws closer, the coronavirus pandemic will continue to worsen in the United States and other countries. Belluz cites Wisconsin and Michigan as two states where Trump isn't doing well in recent polls and where coronavirus infections have been surging. ""In Wisconsin, the Post-ABC polls favor Biden by a stunning 17 points, and again, the FT finding was more modest — a 6.8-point edge for Biden. Belluz adds, ""In states that border Wisconsin, including Iowa and Minnesota, Biden is also polling well, according to a FiveThirtyEight analysis. We suspect that Biden's especially strong lead in Wisconsin is the result of people seeing the ineffectiveness of Trump's policies in that state.""",2,0,0,1
"A 65-year-old man and a 75-year-old man also tested positive Friday, both in Broward County, home to Fort Lauderdale. The state’s health department said both men have been isolated until public health officials clear them. Officials had previously announced that five Florida residents who had been traveling in China have also been quarantined elsewhere after testing positive for the virus. It is not clear whether state officials will implement any other drastic measures ahead of Florida’s busy Spring Break season later this month. Ron DeSantis asked state lawmakers Friday for $25 million for health officials to use immediately in the state’s response to coronavirus.",1,0,1,0
"Army Secretary Ryan McCarthy told The Associated Press that he was told about the reversal after Esper attended a meeting at the White House, and after other internal Pentagon discussions. The remainder of the active-duty troops, who have all been kept at military bases outside the city in northern Virginia and Maryland, would get pulled home in the coming days if conditions allowed. “It’s a dynamic situation,” said McCarthy, adding that the 82nd Airborne troops “will stay over an additional 24 hours and it is our intent — we’re trying to withdraw them and get them back home.”The active-duty troops have been available, but not used in response to the protests. About 1,300 active-duty troops were brought in to the capital region early this week as protests turned violent. Pentagon leaders have consistently said there continues to be no intent to use the active-duty forces in any law enforcement capacity.",1,0,1,0
"Neither trial participants nor researchers know who has received the vaccine or placebo until the data is ready for review, or unblinded. These data safety monitoring boards take a peek at the interim results at pre-determined milestones, such as after a certain number of people have become infected. The UK Medicines and Healthcare products Regulatory Agency will review the vaccines for the UK and the European Medicines Agency will review vaccines for European Union use. Sinovac and CNBG have said to expect early trial data as soon as November. Russia's Gamaleya Institute has begun a 40,000-person late-stage trial and is expected to have early data at the end of October or early November.",0,1,0,0
"watch nowWildfires fueled by extreme heat and high wind spread further across California, Oregon and Washington on Thursday, destroying hundreds of homes and killing at least seven people. The blazes have also destroyed entire communities in Oregon, including Detroit in Marion County; Blue River and Vida in Lane County; and Phoenix and Talent in Jackson County. A NASA MODIS satellite image shows wildfires in Oregon, U.S. September 8, 2020. Maxar Technologies | via ReutersIn Oregon, one person was killed near Ashland and two people were killed from fires in Marion County. ""We also fear that this is not going to be the only folks we'll find deceased up there,"" Marion County Sheriff Joe Kast said Wednesday.",0,1,0,0
"Getty ImagesPresident Donald Trump’s Saturday morning started like so many of his mornings do: with a very early Twitter tirade. The president praised lockdown protesters harassing a local TV reporter, retweeted a cartoon depicting Rep. Adam Schiff as the Joker, and lauded a video of a right-wing columnist who was shunned by conservatives for supporting a Holocaust denier. In the video, Malkin very loudly complained about conservatives being silenced. She decried the decline of “safe spaces” for conservatives, repeating a familiar right-wing claim that social media companies unfairly censor conservative views. Trump retweeted and supported Malkin’s message, writing: “The Radical Left is in total command & control of Facebook, Instagram, Twitter and Google.",1,0,1,0
A free account gives you:Unlimited access to all content on usatoday.comEarly access to commenting on select articles,1,0,1,0
"The coronavirus that emerged in Wuhan, China, over four months ago has since mutated and the new, dominant strain spreading across the U.S. appears to be even more contagious, according to a new study. If the coronavirus doesn't subside in the summer like the seasonal flu, it could mutate further and potentially limit the effectiveness of the coronavirus vaccines being developed by scientists around the world, the researchers warned. Some vaccine researchers have been using the virus's genetic sequences isolated by health authorities early in the outbreak. ""This is hard news,"" Bette Korber, a computational biologist at Los Alamos and lead author of the study, the Los Angeles Times said she wrote on her Facebook page. In early March, researchers in China said they found that two different types of the coronavirus could be causing infections worldwide.",0,1,0,0
"WASHINGTON – President Donald Trump pondered on Tuesday whether he should be taking insulin, a hormone typically prescribed to diabetics, during an announcement for a plan which would aim to drastically reduce the price of insulin for people on Medicare. ""I don't use insulin,"" Trump said. More than 30.3 million people in the U.S. have diabetes, and 90% to 95% of them have Type 2 diabetes, according to the 2017 National Diabetes Statistics Report. Contributing: Ken Alltucker, USA TODAY; Megan Henry, The Columbus Dispatch. This article originally appeared on USA TODAY: Trump ponders taking insulin despite not being diabetic",1,0,1,0
GalleryChina said on Monday it sought dialogue and peace for Ukraine despite U.S. warnings that it might be considering weapons supplies for its ally Russia's invasion.,0,1,0,0
"McSally repeatedly said the race with Kelly would have significant implications, potentially deciding which party controls the Senate next year. These were the top moments in Tuesday's first debate for the next U.S. senator from Arizona. China a hot topic throughout debateFor an election to represent Arizona, the debate focused a lot on another country: China. ""The organization that Sen. McSally is referring to is named after my wife, Gabby, Gabby Giffords. For McSally, questions about her support for Trump lacked clear answers.",1,0,1,0
"Friday on FNC’s “Fox & Friends,” Rep. Doug Collins (R-GA) explained how House Speaker Nancy Pelosi’s (D-CA) role as changed, from the leader of a legislative body to serving a political function. Collins, a candidate for U.S. Senate in Georgia, argued Pelosi’s main focus was on defeating President Donald Trump this November. “I mean, look — when you say the Speaker of the House, she’s not the Speaker of the House any longer,” he said. “She is the head of the Democratic Party running a political campaign. And by the way, I’ve never seen Nancy Pelosi actually really concerned about spending money on everything that would eventually put people under the government control.",2,0,0,1
"WASHINGTON, Jan 7 (Reuters) - The killing of a top Iranian general by the United States was an act of state terrorism and Iran will respond proportionately, Iranian Foreign Minister Mohammad Javad Zarif said in an interview with CNN on Tuesday. Zarif said U.S. President Donald Trump had displayed a lack of respect for international law by threatening Iran’s cultural sites. “This is an act of aggression against Iran, and it amounts to an armed attack against Iran, and we will respond. But we will respond proportionately - not disproportionately ... We are not lawless like President Trump.”Trump said on Saturday the United States was ready to strike 52 Iranian sites, including some important to Iranian culture, if Iran attacked U.S. assets or Americans. On Sunday, he said the United States would strike back “perhaps in a disproportionate manner” if Iran attacked any American target.",2,0,0,1
"Caterpillar (CAT) – The heavy equipment maker missed forecasts by 9 cents a share, with quarterly earnings of $1.60 per share. Merck (MRK) – Merck came in 16 cents a share ahead of estimates, with quarterly profit of $1.50 per share. Pfizer (PFE) – The drugmaker earned 80 cents per share for the first quarter, 7 cents a share better than consensus. HSBC (HSBC) – HSBC reported lower-than-expected quarterly profit, as the bank earmarked $3 billion for possible bad loans amid the coronavirus outbreak. Keurig Dr Pepper (KDP) – The company reported quarterly earnings of 29 cents per share, 2 cents a share above estimates.",0,1,0,0
"Even though there are still some cards to play in the 2020 presidential election, President Donald Trump is the odds-on favorite Republican to win in 2024, according to one bookmaker. “While still refusing to concede defeat this year, Trump’s mind may soon start tracking to 2024,” Joe Short wrote on Gambling.com. Nikki Haley (12-1), Vice President Mike Pence (16-1), and Ivanka Trump (25-1) are all top-tier choices. If a Trump name isn’t running in 2024 then Haley is certainly a candidate,” Short wrote. “Ladbrokes had odds of 8/1 on a Trump family member being president in 2024 before the results of this year’s election were called.",2,0,0,1
"Mutinous soldiers detained Mali's president and prime minister Tuesday after surrounding a residence and firing into the air in an apparent coup attempt after several months of demonstrations calling for President Ibrahim Boubacar Keita's ouster. Mutinous soldiers detained Mali's president and prime minister Tuesday after surrounding a residence and firing into the air in an apparent coup attempt after several months of demonstrations calling for President Ibrahim Boubacar Keita's ouster. (AP Photo)BAMAKO, Mali (AP) — Mali’s president announced his resignation late Tuesday, just hours after armed soldiers seized him from his home in a dramatic power grab following months of protests demanding his ouster. A banner across the bottom of the television screen referred to him as the “outgoing president.”“I wish no blood to be shed to keep me in power,” Keita said. This time, Mali’s military has sometimes seemed powerless to stop extremists linked to al-Qaida and IS.",1,0,1,0
"Abortion rights have been restricted in several US states in recent years: GettyPolice officers would be granted the power to prevent women from having an abortion under a new bill proposed by a politician in Missouri. Mike Moon, a Republican Missouri state representative who previously shared a video of himself decapitating a living chicken on Facebook to justify why abortion should be banned, introduced the controversial legislation. Police and courts would subsequently be empowered to apply the proposed law, which would ultimately deem having an abortion to be equivalent to carrying out murder. Mr Moon also submitted another piece of legislation to “abolish” abortion in Missouri that refers to “murder by abortion”. A judge blocked a Missouri law in August outlawing abortion at eight weeks’ gestation with no exemptions for cases which involve rape or incest.",1,0,1,0
"Multiple sources within the Sanders campaign told The Intercept, a hard-left publication that is plugged in to the far-left of the Democratic Party, that Sanders’ campaign has been researching if they legally can make Warren vice president and treasury secretary at the same time. The Intercept reported:The answer is yes: There is nothing in the Constitution that bars the vice president from also serving as treasury secretary. Speaker of the House Paul Ryan of Wisconsin receives $223,000 per year, but that’s less than what 54 CFPB employees are paid. Another 170 CFPB employees earn more than the secretaries of defense and state, the attorney general and the director of national intelligence. Thirty-nine CFPB employees earn more than the $230,000 paid to Vice President Mike Pence.",2,0,0,1
"So Díaz allegedly turned to one of the oldest ways of moving vast sums of money anonymously: buying gold. “She radically denies having had any gold ingots or any bank account in Liechtenstein,” Oliver said. Wire transfers from Panamanian shell companies were routed through CBH to Greenhill and Amblia’s accounts at the state-owned Liechtensteinische Landesbank in 2012, according to the Liechtenstein court. However, U.S. prosecutors in their exchanges with Swiss authorities in 2018 suggest the bank had itself been defrauded by Beaumont. The gold bars allegedly belonging to Díaz represent just a small fraction of the total amount looted from Venezuela.",1,0,1,0
"(In a video interview she said she moved to Mallorca, Spain, in 2011, the same year Hilaria began dating Alec.) Alec Baldwin has repeatedly referred to her as “Spanish” online. ”Alec Baldwin also took to Instagram and, over the course of eight meandering minutes, appeared to deny that there was any merit to the controversy surrounding Hilaria. (Her New York Times wedding announcement says she “was raised in Boston and Spain.”)In a bizarre twist, the first person who appears to have called out Hilaria Baldwin on all this is none other than Genevieve Sabourin, Alec Baldwin’s stalker. In 2012, Sabourin tweeted, “Alec Baldwin wife Hilaria REAL name:Hilary Hayward-Thomas.LIED wile call 911 on me w her false name.I'll file 4felony.” She was ultimately convicted of stalking Alec Baldwin and sentenced to six months in prison.",2,0,0,1
"(Reuters) - The emergency approval of blood plasma as a potential COVID-19 treatment by the U.S. Food and Drug Administration has now been put on hold, the New York Times reported on Wednesday, citing two senior administration officials. (nyti.ms/31aFBzb)The authorization is on hold for now as more data is reviewed, the NYT reported, citing Clifford Lane, the clinical director at the National Institute of Allergy and Infectious Diseases, part of the National Institute of Health (NIH). “Per policy, we are not able to comment on whether or not we will take any action regarding emergency use authorization for convalescent plasma,” the FDA said. People who survive an infectious disease such as COVID-19 are left with blood plasma containing antibodies, or proteins the body’s immune system created, to fight off a virus. An FDA emergency-use authorization could allow faster access to a therapy for the pandemic.",0,1,0,0
"Documents released in Michael Flynn’s ongoing court case on Thursday show that FBI employees expressed reservations about the bureau’s probe of the retired general. One investigator called the probe a “nightmare,” according to internal FBI messages. FBI employees who worked on Crossfire Hurricane called the investigation of former national security adviser Michael Flynn a “nightmare” and expressed relief when the bureau considered closing the probe in November 2016, according to messages released on Thursday. The messages show that some FBI employees questioned investigative steps that the bureau took in the investigation. The messages also show that FBI employees expressed concerns that aspects of the investigation of the Trump campaign would eventually be made public.",2,0,0,1
"NATO Secretary-General Jens Stoltenberg said 2020 would be the sixth consecutive year of increased defence spending by European allies and Canada, up by 4.3% in real terms. The issue of defence spending is likely to remain an issue for the United States whoever wins the presidential election on Nov. 3, diplomats, officials and experts say. European allies hope a victory for Democratic candidate Joe Biden, a former vice president and strong supporter of Washington’s traditional alliances, in the Nov. 3 election would restore confidence. Only the United States, Britain, Greece, Poland, Latvia, Lithuania, Estonia, France, Norway and Romania will spend 2% or more in 2020, although Turkey, Bulgaria and Croatia are close. Germany, Europe’s biggest economy, has pledged to reach the NATO defence spending target by 2031.",0,1,0,0
"Relatives carry the remains of a loved one in a cardboard coffin for burial, as they leave a church in Guayaquil, Ecuador, Monday, April 6, 2020. (AP Photo/Luis Perez)Relatives carry the remains of a loved one in a cardboard coffin for burial, as they leave a church in Guayaquil, Ecuador, Monday, April 6, 2020. Hundreds died at home, left in family living rooms for days before overworked coroners could retrieve their bodies. Their relatives then wait for hours outside cemeteries in pickup trucks to bury their dead. Across the globe, wrenching scenes are playing out in hospitals and funeral homes struggling to cope with the coronavirus dead.",1,0,1,0
"Here's the latest on what the next coronavirus package could look like and the issues both parties have made a priority. Senate Republicans also appear to be on board with an additional round of stimulus payments, although they want to limit who would qualify. Their bill, the Health and Economic Recovery Omnibus Emergency Solutions Act, or HEROES Act, calls for the next round of $1,200 stimulus payments to go to Americans earning less than $75,000 a year. The first round of stimulus payments, sent out earlier this year, went to individuals with an adjusted gross income of $75,000 ($150,000 for joint filers). State, local and tribal funding : Democrats have made additional funds for state, local and tribal governments their No.",1,0,1,0
"It's still uncertain whether Burning Man, the annual arts festival held in the Black Rock Desert in Nevada, will operate this summer. But Burners are still gathering, albeit virtually, to donate supplies like masks for hospitals and others in need during the COVID-19 pandemic. Garner remembered he had masks in a storage bin for Burning Man and knew others who did, too. So he and friends connected with the Burners Without Borders organization, which offered assistance and put out a donation call to the Burning Man community. There's also something about the Burning Man values that lends itself well to an effort like this, he said.",0,1,0,0
"In the decade-long economic expansion that ended in February, restaurants, hotels, and personal service firms played an important role. But the proliferation of small restaurants and similar businesses over the last decade generated a growing share of U.S. jobs, accounting for 11% of all jobs as of February. From February to April, the leisure and hospitality industry lost about half of its 16.8 million jobs, the largest decline in any of the 14 industrial categories used by the Bureau of Labor Statistics to describe the U.S. economy. Of the roughly 8 million jobs lost in the industry, 4 million were recovered as the economy reopened and firms found news ways, such as outdoor seating, to rekindle business. But that still leaves 4 million jobs “missing,” and the easy part may be over.",0,1,0,0
