text,label,true,mostly-true,half-true,barely-true,false,pants-fire
The presidents proposed budget will help reduce the deficit by $400 billion over the next decade to the lowest level since Dwight Eisenhower was president.,4,0,0,0,0,1,0
Says he cut 'tax rates five times',2,0,0,1,0,0,0
Terry McAuliffe has threatened to shut down Virginias government if his budget plan isnt supported.,4,0,0,0,0,1,0
There is not one single federal housing program yet that has not needed a bailout to survive.,2,0,0,1,0,0,0
"After J.D. Hayworth ""was voted out of Congress, he became a registered lobbyist"" who was ""paid thousands by a Florida corporation to lobby the very committee he used to serve on.""",0,1,0,0,0,0,0
"Sotomayor thinks ""that ones sex, race and ethnicity ought to affect the decisions one renders from the bench.""",2,0,0,1,0,0,0
"Says Texas is 1st in business climate, 49th in education.",2,0,0,1,0,0,0
"Over the next two years, this $1.8 billion deficit will cost individual Wisconsinites $300 each, or $1,200 for families of four.",4,0,0,0,0,1,0
Says recall organizers started their website last November and began work on their effort before he even took office.,4,0,0,0,0,1,0
Says president is spending $2.2 billion to give away ObamaPhones.,3,0,0,0,1,0,0
Says a Senate resolution would restore $140 in monthly general assistance payments and prevent people from committing crime.,5,0,0,0,0,0,1
Barack Obama is in an economy thats only worsened since hes been president of the United States.,2,0,0,1,0,0,0
"Since Debbie Halvorson has been in politics, Illinois has lost hundreds of thousands of jobs.",2,0,0,1,0,0,0
Says Chris Christie created this new category where you could get laid off and just be totally denied unemployment benefits forever.,1,0,1,0,0,0,0
Obamas Environmental Protection Agency sent emails for Hispanic Heritage Month with a photo of Che Guevara.,2,0,0,1,0,0,0
"Were losing almost 6,000 state jobs.",0,1,0,0,0,0,0
Says Chris Christie vetoed equal pay for women 3 times. He only let the bill pass once it became a damaging campaign issue.,3,0,0,0,1,0,0
"Says President Barack Obama added $6.5 trillion to the national debt in his first term, more than the $6.3 trillion added by the previous 43 presidents combined.",3,0,0,0,1,0,0
Demand for public transportation is reaching record levels in Wisconsin.,4,0,0,0,0,1,0
U.S. Rep. Stephen Fincher is the only working farmer currently serving in the House.,4,0,0,0,0,1,0
Twenty-six men named William have been elected to statewide office and only seven women have had the honor.,1,0,1,0,0,0,0
"Says Rand Paul thinks drug-dealing, theft, burglary and prostitution should be decriminalized.",4,0,0,0,0,1,0
Almost 40 percent of all (undocumented)immigrants come by plane and they overstay their visas.,2,0,0,1,0,0,0
Exit polls indicate that Democrats get over 70 percent of LGBT votes in federal elections.,0,1,0,0,0,0,0
Foreign Trade Zones allow U.S. land to be inhabited by Chinese communists -- communists straight from China! They are to set up little towns and live here.,5,0,0,0,0,0,1
"Says as we sit right now, Medicare, if we do nothing, will be gone in eight years, if we do nothing to it.",4,0,0,0,0,1,0
"At Texas AM University, only 49 out of 3,000 faculty members brought in enough money to pay for their salaries and overhead over the past five years.",4,0,0,0,0,1,0
Says the number of Democrats who voted for the GOP measure allowing health plan renewals is close to the number who voted on GOP bills to delay mandates on employers and individuals.,2,0,0,1,0,0,0
Tom Ganley supports a 23 percent national sales tax that would raise taxes on the middle class while giving a huge tax break to millionaires like himself.,3,0,0,0,1,0,0
Says Marco Rubio voted to deport young people known as Dreamers.,3,0,0,0,1,0,0
On responding to chemical weapon use in Syria,2,0,0,1,0,0,0
"Last year, Korea sold nearly half a million cars in our country. ... The United States, you know how much we sell to them? Six thousand. What kind of deal is that?",1,0,1,0,0,0,0
Says Oak Grove is one of the largest cities in Oregon and is the biggest city in Clackamas County and its not a city.,2,0,0,1,0,0,0
Shaheen votes with Obama 99 percent of the time.,1,0,1,0,0,0,0
Says Israel profiles based on ethnicity and does it very successfully.,2,0,0,1,0,0,0
"Says Bobby Jindals parents used his birthright citizenship to become Americans, making him an anchor baby.",5,0,0,0,0,0,1
"Were at the point of reaching 2 million deportations ...this is a historic level, more than any other president of the United States.",2,0,0,1,0,0,0
Transgender individuals in the U.S. have a 1-in-12 chance of being murdered.,5,0,0,0,0,0,1
"No Republicans voted for recent hikes in the income tax, payroll tax, capital gains tax, dividend tax and estate tax. These taxes were all passed under Obamacare.",5,0,0,0,0,0,1
"Once people become citizens under the DREAM Act and turn 21, they can sponsor their illegal immigrant parents for legalization.",1,0,1,0,0,0,0
About 22 percent of adults in Rhode Island and approximately 30 percent of youth (ages 10-17) are considered obese.,2,0,0,1,0,0,0
"In the class of 1968 at Patrice Lumumba University in Moscow, Mahmoud Abbas was one of the members of that class, and so was Ali Khamenei. And thats where they first established relationships with the young Vladimir Putin.",5,0,0,0,0,0,1
"The Medicare drug program resulted in the program coming in 40 percent under budget. ... And the reason it was, is because the design was right.",2,0,0,1,0,0,0
A state reports projection is that approximately half of public employees would live outside municipal boundaries in a decade if the state bans local residency requirements.,3,0,0,0,1,0,0
An anonymous e-mail says that Hillary Clinton advocates communism.,5,0,0,0,0,0,1
The United States is numberonein the world in energyresources;Russia isnumber two.,0,1,0,0,0,0,0
Claims that Rep. Sanford Bishop votes similar to House Speaker Nancy Pelosi are inaccurate.,4,0,0,0,0,1,0
We are amassing most of our military strength in a country where fewer than 100 members of al Qaeda remain.,1,0,1,0,0,0,0
"Say that under state law, systems development charges can only be spent on capital investment.",0,1,0,0,0,0,0
Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.,0,1,0,0,0,0,0
"The Democrat-controlled Senate, it hasnt passed a budget in more than 1,000 days.",0,1,0,0,0,0,0
"More than 50 percent of immigrants from (El Salvador, Guatemala and Honduras) use at least one major welfare program once they get here.",1,0,1,0,0,0,0
Weve got a personal tax system thats so complicated it costs Americans about $500 billion a year to comply with the current tax code.,3,0,0,0,1,0,0
On the Arizona immigration law.,2,0,0,1,0,0,0
"When President Barack Obama said ISIS, or ISIL, was contained, he was responding very specifically to the geographic expansion of ISIL in Iraq and Syria.",0,1,0,0,0,0,0
Ive taken on the federal government and won.,0,1,0,0,0,0,0
Says the Obama administration plans to ban all weapons for U.S. citizens through international treaties.,5,0,0,0,0,0,1
Photo ID is not required for those who vote by mail.,0,1,0,0,0,0,0
Says he helped to draft parts of the Dodd-Frank Wall Street reform bill.,2,0,0,1,0,0,0
"Says Michele Bachmann said, The Chinese built a Great Wall 5,000 years ago. You dont see any illegal Mexicans in China.",5,0,0,0,0,0,1
"In September, the Department of Business and Consumer Services enacted a sudden 39% workers compensation premium assessment by rule with little notice to the public.",3,0,0,0,1,0,0
"There are at least 23 countries that refuse to take their people back after theyve been ordered to leave the United States, including large numbers of violent criminals.",1,0,1,0,0,0,0
"Says Texas lawmakers agreed to cut states rainy day fund in half, spending $4 billion from current $8 billion.",3,0,0,0,1,0,0
Prayer rugs have recently been found on the Texas side of the border in the brush.,5,0,0,0,0,0,1
Says Thom Tillis refuses to say what we should do to combat ISIS.,1,0,1,0,0,0,0
"A new Colorado law literally allows residents to print ballots from their home computers, then encourages them to turn ballots over to collectors.",4,0,0,0,0,1,0
"Secretly, unbeknownst to members of Congress, over $105 billion was hidden in the Obamacare legislation.",3,0,0,0,1,0,0
"Theres a tax credit of $2,400 to bond [former inmates] that an employer would get for hiring a convicted felon. Theres a federal bonding program -- you can get $5,000 to $25,000 in federal money to hire a convicted felon. And theres federal grants for felons to set up their own small businesses.",3,0,0,0,1,0,0
"Says she introduced a ban on ""dirty dancing.""",1,0,1,0,0,0,0
"You go down to Miami and when its flooding at high tide on a sunny day, fish are swimming through the middle of the streets.",2,0,0,1,0,0,0
The United States stopped plans to build a missile defense shield in Eastern Europe as a gift to Russia.,2,0,0,1,0,0,0
Says he and Mitt Romney always said that we agree with the 2014 deadline for leaving Afghanistan.,1,0,1,0,0,0,0
"If youre a terrorist you cant fly, but an assault weapon you can buy.",1,0,1,0,0,0,0
"Says according to the FBI, more people are killed each year with hammers and clubs than rifles.",0,1,0,0,0,0,0
Paul Ryans Medicare plan provides pretty much the same coverage that members of Congress receive.,3,0,0,0,1,0,0
"When I was speaker, we had four consecutive balanced budgets.",4,0,0,0,0,1,0
Only three in 10 Texas doctors are currently accepting new Medicaid patients.,3,0,0,0,1,0,0
Mayor White has major stake in Barnett Shale production company.,3,0,0,0,1,0,0
Says salaries and benefits for Wisconsin state employee comprised 8.5 percent of the 2009-2011 state budget.,4,0,0,0,0,1,0
Says Mitt Romney supports a plan to slowly and gradually raise the retirement age of Social Security.,1,0,1,0,0,0,0
Says Rick Scott cut Medicaid so people cant get Obamacare.,2,0,0,1,0,0,0
The only time in our history when the debt has been higher than this was the end of World War II.,1,0,1,0,0,0,0
Says Russ Feingolds campaign is powered by small-dollar contributions like ours.,1,0,1,0,0,0,0
"In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation.",1,0,1,0,0,0,0
The EPA has tried to define a puddle or a drainage ditch on your farm to be navigable waters and thus subject to massive environmental regulations.,3,0,0,0,1,0,0
"(Environmentalists) said Were only going to stop coal mining above 2,000 feet. ... Well guess where all the coal in the state of Tennessee is? Above 2,000 feet.",4,0,0,0,0,1,0
The Christian Coalition gave (Adam) Hasner an F.,2,0,0,1,0,0,0
"The wages of about 60,562 state and local government employees would be affected if the minimum wage is increased to $10.10 in Georgia, for a combined cost to taxpayers of more than $164 million annually.",2,0,0,1,0,0,0
Says Mark Warner has supported Harry Reid down the line.,2,0,0,1,0,0,0
"The $1.8 billion in [transportation] bonding, we dont have a repayment mechanism.",5,0,0,0,0,0,1
Most Americans are now getting their news from Facebook.,4,0,0,0,0,1,0
Says Supreme Court Justice Sonia Sotomayor has animmigrant family background.,3,0,0,0,1,0,0
One-hundred times as many people worked their way from poverty into the American middle class during his presidency compared to Ronald Reagans presidency.,3,0,0,0,1,0,0
"Rudy Giuliani is ""probably the most underqualified man since George Bush to seek the presidency.""",5,0,0,0,0,0,1
Says Scott Walker rejected legislation to make college loan payments tax deductible and the result was to raise taxes on students.,4,0,0,0,0,1,0
"Its a good sign for Obamacare that in California, the proportion of kids who are signing up is the proportion of kids in the population.",2,0,0,1,0,0,0
Neither Hillary Clinton or Donald Trump has a plan to address the civil war in Syria.,1,0,1,0,0,0,0
The only budget Ted Cruz ever voted for in his time in the Senate is a budget that cut defense spending by more than Barack Obama proposes we cut it.,3,0,0,0,1,0,0
Says Dwight Holton has never set foot in an Oregon courtroom.,3,0,0,0,1,0,0
Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.,0,1,0,0,0,0,0
Says our taxes have doubled with Rick Perry in office.,5,0,0,0,0,0,1
The right-wing extremists are trying to take this seat so they can push their anti-choice and anti-equality agenda through our State House.,5,0,0,0,0,0,1
Macys sent a letter to Rick Perry urging him to veto equal pay bill.,0,1,0,0,0,0,0
Says Ted Cruz just flip-flopped about the president needing to be U.S.-born.,5,0,0,0,0,0,1
Buck wants to privatize Social Security.,2,0,0,1,0,0,0
"Under President Bush in eight years, we added $4.9 trillion to the debt. Under President Obama, weve added $5.3 trillion to the debt in the 3.5 years hes been in office.",1,0,1,0,0,0,0
"Susie Lee and her husband own 17 homes across the country and use their private jet to take vacations, and invest in companies like Walmart, Halliburton and GEO Group.",1,0,1,0,0,0,0
"The border security plan of Sens. McCain and Kyl called for 3,000 additional troops to keep us safe. President Obama says hell send 524.",2,0,0,1,0,0,0
Were not engaged in nation-building in Afghanistan.,2,0,0,1,0,0,0
"""Usually it's about $900 a month to get health coverage. (Florida's program has) reduced that, on average, to about $150 a month.""",4,0,0,0,0,1,0
Says Patrick Murphy is the only candidate to have voted against every measure to fund Zika.,4,0,0,0,0,1,0
"Among the developed nations, we are the least economically and socially mobile country in the world.",0,1,0,0,0,0,0
"After I had resigned or announced my resignation, I abolished -- I prohibited pay-to-play for people that had county or state contracts.",2,0,0,1,0,0,0
Gas prices have gone up $2 since Obama took office.,2,0,0,1,0,0,0
Tim Kaine broke a campaign promise not to raise taxes.,3,0,0,0,1,0,0
"In Texas, weve had three ISIS-related incidents already.",2,0,0,1,0,0,0
We spend $18 billion a year on making sure that the federal government has immigrant enforcement agents. Thats more than DEA and the ATF and the FBI and all the other enforcement (agencies) combined.,2,0,0,1,0,0,0
Says Gov. Scott Walkers proposed budget would sell off Wisconsins state parks.,4,0,0,0,0,1,0
"Nationally, the unemployment rate for veterans is far greater than the national unemployment rate, and Wisconsin is one of those rare examples where unemployment is actually lower for veterans than it is for the population as a whole and certainly lower than it is nationally.",2,0,0,1,0,0,0
Surveys show that many of our citizens think we devote a full quarter or even a third of our federal budget to foreign aid.,0,1,0,0,0,0,0
"In the House health care bill, ""Something like 2 percent of the people would [be] eligible even to get the public option.""",4,0,0,0,0,1,0
"""It is just a fact that Hamas, apparently the North American spokesperson, is endorsing Senator Obama.""",1,0,1,0,0,0,0
Says under federal law we do not have any limitation on the number of guns and bullets we can buy.,0,1,0,0,0,0,0
We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders.,1,0,1,0,0,0,0
Not a single unarmed white person has been shot by the police in New York in about 45 years.,4,0,0,0,0,1,0
"Over the last 40 years, this countrys prison population has grown by 500 percent.",1,0,1,0,0,0,0
"Before the HOPE scholarship, 70 percent of the high school students who made 1400 or above on their SAT left the state of Georgia. Now, 70 percent of those stay in the state of Georgia.",3,0,0,0,1,0,0
"""As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.""",2,0,0,1,0,0,0
"So far in 2015, there have been more mass shootings than days.",3,0,0,0,1,0,0
Greece has a GDP the size of the Dallas-Fort Worth Metroplex.,0,1,0,0,0,0,0
"""This census is also the shortest and least intrusive count in modern history.""",1,0,1,0,0,0,0
"The CDC issued a report commissioned by President Obama just earlier this year, and it found some very inconvenient facts. Armed citizens are less likely harmed by attackers. Effectiveness of gun control laws is mixed. Gun buybacks dont work.",2,0,0,1,0,0,0
"Said the Washington Post argued that a failure to pass the START treaty this year would be no calamity, and that the Associated Press saidthe administration concedes the security risk is not immediate.",2,0,0,1,0,0,0
This president has offered fewer executive actions than almost any other president preceding his presidency in recent history.,2,0,0,1,0,0,0
"My campaign finished the last quarter reporting the most cash on hand of any Republican in the field $13.8 million in the bank, $3.5 million more than the Jeb Bush campaign.",1,0,1,0,0,0,0
On deporting illegal immigrants.,0,1,0,0,0,0,0
On same-sex marriage.,4,0,0,0,0,1,0
On possibly raising the Social Security retirement age.,4,0,0,0,0,1,0
"While the United States has seen its unemployment rate steadily decline, New Jerseys remains nearly two percent higher than the national average and more than a point higher than Connecticut and New York.",1,0,1,0,0,0,0
Says the Austin chapter of the League of Women Voters has no Republicans among elected officers or on its debate committee.,2,0,0,1,0,0,0
"Says Mitt Romney said at a January 2012 debate that under Paul Ryans tax plan, Id have paid no taxes in the last two years.",3,0,0,0,1,0,0
"Ryan Sittons company accepted over $650,000 in Obama stimulus dollars.",4,0,0,0,0,1,0
"A government analysis shows under a proposed transportation tax, metro Atlanta will create or support an additional 200,000 new jobs, including jobs that are maintained year over year.",3,0,0,0,1,0,0
The University of Wisconsin System had a jobs-for-life tenure program for professors.,2,0,0,1,0,0,0
"A DWI costs $17,000.",3,0,0,0,1,0,0
"Says Travis County Commissioner Gerald Daugherty claims to have taken a pay cut, but for 2016, he voted to raise his salary by 19.6 percent.",3,0,0,0,1,0,0
"Says that according to a study, under Obamas health care initiative, nearly 90 percent of people in Wisconsin with health insurance will have their costs go up by more than 30 percent.",4,0,0,0,0,1,0
"""Senator Obama has, in fact, never had a serious Republican challenger.""",0,1,0,0,0,0,0
Says the Republican state convention is actually larger than the Republican National Convention.,1,0,1,0,0,0,0
"Because of the new health care law, 17 million kids can no longer be denied for a pre-existing condition.",3,0,0,0,1,0,0
"Jeff Weems legal record is one of defending BP, Enron and just about every big oil company against the working man.",2,0,0,1,0,0,0
"Says the Internal Revenue Service estimated it must hire 16,500 agents at a cost of $10 billion to the taxpayer to enforce the federal health care overhaul.",4,0,0,0,0,1,0
"Under President George W. Bush, the U.S. spent $1.3 trillion on tax cuts for the wealthy and trillions each on a war and on Medicare drug benefits.",2,0,0,1,0,0,0
Another great endorsement! Barrow Journal explains the difference between me and Jody Hice.,2,0,0,1,0,0,0
Says Daniel Webster thinks wives should submit to their husbands.,4,0,0,0,0,1,0
The 9-9-9 plan does not raise taxes on those that are making the least.,4,0,0,0,0,1,0
"If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.",5,0,0,0,0,0,1
The Greenlight Pinellas transportation plan involves a 300% tax increase.,4,0,0,0,0,1,0
Student loans from the federal government issued between 2007 and 2012 are on target to produce $66 billion in profits for the United States government.,2,0,0,1,0,0,0
Says excise taxes are...disproportionately burdening middle- and lower-income consumers.,1,0,1,0,0,0,0
Three of our cities are among the top five worst cities in the U.S. for asthma.,0,1,0,0,0,0,0
Health insurance companies pay CEOs $24 million a year,3,0,0,0,1,0,0
The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally.,1,0,1,0,0,0,0
"According to The Book of Revelations the anti-christ ... will be a man, in his 40s, of MUSLIM descent ... is it OBAMA??",5,0,0,0,0,0,1
Anybody who is familiar with the historical data from the IRS knows that raising income tax rates will likely actually reduce federal revenues.,4,0,0,0,0,1,0
"The United States accounted for 26 percent of worldwide military spending during the Cold War, but now accounts for 41 percent.",2,0,0,1,0,0,0
"Raising the minimum wage to $10.10 an hour, would help lift over a million Americans out of poverty.",1,0,1,0,0,0,0
Our credit rating went up since Ive been in office.,4,0,0,0,0,1,0
"Says there are ample means to tell when someone is a Christian in the Middle East ... by name, by where theyre born, their birth certificates.",2,0,0,1,0,0,0
"I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas, we did a little bit better.",2,0,0,1,0,0,0
The payday loan industry does not exist in a state like Minnesota.,4,0,0,0,0,1,0
"Obama said he would ""stand with the Muslims should the political winds shift in an ugly direction.""",4,0,0,0,0,1,0
"If lawmakers fail to avert the fiscal cliff, 18 percent of the federal money that is sent to the states will be eliminated.",4,0,0,0,0,1,0
This type of mass violence does not happen in other advanced countries. It doesnt happen in other places with this kind of frequency.,3,0,0,0,1,0,0
[Former Georgia congressman] Bob Barr voted ... to raise his own pay.,2,0,0,1,0,0,0
Says President Obama has fired more cruise missiles than all other Peace Prize winners combined.,0,1,0,0,0,0,0
"""First, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.""",2,0,0,1,0,0,0
"(Since 1990)every continent has seen substantial gains, with individual incomes growing by more than a third in every region of the developing world.",1,0,1,0,0,0,0
Bicycle ownership drops by half while obesity in Rhode Island rises by 154 percent,5,0,0,0,0,0,1
The Obama administration manipulated deportation data to make it appear that the Border Patrol was deporting more illegal immigrants than the Bush administration.,4,0,0,0,0,1,0
The Libertarian Party is the third-largest political party in the U.S.,4,0,0,0,0,1,0
Says Williamson County Attorney Jana Duty has never prosecuted a single adult felony case.,1,0,1,0,0,0,0
American oil production is at its highest level since 2003.,0,1,0,0,0,0,0
Says wrestling was a favorite sport of Abraham Lincoln.,0,1,0,0,0,0,0
Film and television productions generated a $6 billion economic impact for Georgias economy in the most recent fiscal year.,2,0,0,1,0,0,0
My state of Florida is now the third-largest state. We have surpassed New York in population.,3,0,0,0,1,0,0
Tennessees grocery tax is one of the highest in the nation.,0,1,0,0,0,0,0
The children coming across the southern U.S. border were never examined after they got here and quarantined if they had a disease. They were just sent out across the country. Many of them had measles ... We now have an outbreak of it all because of our immigration policy.,5,0,0,0,0,0,1
Says tanking Rick Perrys federal tax plan has huge tax cuts for rich people and big tax hikes for everyone else.,3,0,0,0,1,0,0
The federal government owns tens of thousands of properties that are vacant or underused.,0,1,0,0,0,0,0
"The Family Research Council, according to some government agencies, is a terrorist group.",4,0,0,0,0,1,0
Says adding toll lanes on I-95 in Broward County improved rush-hour traffic for non-toll lanes from 25 mph to 45 mph.,1,0,1,0,0,0,0
Says a pro-Democratic ad is false for saying that he allowed two disgraced staffers in 2012 to resign.,3,0,0,0,1,0,0
"Regarding the Iraq War, I was the one that said, Dont go, dont do it, youre going to destabilize the Middle East.",3,0,0,0,1,0,0
"In every ethics case that has resulted in a formal sanction, theres been an investigative subcommittee thats been established first.",2,0,0,1,0,0,0
Attorney General Eric Holder is involved in the dismissal of the criminal charges against the New Black Panther Party for voter intimidation,4,0,0,0,0,1,0
"The United States is not building the aircraft, the long-range bombers, the additional aircraft carriers, the nuclear submarines.",4,0,0,0,0,1,0
"Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.",1,0,1,0,0,0,0
Superdelegates have never been a determining factor in who our nominee is since theyve been in place since 1984.,1,0,1,0,0,0,0
Theres no correlation between primary turnout and wins in the fall in the last 11 elections.,0,1,0,0,0,0,0
Toomey crossed party lines to stop gun sales to suspects on the terror watch list.,3,0,0,0,1,0,0
Solar panels drain the suns energy.,5,0,0,0,0,0,1
"300,000 Floridians will lose their current health plans because of Obamacare, a plan Alex Sink supports.",2,0,0,1,0,0,0
"""We've heard talk about curbing our use of fossil fuels in nearly every State of the Union address since the oil embargo of 1973.""",1,0,1,0,0,0,0
Says President Barack Obamas health care law is expected to destroy 2.3 million jobs.,3,0,0,0,1,0,0
Congress Approves Bill Offering Free Cars To Welfare Recipients.,5,0,0,0,0,0,1
McCain voted 19 times against a minimum-wage increase.,0,1,0,0,0,0,0
"91 percent of Latinos support the DREAM Act, which allows undocumented youth to attend college, but Marco Rubio opposes it.",0,1,0,0,0,0,0
"""Marco Rubio thinks that government shouldn't be in the health care business at all.""",4,0,0,0,0,1,0
Black people kill more black people every six months than the KKK did in 86 years.,2,0,0,1,0,0,0
Taxes are lower on families than theyve been probably in the last 50 years.,1,0,1,0,0,0,0
University of Texas students signed a petition seeking the legal right to abort newborn babies up to five-years-old.,2,0,0,1,0,0,0
Cobb County businesses have already been awarded contracts worth $250 million on construction of a new Braves stadium.,1,0,1,0,0,0,0
"(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.",2,0,0,1,0,0,0
"Today, about 40 percent of guns are purchased without a background check.",2,0,0,1,0,0,0
"Rigells car dealership made over $400,000 off the Cash for Clunkers bailout.",2,0,0,1,0,0,0
On running for Senate if Jim Webb retires.,2,0,0,1,0,0,0
Two thirds of the people in Wisconsin strongly disagree with this idea of permanently taking away peoples rights to collective bargaining.,4,0,0,0,0,1,0
The 2013-15 state budget backed by Gov. Scott Walker and Republican lawmakers left our technical colleges funded at 1989 levels.,2,0,0,1,0,0,0
"Without U.S. Senate action, Texas will have more federal judicial vacancies this year than any other state.",3,0,0,0,1,0,0
The costs of cancer and all affiliated issues are over $20 billion a year to this state.,0,1,0,0,0,0,0
"In 2001, former Federal Reserve chairman Alan Greenspan ""justified increasing spending and cutting taxes, saying that we didn't really need to pay down the debt.""",3,0,0,0,1,0,0
"Says Bill Clinton signed a law very similar to, and Barack Obama voted for a law something like, Indianas Religious Freedom Restoration Act.",2,0,0,1,0,0,0
"For the new state budget, ""Floridians have sent us $3 billion less of their funding.""",4,0,0,0,0,1,0
We dont take a dime from D.C. lobbyists or special-interest PACs -- never have and never will.,2,0,0,1,0,0,0
Says President Obamas grandmother in Kenya said he was born in Kenya and she was there and witnessed the birth.,4,0,0,0,0,1,0
Says George LeMieux was one of two Republicans who voted for President Barack Obamas jobs bill.,0,1,0,0,0,0,0
"Obamacare-caused paperwork will annually absorb 190 million hours or more--and Mount Rushmore could be built 1,547 times over with the paperwork.",3,0,0,0,1,0,0
Says I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.,1,0,1,0,0,0,0
"Says Sen. Sherrod Brown voted to keep an extreme, job-killing Internal Revenue Service paperwork mandate.",3,0,0,0,1,0,0
"In Wisconsin, only half of all the adults with serious psychological distress received mental health treatment or medication.",1,0,1,0,0,0,0
"Scott Walker couldnt get his own party to back more than a 500-student increase in Milwaukees school choice program, but in Indiana, Mitch Daniels voucher program is approaching 30,000 students two years after opening.",2,0,0,1,0,0,0
Measles is one of the most common causes of child blindness worldwide.,0,1,0,0,0,0,0
"""If you are African-American in this country today, you are likely to have a net worth of about 10 percent of what white families have.""",0,1,0,0,0,0,0
Says State Rep. Kristi Thibaut was an ACORN lobbyist.,0,1,0,0,0,0,0
Candidate Bill Byrne used campaign funds for work on his personal car.,2,0,0,1,0,0,0
"In Rhode Island today, 25 percent of our households either dont have a bank account at all, or they have a bank account and theyre still relying on high-cost financial services like payday loans, pawn shop check cashing and so on.",0,1,0,0,0,0,0
"Between 2010 and 2014, there was no net in-migration from Mexico.",1,0,1,0,0,0,0
The United States (is) the largest provider of humanitarian assistance to displaced persons and refugees.,1,0,1,0,0,0,0
"The Koch brothers are the richest people in the world. Individually, theyre only fifth. Put them together theyre the richest in the world.",1,0,1,0,0,0,0
Canadian-born Ted Cruz has had a double passport.,4,0,0,0,0,1,0
"The average kid comes out of Virginia colleges with about $25,000-plus in debt.",2,0,0,1,0,0,0
As many as six federal department budget bills have been delayed because of opposition to amendments that would ban Confederate battle flag sales at federal building gift shops.,1,0,1,0,0,0,0
Elizabeth Townsend runs the elections office that omitted a school board race on a ballot and gave a School Board candidate faulty advice.,3,0,0,0,1,0,0
"""Federal employees are making twice as much as their private counterparts.""",4,0,0,0,0,1,0
Republicans went out of the way to praise (Eric) Holders nomination. ... Not a single Republican senator opposed Eric Holders nomination.,2,0,0,1,0,0,0
"Wealthy taxpayers, not middle-income earners, get most of the deductions in the tax code.",1,0,1,0,0,0,0
Says Ronald Reagan talked about converting the United States to the metric system.,2,0,0,1,0,0,0
Big soda has a lot of money.They make a lot of profit off their product and they market in neighborhoods that suffer from these very things that were trying to cure.,0,1,0,0,0,0,0
Says Rick Scott pled the Fifth 75 times to avoid jail for Medicare fraud.,2,0,0,1,0,0,0
Two of the top three (rated) public high schools in Wisconsin Ronald Reagan College Prep and Rufus King International are MPS schools.,2,0,0,1,0,0,0
Says that as Wisconsin governor he never raised taxes.,4,0,0,0,0,1,0
"Says 70,000 children have lost their Head Start slots because of the sequester.",3,0,0,0,1,0,0
"On the night of the Iowa caucuses, Obama promised the nation that he would do health care reform focused on cost containment, he opposed an individual mandate, and he said he was going to do it with Republicans.",1,0,1,0,0,0,0
Anyone who knows you can just look it up to see if you voted.,2,0,0,1,0,0,0
"Since 1978, California has spent $5 billion to put 13 people to death.",3,0,0,0,1,0,0
We have over 300 state agencies. Forty-five of those agencies are related to health care.,4,0,0,0,0,1,0
"Last year, Exxon pocketed nearly $4.7 million every hour.",0,1,0,0,0,0,0
"Says Mitt Romney is wrong to claim that spending under Obama has accelerated at a pace without precedent in recent history, because its actually risen slower than at any time in nearly 60 years.",1,0,1,0,0,0,0
"Ive created over 40,000 jobs.",3,0,0,0,1,0,0
Says he can be on the ballot for Congress while serving time in jail.,1,0,1,0,0,0,0
"""All of the records, as far as I know, about what we did with health care, those are already available.""",3,0,0,0,1,0,0
The health care reform plan being proposed in Congress would mean big tax increases.,2,0,0,1,0,0,0
"Before this day is out, 18 more veterans will have taken their own lives. That is the daily average, it is intolerable, and it has to stop.",0,1,0,0,0,0,0
More than three women per day lose their lives at the hands of their partners.,0,1,0,0,0,0,0
"Say Ohio Reps. Marcia Fudge, Marcy Kaptur and Dennis Kucinich are socialists who are openly serving in the U.S. Congress.",5,0,0,0,0,0,1
"Rick Santorum says Rick Perry requested 1,200 earmarks as governor of Texas.",5,0,0,0,0,0,1
Americans are 20 times as likely to die from gun violence as citizens of other civilized countries.,1,0,1,0,0,0,0
"In Japan, permanent residency is not given to Muslims, the propagation of Islam is banned, one cannot import a Koran published in the Arabic language, and Muslims cannot even rent a house.",5,0,0,0,0,0,1
SayPresident George W. Bush borrowed $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back.,3,0,0,0,1,0,0
Says Sherrod Browns campaign attacked Josh Mandels military service,3,0,0,0,1,0,0
