text,slant
WikiLeaks Founder Julian Assange Faces New Indictment In U.S.,1
Officials tell Trump his plan to let states solve their own coronavirus shortages has major flaws,1
Fed Chair Powell says strong job market can reduce U.S. racial inequality,0
Trump Closing With Breakneck Pace Of Lie Fests — Even Though They May Be Hurting,1
The consequences of inequality can be fatal,1
Lilly seeks emergency use of its antibody drug for COVID-19 - Breitbart,1
Cuban merchants stage unusual march in central town of Santa Clara,0
Nolte: Whole Foods CEO Under Fire for Connecting American Obesity to Coronavirus Deaths,1
Trump says he expects Saudi-Russia oil production deal in coming days,0
Media Rated Worst At Handling Coronavirus Response In Gallup Poll,1
European shares hit eight-month high on renewed vaccine hopes,0
Browser that Helped Chinese Overcome 'Great Firewall' Disappears from App Stores,1
U.S. charges Teva in generic drugs price-fixing probe,0
Harvard Professor Indicted For Allegedly Lying About Ties To Wuhan University Program Aimed At Advancing China’s Science And Technological Development,1
Report: Hospitals Are Turning Over Detailed Medical Records to Big Tech Giants,1
Jim Cramer reviews top 10 winners on his Cramer Covid-19 index,0
Wall Street set for rebound on stimulus hopes,0
Nolte: Trump Jumps to 48% to 47% National Lead over Biden,1
Instant View: Fed announces surprise rate cut to counter coronavirus impact,0
Senate Democrats Silent When Asked If They Would Consider Legislation Labeling Antifa A Terrorist Organization,1
The staggering failure of decades of the national security establishment is finally being exposed,1
White House: Trump signed off on Barr request to dismiss U.S. Attorney Berman,0
The Trump campaign is planning for no-holds-barred voter intimidation,1
"In defiance of Nevada governor, Trump holds indoor rally",0
FX-Hulu's 'A Teacher' Stars Kate Mara as High School Teacher Having Illicit Affair with Teenage Student,1
Hopes of progress against virus lift stocks; dollar falls,0
Democrats Question Decision To Give Up Canvassing During Election,1
First Black NFL president reveals his strategy as he takes over Washington's embattled football team,0
How Children With Disabilities Are Getting Left Behind,1
Brazil’s Health Minister Quits After Refusing Bolsonaro’s Chloroquine Push,1
European stocks fall again as coronavirus spreads further; Stoxx 600 down 1.3%,0
30 Asia-based market strategists reveal how they're playing the U.S. election,0
The Justice Department unleashes prosecutors to potentially interene in the election,1
Bill Gates' daughter Jenn: 'I was born into a huge situation of privilege',0
"Flush with cash, Joe Biden hammers Trump on health care and coronavirus",0
George Lopez’s Quiet Turnaround on Race Comes at a Crucial Time of Reckoning for Non-Black Latinos,1
Former U.S. Marshals Director on 'Defund the Police': 'Organized Crime Will Come in and Seize the Moment',1
Justice Department: ‘Congress May Not Revive’ Equal Rights Amendment,1
NASA To Launch First American Astronauts To International Space Station From American Soil In Nearly A Decade,1
"U.S. shatters coronavirus record with over 77,000 cases in a day",0
Did Russian Spies Use Diplomatic Cover to Run a Global Cocaine-Smuggling Operation?,1
"As America Reopens, Trial Lawyers Salivate at Endless Coronavirus Lawsuit Possibilities",1
Biden apologizes for 'ain't black' comment during radio interview,0
"Rep. Banks: U.N. Court Can Force China to Answer for Coronavirus Negligence, Pay Reparations",1
"Dutch Prime Minister Announces No-Handshake Policy, Immediately Shakes Hands With Someone",1
Where U.S. presidential candidates stand on breaking up Big Tech,0
"I’m A Doctor, And I’m Failing My Patients. Here’s What Forced Me To Recognize That.",1
"Stock Futures Soar, Hitting 'Limit Up' Ceilings",1
Novak Djokovic Tests Positive for Coronavirus,1
"Iran now has the highest coronavirus death toll outside of China, threatening the wider Middle East",0
U.S. big bucks turn global face mask hunt into 'Wild West',0
"The Tennesseean Apologizes For Publishing ‘Horrific’ Anti-Islam Ad, Editor Says",1
"UPDATE 2-GM, Ford in talks with Trump administration on medical equipment production",0
Iranian 'Victory' satellite fails to reach orbit,0
Trump gives a baffling explanation for why he thinks COVID-19 testing isn’t ‘necessarily great’,1
Your Health Care Is the Love Child of Science and Insurance,1
Joe Biden releases plan to combat coronavirus in effort to show contrast with Trump,0
VIDEO: American Workers Live at Factory for 28 Days to Make Coronavirus Protective Material,1
"Teaching Among The Ashes: ‘It’s Not Just Your House That Burned, It’s Everyone’s’",1
"US Extends Mexico, Canada Border Lockdowns For Additional 30 Days",1
U.S. says Islamic State conducted attack on Kabul hospital,0
"‘There’s Possibly Drugs Involved’ With Biden, Trump Claims",1
Supermarket Worker’s Family Blames Anti-Mask Policy For COVID-19 Death,1
Internal Talkspace memo illustrates challenge of delivering virtual mental health services in 50 states,0
Brain Freeze: Joe Biden Says Trump Is 'Stroking Violence' in U.S. Cities,1
"Britain Backs Trump on Iran, Deploys Royal Navy to Persian Gulf",1
How the United States fell dangerously behind in coronavirus testing,0
"Second coronavirus case confirmed in New York state, U.S. cases top 100",0
Schwinn shifts marketing gears as bike riding surges during the coronavirus crisis,0
'There are just no words': Oregon family returns home to find pile of ash,0
Colorado Joins Growing List Of States Who Pledge To Dedicate Their Electoral Votes To The Winner Of The Popular Vote,1
George Floyd's brother tells Congress: 'He didn't deserve to die over $20',0
"Report: DOJ Routinely Lets High-Ranking Officials Get Away With Crimes, Policy Violations",1
Russia Looks to Africa to Extend Its Military Might,1
"Stock market live updates: Stocks rise, Nasdaq new record, Navarro gives overnight scare",0
Washington Post Editorial Board Predicts ‘Most Damaging Legacy’ Of Trump’s Trial,1
Iran dismisses U.S. threat to trigger return of U.N. sanctions,0
Matthew McConaughey toys with possible Texas governor run,0
"EXCLUSIVE: Pornhub May Be Protected From Legal Repercussions By Section 230, Rep. Banks Warns",1
"UK PM Johnson 'stable' in intensive care, needed oxygen after COVID-19 symptoms worsened",0
Judge Voids Oil And Gas Leases On 1 Million Acres Of Public Land,1
Human Rights Watch says China is trying to censor critics abroad,0
Tony Hsieh's last months are a tragic reminder of how Covid isolation can worsen mental health — here's how to help,0
UPDATE 12-California declares emergency over coronavirus as death toll rises in U.S.,0
Illegal Border Crossings Drop By Half Under Coronavirus Shutdown,1
Delingpole: German Economist Says 'Great Reset Will Cause a Crash Worse than 1930s',1
Taylor Swift Just Did An Incredible Thing To Save Nashville Landmark,1
Young Americans: Here’s a selfish reason to stay home,1
Democrats urge probe of allegations regarding TikTok and children's privacy,0
PRECIOUS-Gold gains as rising U.S.-China tensions dent risk sentiment,0
"Walmart plans to hire 50,000 additional employees as demand continues during the pandemic",0
Mexico steps up border checks to keep coronavirus at bay over July 4 holiday,0
Public Enemy's Revamped Black Lives Matter Era 'Fight the Power' Music Video Shows Police as Aggressors,1
"Microsoft to erase its carbon footprint, past and future, in climate push",0
Pelosi Allegedly Tried Sneaking Pro-Abortion Language Into Coronavirus Bill. Ben Sasse Blasts Her.,1
New York's Cuomo challenges Trump's claim to have the authority to reopen economy,0
Trump Rewrites Rules On Showerheads Amid Growing Water Crisis,1
CDC Chief: Schools Must Safely Reopen This Fall for Public Health Reasons,1
Ben & Jerry's joins boycott of Facebook and Instagram ads in the US,0
Police violence is enabled by ‘liberal’ politicians’ massive spending,1
KOLB: It’s Time For Voting By Mail,1
The richest Republican donor in South Dakota was under investigation for child pornography: report,1
Appeals Court Allows Pennsylvania Governor To Restore Pandemic Restrictions After Federal Judge Ruled State’s Orders Unconstitutional,1
"Exclusive: Facebook ad boycott campaign to go global, organizers say",0
U.S. states plan to sue Facebook next week: sources,0
Criminal Complaint Filed In North Carolina Against Postmaster General Louis DeJoy,1
This NFL legend has earned more off the field than any other player—here’s how,0
"Senate Coronavirus Hearing: U.S. Will Meet Testing Goals, Fauci 'Cautiously Optimistic' About Vaccine",1
How Trump and Amy Coney Barrett  could wreak damage for generations of American workers,1
S&P 500 ends up in choppy action after Trump comments on China,0
"Mnuchin urges Apple, other tech companies to work with law enforcement",0
Trump can’t bail himself out by stoking white people’s fear of rioting ‘thugs’,1
WATCH: Rapper Eminem Evokes Vegas Massacre In Pro-Gun Control Music Video,1
Big Pharma group founded by billionaire Trump backer ‘has beed pushing’ president’s promotion of malaria drug for COVID-19,1
Pentagon official who questioned Ukraine aid freeze resigns,0
Toronto New Condo Prices Soar To Nearly $1M As Sales Plunge,1
Nolte: 0-43 Climate Alarmists Want 'Lockdowns' to 'Halt Climate Change',1
Israeli minister says normalisation deals need U.S. president tough on Iran,0
Charles Hurt: QAnon Obsession Marks the Depth of Deep State Journalism,1
Hispanics help push Sanders to lead as Nevada caucus-goers' first choice: Edison Research Poll,0
"Bill Maher Attacks Trump’s Reported SCOTUS Pick, A Christian Mother Of 7: ‘A F***ing Nut’ | The Daily Wire",1
Trump has abdicated core duties of the presidency,1
"After Trump’s Defeat, His Supporters Held A Heavily Armed Pity Party",1
"The Road To 270: Biden Has Options, Trump Walks A Narrower Path",1
Exclusive: Boeing eyes major bond issue to raise funds - sources,0
Christie Sets The Record Straight After Joy Behar Says She Doesn’t See The ‘Republican Party Helping’ Struggling Americans,1
Rikers Island jail officers union sues New York City over coronavirus,0
Read Joe Biden's first speech as president-elect,0
Officials considered using ‘heat ray’ to broil protesters in Lafayette Square: whistleblower,1
Special Report: A night on the New York subway - Homeless find shelter underground during pandemic,0
Here’s What Would Happen If Trump And Biden Tie In November,1
Jeffrey Wright: Nancy Pelosi Has More Nuts Than Half of DC Combined in B**ch Slapping Trump,1
"Fact Check: Biden Is Wrong, Foreign Workers Take U.S. Jobs from Americans",1
Some of the mystery around why Barr was so anxious to fire US Attorney Berman has been solved,1
Why New Yorkers saw through Trump's charade before many American voters did,1
"Rubio: Coronavirus Exposes U.S. Health, Economic Vulnerabilities Related to China",1
UPDATE 4-GM gradually restarts in Mexico as Lear Corp readies for return,0
Watch live: White House holds first press secretary briefing in over a year,0
"Global stocks gain on China trade data, easing pandemic worries",0
Biden Coronavirus Speech Was Designed to Look Presidential. It Worked.,1
Trump to cancel events this week over coronavirus fears - White House,0
EXCLUSIVE: The Case For The Disestablishment Of The CIA,1
Mexico confirms three coronavirus cases in three men returned from Italy,0
EXCLUSIVE – Incoming GOP Rep. Nicole Malliotakis: Anti-Socialist Freshman Class Here to 'Preserve America',1
"Trump's DACA Extension Buys Time for Him, Immigration Reformers Say",1
What the second wave of coronavirus in Europe means for Americans: CNBC After Hours,0
Nolte: Media-Approved Hate Crimes Against Trump Supporters Explode Post-Acquittal,1
Pompeo insists China 'tide is turning' at contentious U.S. Senate hearing,0
"U.S. dollar inches up, with spotlight on surge in coronavirus cases",0
"Mass Vaccination Campaign Begins In Europe, Millions Of Doses To Be Distributed In First Week",1
"Germany has no confirmation of U.S. troop withdrawal, values them",0
"Policing in the US: Deputy sheriff mocks BLM, loves the Confederate flag and hates gay people",1
"Greed, stupidity and raw instinct: How Trump became the first mercenary president",1
Trump says some Americans wear coronavirus masks 'to signal disapproval of him',0
Coronavirus-hit cruise ships able to dock in Florida,0
CDC Tells U.S. Travelers: Stay Away From Coronavirus-Hit South Korea,1
"US calls shooting by Saudi officer in Florida 'act of terrorism,' expels 21 Saudi students from training",0
Top U.S. Military Leader Refutes CNN Report: Iran Missile Attack Was Intended to ‘Kill Personnel’,1
Navy SEALs Change Creed To Be Gender Inclusive,1
"Exclusive: Joe Biden's Ties to China Present National Security Risk if He Becomes President, Experts Say",1
Democrats Feature American-Indian Tribe Known For Rampant Drug-Smuggling To Speak Against Border Wall,1
"Israeli hospital Sheba, UAE's APEX to develop health technologies",0
Zoom and other ‘stay-at-home’ stocks got crushed on the positive vaccine news,0
Top U.S. General: Military Must Take 'Hard Look' At Bases Named For Confederate Leaders,1
‘A Little Bit Weird’ Alaska Flirts With Purple-State Status,1
Former Raytheon Engineer Sentenced for Taking Missile Technology to China,1
"False claim: Governors do not have the authority to close businesses, force residents to stay home, or shut down religious institutions",0
Teacher Dresses Up as a Different Black Leader Every Day During Black History Month,1
A leading conservative writer comes out with a scathing argument for defeating Trump and his enablers: ‘The worst is yet to come’,1
"Unemployment Claims Rise By 3.2 Million, Surpass 33 Million Since Outbreak",1
Democrat Activist Implies Hillary Would React Faster To Coronavirus Problem Than Trump. James Woods Wrecks That.,1
"Cruise, GM to seek U.S. okay for self-driving vehicle without pedal, steering wheel",0
Sen. Cory Gardner Says He Thinks Trump Is An Ethical And Moral Man,1
UPDATE 2-Cineworld could breach debt terms in worst-case virus scenario,0
"As demand for coronavirus testing grows, Walmart and Walgreens will soon open drive-up sites for first responders",0
CANADA STOCKS-TSX gains on energy boost,0
"China says trade deal good for all, media discourages 'nitpicking'",0
"GLOBAL MARKETS-Stocks rally on EU stimulus plan, euro gains",0
Chinese Media to 'Stupid U.S. Politicians': 'Just Shut Up',1
U.S. coronavirus crisis takes a sharp political turn,0
Thousands pay tribute to George Floyd as pressure mounts for U.S. police reform,0
Idaho's Transgender Sports Ban Challenged In Federal Lawsuit,1
Op-ed: We need to prepare for US outbreak of Wuhan coronavirus,0
FLASHBACK: Biden Transition Leader Says He Wants To Restrict Free Speech,1
Healing Walks Honour Indigenous People Killed By New Brunswick Police,1
Bernie Sanders Blasts ‘Grossly Unsatisfactory’ And ‘Unacceptable’ COVID-19 Relief Packages,1
"More Than 200,000 Dead From Coronavirus In United States",1
"David Tepper says he's buying some tech stocks, but market may have 10% to 15% more to fall",0
"U.S. Early Voting Tops 70 Million, Continuing Historic Pace",1
Axios Walks Back Suggestion That President Trump Caused People To Eat Fish-Bowl Cleaner,1
"Fed, Treasury chiefs back more aid for small business but leave details fuzzy",0
UFC's Dana White defends Trump's coronavirus response: He 'has faced all these obstacles head on',0
"Stock market live Tuesday: Dow drops 150 points, Apple drops 2.7% after 5G event, earnings begin",0
U.S. Supreme Court to hear cases by teleconference including major one involving Trump,0
"Another Caravan Is Headed For The US Border, But DHS Says It&#8217;s Ready",1
REFILE-UPDATE 1-New York Times opinion editor resigns after column controversy,0
"Ohio to vote, largely by mail, in primary delayed by COVID-19",0
"White House set to meet with senior airline, cruise industry officials",0
An ex-GOP insider details how Trump’s 3-point re-election plan crumbled before his eyes,1
U.S. Shipped Tons Of COVID-19 Supplies To China As Trump Dismissed Threat Here,1
Second ICE Detainee Dies Of Coronavirus,1
"With pristine reefs at stake, Cuba bets on coral nurseries",0
U.S. backs program to settle Venezuelan migrants in Brazil,0
Nursing homes create 'perfect storm' for Covid outbreaks as cases and deaths surge again,0
She helped secure record voter turnout in Navajo Nation—how Allie Young is building momentum in 2021,0
"After police kill Portland shooting suspect, sister calls for peace",0
Adam Schiff Demands Public Hearings on Soleimani Strike,1
CDC raises warning on cruise line travel to very high risk for coronavirus,0
"CDC issues level 3 health warning for coronavirus, advises against nonessential travel to Wuhan, China",0
India Press: Government Links Hydro Medicine Delivery to Trump's Support of India's H-1B Visa Workers,1
Fitton: Emails Suggest Obama FBI Knew McCain Leaked Trump Dossier,1
Hacking against corporations surges as workers take computers home,0
Factbox: Latest on the spread of the coronavirus around the world,0
Iran Struggles with 'Social Distancing' as Clerics Prompt Mobs at Shrines,1
House Democrats propose reinstating aid to Central America,0
Judge Orders Hillary Clinton to Be Deposed for Judicial Watch Lawsuit,1
Donald Trump Jr. Repeatedly Calls For Mitt Romney To Be 'Expelled' From GOP,1
Trump says Tokyo 2020 Olympics delay better than empty seats,0
Oregon Man Arrested After Threatening To Kill President Trump,1
"Google, Apple, eBay to meet virtually with lawmakers for tech group's annual fly-in",0
White House: Trump Restored Order in America,1
Skateboard legend Tony Hawk on the impact of coronavirus: 'I have lost a lot of business',0
Factbox: Latest on the worldwide spread of the coronavirus,0
Russian Pranksters: We Tricked Bernie Sanders into KGB 'Sleeper Agent' Activation Ritual with 'Greta Thunberg',1
Phase 2 of China trade deal to address certain tech issues: U.S. Treasury Secretary,0
Attorney General Barr tells Manhattan U.S. Attorney Berman he is fired amid power struggle,0
Tom Cotton: Biden’s Pick For Homeland Security Is ‘Disqualified’ For ‘Selling Citizenship’ To Chinese Nationals,1
U.S. Senator Cruz self quarantines after contact with coronavirus carrier,0
"Walmart to Hire 150K Workers, Offer $550 Million in Bonuses During Coronavirus Outbreak",1
U.S. Senate approves bill to pressure China over Uighur rights,0
"Back from the brink, back to the bull run",0
"Russia says U.S. dropped phosphorus bombs over Syria, which Pentagon denies",0
Trump administration close to finalizing fuel efficiency rules rewrite -sources,0
Fact Check: Obama-Biden Administration Used So-Called 'Cages' for Border Crossers,1
Caesars to buy William Hill for $3.7 billion in sports-betting drive,0
Billionaire Blasted For Tone Deaf Photo Of His Self-Quarantine — On 450-Foot Superyacht,1
UPDATE 8-Life upended for Americans as U.S. scrambles to contain coronavirus threat,0
Coronavirus forces Warren Buffett to cancel 'Woodstock for Capitalists',0
Why Elizabeth Warren and Pete Buttigieg’s Late-Night TV Cameos Are So Cringeworthy,1
Trump Threatens To Yank Funding From Schools That Teach 1619 Project,1
The Year of the Hack: 5 of 2020's Biggest Security Breaches,1
‘This is a nightmare’: Trump accused of weaponizing DOJ with new task force for stripping citizenship,1
PHOTOS: Trump Supporters Gather for 'Midnight Special II' Rally in Florida,1
"Spread Of Coronavirus Is Slowing After Strict Social Distancing Guidelines, Data Suggests",1
Al Capone Played Minor League Baseball As A Teenager,1
Colbert: ‘Very Racist’ For Trump To Blame China For Virus (It Scrambled To Cover Up),1
"Pirro: Democrats Don't Want Reform, They Want Chaos -- 'We Must Put an End to This Anarchy'",1
Here’s the complex process to officially pick the winner of the 2020 presidential race,1
U.S. biofuel group says ethanol industry sharply cutting production,0
Iranian Lawmaker Offers $3 Million Cash to ‘Whoever Kills Trump’,1
Trump says stock markets will crash if he loses election,0
"'No, No America': Iraq protesters demand U.S. military pullout",0
Dwyane Wade’s Daughter Zaya Embodies Medieval Pride As She Turns 13,1
Coronavirus drives U.S. political protest off the streets and into online forums,0
‘We Don’t Have To Run To The Middle East’: Fracking Company Owner Says US Can Produce Own Energy,1
Biden names cabinet officials tasked to fight climate change,0
"Biden Reacts To Hackers Infiltrating US Nuclear Agency, Treasury, DHS And Others: ‘A Good Defense Isn’t Enough’",1
The Atlantic Op-Ed: Republicans Have ‘An Interest In Biden Winning’ Because Riots Will Likely Increase If He Loses | The Daily Wire,1
New Jersey Considers 'Social Equity' Tax on Marijuana,1
Big Business Gets A Pass On Sick Leave In White House-Dem Coronavirus Aid Deal,1
"Coronavirus antibodies decline after infection, study finds, raising questions about herd immunity",0
"Meet Russia’s Dr. Oz, the COVID Skeptic Who Has Putin’s Ear",1
AP-NORC poll: Few Americans trust Trump's info on pandemic - Breitbart,1
Federal program cuts disparities in HIV/AIDS care,0
Baxter to import IV saline bags from Mexico to ease U.S. shortage,0
Here’s Where The Key Senate Races Stand One Day Before The Election,1
Disaster Chief Slams Donald Trump’s ‘Preposterous’ Coronavirus Claim,1
Emergent signs $174 million deal to make AstraZeneca's potential COVID-19 vaccine,0
Adidas pledges to hire more black and Latino staff,0
FLASHBACK: Trump Criticized Steve Bannon And Brian Kolfage’s Fraudulent Border Wall Scam Back In July,1
Ramadan Changes For Muslim Canadians During Coronavirus Create New Ways To Give,1
Instacart workers strike as labor unrest grows during coronavirus crisis,0
Pro-Trump Missouri senator announces he will contest Biden’s certification,1
"China's battered Tesla rival Nio brushes off coronavirus impact, says the worst is over",0
Factbox: Canada offers C$2.5 billion for hard-hit energy sector as part of COVID-19 stimulus,0
Majority of Americans favor wealth tax on very rich: Reuters/Ipsos poll,0
Oil falls for fifth day on demand concerns as coronavirus spreads,0
Trump’s incessant golf vacations highlight all of his failed promises in damning new ad,1
"Peru's Vizcarra says coronavirus outbreak at its peak, expected to begin slow decline",0
"Iran says 34 dead, 388 infected with coronavirus",0
"Influential Covid-19 model uses flawed methods and shouldn't guide U.S. policies, critics say",0
"Coronavirus: US confirms new case, Germany says it's at the beginning of an epidemic",0
WATCH: Trump Addresses Nation After Attack: No Lives Lost; Iran ‘Appears To Be Standing Down’,1
Robert Davi: 'Don't Believe the Left's Version of America',1
"U.S. CDC reports 2,215,618 coronavirus cases",0
British Fashion Council chief calls on the industry to act on their comments against racism,0
House Approves Creation Of Smithsonian Latinx Museum,1
Fauci to warn U.S. Senate that easing virus restrictions will risk lives -NY Times,0
16 Tips All First-Time RV Owners Need To Know Before Hitting The Road,1
How Underdog Arizona GOP Sen. Martha McSally Plans To Overcome Great Odds In November,1
"In a coronavirus world, Biden seeks ways to close money gap with Trump",0
"Trump Upends Obama’s 12-Year Reign As Gallup’s ‘Most Admired Man,’ Some Democrats’ Votes Go To Biden",1
Some key aspects of U.S. policy toward Iran won't change in a Biden presidency: Analyst,0
Athletics: European championships cancelled due to COVID-19,0
The Real Housewives Are (Barely) Surviving Their Quarantines: ‘I Haven’t Had Hard Food in 10 Days’,1
Watch: DNC Muslim Delegates Assembly Moderator Skips 'Under God' While Reciting the Pledge,1
"Pelosi taps Schiff, Nadler and 5 others as Trump impeachment managers",0
Fox News’ Chris Wallace: It ‘Hurts Your Feelings A Little Bit’ When Trump Attacks You,1
Amazon investigated by German watchdog for abusing dominance during pandemic,0
"U.S., Canada, Mexico to extend border restrictions until late December",0
Good vibrations? COVID quiet time soothes Earth's seismic shakes,0
Protester shouting 'dismiss the charges' briefly interrupts Trump impeachment trial,0
"Republicans, You’re Reliving Your Craziest Iraq War Fantasies",1
"If Anyone Is Getting Underestimated In The Upcoming Debates, It’s Vice President Mike Pence",1
Limited impact seen from Trump investment ban on military-linked Chinese firms,0
Britain alarmed by Iran nuclear announcement: PM spokesman,0
Obama: Rev. Jeremiah Wright A ‘Supremely Gifted Preacher’,1
"Macron Trolls Trump, Says Biden Can Help ‘Make Our Planet Great Again’",1
"Louis Gossett Jr. Is An Optimist. To Survive Hollywood, He's Had To Be.",1
"Here is how Dow, S&P do in the six months ahead of a presidential election",0
Family of black Frenchman who died in police custody call national protest,0
Why ‘Defund The Police’ Attacks Were So Potent Against Democrats,1
WATCH: Rioters In California Tear Down Religious Statue Of Father Junipero Serra,1
Dead Cat Gets Voter Registration Application In The Mail,1
‘It’s Out Of Control’: How QAnon Undermines Legitimate Anti-Trafficking Efforts,1
Shocked Iraqis Ask Team Trump WTF After General’s Botched Pullout Letter,1
Trump To Sign Executive Order Temporarily Suspending Immigration Due To Coronavirus,1
Iran vows to retaliate over the killing of its top military commander,0
"Joe Biden Rips Trump Over Coronavirus ‘Xenophobia’, Unveils His Own Plan",1
"David Stockman says coronavirus is sparking a financial crisis, warns 'Wall Street is toast'",0
UPDATE 3-Canadian province angry over 'unacceptable' U.S. move to block face masks,0
U.S. says Cuba is not cooperating fully on counterterrorism,0
Covid resurgence in some parts of Asia could threaten the region's economic recovery,0
Coronavirus Live Updates: Read The Latest About The COVID-19 Outbreak | HuffPost,1
Rep.-Elect Marjorie Taylor Greene: Republicans Will Object to Electoral College Votes from Six States,1
"U.S. CDC reports 244,810 deaths from coronavirus",0
"U.S.'s Coons would back resuming Iran nuclear deal, with caveats",0
Fed cuts rates in emergency move to blunt coronavirus impact,0
"Emerging markets may get 'left behind' in the coronavirus crisis, says Eurasia Group",0
Brit Hume Condemns Joe Biden’s Speech On George Floyd Protests And ‘Black Grievance Politics’,1
New FEC Filings Show Financial Woes For Democratic Candidates,1
Black People Know: The Coronavirus Is No Great Equalizer,1
Misinformation About The Coronavirus Is Spreading Online,1
White House blocks Fauci from testifying to Congress,0
France-Turkey tensions mount after NATO naval incident,0
Exclusive: U.S. small business program handed out virus aid to many borrowers twice,0
Brazilian Leftists Export Black Lives Matter to Anti-Bolsonaro Protests,1
"U.S. CDC reports 395,011 coronavirus cases, 12,754 deaths",0
Some companies are using bailout funds to make jobs permanently disappear — and those ‘human workers are not coming back’: historian,1
"Women's retirement prospects are improving, but not enough",0
Yoshihide Suga is set to become Japan's next prime minister after winning ruling party leadership race,0
BTS says new album tells of conquering doubts and fears,0
"Penalties for Ignoring Coronavirus Restrictions in Hotspots: Jail, Fines",1
Joy Behar Asks Holocaust Survivor About Kids In Cages At The Border — Doesn&#8217;t Get The Answer She Wants,1
Rise in mass shootings leads to 'rapid growth' in active shooter insurance,0
IndyCar to start season June 6 in Texas,0
'List price' for healthcare treatments in the U.S. may be misleading,0
Trump Says ‘Nobody’ Knew Pandemic Was Coming. His Adviser Warned Of It In January.,1
Mark Steyn Tells Tucker Carlson That New Academy Award Diversity Rules Are ‘The Death Of Art’,1
"Trump says looking at options on TikTok, including possible ban",0
China Lifts Lockdown Restrictions On Wuhan After 76 Days,1
Donald Trump Prepares Criteria for United States Coronavirus Threat by County,1
Church of Scientology Received Coronavirus Small Biz Loans From Trump Admin,1
Why the U.S. military would welcome a decisive 2020 election win,0
Bernie Sanders Calls Nazi Flag Display At His Rally ‘Horrific’,1
She just started her doctorate in physics. Now she's worried she could be deported,0
Protester Arrested At Central Park Tent Hospital Tied To Anti-Gay Evangelical Franklin Graham,1
'Black Girls Surf' group honors George Floyd,0
"Top GOP Fundraiser Charged With Acting As Foreign Agent, Is Expected To Plead Guilty",1
Factbox: The race to deploy COVID-19 contact tracing apps,0
Trump Voters Have Been Primed For His Bogus Voter Fraud Claims For Years,1
US Officially Withdraws From Paris Agreement On Climate Change,1
Pandemic stirs Wall Street’s social conscience,0
"Cramer recommends Palantir at the right price, but says its governance is most 'egregious' since WeWork",0
Advocacy Group Warns of Biden/Harris Policies: Turning Energy Independence to Energy Poverty,1
"Coronavirus thumps Brazil, prompting nationwide cries of 'Bolsonaro Out!'",0
Joe Biden's Campaign Is Awash in Wall Street Cash,1
Michael Flynn Goes Full Qanon In His Post-Pardon Media Tour,1
"FOREX-Euro falls after ECB holds fire, dollar jumps as spreads widen",0
Nolte: A Ban on Cop Shows Isn't a Terrible Idea,1
Mitch McConnell rushing to confirm more Trump judges after Biden’s election win,1
Explainer: What the U.S. funds freeze could mean for WHO and its work,0
Deb Haaland: ‘Of Course’ I’d Be Interested In Being Biden’s Interior Secretary,1
Amazon rivals thrive during the pandemic as shipping delays level the playing field,0
LG is launching a robot that disinfects surfaces amid the coronavirus pandemic,0
Poll: Less than Half of America Believes Joe Biden Won the Election,1
Trump taunts governors as coronavirus-hit states grapple with reopening,0
"Dow closes 160 points higher, posts best week since August as investors monitor stimulus talks",0
The US coronavirus death toll surpasses American casualties from the Vietnam War,0
France's top court rejects core of law targeting online hate speech,0
Stocks plunge as coronavirus fears accelerate—Here's what seven experts say investors should watch,0
"New projection puts U.S. COVID-19 deaths at over 200,000 by October",0
"Exclusive: South Korea to ship 600,000 coronavirus testing kits to U.S. on Tuesday - source",0
"In bid for unity, ex-rival Sanders backs Biden to challenge Trump",0
Trump could withdraw troops from Somalia as part of global pullback,0
When Beethoven Got Booed: Mapping Music’s Weird History,1
"U.S. manufacturing activity near 1-1/2-year high, factory job losses persist",0
"U.S. extends restrictions at Mexico, Canada borders through Jan. 21",0
Cramer on the sell-off: 'It's very hard to buy a lot of stocks when you see these' case numbers,0
"U.S. Layoffs Remain Elevated As 840,000 Seek Jobless Aid",1
Here's what happened to the stock market on Tuesday,0
"Democrats' Coronavirus Bill Imports More Foreign Doctors, Nurses",1
"‘Uncharted Territory’: Energy Analysts Worry Oil Prices Could Fall Below Zero, Forcing Producers To Radical Measures",1
China accuses U.S. of playing a blame game | Reuters Video,0
Rush Limbaugh: More Research Suggests The Full Lockdown Wasn’t Necessary,1
"Coronavirus spread in Canada is slowing, hotspots remain",0
Fox News' Greg Gutfeld: Trump Got The Coronavirus For America,1
"Trump Tells Pompeo: Go Wild on Iran, Just Don’t Risk ‘World War III’",1
Portland Demonstrators Reportedly Tore Down Roosevelt And Lincoln Statues During ‘Day Of Rage’,1
Disney shares drop as company delays reopening of California Disneyland,0
Biden legal adviser preps for end game as election nears,0
Tehran says missing former U.S. agent left Iran years ago,0
Trump says he will not cancel August Republican Convention,0
"New York City is 'on the edge of a precipice' as coronavirus cases grow, former CDC director says",0
Video: Frank Luntz Urges Joe Biden to Pick Karen Bass as Running Mate,1
"Desus and Mero on Trump, AOC, Mayor Pete and ‘Disrupting’ Late-Night TV",1
Report: Video-Sharing App TikTok Plans To File Lawsuit Against Trump Administration,1
Minneapolis Mayor: Police Officers Fired After Death of George Floyd,1
World Health Organization Praises China's Poor Response to Virus Outbreak,1
WHO to decide whether China coronavirus is a global health emergency — Here's what that means,0
