text,bluff
Nominee for U.S. Army secretary warns about impact of further troop cuts,0
 Trump Just Claimed He Beat Obama In The Election And Got RIPPED APART By Twitter (TWEETS),1
Trump attacks Mitch McConnell for second day over Senate health policy failure,0
Trump son-in-law Kushner's congressional statement,0
LET THEM EAT CAKE: Obama Dines In Parisian Splendor At ‘Working Dinner’ [Video],1
 WATCH: Pelosi Knows The Russians Have Something HUGE on Trump and He’ll Do Anything To Keep It Quiet,1
"VW agrees to buy back diesel vehicles, fund clean air efforts",0
" FBI Releases DAMNING Information About Russian Collusion, Trump TERRIFIED",1
"Senate Republicans unveil Obamacare replacement bill, but fate uncertain",0
 Trump’s Puerto Rico Contract With Two-Man Energy Company Is Corrupt As F*ck,1
" Trump Campaign Manager Was In Debt To Shady Russian Interests, Obviously Compromised",1
U.S. Patent and Trademark Office head Michelle Lee resigns,0
Democrats plan to use tax bill to attack Republicans at midterms,0
" Trump Says Hillary’s Emails Are Worse Than Watergate, Watergate Prosecutor SHREDS Him",1
Brazilians toil for gold in illegal Amazon mines,0
House Republican says tax plan won't have specific rates,0
Briton accused of terrorism offences posted picture of Prince George: court,0
NYC BOMBER’S DAD Reveals Son’s Terrorist Attack Could Have Been Stopped If They’d Listened To Him…The FBI Clearly Missed That Narrative,1
Good Side? Barbra Streisand Would Only Be Photographed “From Her Good Side” At Hurricane Telethon,1
HOW BRITAIN Almost LOST Their Independence To Muslim Immigrants Who Voted Overwhelmingly For Globalist EU,1
"Clinton warns against complacency, Trump warns of World War Three",0
BOOM! MARCO RUBIO Has Best Line Of The Day At Comey Hearings [VIDEO],1
Poland's electoral commission head denounces changes to electoral code,0
Charges dropped against woman who laughed at Trump nominee Sessions,0
 Hypocrites: Republican National Convention Will Be Designated A Gun-Free Zone,1
Canadian pastor escaped execution due to foreign citizenship: CBC,0
OFFENDING THE GLOBALISTS: Teen Kicked Out Of UN Building For Wearing Bill Clinton “Rape” Shirt [VIDEO],1
BIDEN GEARS UP FOR PRESIDENTIAL BID AS “Somebody Very High In The Food Chain” Works Behind The Scenes To Take Down Hillary,1
"For Trump, Mar-a-Lago is place to break the ice with China's Xi",0
Plastic Persona: Behind the Scenes of the Ted Cruz Media Machine,1
U.S. Treasury's Mnuchin says will unveil tax reform plan 'very soon',0
HOUSE DEMOCRATS MAKE STUNNING Move To Implement Sharia Law In America,1
 WATCH: Jake Tapper SLAMS Trump Campaign Manager For Touting Fake ‘Assassination Attempt’,1
Syrian Kurdish militia open fire on Turkish border post: CNN Turk,0
Colombia's FARC rebels to meet Kerry in Cuba during Obama trip,0
Exclusive: Republicans could target Obamacare tax in wider tax overhaul - Brady,0
"U.S. Treasury, Democrats concerned over Puerto Rico plan ",0
TRUMP AIDE GORKA Calls Out Chris Cuomo for “Classic Fake News” [Video],1
" Trump Is Now Becoming Chris Christie’s Sugar Daddy, And Yes, It’s As Weird As It Sounds",1
trump crushed by hillary clintons new powerful closing argument to women,0
"IF JOE BIDEN DECIDES TO RUN FOR PRESIDENT, THIS VIDEO SHOULD BE MANDATORY VIEWING",1
no title,1
Peru president-elect jokes about ending ties with U.S. if Trump wins,0
Rival sides square off over succession at U.S. consumer finance agency,0
 Ivanka Trump Tweeted About Religious Tolerance And Got Her Hypocritical A** Handed To Her,1
"Turkey's Erdogan calls Syria's Assad a terrorist, says impossible to continue with him",0
South Africa's Ramaphosa picks female science minister as deputy in ANC race: media,0
"Factbox: Trump on Twitter (July 25) - Jeff Sessions, ObamaCare, trade deal",0
"Obama congratulates Clinton, to meet with Sanders: White House",0
BREAKING NEWS: GENERAL MATTIS Issues Fiery Warning To N. Korea’s Kim Jong Un…STAND DOWN Or Face “End of Its Regime…Destruction of Its People”,1
"Suffering from pneumonia, Clinton falls ill at 9/11 memorial, cancels California trip",0
Democrat Hassan wins New Hampshire Senate race,0
'Go to hell!' A divided America struggles to heal after ugly election,0
Trump's trust in Flynn had been eroding: White House spokesman,0
 Students LOSE IT After Conservative Speaker Tells Them Feminism Is ‘Cancer’ (VIDEO),1
 Trump’s Weekend Jaunts To Florida Are Putting The U.S. In Grave Danger,1
 Mitch McConnell Freezes GOP Donors Into Loudest Silence EVER With One Question About Trump,1
" FBI Investigating Russian Connections To Far-Right Websites Including Breitbart, Infowars, Etc. (DETAILS)",1
Top Senate Democrat says Trump offered help for Dream Act,0
U.S. environmental agency to offer buyouts to cut staff: memo,0
Belgian prosecutor says will study Puigdemont arrest warrant,0
Singapore's prime minister to visit White House on Aug. 2,0
"U.S. may soon expand U.N. talks on North Korea sanctions, signaling China deal: diplomats",0
Trump presidency to create high anxiety among Asian allies,0
"Syrian migrant tells Germans: Cherish your democracy, go vote!",0
Hungary says it is facing 'frontal assault' from U.S. financier Soros,0
 Patrick Stewart Literally Paid A Guy To Not Vote For Donald Trump (IMAGE),1
"After pointed criticism, Tillerson urges Gulf demands be sent to Qatar",0
Iran deal's foes in U.S. Congress may be its unlikely saviors,0
FAKE BOMB INCIDENT Wasn’t First Time Muslim Clock Boy Was In Trouble,1
Japan's Abe announces snap election amid worries over North Korea,0
CNN ANCHOR Shockingly Tries To Support Obama’s Iran Ransom Payment…Over and Over! [Video],1
 Trump’s National Security Adviser Thinks Obama Was Right About Terrorism All Along,1
London's East Croydon station to reopen after security check: police,0
" Trump Viciously Attacks Reporter For Cornering Him, Denies Telling Comey To Leave Flynn Alone (VIDEO)",1
"WOW! Christian Author Gives UNEXPECTED And BRILLIANT Answer To Muslim Law Student Who Claims She’s Worried, “We Portray Islam And All Muslims As Bad” [VIDEO]",1
technocracy the real reason why the un wants control over the internet,1
Russian radio station says intruder stabs presenter in neck,0
"Pakistan's hostage rescue hailed, but tensions with U.S. remain",0
U.S. justices weigh federal fraud claim over woman's death,0
italian banks struggling to stay afloat,0
" Watch Out, Clarence Thomas: Petition Asks President Obama To Nominate Anita Hill For SCOTUS",1
U.S. Senate votes to overturn Obama broadband privacy rules,0
The firing line: Ouster of FBI's Comey tests new Justice appointee,0
LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006…Tells CNN Host “He Can’t Remember” How He Voted [VIDEO],1
Images suggest North Korea 'aggressive' work on ballistic missile submarine: institute,0
"THE GEORGE COSTANZA OF CNN Destroyed On His Own Show: “We have a one-party system, and the media as the other party.” [Video]",1
Trump tells lawmakers he expects deal 'very quickly' on healthcare,0
"Trump, Sanders explore staging unusual presidential debate",0
"Tech worker visas face uncertain future under Trump, Sessions",0
END OF THE ROAD FOR AMERICA’S CORPORATE DARLING? Hillary’s Shocking “Take” Of $21 MILLION Over 2 Year Period From Corporate Trough Is Revealed,1
Germany urges North Korea to accept U.S. talks offer,0
"India, at U.N., calls Pakistan 'pre-eminent export factory for terror'",0
 Trump Fans At Wisconsin Game Wear Obama Mask With Noose Attached (TWEETS),1
 Trump Has Finally Commented On Portland Train Attack… Sort Of (TWEETS),1
U.S. top court poised to overturn Virginia ex-governor's bribery conviction,0
BLACK FEMALE DEMOCRAT ON HER SUPPORT FOR TRUMP: “I never thought I’d be saying these words.” [Video],1
Islamic State flags not flying in Bosnia: PM,0
U.S. federal government can pay bills through early September: Mnuchin,0
"Crowds boo, jeer as Zimbabwe's Mugabe motorcade leaves Harare residence",0
 Hillary Just Showed The Whole World That She Can STILL Kick Trump’s A** (IMAGE),1
Obama administration suspends Pacific trade deal vote effort,0
Fed officials take aim at tax cuts as Trump mulls new central bank chair,0
"Catalans have no choice but to delay, says former adviser",0
 North Carolina Tea Partiers Just ADMITTED They Are The True Terrorists; Trump Administration Does Nothing,1
UNREAL! THE LEFT OUTRAGED AT TRUMP’S “Evil Losers” Reference “Not Presidential Enough” Claim Obama Was “Too Articulate” [Video],1
Ex-FBI chief Comey tells U.S. senators Trump pressured him on Russia probe,0
Zimbabwe court grants bail to U.S. citizen charged with subversion,0
"AMERICANS FURIOUS, Lash Out After Liberals Use Sacred WTC Site To Make Anti-Trump Statement",1
Pentagon evaluating U.S. West Coast missile defense sites: officials,0
Groups see climate science review as chance to undercut regulation,0
Planned Parenthood sues Indiana for abortion law,0
Twitter ‘Off-Boards’ (Bans) RT and Sputnik Ads Ahead of Capitol Hill Testimony,1
"BREAKING: SYRIAN REFUGEE KILLS German Woman, Injures 2 With Machete…German Citizen Plows Refugee Down With BMW [VIDEO]",1
 Chuck Schumer DESTROYS Ted Cruz Over Vow To Block Obama SCOTUS Nominee (VIDEO),1
Trump Jr. tweet likening Syrian refugees to poisoned Skittles irks candy maker,0
 Paul Ryan Was So Desperate To Pass Failed Trumpcare Bill That He Got On His Knees To Beg For Votes,1
UN Celebrates Its 70th Anniversary With Communist Statue In NYC Park,1
Republican Kasich says does not need delegate lead to win nomination,0
 WATCH: This 10 Minute Elizabeth Warren Speech Needs To Be Played On Repeat Through November,1
Alexandria police chief says five people taken to hospitals after shooting,0
"Promoters of pop concerts, other events may ditch Malaysia as hard-line Islam gets a grip",0
Senator McCain wants hearing on possible F-16 sale to Pakistan,0
MUSLIM TEEN Who Wrote 3 Radical Words Over And Over Again On College Application Has Been ACCEPTED To Prestigious Stanford University,1
no title,0
 Crowd Erupts In Boos When Military Mom Asks Pence About Trump’s Khan Statements,1
"Fed up with Washington, Trump's 'deplorables' shake up the elite",0
War and the prize: how some Nobel laureates turn away from peace,0
 Watch Joy Behar And Trump Supporting Audience Member Go Head To Head (VIDEO),1
Iraqi preparing to take control of crossing between Kurdistan region and Syria,0
Syrian Kurdish leaders back longer U.S role in Syria,0
UNREAL! THIS ONE PHOTO SUMS UP The Anti-Trump Liberal Wackos,1
"BREAKING: LEFTISTS CAUGHT On UNDERCOVER VIDEO Planning Acts Of Violence, Terrorism At Trump Inauguration…”If you try to shut us down, we will go to your house and burn it!”",1
new pan report warns of global contamination of health damaging glyphosate,1
"After euro zone, Germany's Schaeuble faces new challenge in far-right",0
 Trump Incriminates Himself: I Decided To Fire Comey; Demanded He Give Me Details On My Investigation,1
Congress sends Obama bill on Zika drug development,0
Will Trump block Comey testimony? White House does not know yet,0
 Trump’s Spokeswoman Just Said Half Of Bernie’s Supporters Will Vote For Trump (VIDEO),1
" This Guy Predicted Trump’s Win, And What He Has To Say Now Should TERRIFY Republicans",1
SOCIAL MEDIA ERUPTS Over Awkward Photo Of Marco Rubio Attempting To Hug Ivanka Trump…Rubio’s Responses Are HILARIOUS!,1
Senate reauthorizes FDA to collect fees from drugmakers,0
Bell-Boeing wins $545 million U.S. defense contract: Pentagon,0
 Republican GOES OFF On Trump’s Border Wall In STUNNING No-Holds-Barred Rant (VIDEO),1
"OBAMA STONEWALLING ON Why He Sent 13 Payments Of $99,999,999.99 To Iran…Where Was Congress?",1
PORTLAND POLICE Call Violent Anti-Trump Protesters “Anarchists”…Upgrading Protests To Full-Blown “RIOTS…One Person Hit By Car…KILLED,1
Will ‘Trumponomics’ Bankrupt America?,1
 ‘Dealmaker’ Trump LOST Votes When He Visited Congress To Beg Them To Pass His Healthcare Bill,1
Trump says DACA recipients should not worry about status,0
Drug price hikes can damage company reputations: White House,0
SARAH SANDERS…She Doesn’t Have Time For THIS! [Video],1
Clinton deflects calls to release Wall Street speech transcripts,0
Spanish foreign ministry says to expel North Korean ambassador,0
" After Iowa, Trump’s Fragile Ego Totally Preparing For Being A Loser Everywhere (VIDEO)",1
" So Long, Chris Christie — And Thanks For Destroying Marco Rubio On Your Way Out",1
no title,1
Fire in hotel on Georgia's Black Sea coast kills 11,0
Catalonia or Neverland? Humor relieves tension in Spain,0
Philippines set to keep open pit mining ban as Duterte rejects call to lift it,0
"Allies press Catalan leader to declare full independence, ignore Madrid deadlines",0
California Assembly passes gender-neutral restroom bill,0
China disputes Trump's claims of fentanyl 'flood' into United States,0
Trump congratulates China's Xi on 'extraordinary elevation',0
 ‘Big Bang Theory’ Actor Tears Trump To PIECES (TWEETS),1
"Trump foreign policies could hurt, help his business empire",0
 Rudy Giuliani: Trump Is Losing Because The Media Wont Talk About Benghazi (VIDEO),1
Trump pledges to move quickly to name new FBI director,0
"U.S. steps up pressure on Hezbollah, offers reward for two operatives",0
Exclusive: U.S. group Sierra Club seeks probe of EPA's Pruitt over CO2 comments,0
U.S. government watchdog calls for changes in Afghan training effort,0
"ISIS SUPPORTER RESPONDS TO KILLING OF TOP ISIS OPERATIVE: “If they took Abu Sayyaf, we will take Obama”",1
"Under fire from Republicans, Trump says he'll stop talking about judge",0
Boiler Room EP #124 – Weather Warfare & CNN Goblin Pits,1
 Trump Crushed As Ex-KKK Leader Bashes Him For Finally Calling Out White Supremacy In Charlottesville (VIDEO),1
Libyan coast guard intercepts nearly 300 migrants east of Tripoli,0
"Respect Mexicans, President Pena Nieto tells visiting Donald Trump",0
infamous  minutes piece on soros emerges online,1
WATCH PRESIDENT TRUMP ARRIVE ON AIR FORCE ONE: Scheduled To Host Red Cross Charity Event At Mar-A-Lago…Angry Leftists Plan Protest [VIDEO],1
 WATCH: Racist Trump Supporter Who Called Michelle Obama A ‘Gorilla’ Gets Booted Off School Board,1
" George Will Is Leaving The Republican Party, And Burning His Bridges – Guess Why",1
Senate intel panel wants to interview everyone at Trump Jr.'s Russia meeting,0
Zimbabwe court upholds charge against U.S. citizen accused of subversion,0
"Russian serviceman in Chechnya kills four servicemen, then is killed, TASS reports",0
BILL CLINTON STEPS IN IT: Accuses FBI Of Serving Up A “Load Of Bull”,1
"CNN’S DON LEMON LOSES IT: Screams No! No! No! When Hillary, Huma, Weiner Scandal Brought Up [Video]",1
Exclusive: Republican U.S. tax framework sets 20 percent corporate rate,0
"Turkey summons U.S. embassy undersecretary, calls for end to visa dispute: sources",0
Putin says stronger Russia-China ties a major boon for everyone,0
"New Congress prepares to undo Obamacare, weigh Trump personnel picks",0
Sen. McConnell says expects Puerto Rico funding request by mid-October,0
Prof Michel Chossudovsky discusses Hillary Clinton’s foreign policy & emerging nuclear risks,1
Pope heads for Bangladesh after diplomatic balancing act in Myanmar,0
Washington Post calls for Maine governor to resign,0
GERMANY: Father And Sons Stab 20 Yr Old Syrian Daughter To Death On Mother’s Orders…Considered “Unclean” After She Was Gang Raped [Video],1
 American Liar: Wingnut Icon Chris Kyle Wasn’t The Hero He Made Himself Out To Be,1
Uber agrees to settle U.S. lawsuit filed by India rape victim,0
Moscow blames 'two-faced U.S. policy' for Russian general's Syria death: RIA,0
" #PresidentObamaNotBarry Protests Blatant Racism Against Obama, Righties Still Make It About Them",1
LIB PROFESSOR AND HARVARD GRAD SAYS PEDOPHILIA IS NOT A CRIME…Read Why…,1
"Trump, Liberal Hypocrisy & Humanity’s Future",1
 YMCA Camp Forces Black Children Through Slavery Reenactment,1
 Trump Completely COLLAPSING In Most Important Republican State,1
 Trump Fans Viciously Cyberbully 7-Year-Old Syrian Girl Because That’s The Kind Of People They Are,1
White House to host fresh biofuels talks to help refiners: sources,0
" Pastor’s Massive Drug Operation Had Help From Cops, Teachers, Clowns (VIDEO)",1
Anti-Assad nations say no to Syria reconstruction until political process on track,0
McConnell says will discuss Supreme Court pick with Trump,0
comment on respected journalist bill moyers is first highprofile american to flee us after trumps election by sue penn suepennontwitte,1
" Mike Pence Just Dropped A TERRIFYING Bombshell On North Korea, Threatens War (VIDEO)",1
"Amid Spain attacks, Trump says U.S. ready and borders secure",0
 Bernie Sanders ‘Appears’ On Seinfeld And It’s Hilarious (VIDEO),1
TPP trade pact in disarray as Canada holds up talks,0
"Trump to visit Slovenia, country of wife Melania's birth",0
Online bettors see Donald Trump as odds-on Republican nominee,0
Hollywood Hip to Al Qaeda: ‘And the Oscar for Best Documentary Short goes to…’,1
WATCH A SHOCKING VIEW Of A Woman’s Life Under Sharia Law…Women’s March Organizer Is Pro-Sharia Law! [Video],1
 Mississippi Republicans Get Their Asses Handed To Them By Christian Cake Baker Over Anti-LGBT Law (AUDIO),1
“A BEAUTIFUL CHRISTMAS PRESENT”: How Tax Brackets Could Change Under Republican Tax Plan,1
"Turkey did not violate U.S. sanctions against Iran, 'did the right thing', Erdogan says",0
david frum hillary is a patriot who will protect the constitution,0
MUSLIM FAMILY Swindles Millions From Taxpayers…Federal Policy Gives “Lighter Sentence”,1
"Trump uses policy speech to attack media, promises to sue accusers",0
DONALD TRUMP JR. Had The Best Reply Ever When He Discovered A Certain Republican Was Planning To Run Again In 2020,1
HORRIBLE! TOP DEMOCRATS Refuse To Stand For Gold Star Widow [Video],1
jason chaffetz exposed hillary clintons plan to bribe fbi agents to let her go,1
Vietnam calls on Cambodia to protect immigrants,0
"German citizen freed in Turkey but banned from leaving, Dogan reports",0
JAMES WOODS Has Social Media In Tears After Tweeting HILARIOUS Videos Of Two of The Most Ignorant Liberals In America [VIDEOS],1
OBAMA’S DOJ SUED Michigan City To Allow MEGA-MOSQUE In Majority Christian Residential Neighborhood…Call Jeff Sessions NOW To Stop This Insanity,1
STEVE BANNON JUST MADE A BIG ANNOUNCEMENT About What He’ll Be Doing After Leaving The White House…And It’s Very Bad News For The Left  ,1
 Harry Reid Slams GOP Brass: They’re ‘Spineless’ For Continued Trump Support,1
"Emmy winners throw jabs at Trump, Spicer wheels into spotlight",0
 Comey Sends DAMNING Warning About Future Elections After Trump (DETAILS),1
Prince Harry's engagement shows British monarchy has moved on from scandals of past,0
U.N. experts urge Hong Kong to uphold rights of democracy activists,0
VALERIE JARRETT JUST MOVED INTO Barack And Michelle Obama’s DC Home…Plans To Help OUST Trump…ERIC HOLDER WARNS: “It’s coming…He’s coming…He’s ready to roll”,1
U.S. asks China to cut off oil supply to North Korea,0
UN Physically Removes Independent Media From NYC HQ For Exposing Institutional Corruption,1
 President Obama Says What Trump Cannot Say Following Murder In Charlottesville,1
Ex-president George H.W. Bush moved to intensive care; wife hospitalized,0
"Myanmar violence could spread, displace more Rohingya: U.N. chief",0
Virginia Republican Goodlatte will not seek re-election,0
 Watch Bill O’Reilly Lose It After A Fox News Poll Delivers Terrible News For The GOP (VIDEO),1
"ONLY HOURS AFTER DEATH Of Supreme Court Justice Scalia, Democrats Demand Obama Chooses His Replacement",1
 The Internet Loses It Over RNC’s Bizarre Statement About A ‘New King’ (TWEETS),1
Texas 'bathroom bill' dies in special legislative session,0
 Former Trump Adviser ANNHILIHATES His Own ‘Fake News’ Argument With A Single Tweet,1
 Tennessee GOP Lawmaker Offers To Fund Bundy Terrorists’ Armed Insurgency (SCREENSHOTS),1
 Trump Just Offered The Most BIZARRE Excuse For Russian Prostitute Urination Scandal (VIDEO),1
A Trump loss would 'upset the verdict of history': Allan Lichtman,0
"DEMOCRAT UNDERBELLY EXPOSED: Out-Of-Control Violence Erupts…Anti-Trump Rioters Deliver On Threat To Turn Up Heat, Shut Down Free Speech [VIDEO]",1
New York mayor strives to stay the course as probe queries persist,0
"Not so fast, Theresa: EU seeks divorce terms to stay friends",0
Abadi says Iraq to act soon over border areas in stand-off with Kurds,0
Seoul considers unilateral sanctions against North Korea,0
 Fox News Says ‘Health Insurance Doesn’t Matter Cause We’re All Going To Die Anyway’,1
 Leaked Video Shows Probation Officers Brutalizing Teen At CA Detention Center (VIDEO),1
"Democratic Senator Franken faces pressure to resign, announcement looms",0
Angelina Jolie condemns sexual violence against Rohingya women refugees,0
elle met en fuite un braqueur en lui jetant des invendus des livres du gorafi  le gorafi,1
samantha bee says partial birth abortion is not a thing wrong,1
U.S. companies sign billions in deals with Vietnam,0
Trump says will quit Pacific trade deal on day one of presidency,0
 GOP Outreach To Women Continues As Trump Doubles Down On Sexist Attack On Clinton,1
 This Is What Happened When A Black Man Offered Free Hugs At A Donald Trump Rally (VIDEO),1
FOX LEGAL EXPERT: Susan Rice Committed 3 Crimes…“Better Get Herself a Good Criminal Defense Attorney” [Video],1
U.S. adjusts military support to partners in Syria: White House,0
Proposed U.S. anti-inversion rules enter final review,0
" Republican Stuns CNN Host, Wants To Starve Americans To Pay For Trump’s Border Wall (VIDEO)",1
 WATCH: Rudy Giuliani Begs People To Search For Clinton Conspiracy Videos,1
"Clinton Foundation to bar foreign, corporate funding if Hillary Clinton elected president",0
canoes reek of genocide theft and white privilege says canadian professor,1
Turkey's Erdogan says operation in Syria's Idlib largely completed,0
Report: Facebook’s Zuckerberg Gave FBI’s Mueller Info for Russia Investigation,1
Republican Issa joins bipartisan House caucus on climate change,0
Factbox: Where key U.S. Republican senators stand on healthcare bill,0
Venezuela Maduro warns of repeat elections in states won by opposition,0
LORD’S PRAYER AD BANNED…One Month Later Muslims Get “Praise Allah” Signs Approved,1
 Obama Just Made A VERY Powerful Statement About Trump’s Attempts To Repeal Obamacare (VIDEO),1
Obama administration releases redacted version of drone policy,0
Spain gives Catalan leader 8 days to drop independence,0
SHOULD THIS RACIST GIRL BE FIRED FOR BEHAVING LIKE OUR FIRST LADY?,1
 House Committee Uncovers DAMNING BOMBSHELL – Russia PAID Michael Flynn To Appear With Putin,1
Britain calls on Myanmar leader to show lead in ending violence,0
Taiwan hopes to find 'natural way' to engage with China's Xi at APEC,0
Former Senator Evan Bayh announces run for Senate,0
"Rebel Honduran police ignore curfew order, election protesters rejoice",0
" BOMBSHELL: Top Trump Appointment Was HUGE Donor, Might Have Purchased Admin Position",1
"Iran hardliners, pragmatists show unity in response to Trump",0
"Chechen leader, amid reshuffles, says ready to die for Putin",0
comment on why you should become a minimalist by how effective are books on fitness,0
 Former Classmates Slam Ted Cruz: He’s About As Telegenic As An Undertaker,1
Turkey summons U.S. consulate worker for questioning: Anadolu,0
WASTED? CNN ANCHOR’S Mic Cut After He Starts Saying 2016 Was ‘Awful’…Gets Ear Pierced On Air [Video],1
" Jared Fogle’s Pedophilic Texts Finally Released, And They Are Absolutely REVOLTING (VIDEO)",1
WOW! Former Professional Boxer Wearing “Soldier Of Allah” T-Shirt Warns 3 British Activists To “Fear For Their Lives” On New Youtube VIDEO,1
Factbox: Cases where Obama judges on appeals courts left a mark,0
"Fired by Trump, former Attorney Bharara launches podcast",0
 Watch Pres Jimmy Carter Go Beast Mode On Republican Candidates (VIDEO),1
 WATCH: President Obama Urges Americans To Reject Trump’s Bigotry And Hate,1
Wife of disgraced Mexican governor taking 'refuge' in UK: report,0
Bill on tallying up regulation costs wins U.S. financial industry backing,0
Certain flight crew barred from U.S. entry after Trump order: IATA memo,0
" Can’t Afford Clean Water For Flint, But Israel Demands $50 Billion From U.S. Taxpayers (VIDEO)",1
" Reince Priebus Mansplained Hillary’s Behavior During Forum, And It’s REPULSIVE (TWEET)",1
OOPS! LIST OF TOP 10 CORPORATE TAX DODGERS Are All Hillary Donors…Compliments Of Bernie Sanders,1
THE JACK BLOOD SHOW: ‘From May Day Riots to Globalism’ with 21WIRE guest Shawn Helton,1
Merkel scolds ally to shield coalition talks from weedkiller row,0
MICHELLE OBAMA TO HILLARY: “If You Can’t Run Your Own House…You Certainly Can’t Run The White House” [VIDEO],1
Kenya police disperse protesters as Odinga tempers vote protest call,0
U.S. top court's Gorsuch says does not share 'cynicism' about government,0
 Guess Which Republican Candidate Helped KKK Chapters More Than Double Last Year (VIDEO),1
Challenge to Trump travel ban moves forward in two courts,0
" WATCH: CNN Majorly F*cks Up, Has White Supremacist Weigh In On DACA Panel",1
Unacknowledged Secret Access Projects: The Black Budget & Military Industrial Complex,1
stung by clinton allegations trump claims he used no undocumented workers in dc hotel,0
"Trump administration, world financial officials clash over trade",0
"[VIDEO] OBAMA TELLS HOMETOWN KENYANS: “I’m A Pretty Good President, And If I Ran For A Third Term, I Could Win”",1
"Toll in Sanaa fighting rises to 234 killed, 400 wounded: ICRC",0
"BREAKING: CLOSE FRIEND Of Bill And Hillary Clinton, Huge Democrat Donor ARRESTED For Threatening To Kill President-Elect Trump At Inauguration",1
Rare protest in junta-ruled Thailand after mourning chaos,0
" Republicans Turn On Trump, Throw Him Under The Bus For F*cking Up Health Care Plan (DETAILS)",1
Trump to broaden exemptions to Obamacare birth control mandate: report,0
U.S. lawmakers reintroduce bill to end restrictions on Cuba travel,0
rufschädigung brauerei verbietet eukommissar den namen oettinger zu verwenden,1
DINGBAT DEMOCRAT Maxine Waters Hopes Trump Won’t Serve 4 Years…Thinks Putin Invaded Korea [VIDEO],1
Brazil's top prosecutor says committed to 'Car Wash' probe,0
Mexico Senate committee OK's air transport deal with United States,0
BOOM! #AT&T and #Boeing Step Up to Invest Billions and Give Employee Bonuses After Tax Cut Bill [Video],1
 WATCH: Will Ferrell Skewers Trump As He Reprises His George W. Bush Impression,1
THE DEMOCRAT WHO WROTE A PAPER About How Women Fantasize About Being Gang Raped Draws Larger Crowds Than GOP Presidential Candidates,1
Israel finds bodies of five Gaza militants killed in tunnel demolition,0
 ‘Losers’: Kellyanne Conway Responds To Clinton Campaign Joining Recount Efforts,1
TRUMP FINANCIAL ADVISOR Has Great Tax News For Job Creators: “I think they need to get that done quickly”…MAGA! [VIDEO],1
 Warren Buffett Knows Exactly Why Trump’s Campaign Is Broke,1
What if 20 Million Illegal Aliens Vacated America?,1
 Hannity Gets His A** Kicked By Newsweek For Lying Constantly And Insulting People With Epilepsy,1
U.S. Navy plane scours South Atlantic in search for Argentine sub,0
 Republican Committee Passes Bill That Would Prohibit Almost All Abortions In Florida,1
"OBAMA’S NEW POSTERBOY FOR MUSLIM PERSECUTION Is Son Of Prominent Muslim Activist, Now Admits He Knew Briefcase Would Be Viewed As “Suspicious” [VIDEO]",1
Trump drops pledge to back Republican presidential nominee other than himself,0
" Chuck Todd Goes Off On Trump, Says What Every American Is Thinking Right Now (VIDEO)",1
krankenhaus führt operationen nur noch nachts durch um narkosemittel zu sparen,1
Russia accuses U.S.-led coalition of 'barbaric' bombing of Syria's Raqqa,0
Pope decries 'irrational' attitude towards nuclear weapons,0
Lebanese president says PM Hariri phoned to resign from outside country,0
 WATCH: War Veteran John McCain DESTROYS Draft-Dodger Trump’s Anthem Protest Whining,1
MarkLevin is Freaking Awesome: Obama negotiates with Iran; Iranian general says Israel’s destruction is not negotiable,1
CLINTON’S EPIC LABOR DAY COUGH ATTACK: Hillary Coughs Up A Lung During Speech And On Campaign Plane [Video],1
Militant threat hangs over Islamic State's former Libyan stronghold,0
 Watch Giddy Republican Congressman Confirm Voter ID Is Meant To Hurt Democrats (VIDEO),1
"U.S. lawmakers will not tackle healthcare this year, Ryan says: Reuters interview",0
EU considers new plan to ease disputes over migrants,0
"U.S., South Korea agree to deploy THAAD this year, South says",0
"Trump says immigration deal with Democrats close, without border wall",0
"Russia's Putin, eyeing election next year, pledges to prosecute vote violations",0
" White Security Guard Shoots Himself, Blames Nonexistent Black Guy ‘With A Small Afro’",1
Kenya election board lawyer: repeat presidential election still on,0
Factbox: Some Trump assertions on Iran questioned by experts,0
Kremlin: no firm date yet for proposed congress of Syria's peoples,0
U.S. House committee calls new hearing on Kaspersky software,0
"Trump's FBI pick vows independence, says Russia probe no 'witch hunt'",0
U.S. nuclear arsenal to cost $1.2 trillion over next 30 years: CBO,0
Final reckoning approaches for Obama's high court nominee,0
Guatemala political crisis may affect growth: central bank,0
KATHY GRIFFIN Lawyers Up with Ridiculous Claim Against the Trump Family,1
"AS HILLARY CRASHES AND BURNS… The Dems Look To A Recycled Rich White Guy To Save Their “Diverse, Working Class” Party",1
ABC Producing Comedy Involving Illegal Alien Family…That’s Funny?,1
"French, Nigerien forces operating where three U.S. soldiers killed",0
Zuma says South Africa's free higher education to be done in a fiscally sustainable manner,0
Senators press Trump for details on Icahn's special adviser role,0
 WATCH: Michael Steele CALLS OUT Trump For Attacking Civil Rights Icon Rep. John Lewis,1
iom says  refugees have died worldwide in,0
JIMMY FALLON Brings On “Little Donald” To Be His VP [Video],1
 How The GOP Became The Party Of White Supremacists Under Donald Trump,1
ALL HELL IS ABOUT TO BREAK LOOSE Between European Vigilante Group “Soldiers Of Odin” And ISIS Inspired “Soldiers Of Allah”,1
Trump says he has 'great heart' for immigrant 'Dreamers',0
no title,1
