text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The Wikimedia Foundation, which owns Wikipedia, last Wednesday joined the chorus of companies and organizations supporting the Black Lives Matter movement following the police-involved death of George Floyd.",0,0.11270418,0.99750584,0.0021255428,0.00036860173,0.41390216,0.58449394,0.0016039374,0.0036059616,0.0056151226,0.9907789,0.012536329,0.013053093,0.1285177,0.18229245,0.65768474,0.0059156497,0.114583306,0.44601443,0.5504513,0.003534297
"President Donald Trump abruptly turned and walked away from the lectern at a White House news briefing Monday after telling a reporter to ""ask China"" in response to a question about U.S. coronavirus testing capacity. ",1,0.3396451,0.9962446,0.003391225,0.00036408473,0.99963117,0.00029658226,7.215545e-05,0.4765305,0.027576774,0.4958927,0.02576958,0.013563843,0.13716376,0.10902172,0.7076961,0.006785047,0.00041040874,0.9951108,0.0046180286,0.00027116938
British parliamentarians overseeing the country’s official petitions process have written to Boris Johnson’s government demanding a real answer to a petition to release a buried report on the ethnicity of grooming gangs.,0,0.09768274,0.9976477,0.0018110577,0.00054119556,0.011969714,0.66856605,0.31946427,0.007408562,0.00506385,0.98752767,0.15783863,0.16979031,0.5938967,0.018820683,0.053441666,0.0062120166,0.0018035843,0.004092302,0.99430674,0.0016009036
"President Trump’s new coronavirus adviser, Dr. Scott Atlas, said this massive number of tests will be deployed in a variety of ways, including to in-home care and senior centers.",0,0.08783484,0.9971529,0.0021486322,0.000698486,0.8508749,0.14900318,0.00012197126,0.09416774,0.72060734,0.1852249,0.008209602,0.011046361,0.19316874,0.47824463,0.2980955,0.0112351645,0.03729635,0.00075624237,0.99718815,0.0020556366
"We, as Muslim and Hindu women of color, have watched in horror as both the country of our ancestors, India, and the country of our birth, the United States, have devolved into nationalism and fascism.",1,0.9362157,0.00074245647,0.010587221,0.98867023,0.00057970104,0.9800049,0.019415393,0.0011337979,0.013247644,0.98561853,0.0116419755,0.02120035,0.2011684,0.34120876,0.41351727,0.011263228,0.057879515,0.9932382,0.002489837,0.0042720414
"In one 2018 study, researchers with Brandeis University in Massachusetts found that respite programmes could save several thousands of dollars per hospital patient by cutting down on expensive readmissions.",0,0.06434501,0.99643624,0.0031534706,0.00041029343,0.67597574,0.32078624,0.0032380542,0.9519068,0.021610422,0.026482884,0.021402137,0.15970157,0.7833511,0.019564979,0.013774796,0.0022054338,0.0730487,0.02622931,0.036686353,0.9370843
"King’s defense understandably rang hollow, as he has a long history of making comments ranging from insensitive to downright unacceptable.",1,0.93106335,0.0059138066,0.92558825,0.06849794,0.0013289711,0.15573306,0.842938,0.002121935,0.0050855414,0.9927926,0.01972246,0.087433524,0.75902903,0.060303546,0.06961188,0.0038996118,0.04114809,0.9986002,0.0006979142,0.0007018968
Social media is awash with curious images of woke white women creating mayhem at Black Lives Matter demonstrations.,1,0.9649738,0.008275467,0.97050864,0.021215841,0.0001563495,0.9995086,0.0003350804,0.0052124974,0.04018754,0.9545999,0.023311255,0.020818226,0.09830659,0.58738095,0.22205411,0.04812883,0.007927468,0.9973469,0.0014017489,0.0012513207
"Newly appointed Justice Brett Kavanaugh, in his individual dissent urging the law to go into effect, tipped his hand, Litman continues — he will rely on “flimsy distinctions” and “ostensibly procedural obstacles” to make obtaining an abortion impossible in states that desire to do so.",0,0.54894596,0.014088797,0.9808982,0.0050130654,0.010529931,0.45020208,0.539268,0.00048933557,0.001231766,0.99827886,0.012053872,0.015347672,0.20423786,0.5849554,0.16044652,0.022958728,0.4786283,0.9925661,0.004487179,0.0029467056
"Meanwhile, white supremacist propaganda distribution nearly tripled from 2017 to 2018, according to the ADL, which also documented a rise in racist rallies and demonstrations.",0,0.22723004,0.99589044,0.003646524,0.00046308278,0.0034249483,0.9950676,0.0015074731,0.0010342938,0.002116962,0.99684864,0.020739894,0.075307526,0.8776841,0.018086394,0.0051613855,0.0030206118,0.0024778412,0.9975667,0.0016576571,0.0007757259
But Omar used Ivanka’s pro-family posts as a way to make a political point about her father’s policies regarding the families separation at U.S.-Mexico border.,0,0.6853674,0.030244332,0.9589838,0.010771877,0.54199094,0.40451878,0.053490248,0.001849736,0.014627153,0.9835231,0.00775719,0.008057025,0.07248387,0.37186942,0.5323665,0.0074659917,0.0010426383,0.9978369,0.0011230826,0.0010399814
"The Lancet joined China in condemning Trump’s “reckless decision” to withdraw from the World Health Organization (W.H.O.), claiming the move is “unlawful” and will have “dire consequences.”",0,0.39951807,0.12919436,0.8686661,0.0021394966,0.022603007,0.005260946,0.9721361,0.00051469915,0.0006071669,0.9988782,0.012964272,0.01098164,0.16563442,0.13389462,0.6691639,0.0073611387,0.2641076,0.9984515,0.0007099154,0.00083859026
The George Floyd protests against the police killing of this unarmed black man while in police custody and systemic racism are supported by Native American communities author and activist Gyasi Ross tells Joy Reid.,0,0.2045667,0.9961683,0.003492825,0.00033881882,0.0005326458,0.99746454,0.0020027636,0.0018237494,0.8482541,0.14992218,0.007021703,0.0093439445,0.0900826,0.583102,0.29978728,0.010662503,0.042291738,0.001697716,0.9944729,0.0038292878
Twitter Inc said on Friday video clips of U.S. President Donald Trump suggesting that scientists investigate inserting light or disinfectant into coronavirus patients did not violate its COVID-19 misinformation policy.,0,0.11326024,0.99755377,0.0019025458,0.000543645,0.99935347,0.00054260495,0.00010383655,0.17444226,0.032711823,0.7928459,0.01899052,0.016390732,0.18780139,0.074018136,0.6972584,0.0055407444,0.0005325046,0.24573196,0.753232,0.0010360254
"The dollar slid for a sixth straight session on Thursday, after trading higher for most of the day, on reports that U.S. Senate Republican leaders have agreed to resume negotiations on another coronavirus stimulus package.",0,0.057651665,0.9972651,0.0021945888,0.0005403573,0.9998109,0.00011066136,7.8563804e-05,0.99931836,0.00032829065,0.0003532875,0.028662289,0.060546808,0.8379679,0.03263964,0.03730868,0.00287465,0.00024177945,0.6281041,0.37002763,0.001868315
"Congressional Democrats are debating whether to expand the scope of their inquiry into President Donald Trump’s taxes to include his business tax returns along with his personal returns, a risky step seen by some as crucial to effective oversight.",0,0.17645384,0.6388252,0.36004886,0.0011258979,0.13541515,0.020720446,0.8438644,0.0029492006,0.002287608,0.9947632,0.009331242,0.010995724,0.10797217,0.56155926,0.293791,0.016350653,0.0007674138,0.99766964,0.0018131551,0.00051725627
"But the sad truth is that as long as Christian right leaders keep on shilling for Republicans, the party will close its eyes and embrace them, no matter how many people have to die.",1,0.57568026,0.00077431544,0.0044423533,0.99478334,0.0040254523,0.48893592,0.50703865,0.0009906229,0.005957905,0.9930515,0.011922341,0.030563883,0.35627225,0.31945592,0.27092946,0.010856178,0.03543058,0.9939773,0.0018267687,0.004195952
Even Trump isn't nutty enough — yet — to seriously suggest that the Democrats have some secret plan to bulldoze the suburbs. ,1,0.97724336,0.0006131508,0.02069195,0.978695,0.0016274845,0.006488186,0.99188435,0.000970087,0.0013011105,0.9977289,0.016144302,0.018726919,0.14806512,0.3098212,0.49851337,0.0087291375,0.047646794,0.9979917,0.0011915138,0.0008168933
"n the U.S. justice system, prosecutors can present findings to a grand jury to decide if there is sufficient evidence to bring charges against a suspect.",0,0.06918096,0.9942093,0.0038884736,0.0019022666,0.9978224,0.0015952046,0.0005823636,0.29158673,0.15366589,0.5547474,0.29298618,0.31615436,0.27972198,0.013492378,0.09277743,0.0048676785,0.007988516,0.45420387,0.54305387,0.0027423403
But Buttigieg’s liberal elite background has not stopped him from claiming the mantle of a Democrat political figure in a Republican “red state.”,1,0.91367227,0.0009826713,0.07564651,0.92337084,0.0009752013,0.014989688,0.98403513,0.0005462044,0.0040279212,0.9954259,0.66201687,0.13411339,0.12732081,0.013180089,0.060322464,0.0030463478,0.4728036,0.0045272764,0.00047766065,0.994995
"President Donald Trump told Americans on Wednesday that the risk from coronavirus remained “very low,” and placed Vice President Mike Pence in charge of the U.S. response to the looming global health crisis.",0,0.059069686,0.9964767,0.0025609925,0.0009622919,0.9996731,0.00016954874,0.00015730814,0.003211714,0.001734075,0.9950541,0.0111393165,0.012201341,0.21324602,0.51279944,0.235317,0.015296929,0.007516075,0.0053964327,0.9933651,0.0012384576
"Planned Parenthood, the abortion industry giant says the “white supremacy” and “systemic bias in policing” that “took George Floyd’s life” are the same factors involved in “attacks” on women’s abortion rights.",1,0.95178527,0.16758321,0.8305298,0.0018869863,0.0004757912,0.008598618,0.99092555,0.0003810064,0.00083075254,0.9987883,0.012308359,0.063730724,0.6143636,0.117212534,0.18566844,0.0067163236,0.8188891,0.9969188,0.0024187183,0.0006624872
"Reacting to the racially charged debate surrounding Floyd’s death, Lil Wayne said people must be “very specific” when reacting to such events and not to immediately assume blame to an entire race or law enforcement.",0,0.20764229,0.99382174,0.0055796485,0.00059866277,0.002593146,0.07501377,0.9223931,0.0007102934,0.0014496812,0.99784005,0.009876263,0.009395708,0.10329452,0.45897305,0.40634257,0.012117962,0.03118073,0.023203826,0.97391945,0.002876716
"A key part of Warren’s revenue calculations to pay for her healthcare overhaul comes from a new tax on the wealthiest 1% of U.S. individuals, or a “wealth tax”.",0,0.09218862,0.9962968,0.003044944,0.00065819896,0.99838054,0.00046244354,0.0011569813,0.14707997,0.06905448,0.7838655,0.010058828,0.019863887,0.2999472,0.45758542,0.20058882,0.011955875,0.010437843,0.0924274,0.08474267,0.82282996
"A family-run network of pro-gun groups is behind five of the largest Facebook groups dedicated to protesting the shelter-in-place restrictions, according to an NBC News analysis of Facebook groups and website registration information.",0,0.08840957,0.9973117,0.0020894601,0.0005987983,0.002045255,0.99739873,0.000555981,0.0016947092,0.003757772,0.9945476,0.12121156,0.65174466,0.2096753,0.004989853,0.0106849475,0.0016937024,0.0006337276,0.30173233,0.6250446,0.07322311
"Democrats really don’t want to spend billions of taxpayer dollars on a giant, ineffective border wall, so if Trump were try to come up with an offer designed to entice them, he’d have to propose something that would be (a) enormous; and (b) wildly unpopular among Republicans.",1,0.96956193,0.00041569784,0.009972583,0.98961174,0.0017370286,0.007580678,0.99068236,0.0005177495,0.0011231534,0.99835914,0.016743721,0.046060093,0.4651634,0.3141779,0.13704917,0.020805705,0.0036319382,0.9982924,0.000956835,0.00075079495
"Oscar-winning actor Leonardo DiCaprio is a vocal climate change activist, however, he has taken some heat in the past for his preference for fuel-guzzling private plane travel.",1,0.16369501,0.10797853,0.8882525,0.0037689828,0.0009140952,0.9875087,0.011577193,0.007832721,0.006937266,0.98523,0.03364078,0.17166933,0.7567882,0.018352516,0.013787251,0.0057619815,0.017093264,0.19783768,0.0021896102,0.7999727
"Trump has been doing this from the beginning, apparently believing, like Tinker Bell that if he just claps his hands it will all go away.",1,0.95935106,0.00060338556,0.005590376,0.99380624,0.0046320283,0.013306608,0.9820613,0.0013761192,0.0011558374,0.9974681,0.008298931,0.009405041,0.077450715,0.51237714,0.38060653,0.0118616335,0.006719338,0.9979607,0.0014369666,0.0006023457
"For example, even though the BBC remains the dominant radio and TV broadcast in Britain, I almost never listen to it or watch it any more because it’s pure woke propaganda.",1,0.97038245,0.0008877584,0.0034443375,0.99566793,0.008850648,0.9693634,0.021785919,0.007499108,0.0044209305,0.98807997,0.28589135,0.5804114,0.11033729,0.0061613796,0.015182122,0.002016389,0.44103244,0.99503267,0.004271219,0.00069621025
"U.S. health insurer Anthem Inc is pulling back from 16 of 19 pricing regions in California where it offered Obamacare options this year, state officials said on Tuesday.",0,0.041356344,0.9971662,0.0019925234,0.00084121496,0.99976534,0.00018439195,5.0287894e-05,0.9992244,0.00048798142,0.00028754736,0.012833822,0.022173297,0.34678108,0.36969993,0.23870884,0.0098031005,0.0002661468,0.0020558678,0.99661285,0.0013312752
"Scotland legalised same-sex activity between men in 1980, though it was not until 2001 that the age of consent was equalised between gay and heterosexual couples.",0,0.086362354,0.9971891,0.002294728,0.0005161553,0.13375685,0.7617871,0.104456045,0.2577728,0.10146499,0.6407622,0.40568277,0.37474105,0.18124723,0.008891642,0.023692882,0.0057444707,0.00054782064,0.12226804,0.868204,0.0095279645
"Cops are to blame for much of this mayhem. Video clips show them wildly out of control, inciting violence and inflicting it, instead of defusing and preventing it.",1,0.9195024,0.0006795826,0.024430977,0.97488934,0.00017936651,0.9993357,0.00048493108,0.012696653,0.08209817,0.9052052,0.01714169,0.035429787,0.30816254,0.4407113,0.17639327,0.02216139,0.08702328,0.9975655,0.0011068716,0.001327623
"This, of course, was before the president ignored his national security team, withdrew U.S. forces from northern Syria, and effectively invited Turkey to launch a brutal offensive against our Kurdish allies.",1,0.9048006,0.024424408,0.90913177,0.06644386,0.0072549763,0.049854305,0.94289076,0.031098142,0.20296301,0.7659388,0.010696707,0.016469797,0.18342082,0.21144696,0.5720477,0.005918029,0.00033703024,0.9979925,0.0010935598,0.0009139383
"The gathering was in violation of the country’s Wuhan coronavirus lockdown measures that require individuals to wear masks and to keep at least five feet from each other, and has led to calls for the city mayor — who attended the protest — to resign.",0,0.06768759,0.99758863,0.0019520299,0.00045941095,0.7765061,0.20660695,0.016886935,0.06561364,0.738704,0.19568233,0.026671948,0.051704045,0.6459375,0.074809335,0.1929455,0.007931698,0.012422053,0.9979685,0.001592524,0.0004390031
Perhaps that is why both Warren and Sanders have gone out of their way to hammer home the fact that their proposals would only affect the wealthiest Americans.,1,0.7820754,0.0023551371,0.2521099,0.74553496,0.007061088,0.008724736,0.9842142,0.005701585,0.026143892,0.96815443,0.0076892325,0.012203672,0.105379775,0.32875097,0.53850085,0.0074755093,0.2751053,0.99811906,0.0009672671,0.0009137126
Soccer players who defy Olympic rules by making protest gestures at the 2020 Tokyo Games will be supported by their global union.,0,0.14806616,0.99750704,0.0019632413,0.0005297126,0.00030689168,0.9988318,0.00086130016,0.3221537,0.47058928,0.20725705,0.005917304,0.010455462,0.10171292,0.16520847,0.7116317,0.005074103,0.0042893933,0.9983688,0.00092590606,0.0007053152
"To begin with, the left’s organized and oppressive violence has no effect on us, and that’s primarily because the left-wing terrorists in Antifa and Black Lives Matter know not to come out here.",1,0.9541338,0.0009826763,0.0030146528,0.99600273,0.00096136087,0.022703702,0.9763349,0.00054032827,0.00087352644,0.9985862,0.024766875,0.086841434,0.72327656,0.073572256,0.08663438,0.0049085077,0.4629006,0.9977704,0.0012696803,0.0009598598
"While a number of transgender advocates and LGBTQ health experts applauded P&G’s decision to redesign the Always packaging by removing the female signs, the company’s announcement sparked criticism online, including a bounty of transphobic commentary.",1,0.81732357,0.9918167,0.007873161,0.00031006997,0.3704125,0.5777013,0.051886268,0.048623394,0.012113663,0.9392629,0.020306652,0.03418707,0.5392679,0.172376,0.22781704,0.0060453285,0.024226997,0.99598265,0.0012037922,0.0028135877
"Many now support a defunding of the police as they march for justice after the death of George Floyd, and prison abolition goes hand in hand with that demand, said James Kilgore, a researcher and activist who was formerly in prison.",0,0.5493782,0.996743,0.0026777561,0.00057929824,0.0013139201,0.9947408,0.0039453465,0.011746215,0.9809806,0.007273181,0.017863888,0.062229935,0.7143729,0.115244485,0.085205495,0.0050833384,0.1594508,0.17127506,0.70758754,0.12113739
"The slogan of “defund the police” has arisen in the wake of rioting and looting that hit cities around the country following the killing of George Floyd, an unarmed and handcuffed black man, at the hands of Minneapolis police on Memorial Day.",0,0.3517357,0.98667866,0.013005678,0.000315521,0.0031369317,0.51864773,0.47821534,0.0004456222,0.0021464082,0.997408,0.00761038,0.009670928,0.12719387,0.192764,0.6569812,0.0057796873,0.21410963,0.9974541,0.0013906158,0.0011552406
It’s a new decade and women now hold more jobs than men but they also still hold onto the majority of household duties.,0,0.11617514,0.0011363536,0.024226805,0.97463685,0.009905194,0.98686856,0.003226245,0.21315278,0.588191,0.19865626,0.15413477,0.69158626,0.14295715,0.0045816344,0.0047344957,0.0020056467,0.3720369,0.0066365665,0.038792726,0.9545707
"The origins of gay pride parades lie in riots against police brutality in 1969 in New York City, they said, and now cities are filled with protesters outraged over the death of Floyd, an unarmed black man who died in police custody in Minneapolis.",0,0.18676542,0.9974269,0.0021698542,0.00040320776,0.0010574231,0.99076617,0.008176412,0.0050345585,0.7125479,0.2824175,0.042391647,0.08013571,0.7892828,0.035368413,0.049031053,0.003790422,0.0027893984,0.9953548,0.00357651,0.0010687674
These very nasty but cunning and well-organised thugs have used every propaganda trick in the book to persuade gullible teens and early-twentysomethings on social media accounts like Instagram that these protests are good because they’re against ‘racism. ,1,0.97768253,0.00051565084,0.009561217,0.98992306,0.0005757135,0.01376146,0.98566276,0.00052442146,0.0005278188,0.9989478,0.008761144,0.017530266,0.14780359,0.5423392,0.2722522,0.011313648,0.45301214,0.9982893,0.0006935497,0.0010171321
"Gov. Greg Abbott dug his heels in Tuesday in a TV interview explaining why Texas will be the only state in the nation to reject refugees seeking resettlement, saying that aid groups working with refugees should instead prioritize other Texans in need, including the state’s homeless population.",1,0.55697536,0.9699066,0.029710907,0.00038248836,0.00097296323,0.99876785,0.00025921187,0.00057220965,0.017695956,0.98173183,0.011887108,0.009734133,0.07776632,0.5477882,0.33432874,0.01849548,0.0011176133,0.03161096,0.007964081,0.96042496
"Bush, who has largely avoided politics since leaving office in 2009, has recently weighed in on the Chinese coronavirus pandemic and the death of George Floyd — and while neither statement mentioned President Trump by name, they were regarded as veiled swipes at his handling of both matters.",1,0.8678695,0.05696923,0.9380133,0.0050174985,0.007569327,0.047828134,0.94460255,0.0006334147,0.000980358,0.99838626,0.054464743,0.09575824,0.7774552,0.022019515,0.045500785,0.004801489,0.0115881,0.99840146,0.0011860749,0.0004125041
"Exempting battery engines from taxes imposed on diesel and petrol cars has upended Norway’s auto market, elevating brands like Tesla and Nissan, with its Leaf model, while hurting sales of Toyota, Daimler and others.",0,0.1027752,0.5591976,0.4379692,0.0028332106,0.9990395,0.00081991684,0.00014052067,0.779606,0.13664868,0.0837453,0.01997417,0.10764752,0.8415257,0.01898807,0.0068434738,0.005021144,0.00033905279,0.99801457,0.0012591835,0.00072625873
"The travel ban would not have prevented the country’s deadliest terrorist attacks in recent years, which were committed by right-wing Americans, not immigrants: the anti-immigrant extremist who killed 22 shoppers at a store in El Paso; the white supremacist who killed 17 students and teachers at a school in Parkland, Florida; or the anti-Semite who killed 11 worshipers at a synagogue in Pittsburgh.",0,0.39021605,0.963538,0.035904214,0.0005577245,0.0002815544,0.99753904,0.0021794154,0.00056618726,0.004914117,0.99451965,0.08884695,0.13886185,0.64300257,0.0321478,0.09326173,0.0038791455,0.00046786692,0.9979221,0.0011815426,0.0008963944
The U.S. moved aggressively over the past year to reduce the number of asylum seekers arriving at its southwest border through a series of measures aimed at making it a less attractive option.,0,0.1918222,0.9955486,0.0039147395,0.00053662324,0.99934405,0.00023765865,0.00041832615,0.80272764,0.066934295,0.13033812,0.008960396,0.032633077,0.78214777,0.11997727,0.050132528,0.0061490326,0.00025886708,0.9669367,0.009654743,0.023408584
How anti-vaxxers target grieving moms and turn them into crusaders against vaccines,1,0.9756487,0.0017647438,0.14870209,0.84953314,0.0009792987,0.9968444,0.0021762566,0.0015569618,0.0029477088,0.9954953,0.010802383,0.014930833,0.13225439,0.53577477,0.28940997,0.016827611,0.31230584,0.99558455,0.0021739714,0.0022415097
"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",0,0.7461313,0.7391344,0.2595917,0.0012738928,0.0004038915,0.9974485,0.002147518,0.072730765,0.21245597,0.71481323,0.008666532,0.011984112,0.122687876,0.49278262,0.34817362,0.015705246,0.17291933,0.00035069403,0.0023688355,0.9972805
"Right-wing media sprung into action to try to discredit her, of course, by implying that a woman who graduated summa cum laude with an economics degree is a bimbo and with  Twitchy using a screenshot to make the usually genial Ocasio-Cortez somehow look like a ballbuster.",1,0.9670329,0.0027309177,0.5191483,0.47812074,0.0009605421,0.0026253064,0.9964141,0.00093411125,0.0011161269,0.9979498,0.007907832,0.0077740783,0.06146337,0.48760137,0.42492294,0.010330325,0.18108527,0.99859613,0.00067338895,0.0007304425
"Larry Sanger, the co-founder of Wikipedia, published a blog post this month declaring that the online encyclopedia’s “neutral point of view” policy is “dead” due to the rampant left-wing bias of the site.",0,0.8002141,0.10255908,0.89543635,0.0020046134,0.036903705,0.04971453,0.9133818,0.0012959321,0.0011527687,0.99755126,0.008935845,0.007394969,0.0872098,0.15937272,0.731076,0.0060106767,0.20105049,0.97637457,0.023268264,0.0003571998
"Shortly after he took office on Monday, California's Democratic Gov. Gavin Newsom unearthed an unprecedented new health care agenda for his state, aimed at offering dramatically more benefits to illegal immigrants and protecting the embattled Affordable Care Act, which a federal judge recently struck down as unconstitutional.",1,0.9064978,0.9124468,0.08699785,0.00055539905,0.031719435,0.96612805,0.0021524986,0.0030034084,0.008193708,0.98880285,0.0103758685,0.010323936,0.10141223,0.57047176,0.29074594,0.016670244,0.0018928727,0.08250192,0.0018808495,0.91561717
"From wildfires in Australia and California to hurricanes and flooding in Florida, a variety of extreme events will become more severe and more common as climate change accelerates.",0,0.08508997,0.99099416,0.00837647,0.00062946556,0.0003512133,0.999253,0.00039577927,0.2824413,0.62208486,0.09547385,0.014487378,0.09252132,0.8539284,0.025542537,0.009357631,0.0041627022,0.012763598,0.9293664,0.06602238,0.004611224
"While Brazil has taken the lead in a direct attack on the Amazon, with Bolsonaro adding a racial element to his attack on indigenous people, the pressure to open the Amazonian forests to agriculture, logging and mining is not just limited to Brazil. ",0,0.3885895,0.010600957,0.967368,0.022031076,0.0016006998,0.80666924,0.19173007,0.011481722,0.5856814,0.40283695,0.059475727,0.3469938,0.5646695,0.011212137,0.015104657,0.0025442229,0.00050662435,0.99651355,0.0015851844,0.0019013225
"The foul-mouthed 38-year-old has seen his popularity wane with some of his movies flopping in recent years, perhaps partly as a result of audiences turning against his woke humor.",1,0.9631917,0.010761414,0.9598846,0.02935397,0.0028273803,0.5977103,0.3994623,0.005917212,0.019251788,0.974831,0.027923685,0.09835131,0.83374065,0.021406963,0.013625526,0.004951916,0.13936035,0.9983165,0.0006660719,0.00101743
"Shortcomings in the technology used by the Transportation Security Administration (TSA) and insufficient training of the agency’s staff have made transgender and gender nonconforming travelers particularly vulnerable to invasive searches at airport checkpoints, interviews and a review of documents and data shows.",0,0.08465809,0.99543756,0.0041276724,0.00043477077,0.0007673017,0.9946412,0.0045914385,0.002610728,0.4937345,0.5036547,0.021504318,0.105826005,0.83671045,0.020362845,0.010392286,0.005204052,0.058568437,0.99099874,0.007892711,0.001108599
"Over the past three decades, the fascism of political correctness has only grown more oppressive and suffocating, but now, with the left-wing moral panic sparked by the tragic death of George Floyd while in police custody, the left is emboldened.",1,0.9665728,0.0020811197,0.2835228,0.71439606,0.0011801006,0.16334088,0.835479,0.00063091435,0.0012527454,0.9981164,0.023926076,0.08213954,0.84810925,0.026406236,0.016285118,0.0031337128,0.09013807,0.9963819,0.0015672005,0.0020509819
"Rowling has come under fire for speaking out on trans issues, including raising concerns that trans rights are eroding women’s rights to single-sex spaces and suggesting young women are being rushed into medical transition.",0,0.34042776,0.986973,0.0127553,0.00027179712,0.0028632223,0.8195579,0.1775788,0.00087070354,0.0024338642,0.9966955,0.008180372,0.01745139,0.37142676,0.39235285,0.19840854,0.0121801095,0.0015184077,0.99811447,0.0007348563,0.0011507053
Miller is considered the “architect” of the Trump administration’s most cruel policy—separating parents from their young children after they crossed the U.S.-Mexico border.,1,0.9164848,0.013468982,0.96360517,0.022925869,0.0025390708,0.010660781,0.9868002,0.0006573621,0.0019544296,0.9973882,0.015421688,0.02902302,0.40787673,0.14348185,0.3980534,0.006143271,0.0021969927,0.99819285,0.00079545187,0.0010116895
"Workplace bias against gay and transgender employees has remained legal in much of the country, with 28 U.S. states lacking comprehensive measures against employment discrimination.",0,0.06441249,0.9971449,0.0021504085,0.0007046115,0.9995142,0.00029489998,0.00019087824,0.38415286,0.18563007,0.43021703,0.12531848,0.654558,0.20001106,0.006219997,0.01071317,0.003179235,0.00026100062,0.9974502,0.0018891605,0.0006606151
"Americans Need To Stop Hurrying Young People Into Student Debt Slavery. Above all, we must give high schoolers personalized post-secondary educational recommendations before they get caught in the quagmire of student debt.",1,0.9056889,0.00073503586,0.005247382,0.9940176,0.0002493226,0.08157781,0.91817284,0.0004085518,0.002610105,0.9969813,0.00705393,0.008153988,0.09341393,0.26243725,0.62121844,0.0077224444,0.99933404,0.5368765,0.0075168386,0.4556067
The Trump administration has barred the top US disease expert from speaking freely to the public after he warned the coronavirus may be impossible to contain,0,0.20494173,0.9973349,0.0022911567,0.00037392226,0.12960716,0.10810818,0.76228464,0.0047809207,0.0070831217,0.98813593,0.045509417,0.046848476,0.6212053,0.064177334,0.21207255,0.010186943,0.00028245867,0.9982278,0.0012919806,0.00048029164
Olympic swimming champion Cameron van der Burgh said he has been battling the coronavirus for the last two weeks.,0,0.049396534,0.99754095,0.001743772,0.00071533927,0.9435165,0.05627923,0.00020430743,0.95361316,0.044236884,0.0021499195,0.0460757,0.07408189,0.5038931,0.05648642,0.31431562,0.005147344,0.0027030818,0.0019699282,0.9955928,0.0024372747
Trump White House unleashes a dangerous virus of misinformation,1,0.9648273,0.0017843095,0.12843053,0.86978513,0.0015397759,0.037218362,0.9612419,0.0033791775,0.006140506,0.99048036,0.0095852325,0.009337211,0.054062918,0.5854412,0.32517427,0.016399194,0.00039719246,0.9965693,0.0017506487,0.0016800378
Democratic U.S. Rep. David Cicilline of Rhode Island eloquently blasted Republican Rep. Matt Gaetz of Florida during Wednesday’s House hearing on gun control.,1,0.9632096,0.057649635,0.935218,0.007132324,0.00046614115,0.9992138,0.00032002508,0.0023995857,0.0024123525,0.995188,0.008361815,0.0081719,0.07237352,0.39200354,0.5100472,0.0090419715,0.00031541495,0.99823296,0.0010475103,0.00071945053
"When Trump entered the White House in 2017, Lopez Obrador likened the American to Adolf Hitler for his attitude toward migrants.",0,0.5770069,0.26404554,0.73307216,0.0028822406,0.03401907,0.94426805,0.021712894,0.036979217,0.35679585,0.60622495,0.02733365,0.064874426,0.78807294,0.05216951,0.060426902,0.0071225795,0.0008127607,0.86758417,0.0058048596,0.12661096
"Spencer speculated that the media may be ""soulless golem,"" a reference to magically animated beings from Jewish folklore.",1,0.652242,0.9935382,0.0058139507,0.0006478577,0.02838435,0.9144681,0.057147525,0.10656683,0.09786971,0.79556346,0.013049426,0.009663669,0.07397132,0.11037162,0.78671736,0.0062267403,0.0009390496,0.6157697,0.37875974,0.005470518
The Grammy-winner condemned those smearing every police officer and called out those making Floyd’s death about race.,0,0.9477302,0.36334443,0.6333231,0.0033324833,0.00025038954,0.98785037,0.011899249,0.0006097267,0.013521233,0.98586905,0.008152964,0.0122360755,0.11796431,0.41262516,0.43921822,0.009803298,0.30164683,0.9960232,0.0008019304,0.0031748463
The Republican president assumed he was helping the industry at the expense of the environment – a trade-off Trump was happy to make since he rejects climate science anyway. ,1,0.7014338,0.008225172,0.9736353,0.018139508,0.014508545,0.0077289995,0.9777624,0.0036315795,0.0057175905,0.9906509,0.0071054464,0.011026751,0.17577128,0.3697726,0.42857984,0.0077440874,0.00080521224,0.9722359,0.0022193668,0.025544692
"The president has failed miserably at handling the first serious challenges of his presidency: COVID-19 and the racial justice protests, Conway charged. They have not only revealed the incompetence of the “failing, flailing” president, but his inhumanity as well, Conway argued.",1,0.8815694,0.5647153,0.43335995,0.0019246995,0.0006093555,0.019246772,0.98014396,0.00029301204,0.0044715535,0.9952354,0.019530052,0.030785033,0.4262378,0.3449235,0.1614921,0.01703151,0.25712055,0.9984786,0.00063210225,0.0008893127
