text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Biden would be a disaster for small businesses, their employees, and their communities.",1,0.2392501,0.00075609307,0.0049550105,0.9942889,0.001610956,0.99101955,0.0073694196,0.1431182,0.7968478,0.060034063,0.0072041824,0.008240968,0.052950967,0.4084503,0.51496035,0.008193228,0.0012870077,0.9971084,0.0014609187,0.0014306543
"Though the author reserved much of his political bile for Democrats, he also attacked Republicans and espoused some left-wing views, claiming that “our lifestyle is destroying the environment of our country.”",1,0.8315513,0.0046492387,0.68455887,0.31079188,0.0028528662,0.047159813,0.94998735,0.00060636067,0.0016982403,0.9976954,0.017389193,0.026731573,0.3910554,0.255561,0.29850623,0.010756529,0.11695224,0.99810684,0.00074007513,0.0011530132
Hate is the GOP brand under Trump and sadly it’s working to attract like-minded people to its ranks.,1,0.9431358,0.00076234015,0.005207956,0.99402976,0.0010342669,0.16315705,0.83580875,0.00024727682,0.0006162182,0.9991365,0.0062455926,0.018117243,0.22521472,0.386393,0.35261834,0.0114111025,0.21845752,0.9984295,0.00088189734,0.0006885229
The poll results came as new rules brought in by the so-called Conservative government mean schools in England will be forced to hold mandatory “LGBT-inclusive” sex education including the promotion of gender ideology.,1,0.77418816,0.98812324,0.011626165,0.0002505521,0.05043449,0.93275124,0.016814286,0.030909378,0.030062167,0.93902844,0.00761573,0.01624475,0.22470112,0.20047106,0.5466312,0.0043361103,0.01707244,0.28329706,0.70351136,0.013191616
"The House Wednesday overwhelmingly backed a resolution condemning President Donald Trump's decision to withdraw U.S. troops from Syria, a rare bipartisan rebuke at a time when the president is trying to shore up GOP support to stave off impeachment.",0,0.11609558,0.14127468,0.8556084,0.0031169502,0.005726826,0.9913496,0.0029235804,0.0130191855,0.018778251,0.9682025,0.012675209,0.027277678,0.39561993,0.28899816,0.26699695,0.008432043,0.00024155388,0.9980563,0.0010086346,0.00093501626
"A divided federal appeals court on Tuesday rejected Planned Parenthood’s constitutional challenge to an Ohio law depriving the organization of state funding because it performs abortions, handing a victory to anti-abortion advocates.",0,0.077179484,0.99348575,0.0059888996,0.0005254115,0.0006933641,0.99700326,0.0023033174,0.0010326058,0.0040455977,0.99492186,0.008547066,0.010837252,0.169975,0.3438186,0.46066824,0.0061539514,0.0028520948,0.9959194,0.0023777508,0.0017028261
How a Yale professor trolls the liberals on Trump’s reelection by writing propaganda disguised as academic analysis,1,0.9583032,0.030984076,0.9629255,0.006090515,0.001949209,0.0024822485,0.9955686,0.00046217942,0.0018407481,0.99769706,0.008160548,0.009602934,0.08353718,0.30168858,0.5883366,0.008674147,0.054261,0.9985896,0.00072742626,0.0006829074
"[Black Lives Matter] is essentially a non-falsifiable religious cult that sets itself specifically against Christianity, just like the French Revolution did.",1,0.95241463,0.001059932,0.003253881,0.9956862,0.0021186976,0.07759089,0.92029047,0.00091560057,0.0014297509,0.9976546,0.005455146,0.006325202,0.04168081,0.16715759,0.7745559,0.004825335,0.49671414,0.9980751,0.0011587683,0.0007661127
"Then, at the behest of Republicans, 40% of the Obama stimulus was foolishly wasted on business tax cuts. ",1,0.9572602,0.015261612,0.9593029,0.025435524,0.0040849214,0.10421988,0.89169514,0.02727929,0.0116530275,0.9610677,0.008157596,0.009755593,0.107141815,0.552751,0.31003094,0.012163094,0.000326306,0.9977677,0.0012503768,0.0009820148
"Cancellation of a two-week United Nations meeting on gender equality, female empowerment and “women’s issues” due to the coronavirus outbreak sparked an outcry from 12,000 disappointed delegates, diplomats and non-government organizations scheduled to fly into New York for the event and work towards ending “default male thinking” across the globalist organization.",1,0.23472922,0.5700014,0.42880213,0.0011964365,0.8750097,0.066742055,0.058248203,0.0022331188,0.007486134,0.9902806,0.0074633774,0.011968869,0.14632498,0.43248612,0.39440897,0.0073477356,0.11994607,0.9913326,0.0029324505,0.0057349172
"Since then, CTE has expanded from football to raise red flags around a myriad of other sports including soccer, rugby, horse racing, bull-riding, skiing/snowboarding, hockey, and wrestling.",0,0.13570862,0.9950098,0.0042764787,0.0007136882,0.001594413,0.99770737,0.00069818425,0.28225315,0.64635175,0.07139507,0.1468769,0.5207796,0.30759212,0.009174414,0.0103742,0.005202681,0.1227375,0.004831877,0.008133255,0.98703486
"Six-times world champion Lewis Hamilton expects Formula One drivers to be united against racism at Sunday’s season-opening Austrian Grand Prix, and that could mean taking a knee before the start.",0,0.16751455,0.996597,0.0027897935,0.0006132988,0.24140227,0.7219379,0.036659796,0.3760269,0.46326265,0.16071044,0.00787498,0.017720819,0.1899419,0.4211103,0.35586658,0.0074854656,0.0011603882,0.0006058984,0.0009816214,0.9984124
"But Americans who blame anti-vaccination parents and propaganda have it wrong. Yes, those who do not vaccinate their children play a role in our failing rates, and lies about vaccinations causing autism have made matters worse, but there are less known, more significant causes to poor completion rates in children. ",0,0.84832513,0.00066088454,0.02748477,0.9718544,0.0001629575,0.99964523,0.00019174808,0.0012767982,0.010066831,0.9886564,0.013825326,0.17401503,0.77696884,0.023010975,0.008531889,0.003647916,0.34499326,0.9980406,0.00091345597,0.00104589
Facebook bans white nationalism from platform after pressure from civil rights groups.,0,0.20204948,0.9969753,0.0025490662,0.00047557382,0.00016544212,0.9997216,0.00011290278,0.02696775,0.1478733,0.8251589,0.008394825,0.025206571,0.40030465,0.32137543,0.23795542,0.00676304,0.00026993302,0.99044514,0.008930651,0.00062426715
"Targeted for their race and gender identity, trans black women are overlooked and their cause should be included in the protests that have been waged since the death of George Floyd, a black man, in police custody, they said.",1,0.10607326,0.99755293,0.0018031637,0.0006439684,0.00038935535,0.9986518,0.0009588894,0.016707465,0.9680256,0.015266945,0.0101210885,0.023224717,0.23841144,0.37600335,0.33899865,0.013240816,0.071902655,0.99119157,0.008227146,0.0005811766
"North Carolina’s governor called for the removal of Confederate monuments from State Capitol grounds on Saturday, citing public safety after anti-racism protesters in Raleigh pulled two statues down with ropes Friday night.",0,0.06262523,0.9969222,0.0021813097,0.0008963785,0.0012342104,0.99851996,0.00024585653,0.004016444,0.6765177,0.31946582,0.007422694,0.009990123,0.15494095,0.373865,0.44604707,0.007734182,0.00031733024,0.9879595,0.011476405,0.00056416186
"While the majority of Americans seem to accept scientific information about the deadly coronavirus and are wary of reopening the country before we can be sure it’s safe, one segment of the population is driving the opposite narrative. This group is small but vocal, and represents a predictable if threatening merging of forces.",0,0.84478384,0.0023411533,0.21052302,0.78713584,0.00081036374,0.90826535,0.090924256,0.0003937137,0.0044124345,0.9951938,0.026634034,0.18212557,0.6293223,0.06617741,0.090902574,0.0048380876,0.23456971,0.99592316,0.002618798,0.0014580331
"In the latest born-again-Kanye news, it’s been reported that the newly-saved rapper is headlining the prayer rally Awaken 2020, which will also be headed up by a bunch of Trump-supporting anti-LGBTQ rights fanatics.",1,0.9441401,0.049076214,0.9413661,0.009557773,0.0046453234,0.11051944,0.8848351,0.00043995236,0.0010717981,0.9984882,0.0097480565,0.008547027,0.10041507,0.24346107,0.62864465,0.009184109,0.27730814,0.3132121,0.608474,0.078313865
Many critics point to the most obvious flaw in MMT: that it would simply push the federal deficit and the national debt — already skyrocketing — to further and further extremes.,0,0.31866828,0.0215918,0.9744495,0.003958726,0.8520425,0.009639285,0.13831818,0.025967738,0.16851144,0.80552083,0.03618229,0.26648486,0.59999084,0.029288191,0.06371116,0.0043426068,0.03198195,0.9980101,0.0011868419,0.0008030754
Brooklyn measles outbreak: How a glossy booklet spread anti-vaccine messages in Orthodox Jewish communities,1,0.8995509,0.034405816,0.9570304,0.008563716,0.00017570014,0.99965155,0.000172791,0.0038110716,0.5989066,0.39728236,0.007769045,0.0089218095,0.0641466,0.2592353,0.65311116,0.006816119,0.0011526605,0.95965993,0.036472905,0.003867147
"More than 150 world renowned academics, writers and artists signed a letter published on Tuesday expressing support for global anti-racism protests while lamenting an “intolerant climate that has set in on all sides”.",0,0.11562507,0.9962978,0.0032322633,0.00046992188,0.0023496111,0.99489564,0.0027547274,0.0026790977,0.0048916554,0.9924293,0.01744669,0.042692613,0.4880802,0.23104446,0.21417797,0.0065580695,0.01045443,0.015382726,0.0026166623,0.98200065
"Personalized healthcare eliminates needless layers of bureaucracy and harmful regulations, letting doctors focus on their patients. ",1,0.534676,0.0006783062,0.007714773,0.99160695,0.00051339687,0.99834824,0.0011383913,0.22830221,0.43018594,0.34151188,0.05802465,0.2862459,0.6214034,0.017215528,0.012899209,0.0042112228,0.032546766,0.0846295,0.012114749,0.9032557
Fake Political Media Eager Partners in Joe Biden’s Fake Press Conference,0,0.4727355,0.0227758,0.94988495,0.027339237,2.393781e-05,2.6133106e-05,0.99994993,0.0010164739,0.009384306,0.9895992,0.0060467883,0.0068088775,0.06287432,0.17456095,0.7446872,0.0050218925,0.9996037,0.04897425,0.94379026,0.007235445
"Won’t it be absurdly difficult to enforce new gun-control laws, or move toward the outright confiscation that is always and forever the Left’s ultimate goal, after a year of record-breaking gun sales?",1,0.92611367,0.00045384688,0.00683946,0.9927067,0.00039802503,0.004940551,0.9946614,0.0005014391,0.00085448736,0.99864405,0.008836141,0.015404933,0.19834729,0.22540934,0.54631233,0.0056899176,0.4285672,0.99664116,0.0019151373,0.00144382
Harris criticized Trump for not condemning white supremacy at various points during his presidency.,0,0.15361115,0.99434495,0.005224222,0.000430868,0.00083687715,0.9411166,0.05804654,0.0012511533,0.008639201,0.9901097,0.010584921,0.027051985,0.4992106,0.20212854,0.24899992,0.012023977,0.00023458026,0.99828583,0.000989227,0.00072497537
"The bloc has also indicated that it wants to exercise some control over the extent to which Britain can cut its taxes in the name of a so-called “level playing field” — fearing that a less bureaucratic, lower tax Britain would be too competitive compared to a European Union notorious for red tape and inflexibility.",1,0.47962058,0.2590915,0.7388849,0.0020235707,0.88202757,0.01255515,0.10541729,0.2029176,0.022453899,0.77462846,0.040608067,0.11515559,0.67989135,0.045132995,0.11065782,0.008554211,0.02399054,0.9969625,0.0018652489,0.0011721388
"When a child is molded to believe that sex is expected at their age, defined as recreational, erotic, lustful, and material, then what stops them from recognizing the deceitful approach of a sex trafficker and abuser?  Nothing.",1,0.9181218,0.0009064692,0.0037396848,0.9953538,0.00021402664,0.99692565,0.002860274,0.006676343,0.013194693,0.98012894,0.027339261,0.0347867,0.1764415,0.06585018,0.691691,0.0038914403,0.32251883,0.9973557,0.0015198918,0.0011243646
"Rep. Tulsi Gabbard (D-HI) is condemning Netflix for releasing the controversial Cuties, calling the movie “child porn” and telling the streamer that it is “complicit” in encouraging pedophiles and helping to fuel the child sex trafficking trade.",0,0.67682576,0.19514278,0.8030691,0.0017880477,0.002483401,0.34944323,0.6480734,0.00053744373,0.0005616045,0.998901,0.0073043182,0.0074484935,0.06533175,0.5186393,0.38907534,0.012200742,0.3643154,0.9986008,0.00077155395,0.0006276992
"But within Britain’s Black Lives Matter movement there are differing opinions over what to aim for and how to achieve it: some make more radical demands, like abolishing the police and capitalism, while others, like Ayton, favour more gradual reform.",0,0.21216953,0.010787763,0.9723975,0.016814683,0.0073118,0.19347402,0.7992142,0.00058413594,0.001796594,0.9976192,0.083914086,0.637335,0.2503319,0.010990543,0.012516427,0.004912013,0.2336732,0.9854096,0.011645485,0.0029448525
"That was when I first understood that it isn’t mainly a tragic Lyndon Johnson, a scheming Richard Nixon, or even an ignorant, pathological Donald Trump who make a republic and its political culture and economy illegitimate and unsustainable.",1,0.9661252,0.0011230354,0.0036193337,0.99525756,0.0025144836,0.11946013,0.8780254,0.00061333226,0.0011491139,0.9982376,0.07317813,0.05932751,0.20919393,0.07271347,0.5793525,0.006234423,0.46907362,0.998365,0.000881496,0.00075347855
"Many monuments of historical figures have been boarded up as anti-racism protesters taking to the streets following the death of African-American George Floyd, have put statues at the forefront of their challenge to Britain’s imperialist past.",0,0.16400988,0.99525994,0.0044290987,0.0003109308,0.000591158,0.98486984,0.014538972,0.0031741133,0.023332665,0.9734933,0.0122746695,0.052488808,0.7311671,0.13676289,0.058381844,0.008924715,0.0028015596,0.99774146,0.0011295485,0.0011289412
"The No. 1 vaccine refusal hotspot is in New York, a new report from the Blue Cross Blue Shield Association finds.",0,0.12956153,0.9963737,0.0028216979,0.00080459774,0.00042700826,0.9995146,5.840467e-05,0.11344663,0.66097087,0.2255825,0.012686523,0.012106284,0.11085256,0.2269033,0.6310706,0.006380678,0.034496505,0.001780168,0.99648947,0.0017303844
"He has been critical of illegal aliens, but not immigrants in general. Weaver nonetheless implies Trump is somehow responsible.",1,0.81809115,0.014871892,0.9778861,0.0072419974,0.00016259057,0.999595,0.00024246171,0.0025558027,0.055822246,0.9416219,0.008416645,0.008450351,0.10438766,0.43061128,0.43862292,0.009511127,0.000358438,0.9983407,0.0011880856,0.00047117207
"Italy has deported several radical imams in recent years, including a Tunisian earlier this year who came into the country illegally and declared to police that he would not only kill them but he would eat their corpses as well.",0,0.26813814,0.996651,0.002860199,0.0004887569,0.0046448195,0.9618656,0.03348952,0.060665194,0.22066593,0.7186689,0.17143916,0.5137021,0.28231367,0.009846924,0.016143903,0.006554241,0.00027353983,0.99846387,0.00096918043,0.0005668865
The report is an in-depth analysis of the Parkland shooting and offers a searing critique of the school and sheriff department’s ability to stymie the bloodshed.,0,0.77284384,0.9887505,0.010541321,0.00070813176,0.0005363295,0.98562187,0.013841755,0.009373432,0.4740826,0.516544,0.009624696,0.011217838,0.10714148,0.18164667,0.68489987,0.005469415,0.15198974,0.99597484,0.0010959407,0.0029292079
"While Lecturing Americans On Racism, Big Business Opposes Ban On Using Foreign Slave Labor",1,0.8049812,0.009255856,0.9630527,0.02769148,2.5720627e-05,2.4746612e-05,0.99994946,0.00056073174,0.000827655,0.99861157,0.010039399,0.007800458,0.05428714,0.41851634,0.49666616,0.012690466,0.9997003,0.997398,0.0019809096,0.0006211158
"On Saturday, several thousand protesters were seen marching in the French capital — defying the country’s China virus lockdown measures — as a part of the ‘March of Solidarity’ for migrants “without papers” — a left-wing euphemism for illegal aliens.",1,0.3205244,0.02179202,0.9638286,0.014379375,0.032308493,0.9593413,0.008350165,0.001557007,0.0025337609,0.9959092,0.007927316,0.008949999,0.06613951,0.41013828,0.49843398,0.008410957,0.29638267,0.996415,0.0027960876,0.00078888604
A push by Virginia Democrats to loosen restrictions on late-term abortions is erupting into a fierce partisan clash as video of a legislative hearing goes viral.,1,0.32962424,0.026131133,0.96727365,0.0065952386,0.00052147615,0.9966106,0.0028678768,0.01072233,0.3910453,0.5982324,0.010062007,0.010843179,0.082168415,0.57071656,0.31075191,0.015457985,0.00025023328,0.9966918,0.002303749,0.0010044203
"Liberals, sadly, were not prepared to let whiteness remain Times New Roman. They poked and they prodded, and eventually got the resentful backlash they were provoking.",1,0.9457109,0.000526726,0.020313,0.97916025,0.0012268188,0.5926658,0.40610737,0.0010838361,0.0076771206,0.991239,0.012561528,0.03960029,0.5144698,0.3124383,0.11114021,0.009789888,0.23544501,0.9980336,0.0009904442,0.00097589317
"But the Christian Right embodies a dangerous form of Christianity that is bitterly anti-science, and its ideology goes hand in hand with white nationalism and the coronavirus truther movement.",1,0.9240488,0.00061101327,0.0040588514,0.9953301,0.00096567575,0.35868683,0.64034754,0.0007480576,0.0011871425,0.9980648,0.010041949,0.014221633,0.14343144,0.61787415,0.19714725,0.017283551,0.25064215,0.9981719,0.0007927279,0.0010353547
"Rep. Gaetz, known for spreading fake news, conspiracy theories and lies, and supporting the alt-right, announced to the House Judiciary Committee that undocumented immigrants are to blame for gun violence and building President Trump’s wall would reduce the violence.",1,0.8090257,0.079579554,0.9173766,0.0030438744,0.0006354581,0.9905688,0.008795709,0.0004221504,0.00069277995,0.9988851,0.008539597,0.010791494,0.16007918,0.61252916,0.19068268,0.017377824,0.0028351655,0.9984816,0.0007257159,0.00079269864
Sen. Elizabeth Warren would capitalize on the federal government's current legal authority and begin canceling existing student loan debt on her hypothetical first day in office.,0,0.22771406,0.9909498,0.008560621,0.0004895604,0.0042240843,0.97981733,0.015958602,0.78569555,0.03609044,0.17821397,0.009326518,0.010563848,0.13367853,0.561063,0.27245277,0.012915295,0.00025844882,0.20130724,0.72909623,0.069596514
"President Donald Trump and Democratic leaders agreed on Tuesday to spend $2 trillion on U.S. roads, bridges, power grids, water and broadband infrastructure, while leaving the thorny details of how to pay for it all to another meeting in three weeks.",0,0.49622756,0.95618224,0.043142263,0.0006755108,0.9997441,0.00020637958,4.947157e-05,0.9944106,0.0008425552,0.0047468077,0.013875662,0.016467987,0.21196373,0.5439603,0.19190156,0.021830775,0.00022846834,0.99526227,0.004119146,0.0006185593
"Doubling down, Rapaport — a raging left-wing Trump hater — tweeted “Singing slave owners.”",1,0.9531115,0.018732676,0.93108857,0.050178714,0.000302547,0.0010933392,0.99860424,0.0005811353,0.0004366636,0.99898213,0.013690937,0.012674838,0.11272118,0.47113088,0.37584895,0.013933118,0.6446222,0.99849427,0.000947213,0.00055849017
"But the ""young outsiders"" do share the racism of traditional conservatives. They are easily riled up by the demonization of social spending programs like Obamacare or food stamps",1,0.9556215,0.00052611105,0.012290384,0.98718345,0.0010522638,0.8654676,0.1334801,0.0004601472,0.005200494,0.9943394,0.008703854,0.01939783,0.245698,0.5471634,0.15781066,0.021226263,0.022923732,0.9981817,0.00084653473,0.00097181834
"Nancy Pelosi Proposes 1,400-Page Coronavirus Bill Stuffed with Pork",1,0.7797561,0.3258985,0.66882807,0.005273471,2.620741e-05,2.471764e-05,0.9999491,0.0006257969,0.002408663,0.99696547,0.010346929,0.008954698,0.06204007,0.55966574,0.34344122,0.015551398,0.9994419,0.9943719,0.004699524,0.00092848344
"Outside an empty City Hall, more than 1,000 protesters demanding the shrinking of a police department they decry as violent and racist continued a week-old encampment.",0,0.18302517,0.99628925,0.003339354,0.00037133414,0.0003003591,0.99946135,0.0002382462,0.054294568,0.82872355,0.11698188,0.013697854,0.01877821,0.17592004,0.41186064,0.3708052,0.008938102,0.006449551,0.99791485,0.0013585076,0.0007266035
"The Affordable Care Act has seen dozens of legal challenges, but it could now be at its most vulnerable, many health policy scholars and advocates believe. ",0,0.09579242,0.9952468,0.0040515973,0.0007015754,0.014163932,0.2117006,0.7741354,0.046585318,0.06312262,0.8902921,0.08143621,0.5532379,0.3425749,0.008966873,0.0105381375,0.003246012,0.029093511,0.9959287,0.0024926858,0.0015786038
"In Heller, the Supreme Court struck down a ban on handgun possession in the nation’s capital, ruling for the first time that the Second Amendment protects an individual right to gun ownership.",0,0.090810284,0.98283803,0.016571889,0.00059003744,0.00080977206,0.9717854,0.027404852,0.001036196,0.004723438,0.9942403,0.024887135,0.024608899,0.33410755,0.08777472,0.52515197,0.0034697102,0.0037750278,0.6515303,0.33564338,0.012826224
USA Gymnastics will join USA Swimming and USA Track & Field in asking that the U.S. Olympic and Paralympic Committee lobby for a postponement of the Tokyo Games.,0,0.08061151,0.9973974,0.0017826654,0.0008198837,0.14481261,0.85439366,0.00079366803,0.117209405,0.8795137,0.0032769304,0.010594859,0.008666354,0.07826973,0.09631906,0.8015554,0.0045945593,0.06363299,0.0015547229,0.99601907,0.0024262422
"DeVos, like all Trump administration officials, is a Clue-caricature villain.",1,0.95050806,0.0008296273,0.010637002,0.9885334,0.00050182675,0.9913754,0.008122775,0.00119374,0.0017980486,0.99700826,0.00976086,0.009648909,0.058149587,0.44934708,0.4610561,0.012037471,0.009486524,0.99847883,0.000786107,0.0007350825
"The Utah Republican Sen. Mike Lee honed his inner troll while using everything from posters showing Aquaman and Star Wars characters to quotes from Austin Powers to paint the Green New Deal bill as ""ridiculous"" and something that would never pass in Congress and never work. ",1,0.93379945,0.007602378,0.97842866,0.01396902,0.0016012612,0.77124286,0.22715586,0.0018723588,0.0042945254,0.99383307,0.01643098,0.016339248,0.10083784,0.6296811,0.20352064,0.033190235,0.00091938203,0.99762744,0.0008852099,0.0014874516
"Impatient for a coronavirus vaccine, dozens of scientists around the world are giving themselves — and sometimes, friends and family — their own unproven versions.",0,0.7592062,0.041713454,0.92501515,0.033271417,0.0006364897,0.99874675,0.0006167917,0.026736688,0.03370929,0.93955404,0.017109249,0.039611176,0.3903602,0.3558746,0.18890215,0.008142601,0.42315066,0.98924226,0.0036967287,0.007061012
"And the risk that failure by governments to limit the magnitude of climate change and adapt to it has risen to second place in the annual Global Risks Report in terms of both likelihood and impact, compared to only fifth place and fourth place in those categories last year in the survey.",0,0.13084978,0.9963915,0.003159417,0.00044904905,0.81134397,0.16376078,0.024895253,0.856929,0.05121509,0.09185598,0.059253138,0.41566008,0.51023537,0.0072498457,0.0061257444,0.0014758608,0.3746896,0.865401,0.12216385,0.012435192
"In a nation that has so often boasted about being the wealthiest and freest in history, I've regularly witnessed painful divisions caused by hunger, homelessness, sickness, degradation, and so much more. ",1,0.7489192,0.0012409315,0.036987748,0.9617713,0.000352765,0.9939014,0.0057459185,0.0059697856,0.19475065,0.7992796,0.13660456,0.61928153,0.2262631,0.0069767875,0.007086818,0.0037870994,0.3448464,0.96374255,0.0033057074,0.032951687
"While President Donald Trump’s impeachment trial had been wrapping up, he expanded one of his most controversial and inflammatory policies with little fanfare and minimal opposition: the travel ban on people from multiple Muslim-majority countries.",1,0.84191847,0.0106010055,0.97521573,0.014183189,0.0010901837,0.023399316,0.9755105,0.00063451636,0.0011958169,0.99816966,0.00900434,0.02970493,0.78376865,0.12884623,0.041135557,0.0075402544,0.0035292443,0.9979613,0.0012621206,0.00077664276
White people are being asked—or pushed—to take stock of their whiteness and identify with it more. This is a remarkably bad idea.,1,0.8207679,0.0005865975,0.0044950177,0.9949183,0.00018972972,0.9986505,0.0011597823,0.0031181546,0.02942852,0.96745336,0.009752943,0.012260774,0.080404446,0.46146923,0.4236763,0.012436323,0.48587137,0.99435824,0.0042648534,0.0013769668
"For years, people opposed to vaccines have flooded Hotez’s social media accounts, calling him a shill for the pharmaceutical industry, though he’s never been paid by a drugmaker. ",1,0.8236777,0.028171232,0.96485007,0.006978763,0.029655857,0.08136684,0.88897735,0.0011622952,0.0014645029,0.9973732,0.06507771,0.10403566,0.78205866,0.023421617,0.022535441,0.0028710002,0.10268829,0.99855083,0.0007975165,0.0006516413
There is no such thing as a moderate Muslim. They’re ALL the same.,1,0.89558756,0.0015636676,0.0031934462,0.9952428,0.00027029516,0.99457294,0.005156736,0.0029538793,0.008104744,0.9889414,0.02508579,0.04134038,0.08532306,0.053132564,0.7902793,0.0048388266,0.49354357,0.026062073,0.85817254,0.11576545
"The Dow Jones Industrial Average just dropped nearly 1,200 points in a single day because of the coronavirus’s impact on global trade, leaving many Americans sick with worry.",0,0.14442305,0.9949137,0.004732862,0.0003534604,0.80813396,0.09755219,0.09431393,0.35721585,0.030721446,0.6120627,0.009377683,0.028369403,0.49943998,0.2889704,0.16374187,0.0101005845,0.041952725,0.98796064,0.0107978545,0.0012414904
Members of the German Green Party have proposed that so-called “climate refugees” should be allowed to move to the country and receive a German passport upon their arrival.,0,0.17662913,0.9962675,0.0029539322,0.00077857304,0.5364301,0.38991275,0.073657125,0.03388544,0.035736065,0.9303785,0.033721887,0.0580552,0.5710485,0.0707535,0.2594381,0.006982794,0.0014215249,0.005751037,0.9614427,0.03280626
Trump is publicly bragging about committing crimes against the Constitution and the American people.,1,0.9264221,0.03081271,0.9545592,0.014628089,0.0009945675,0.4127621,0.5862434,0.0011383978,0.0018531095,0.9970085,0.016181605,0.013849973,0.07343445,0.5727123,0.29318118,0.030640483,0.00027658237,0.9984785,0.0007365211,0.00078502257
The New York State legislature has put in place one of the most radical abortion laws in the United States following a vote in both chambers on Tuesday. The law is meant to put forth the “fundamental right” to abortion and end protections from babies in the womb up to birth.,0,0.16233686,0.91358554,0.08465101,0.001763455,0.01810663,0.41987133,0.56202203,0.001919249,0.0049541816,0.99312663,0.02480719,0.05013102,0.7007388,0.057210185,0.16370736,0.0034054297,0.027843868,0.0066282796,0.0028878844,0.9904839
"Donald Trump appeared to make some important news via Twitter last night, announcing a dramatic new plan to use Immigration and Customs Enforcement (ICE) agents to remove “millions” of people from American soil.",1,0.59824884,0.9890618,0.010569186,0.00036905368,0.0006654827,0.99875367,0.00058088737,0.0007683056,0.0013915508,0.99784017,0.013040733,0.013698027,0.14523743,0.55470294,0.25225168,0.021069221,0.0104487045,0.9515445,0.027419008,0.021036467
"For example, business leaders say the nation’s enormous population of immigrants has expanded the nation’s workforce, increased consumption, and driven up housing prices but that inflow has also shrunk the wages of less-educated Americans, the report said.",0,0.12588324,0.9951331,0.004333099,0.0005337809,0.99208176,0.004865287,0.0030529068,0.0038133024,0.9880824,0.008104287,0.015527372,0.10159102,0.8477019,0.022186534,0.008529531,0.0044636577,0.09137569,0.017369285,0.03343482,0.9491959
"The Gulf nation of Qatar is serious about enforcing face masks amid the coronavirus pandemic, with violators facing up to three years in prison.",0,0.18858242,0.99673444,0.0022478288,0.001017672,0.0002025091,0.9994505,0.00034703803,0.05311755,0.18966748,0.757215,0.009545363,0.03478897,0.5356369,0.20329481,0.21054271,0.006191241,0.00024278523,0.99769753,0.001774807,0.00052756025
"It is worth noting that in eight of the top ten countries where Christian persecution is highest, Islamist ideology is the prime driver of the hostility.",1,0.3574655,0.016230343,0.97457415,0.009195519,0.00026106372,0.9923747,0.0073642405,0.01109518,0.035875898,0.953029,0.066940375,0.7564274,0.1630035,0.004576641,0.0072452044,0.0018069145,0.008698056,0.9974623,0.0016616508,0.00087611214
"The narrative of the 1619 Project will inevitably lead impressionable children, likely to remain unexposed to competing evidence, to arrive at the same hate-filled conclusions about America.",1,0.9531122,0.00054983405,0.015424493,0.9840258,0.00035748727,0.9927689,0.0068736,0.0036890213,0.015053984,0.98125696,0.006008142,0.008939706,0.06053891,0.23917529,0.6800389,0.0052990355,0.09169561,0.99811965,0.0010563856,0.0008240139
"Relations between China and Western powers have further frayed after China imposed a sweeping national security law on Hong Kong, a semi-autonomous territory that Britain handed over to China in 1997.",0,0.16290607,0.9965629,0.0029252549,0.0005119224,0.12243844,0.7133153,0.1642463,0.19803186,0.39147556,0.41049263,0.042561978,0.06175326,0.78881216,0.03647054,0.06402262,0.006379444,0.00036197322,0.99704415,0.0021896616,0.00076619256
"President Donald Trump said Monday that he is looking at a possible payroll tax cut, along with other measures, to help American workers and boost the economy, which has been hit hard by the coronavirus outbreak.",0,0.07127761,0.9957623,0.0027771115,0.0014606845,0.99934036,0.0006210234,3.8550897e-05,0.99428093,0.004451405,0.0012676253,0.008193498,0.015002924,0.25947726,0.5158377,0.18530615,0.016182443,0.00063342444,0.0013184269,0.96656024,0.032121345
NBA players once again will be sharing personal stories this weekend during All-Star festivities — and using basketball shoes as a platform to get their message out.,0,0.1378141,0.9852336,0.013994489,0.0007718683,0.00948097,0.989876,0.0006430912,0.033644572,0.9422024,0.024152968,0.008957843,0.016280018,0.21780647,0.32240063,0.42737386,0.007181177,0.023732737,0.00053044537,0.0011082095,0.9983613
"Shortly before the 2018 midterm elections, Donald Trump announced that he and congressional Republicans were working “around the clock” on a new, “very major” tax cut, which would exclusively benefit the middle class, and which would be ready no later than Nov. 1.",0,0.16037011,0.99060714,0.007365334,0.0020274508,0.6494399,0.20801304,0.14254712,0.0013235868,0.0008902542,0.99778605,0.009056244,0.0105990255,0.14864439,0.42634147,0.3951243,0.010234556,0.08310303,0.0015696895,0.9825889,0.01584144
