text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
It reminds us that a once-great university has fallen to the forces of wokist ignorance and that you’d really be better off trying to study for your degree elsewhere.,1,0.91076475,0.0011351035,0.0036657758,0.99519914,0.011902615,0.6887437,0.2993537,0.004565169,0.004820791,0.99061406,0.008318455,0.01231905,0.08329226,0.31262612,0.5766891,0.006754961,0.5441644,0.9808857,0.0053069354,0.013807446
"Dozens of potential jurors were excused on Wednesday from serving in the rape trial of Harvey Weinstein, as the former movie producer’s lawyers accused the judge presiding over the trial of bias.",0,0.080287635,0.996655,0.0029074724,0.00043742507,0.374138,0.6165804,0.009281593,0.0015577615,0.0011026553,0.99733967,0.009361115,0.008818905,0.08456168,0.5062808,0.3809273,0.010050199,0.0017324539,0.9980678,0.0013407543,0.0005914638
"A California rock known for being a canvas for local artists, became the site of a neighborhood battle after ""Black Lives Matter"" artwork was painted over multiple times this past week, according to a report on Monday.",0,0.06081845,0.997707,0.0017892644,0.00050371053,0.0009439624,0.99883753,0.00021852659,0.030305978,0.8871909,0.08250312,0.012937344,0.018311162,0.34731975,0.2446958,0.37105188,0.005684019,0.0013225487,0.93920076,0.029164506,0.031634767
"Despite pre-existing and new guidelines, critical decisions made by governors and state leadership have, in some cases, exacerbated the crisis. In New York, Gov. Cuomo’s instruction for long-term care facilities to continue accepting patients with COVID-19 led to devastating results.",1,0.0641167,0.10301128,0.89296675,0.0040220534,0.0011195018,0.9985494,0.00033112837,0.0009587979,0.015007857,0.98403335,0.008044474,0.028168973,0.5923135,0.25036243,0.11388388,0.007226675,0.0074791545,0.99662316,0.0022035013,0.0011733159
That's why it's reasonable to be skeptical about the likely success of the current crop of wannabe Trumps. ,1,0.9452904,0.00066405564,0.0037210186,0.9956149,0.0042973035,0.005814096,0.9898886,0.003827402,0.0024367897,0.9937358,0.048505303,0.03439062,0.12315854,0.05827343,0.7298678,0.005804287,0.16831413,0.99421024,0.004667993,0.0011218371
"As part of Pelosi’s coronavirus plan, House Democrats slipped in multiple measures from their H.R. 1 legislation that would implement nationwide ballot harvesting for federal elections — effectively allowing political operatives to collect and deliver an endless number of absentee ballots from voters.",1,0.38415283,0.27463365,0.7228293,0.0025370885,0.12338289,0.3860405,0.49057662,0.00079634023,0.0010176178,0.99818605,0.010837487,0.015341876,0.26202506,0.5442208,0.14833596,0.019238817,0.0002732018,0.99628097,0.0027718437,0.0009471255
"Republicans should stop fighting amnesty, President Obama said on Thursday, because one day a Hispanic will become president.",0,0.096002966,0.9962465,0.0027041917,0.0010492733,0.0005072523,0.99938834,0.000104345476,0.0046972316,0.9903307,0.004972029,0.0074297767,0.009628795,0.1247858,0.45671538,0.3895136,0.01192673,0.00024156747,0.0017285337,0.9724769,0.025794577
U.S. women’s soccer team co-captain Megan Rapinoe is begging prominent male soccer stars to must begin agitating for political causes.,1,0.31586546,0.562717,0.4357367,0.0015463328,0.5343272,0.4644528,0.0012199744,0.014554593,0.054336097,0.93110937,0.01269857,0.010368952,0.05770134,0.5591481,0.34086555,0.01921749,0.0035392914,0.000575814,0.0006623809,0.9987619
"Then the tenor changed. What started as irony turned into an actual belief that white people, specifically white men, are more dangerous and immoral than any other people.",0,0.8954935,0.0007635171,0.009887545,0.9893489,0.0004146636,0.9834034,0.016181912,0.0062781577,0.01400817,0.9797136,0.01032689,0.013708837,0.13351156,0.41778505,0.412878,0.011789704,0.38280928,0.99795294,0.0011590845,0.0008880037
But Hedges also sees hope for saving the United States from imminent tyranny. Where? In the George Floyd protests and the possibility of revolutionary change.,1,0.82774156,0.018580183,0.9756908,0.0057290276,0.00019226073,0.99945813,0.00034966716,0.0038152249,0.14417735,0.8520073,0.012909765,0.029994344,0.39866015,0.31921276,0.22669716,0.012525779,0.05154244,0.00080620375,0.0007755193,0.9984182
"President Donald Trump's top health advisers – Anthony Fauci and Deborah Birx – showed up at a White House event Friday with protective masks, though the president himself continued to spurn any kind of face covering.",1,0.319073,0.9967338,0.0026977696,0.0005683831,0.006900852,0.99091583,0.0021833398,0.0013691168,0.0014925825,0.99713826,0.011619512,0.02051927,0.33442548,0.45734325,0.158718,0.017374521,0.0031073801,0.9963888,0.0029332493,0.0006779831
"Donald Trump used his mighty Twitter platform to drum up business for his golf course in Los Angeles on Sunday. U.S. deaths from COVID-19 neared 80,000, but the president didn’t tweet about that. ",1,0.9277457,0.035805836,0.9503306,0.013863559,0.8517839,0.14739986,0.00081625744,0.0010063918,0.0044977344,0.9944958,0.009420669,0.015647108,0.20260872,0.527413,0.23375928,0.011151222,0.0003185949,0.010827916,0.0018969169,0.9872751
"Job and revenue losses prompted by the coronavirus will likely accelerate the depletion of Social Security and Medicare reserves, U.S. officials said on Wednesday as they released reports showing little change in the federal benefit programs’ pre-pandemic finances.",0,0.05817798,0.99709296,0.0020864056,0.00082057,0.99957424,0.0002444352,0.0001813153,0.6745117,0.025885848,0.2996025,0.009635503,0.02075319,0.34345415,0.42114404,0.19197658,0.01303662,0.0002592168,0.18717605,0.8105616,0.002262368
The increasingly bitter dispute between American women’s national soccer team and the U.S. Soccer Federation spilled onto the field Wednesday night when players wore their warm-up jerseys inside outin a protest before their 3-1 victory over Japan.,0,0.06198693,0.9962058,0.0034990027,0.000295074,0.041856438,0.95761293,0.0005306661,0.020280443,0.9080645,0.07165504,0.0091461195,0.010598386,0.10867215,0.29739884,0.5680293,0.0061551537,0.0022899737,0.99566793,0.0034283272,0.00090377376
"They all swing radical left, they all pay homage to the identity politics pieties of the Social Justice movement, they all brutally enforced conformity on #MeToo, and now they’re doing the same with Black Lives Matter.",1,0.9496109,0.0006997623,0.004982609,0.9943176,0.00023677836,0.9945701,0.00519315,0.00031844756,0.0007122541,0.9989693,0.014386583,0.09092462,0.8365272,0.04227941,0.0103046615,0.005577539,0.5376382,0.99793744,0.0007927564,0.0012697917
"Facebook, YouTube and Amazon all answered with policy changes, removing some fear-mongering content related to vaccines.",1,0.27361482,0.01997554,0.9712058,0.008818733,0.0016591342,0.9982728,6.8084075e-05,0.86882097,0.017761137,0.11341784,0.009633883,0.017544752,0.31366348,0.44972384,0.19745086,0.011983152,0.00042699455,0.40933555,0.5592805,0.031383958
"Of course, viruses don’t just “go away” regardless of the amount of propaganda or wishful thinking you throw at them. His theory, however, is telling. Trump’s strategy from the beginning of this crisis has been to minimize the threat and wish it away.",1,0.8149112,0.00052414124,0.006295381,0.9931805,0.0014928207,0.017486745,0.98102045,0.0006622325,0.0009134239,0.9984244,0.011540746,0.031381775,0.4282842,0.29555628,0.22314107,0.010095953,0.2146098,0.991529,0.004612498,0.0038584834
Lightfoot stressed her belief that the election of Joe Biden to the White House is key to securing these and other controls for Chicago and the rest of the country.,0,0.07526389,0.9931543,0.0060177846,0.00082797545,0.0011706057,0.9914732,0.007356207,0.035485,0.73644066,0.22807434,0.01017047,0.013554249,0.1361624,0.4552273,0.37002814,0.014857532,0.0006030699,0.0003500914,0.0005467573,0.9991032
Democrats effectively nationalized the student loan industry in 2010 by transferring eight million loans into the federal government’s hands.,0,0.36323535,0.99493045,0.0046530124,0.00041649287,0.74656665,0.24261822,0.0108151175,0.013093852,0.032109763,0.9547964,0.0095679,0.018536398,0.48879865,0.29034847,0.18556574,0.00718284,0.00025338115,0.3653117,0.03873083,0.59595746
"A sharp drop in temperatures and wind speed, combined with vehicle and industrial emissions, dust from building sites and smoke from garbage burning has boosted pollution over much of north India, including New Delhi, home to more than 20 million.",0,0.07647493,0.9968426,0.0023524396,0.000804981,0.68253803,0.31619355,0.0012684307,0.7208862,0.20814832,0.07096557,0.03350703,0.29891023,0.6492661,0.010311121,0.0044527566,0.0035527444,0.00073615945,0.9913155,0.006886427,0.0017980103
The White House said on Monday that President Donald Trump was not firing U.S. infectious disease expert Dr. Anthony Fauci despite his retweet of a supporter’s #FireFauci message.,0,0.11989788,0.997511,0.0019275933,0.00056140317,0.9995615,0.00038511562,5.3376178e-05,0.0018606508,0.0010389958,0.9971003,0.025283918,0.016865553,0.16755079,0.062982626,0.72217673,0.0051404177,0.0107315015,0.008728128,0.99022853,0.001043402
"The same goes for Govs. Gavin Newsom, Andrew Cuomo, Jay Inslee, and every other Wuhan virus Karen issuing diktats from on high.",1,0.740935,0.000658828,0.0048178644,0.9945233,0.00015098584,0.99968934,0.0001597182,0.0017029706,0.0027158658,0.9955812,0.00952031,0.012393674,0.10891291,0.59135365,0.2647897,0.013029743,0.3786885,0.78590494,0.21297742,0.00111759
‘The most progressive president since FDR’: Biden's policy proposals reveal a pleasant surprise,0,0.8693887,0.0033580682,0.36785132,0.62879056,0.0030048417,0.0064616245,0.9905336,0.002233245,0.008619559,0.9891473,0.022507133,0.045237422,0.3507107,0.17582634,0.39856133,0.0071570403,0.1070103,0.0019472876,0.00078458927,0.9972681
The left-wing mob had gathered in Parliament Square in London in defiance of the coronavirus lockdown to protest over the death of George Floyd in the United States and the supposed implicit racism they believe is ingrained in the British and American systems of government.,1,0.34238523,0.049756452,0.9425164,0.007727189,0.0112204105,0.025116079,0.9636635,0.0012317713,0.0010463402,0.99772197,0.007506543,0.008481249,0.059520267,0.27761173,0.64004815,0.006832084,0.0073341634,0.9983329,0.0009966942,0.0006704404
"Trump wore no face mask nor any other protective gear, which is typical for him, despite recommendations to the contrary by the Centers for Disease Control and Prevention. He stopped to talk to employees — who were wearing white lab coats, masks, gloves, goggles, hair coverings and plastic booties — while they were working with the sterile swabs.",1,0.3439619,0.36410645,0.6253391,0.010554489,0.011102666,0.4274155,0.56148183,0.005131966,0.018304233,0.9765638,0.028470073,0.04881182,0.5364511,0.23017855,0.14500816,0.011080313,0.024894916,0.11236937,0.88502353,0.0026070997
"Sen. Ernst’s flippancy shows how little she and other Republicans think of the grannies and grandpas, dads and moms, and working men and women who have broken their backs to pay taxes and provide for their families.",1,0.947825,0.0005356569,0.011445414,0.98801893,0.0022774467,0.09397882,0.90374374,0.0011122983,0.0063480646,0.9925396,0.017944723,0.04809704,0.55714995,0.24719101,0.12133012,0.008287149,0.03929831,0.99725384,0.00064988754,0.0020962986
"In court and in public, the administration defended the extreme and disruptive measure being based on national security considerations, though it was clearly an instantiation of Trump’s bigoted campaign promise to end all Muslim immigration to the United States.",1,0.9399718,0.0037577744,0.9565858,0.03965639,0.002834849,0.031388324,0.9657768,0.00043235402,0.002568444,0.99699914,0.009096139,0.024956195,0.37910378,0.29894382,0.2793116,0.008588499,0.00024074317,0.9980617,0.00069671945,0.0012415778
"The community leaders at Wilmington’s Bethel AME Church urged Biden to pick a black vice presidential running mate, and said the protests were a reflection of frustration about the lack of attention and resources for African-American communities.",0,0.058318086,0.99596316,0.0028878092,0.0011490724,0.0011108733,0.9961661,0.0027230415,0.0018385052,0.99321574,0.0049457196,0.008008185,0.010178346,0.16061726,0.28339317,0.53086925,0.0069338507,0.0008340446,0.98054963,0.015535438,0.003914879
"We might note that at the time of this Texas ruling, national liberals were spluttering with outraged opposition.",1,0.9529098,0.0010817307,0.082040265,0.9168779,0.0019033615,0.35824937,0.6398472,0.0016040636,0.008860902,0.98953503,0.021132775,0.038612712,0.39363134,0.18785845,0.35323578,0.0055289804,0.031472564,0.9969078,0.00140474,0.0016875515
"That response, Americans would learn days later, would include a move widely seen as escalating aggression in the region rather than alleviating it: A U.S. drone strike targeting Iranian Major General Qasem Soleimani, the second most powerful leader in Iran and commander of the Quds Force of the Islamic Revolutionary Guard Corps.",0,0.093071915,0.3776339,0.620097,0.0022691258,0.7762542,0.04923403,0.17451172,0.021382408,0.7414592,0.23715848,0.0074340194,0.009184478,0.09812873,0.45032325,0.42527363,0.009655925,0.00026659857,0.9973367,0.0017946435,0.0008686743
The American president’s threat to reverse that decision and impose the metals tariffs is the latest example of his mercurial approach to trade policy.,1,0.9468209,0.00088233623,0.069575585,0.92954206,0.0028140964,0.0053368746,0.99184906,0.046157993,0.04121858,0.9126234,0.010903727,0.015092258,0.1405969,0.12490275,0.7043535,0.0041508116,0.029323297,0.9983772,0.0008091001,0.00081369694
"Moynihan never described the specific spiritual benefits that would arise from the kind of cutbacks needed to solve a future government debt crisis. But in explaining how excessive public spending undermines traditional values, he was clearly suggesting subsequent belt-tightening could have the reverse effect.",0,0.3981408,0.019149167,0.97550493,0.0053458665,0.0021128007,0.014188008,0.9836992,0.48816216,0.040127262,0.47171053,0.03188961,0.10841875,0.615178,0.060979996,0.17913178,0.0044018426,0.011261134,0.93155766,0.06697106,0.001471246
Gay and bisexual men in Scotland prosecuted for consensual same-sex activity will receive an automatic pardon under a law which came into effect on Tuesday aiming to correct a “historic wrong” but stopped short of offering compensation.,0,0.11519178,0.93513805,0.06379463,0.0010673857,0.0018735657,0.986204,0.011922399,0.0064407587,0.012114361,0.9814449,0.072721004,0.17874213,0.6689059,0.024455307,0.04940943,0.0057662134,0.009636892,0.99686486,0.0020527337,0.0010824075
"During a nationally-televised press briefing President Donald Trump suggested doctors and scientists should test the “injection” of disinfectants, like bleach or alcohol, into the human body as a way to cure coronavirus.",0,0.2756176,0.99352527,0.005415183,0.0010595155,0.9813649,0.01850745,0.00012767286,0.0015448366,0.0027904047,0.9956648,0.008333367,0.0080711525,0.096632995,0.42798713,0.44886032,0.0101150405,0.061356653,0.0018805391,0.9911641,0.0069553778
"Floyd, 46, who died in police custody after an officer kneeled on his neck for over eight minutes -- is set to be laid to rest next to his mother in the suburb of Pearland after six days of mourning and memorial services spanning several cities and states, including Minneapolis, Minn., and North Carolina.",0,0.055774577,0.9968742,0.0021845992,0.0009412305,0.0002545082,0.9996327,0.000112794594,0.0008335798,0.99878067,0.00038576828,0.011682411,0.020386212,0.325354,0.3265038,0.30690387,0.009169679,0.0009803561,0.07141013,0.83093435,0.09765551
"Confusion, complaints of missing mail-in ballots and long lines at some polling centers marred primary elections on Tuesday in eight states and the District of Columbia, the biggest test yet of voting during the coronavirus outbreak.",0,0.086541854,0.9972753,0.0023225576,0.00040213382,0.0031320837,0.9966214,0.00024657464,0.016690904,0.9702204,0.013088673,0.014222662,0.053237386,0.7076728,0.13822138,0.08180247,0.004843337,0.00030997032,0.99490213,0.0039756233,0.0011222586
"Never before have the freewheeling inclinations of some Electoral College members flipped an election, so the impact of the high court's decision may be just mathematical.",1,0.90747684,0.0004996959,0.0069647636,0.9925356,0.00074525975,0.96286315,0.03639167,0.0088151,0.13910776,0.8520771,0.525125,0.32351685,0.09180019,0.008204938,0.048562348,0.00279065,0.17840125,0.6822758,0.18603973,0.13168444
Trumpism is the white supremacist capitalist kamikaze mission we warned you about.,1,0.9535759,0.00078271126,0.0029852632,0.996232,0.002807212,0.31378257,0.6834102,0.000621691,0.0006116862,0.99876654,0.0055429447,0.0059781303,0.035326447,0.17673455,0.7705619,0.005856079,0.377707,0.99726224,0.0022343772,0.0005033923
"Donald Trump, who was pro-choice in the not-too-distant past and never fit the mold of a far-right culture-war crusader, has taken a keen interest in abortion rights lately.",1,0.68391705,0.0032854304,0.56071985,0.43599468,0.00037678418,0.9755147,0.024108568,0.0012172797,0.00074472686,0.998038,0.030969592,0.12999621,0.79653144,0.022225164,0.014407333,0.0058702133,0.012186628,0.8450697,0.0024563302,0.15247394
Democrats took the first step to repeal President Trump’s expanding travel bans Wednesday at a House Judiciary Committee session that devolved into a debate on whether the restrictions amount to a Muslim ban and whether it’s OK to call Trump “occasionally honest”.,0,0.36076233,0.48079577,0.5175274,0.0016768328,0.003111183,0.0665655,0.9303233,0.00040691483,0.0009463301,0.9986468,0.007967269,0.0100687975,0.13009115,0.49296454,0.34897947,0.009928741,0.0030241264,0.9819099,0.01721661,0.00087359484
"Gov. Tate Reeves, who has worked for years to limit and end abortion in Mississippi, promised to take action against the state's lone abortion clinic if it continues to provide abortions during the coronavirus pandemic.",0,0.086561725,0.9964234,0.0027171955,0.00085938774,0.00020811276,0.9994698,0.0003221166,0.014129986,0.92438644,0.06148364,0.007543033,0.0078302175,0.13957731,0.45806432,0.37664166,0.0103434725,0.0003173027,0.99790025,0.0012700309,0.00082968664
"Biden’s statement was in keeping with that practice of obscuring the role of the Islamic State, or radical Islam in general.",1,0.50120646,0.01800749,0.95672053,0.025272023,0.0058620274,0.21678305,0.7773549,0.0024771702,0.005032823,0.99249,0.009710315,0.008451402,0.062411547,0.09341691,0.8215884,0.004421414,0.00031167988,0.99172044,0.0077386033,0.0005410031
Elba was recently the subject of considerable media attention after being one of the first celebrities to contract the Chinese coronavirus.,1,0.14438637,0.9965262,0.003040765,0.0004330574,0.98817945,0.007718573,0.004101933,0.18419419,0.06097572,0.7548301,0.020871308,0.023146195,0.30158857,0.08621801,0.5634751,0.0047008405,0.0013579011,0.99768233,0.0014750626,0.0008426704
"Of course, the famously corrupted higher education sports market is a happy NFL partner and crime may pay after all, as it often does in the Trump league.",1,0.9593852,0.00059149356,0.0041279695,0.99528056,0.011571859,0.2579403,0.7304878,0.005933395,0.008770316,0.9852962,0.017459039,0.08883518,0.66707325,0.096276194,0.12602042,0.004335933,0.011985626,0.99743277,0.0011201493,0.001447094
Amazon first refused to publish a book skeptical of the mainstream narrative on the novel Wuhan coronavirus while still continuing to promote works by anarchists and Adolf Hitler.,1,0.2832184,0.4852615,0.51003087,0.0047076754,0.9073014,0.04208535,0.050613243,0.02571415,0.012339079,0.9619468,0.018517766,0.012547144,0.1517691,0.1418844,0.66990143,0.0053801914,0.008308538,0.992718,0.006690735,0.0005912289
Debates about the viability of school voucher programs have focused in recent months on programs with lackluster or spotty academic records. But there’s another issue raised by the potential expansion of public financing for private schools: an exacerbation of segregation.,1,0.24914838,0.20795278,0.7903931,0.0016540865,0.00023866293,0.99915123,0.0006101328,0.0030839583,0.16455011,0.83236593,0.013889649,0.07848816,0.85859394,0.027128119,0.016912809,0.004987301,0.06144637,0.99628615,0.003009825,0.00070410303
"About half of the dozen top-tier of Democratic hopefuls vying for the nomination have endorsed some form of Medicare for All, according to a Reuters analysis of campaign positions.",0,0.072128184,0.99666554,0.0023745664,0.00095986284,0.85462844,0.1442392,0.0011324399,0.99662125,0.0009538255,0.0024249856,0.328492,0.5536987,0.100720294,0.004711644,0.010707191,0.0016700547,0.0012267244,0.0026822155,0.9244625,0.07285531
"The wave of violence started as protests against the death of George Floyd, a black man who died in May at the hands of police in Minneapolis, and quickly devolved into mob rule in cities across America.",0,0.084910765,0.12656009,0.8629161,0.010523754,0.0012763002,0.9964252,0.0022984657,0.007304406,0.703751,0.2889446,0.013470907,0.039066773,0.5564508,0.20814134,0.17539114,0.0074790316,0.0026735158,0.99665654,0.002258408,0.0010850857
"The lawsuit argued that because Congress has not repealed the Affordable Care Act, as Obamacare is legally known, the U.S. Constitution requires Trump to take care that it, like other laws, is “faithfully executed.”",0,0.26480335,0.99392444,0.0056250766,0.00045044237,0.0019903656,0.003668248,0.9943414,0.0013577617,0.0021356726,0.9965065,0.04002902,0.014570946,0.115710385,0.04809455,0.77480054,0.006794578,0.026439236,0.98209655,0.0055447007,0.012358787
President Donald Trump heralded a pair of historic agreements formalizing diplomatic relations between Israel and two Gulf Arab nations in a ceremony Tuesday on the White House South Lawn.,0,0.16944368,0.99608034,0.00316672,0.0007528871,0.0014780228,0.99796766,0.0005543286,0.12129547,0.6113316,0.2673729,0.01678301,0.025543487,0.47695565,0.17469887,0.29762593,0.008393074,0.0003699331,0.0007299102,0.007316082,0.9919539
"Worth noting, however, is that Democrats have also been notably two-faced on gun control.",0,0.70349747,0.0006754007,0.023436576,0.97588795,0.0064187194,0.19012105,0.80346024,0.0061316015,0.030727573,0.96314085,0.12210034,0.65035635,0.20903733,0.006685681,0.009052027,0.0027682057,0.000308989,0.99690634,0.0024347415,0.00065894244
"The U.S. government on Monday said it would increase by 2.53 percent on average 2020 payments to the health insurers that manage Medicare Advantage insurance plans for seniors and the disabled, a reflection of a new estimate on medical cost growth.",0,0.056157812,0.99509525,0.003264106,0.0016406995,0.99950707,0.00039606192,9.6910095e-05,0.9994586,0.00029400355,0.00024734475,0.012337303,0.023541057,0.4077057,0.39744866,0.13996771,0.018999634,0.00033203617,0.004530353,0.9776635,0.017806146
"But last Wednesday, when the Heritage Clinic for Women in Grand Rapids, Michigan, opened in the morning, the staff were startled to find 25 to 30 protesters assembling, many of them holding single red roses. Ignoring the no-trespassing signs, they began swarming the clinic’s parking lot, rushing patients as they got out of their cars.",0,0.13449524,0.41556185,0.57917863,0.005259448,0.0003340442,0.9988667,0.0007992533,0.00191642,0.18168618,0.81639737,0.051124107,0.045820784,0.3628552,0.14035195,0.39334258,0.0065054093,0.29215825,0.9907793,0.0074938443,0.001726901
"And if history is any guide, shootings often spur interest in gun laws, including red flag bills.",0,0.37223238,0.00051002804,0.008313498,0.9911765,0.00013931682,0.9997286,0.00013207647,0.02625915,0.33065116,0.6430898,0.051833052,0.38577676,0.5359202,0.012598505,0.01068287,0.0031885677,0.12668176,0.9913202,0.007973845,0.0007060017
The city of Cape Town has partnered with the Department of Water and Sanitation to distribute 41 million liters of water into informal settlements to aid handwashing to stem the virus spread.,0,0.06982053,0.9965347,0.0023925384,0.0010727374,0.3567412,0.6366782,0.006580573,0.30188942,0.44830894,0.24980159,0.04886783,0.1268613,0.77676886,0.022227807,0.019637076,0.005637183,0.004584114,0.035830017,0.04710562,0.91706437
"Yep, after openly committing adultery against the Republican Party, these shameless cheats honestly believed the Democrat Party would make them equal and trusted partners in the family business.",1,0.9391073,0.00074211485,0.0038702257,0.99538773,0.0014706439,0.08798275,0.9105466,0.0064932103,0.011599568,0.9819072,0.023299072,0.037751988,0.29282668,0.092658214,0.54778576,0.0056783236,0.17459291,0.9982988,0.0006902879,0.001011007
"While Omar is in no danger of being held accountable for her extremism, her ascent to rock-star status among Democrats and their media cheering section gives the lie to their claims to be standing up against hate and antisemitism.",1,0.9220953,0.0007703402,0.026234174,0.9729955,0.0048276056,0.59406966,0.40110275,0.000719846,0.0023216803,0.9969585,0.0109316185,0.021043964,0.27812228,0.47318992,0.20577782,0.01093436,0.0031985145,0.33440802,0.0016932992,0.6638987
"There may be pushback among Democrats. If so, I hope the ones doing the pushing will reconsider. We have treated our younger generations, and many older people, unjustly. The act of recognizing an injustice we hadn’t seen before makes us more human and refines us as moral beings.",0,0.738835,0.0007266199,0.0053980993,0.9938752,0.00016033453,0.99900466,0.0008350781,0.0004299985,0.0054100654,0.99415994,0.009950257,0.0214694,0.23214059,0.47258633,0.24712639,0.01672704,0.25977248,0.6522174,0.002022832,0.34575975
President Donald Trump on Friday announced that he has waived interest payments on all federal student loans to help alleviate financial strain as the United States combats the spread of the coronavirus.,0,0.11206281,0.99677736,0.0022080457,0.0010145945,0.9993999,0.0005361882,6.391401e-05,0.9302417,0.011248398,0.058509957,0.009271786,0.01652574,0.34931427,0.48722804,0.12207182,0.015588292,0.0004812473,0.9362432,0.06273093,0.0010259615
When did it become racist to like the national anthem and Mount Rushmore?,1,0.94887775,0.0014106415,0.008502974,0.9900864,0.00024810893,0.99838936,0.0013625575,0.00091449096,0.017912991,0.9811725,0.042059243,0.04250915,0.2326345,0.06077933,0.6176819,0.0043358523,0.20492208,0.99378455,0.005558726,0.00065668323
In the past Putin has warmly welcomed home Russian agents arrested abroad.,0,0.3249506,0.9970763,0.002451943,0.0004717022,0.00034135982,0.99705756,0.0026011239,0.008357719,0.014478462,0.9771639,0.029008139,0.070173696,0.7683951,0.06737844,0.059807967,0.0052366476,0.0002725901,0.0013940566,0.00038891,0.99821705
"While opportunity zone program that offers tax breaks to investors who put money into specially designated areas was pitched as a way to help struggling neighborhoods, ProPublica and others have documented how the process has appeared to benefit billionaires with investments in areas that should not have qualified.",0,0.13404539,0.99230134,0.0074297325,0.0002689266,0.95401424,0.044061568,0.0019241985,0.7024126,0.010936523,0.28665093,0.021692105,0.1011381,0.85217035,0.013906047,0.008136012,0.0029574959,0.05989682,0.012799323,0.022716518,0.9644842
"In a bizarre and unexpected twist, pop super star Lana Del Rey is being smeared as “racist” over an Instagram post in which she slammed modern-day feminism.",1,0.9463169,0.010200627,0.9713524,0.018446999,0.004325318,0.10999313,0.88568145,0.00114918,0.0007752037,0.9980756,0.0126525005,0.010430436,0.065982096,0.4940808,0.39929262,0.017561514,0.19315533,0.9984717,0.0006848061,0.00084356073
"Last month, the prestigious Scientific American magazine announced that for the first time in its 175-year history, it would endorse Joe Biden, the Democrat nominee, for the 2020 U.S. presidential election.",0,0.098649904,0.9967259,0.0023667102,0.00090731506,0.9997024,0.00020900424,8.8575136e-05,0.97167027,0.007180273,0.021149399,0.08606512,0.032648884,0.14532027,0.04954211,0.68086815,0.0055554886,0.0009731626,0.0026698227,0.050320823,0.9470094
"Of course Trump doesn’t care about other people, only his ego and his appearance. Reporting from the Associated Press confirms this, as a Thursday article explained Trump told advisers that wearing a mask would “send the wrong message.”",1,0.88175684,0.67715573,0.320923,0.0019211819,0.002525237,0.0058204015,0.9916543,0.000669957,0.0010520627,0.9982779,0.39561766,0.1577461,0.32518804,0.026152153,0.089406125,0.005889954,0.3142816,0.998382,0.0011110369,0.0005070673
The celebrated rapper and Trump supporter Kanye West has decided to take his Sunday Service choir to a Christian event featuring many anti-LGBTQ crusaders.,1,0.37650824,0.8674531,0.13157822,0.00096875214,0.0027521534,0.7017406,0.29550725,0.0010212285,0.0044040396,0.9945748,0.008393351,0.010656682,0.090579465,0.59228265,0.28396308,0.014124751,0.003329766,0.00075381086,0.0010954784,0.99815065
To say that the police are a fascistic organization no doubt sounded like hyperbole to a lot of people during the Obama administration. Now it's becoming clear that it's just a fact.,1,0.95797765,0.00058700016,0.006452477,0.9929605,0.0018615907,0.88281894,0.11531945,0.0010170589,0.0012204228,0.99776244,0.013579802,0.013587591,0.17428347,0.23134802,0.5588786,0.008322534,0.32712403,0.9977204,0.0015029676,0.00077658385
"As the Black Lives Matter movement grows, companies like Nike, Target, and Google have made Juneteenth a paid holiday.",0,0.08576499,0.99739933,0.0021401756,0.00046046625,0.0010988628,0.99883336,6.77289e-05,0.20037815,0.33351484,0.466107,0.011985139,0.04342622,0.76827776,0.13612847,0.032294072,0.007888387,0.031016499,0.011354455,0.7461087,0.24253686
Manhattan District Attorney Cy Vance Jr. announced a policy change regarding people arrested at Black Lives Matter protests on charges of unlawful assembly and disorderly conduct.,0,0.06358384,0.9965443,0.002439825,0.0010158889,0.00040686928,0.9993315,0.00026165444,0.0007254025,0.008989099,0.99028546,0.007983502,0.010065596,0.116452426,0.5417168,0.31120622,0.012575399,0.0005096634,0.5632,0.4342916,0.002508392
"This is also true for students snookered into matriculating at sketchy for-profit colleges, which offer almost no marketable skills or career preparedness to justify the cost. And it further describes recent college graduates who, through an accident of timing, entered the real world during the Great Recession and its aftermath, finding it difficult to obtain work in their field of study.",1,0.691923,0.005607269,0.9371666,0.057226162,0.00097366836,0.99739397,0.0016323326,0.019412635,0.050805625,0.92978173,0.02009702,0.10250053,0.8075427,0.037762523,0.026570572,0.0055266493,0.43145764,0.9971366,0.0020482733,0.0008150201
"In a press conference on Wednesday, Trump tried to justify all this by claiming we're witnessing ""a shocking explosion of shootings, killings, murders and heinous crimes of violence.""",0,0.8561162,0.0073522916,0.97743213,0.015215521,0.0016079097,0.96892416,0.029468011,0.0021698333,0.0055782134,0.99225193,0.025291488,0.018800838,0.2581008,0.33562616,0.34370682,0.01847392,0.00023537314,0.9985184,0.0008329454,0.00064856303
