text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Cuomo has been championed by the mainstream media for his response to the coronavirus pandemic in New York City, but his state-wide response to nursing homes deserves anything but the glowing praise he’s received.",1,0.36063758,0.029430268,0.96641,0.004159765,0.93792194,0.027451571,0.034626517,0.00086506334,0.0022977246,0.99683714,0.08466667,0.50624615,0.38611424,0.010195044,0.009168943,0.0036089183,0.05881734,0.001850005,0.0003140424,0.99783593
Senate Majority Leader Mitch McConnell shredded a House Democratic anti-corruption proposal on Wednesday over a provision that would make going to the polls a national holiday.,1,0.7352765,0.03740484,0.9547705,0.007824676,0.00035842456,0.99874496,0.00089654647,0.055546,0.015981484,0.9284725,0.008684885,0.008475002,0.068780035,0.57024777,0.33111304,0.012699223,0.00028153652,0.9982326,0.0009109121,0.0008564445
"The Supreme Court handed a big win to the LGBT community Monday, ruling in a 6-3 decision that an employer who fires a worker for being gay or transgender violates Title VII of the Civil Rights Act.",0,0.03412954,0.9957516,0.0039345706,0.00031380993,0.010761589,0.98842186,0.0008165729,0.004809145,0.035524994,0.95966583,0.010320079,0.013285226,0.16090074,0.44813824,0.35919273,0.008163056,0.0013380068,0.14006373,0.0042804056,0.85565585
"That’s why white nationalists, who are enthusiasts for the abortion of black and brown people, despise pro-lifers, as anyone reporting in good faith should know.",1,0.95669806,0.0006526465,0.003723604,0.99562377,0.00021620718,0.991488,0.008295841,0.0005107703,0.0042470912,0.99524224,0.020593792,0.054178897,0.35904035,0.12230038,0.43827632,0.0056103137,0.35693014,0.99810106,0.0007983425,0.0011005565
"Meanwhile, Thunberg first made headlines when her Fridays for Future campaign went global in the last few months. At a U.N. climate conference in September, she repeatedly scolded world leaders, asking, “How dare you?”",0,0.9200348,0.06924749,0.9219744,0.00877806,0.99510866,0.0022796658,0.0026116578,0.0032159213,0.0029507522,0.9938334,0.016961876,0.014750316,0.1555214,0.46668947,0.32958046,0.01649649,0.010290555,0.9976178,0.00095290854,0.001429187
The National Republican Senatorial Committee slammed Senate Democrats for blocking the legislation.,1,0.60799384,0.042296384,0.9443111,0.013392515,0.0011905544,0.97869134,0.020118067,0.046300538,0.039248634,0.91445076,0.011888448,0.011809952,0.117224716,0.19386044,0.65795,0.007266455,0.00024526656,0.9979808,0.0010968426,0.0009224005
Democrats said the move to overturn Obamacare would overshadow Republican President Donald Trump’s claim of victory following the conclusion of Special Counsel Robert Mueller’s probe of Russian interference in the 2016 presidential election. ,0,0.03189817,0.9968202,0.002322749,0.0008569863,0.7061246,0.106171586,0.18770371,0.055266835,0.08640964,0.8583235,0.007185071,0.010828046,0.1816372,0.33080515,0.46151575,0.008028837,0.0044260346,0.97871304,0.020007243,0.0012797934
He recently released a social media ad featuring a small employer who claims that the Trump administration has left behind small businesses and that Biden would be a “partner in the White House.”,1,0.6222777,0.23333634,0.76263374,0.0040299115,0.9137913,0.053418368,0.032790244,0.015245442,0.008667435,0.97608715,0.040599186,0.01815166,0.21212642,0.083286725,0.63825196,0.0075840424,0.008619332,0.9000536,0.099184886,0.00076152163
"So if you decided a career in art history was worth the price, it shouldn’t be the government’s job to pay the bill for your student loans––even if it’s not your fault that the cost of college has exploded in recent years.",0,0.40632543,0.00060678774,0.0041412497,0.995252,0.01141167,0.85195535,0.13663298,0.018065445,0.06333878,0.91859585,0.029454054,0.036825407,0.1977007,0.04895275,0.68351907,0.0035480356,0.55555534,0.9931034,0.0052018394,0.0016948436
"“We can’t keep our country closed for the next five years,” Trump said, when asked why it was time to wind down the task force.",0,0.16855781,0.99543214,0.0036942253,0.00087362377,0.011516162,0.065343,0.92314076,0.004989738,0.04154296,0.9534673,0.02266791,0.013943757,0.18474112,0.11200334,0.66114104,0.005502787,0.14770493,0.0034699254,0.99495983,0.0015702652
"Carlson warned if Trump was unsuccessful in efforts to restore order, he could lose the 2020 presidential election.",0,0.07346425,0.9971349,0.0022114925,0.00065350527,0.20772022,0.20966879,0.582611,0.2640414,0.57600796,0.1599506,0.0071284585,0.009551604,0.094753094,0.48194394,0.39624643,0.010376519,0.0002606326,0.58781904,0.40932116,0.0028597484
"The Trump administration made its anti-LGBTQ healthcare announcement on the fourth anniversary of the Pulse massacre, in Pride month.",1,0.39400858,0.9972,0.0021008905,0.0006990748,0.001885912,0.99763227,0.00048180544,0.017046638,0.16348143,0.81947196,0.009110036,0.008866072,0.10975758,0.40270066,0.45984295,0.009722758,0.00034603465,0.9721218,0.027034398,0.0008438175
"Virginia’s House Republican leader said on Saturday that white supremacists and any other groups trying to spread “hate, violence, or civil unrest” were not welcome at a pro-gun rally in the state’s capital on Monday, which is expected to draw thousands.",1,0.019452099,0.9967187,0.0024380493,0.00084329885,0.0024043412,0.98808306,0.009512579,0.0005995312,0.0021475344,0.997253,0.009074769,0.01275497,0.19021094,0.23989071,0.54154503,0.0065236446,0.004400232,0.0648609,0.9334529,0.0016861632
"The Republican Party, unsurprisingly, has taken the position that President Trump should be defended.",1,0.28829446,0.00785795,0.9628897,0.029252376,0.00069263653,0.8698354,0.12947199,0.0009421742,0.0015228493,0.997535,0.009484067,0.0130443955,0.20853084,0.19206314,0.57111377,0.0057638898,0.002747409,0.9647523,0.010453732,0.024793953
"The Obama and then the Trump administrations supported repressive and corrupt governments that followed Zelaya’s ouster, giving a green light to assassinations of dissidents and journalists, government-linked drug trafficking, and spiraling crime.",0,0.8980671,0.01785632,0.9770158,0.005127904,0.0015733818,0.099662624,0.89876395,0.00054607436,0.002446298,0.99700755,0.006546889,0.028625159,0.6965506,0.2081716,0.042830925,0.017274812,0.0007983856,0.9975478,0.0010492409,0.0014029682
"Matters worsened for him when COVID-19 hit the United States and exposed him not just as a divisive buffoon, but a cynically incompetent one. The Administration delayed its response, worried that any action they took would hurt the stock market and erode Trump’s last remaining electoral strength.",1,0.9326546,0.041082013,0.95199883,0.006919151,0.003327221,0.009661651,0.9870112,0.00032280266,0.0017882674,0.99788886,0.0073886355,0.010285031,0.14807399,0.5403046,0.28228647,0.011661305,0.00082754897,0.998367,0.0008096422,0.00082337076
This is far from the first time Klobuchar has dismissed Trump’s tax cuts.,0,0.304179,0.0100543955,0.96692055,0.023025084,0.9856976,0.002943368,0.011359065,0.0008503819,0.0012585414,0.997891,0.42440012,0.11390961,0.2022364,0.023936076,0.22998972,0.0055280253,0.0012230381,0.9912089,0.008268132,0.0005229691
"The beauty routine for prominent women who work and live under the eye of a camera can include not just haircuts, but hair color, highlights, lowlights, Keratin treatments, blowouts, braids, manicures, pedicures, facials, eyebrow waxes, eyelash extensions.",0,0.29371697,0.0025918765,0.015026023,0.9823821,0.0003566605,0.999453,0.00019034922,0.04520835,0.86024,0.09455159,0.083668664,0.62304205,0.26914454,0.00817838,0.012283071,0.0036832958,0.15376179,0.058917828,0.74217343,0.19890872
But the British Government — and this one’s Conservative; imagine what a Labour one would be like! — is so wedded to green ideology and so nervous of the well-funded anti-fracking campaign industry that it has imposed such extreme precautionary principles on shale gas exploration that the fracking industry has effectively been strangled at birth with red tape.,1,0.9590842,0.00050743617,0.017959531,0.981533,0.0012543107,0.08833098,0.91041476,0.0015853433,0.0026851755,0.9957295,0.048245497,0.27539983,0.5957805,0.021441393,0.05615619,0.002976598,0.46805704,0.9980641,0.001041313,0.00089461915
"In Chicago, Democratic Mayor Lori Lightfoot, who had initially blasted the news, said the U.S. attorney’s office will supervise the additional agents joining existing federal law enforcement offices.",1,0.031472128,0.9969156,0.0023672644,0.00071715686,0.99948907,0.00047082757,4.0040013e-05,0.18112914,0.4860136,0.33285734,0.008670681,0.007250974,0.08716269,0.3350273,0.5543185,0.0075698392,0.00031672756,0.998251,0.0012948267,0.0004540859
"A three-year-old girl in China’s Jiangsu province died after receiving a rabies vaccination last month, an ominous development in light of persistent scandals over low-quality and improperly-handled vaccines.",1,0.3710515,0.99257255,0.0070655835,0.0003617932,0.00044628087,0.999271,0.00028278524,0.0033344014,0.025512025,0.97115356,0.010265666,0.019564958,0.35903674,0.21083297,0.39417282,0.0061269114,0.00032728616,0.97970974,0.019061187,0.0012290757
Chicago Police Superintendent David Brown described the 20-year-old as an armed male who allegedly pointed a gun at officers and “shot at officers first.”,0,0.14716196,0.99674326,0.002814817,0.00044190304,0.0023562596,0.9814464,0.016197316,0.012868062,0.24801642,0.73911554,0.48334515,0.26314571,0.20770408,0.008821941,0.030600332,0.0063827485,0.0732018,0.9956846,0.0036555624,0.0006598267
"Vice President Joe Biden said of COVID-19 on Tuesday in a public address that “Our darkest days are ahead of us, not behind us,” the same day Congress passed another $900 billion big business and blue state bailout spree and the day after he received the new COVID vaccine on live television.",1,0.024555182,0.99420303,0.0053222273,0.00047479692,0.021063624,0.9707657,0.0081706755,0.0009256116,0.038423628,0.96065074,0.01225366,0.032607526,0.63177574,0.18519492,0.13033338,0.007834732,0.3773755,0.0015980751,0.9503899,0.048011966
"France has in recent years been forced to take a hard look at its core values, perceived by many to be threatened by Islam following a string of jihadist attacks that have killed over 240 people since 2015.",1,0.23720405,0.996933,0.0027080625,0.00035894752,0.04266896,0.22131391,0.7360171,0.17795198,0.2822518,0.53979623,0.031562448,0.12623248,0.79874736,0.021091858,0.01748947,0.004876383,0.0002863303,0.99737406,0.0013555853,0.0012703481
"Humana Inc will not return to the individual insurance market after it exits the Obamacare exchanges this year, a market that Republicans are trying to repeal and replace through new legislation, Humana’s top executive said on Thursday.",0,0.020156665,0.99645823,0.0026581683,0.00088358414,0.99968314,0.00023172192,8.525353e-05,0.90735,0.037235584,0.055414382,0.009894102,0.011266566,0.13330759,0.47490844,0.35572067,0.014902709,0.0026131556,0.0019650222,0.99698704,0.0010479074
"“Mike Pence and the task force have done a great job,” Trump said during a visit to a mask factory in Arizona.",0,0.05432497,0.9964916,0.0027165601,0.00079191517,0.01929962,0.62098336,0.359717,0.011116899,0.4429617,0.5459214,0.03799118,0.06654629,0.74147344,0.05594851,0.092619896,0.005420681,0.054743405,0.0006931605,0.0004591563,0.9988477
"Bloomberg also supports passage of the Equality Act, which would bar governments and sports organizations from recognizing the biological/physiological difference between men and women and replace it with “gender identity.”",1,0.5226674,0.9191012,0.0801745,0.00072435546,0.97380304,0.021578278,0.00461869,0.004276974,0.089657865,0.9060652,0.011094989,0.014681542,0.17557137,0.6086941,0.16767514,0.022282861,0.0026804833,0.004255626,0.07783096,0.91791344
"Trump's impeachment process in the House was reduced to a political spectacle and served to undermine reason and informed judgment while promoting a steady stream of the performative diversions produced through a regimen of ignorance, self-serving lies and the triumph of illusion.",1,0.95764047,0.000542574,0.02006059,0.97939694,0.0011979657,0.018719472,0.9800827,0.00073525653,0.0022150194,0.9970497,0.0069978368,0.019906282,0.38460088,0.412661,0.16316302,0.01267099,0.00027774269,0.9985135,0.0006457043,0.0008406927
"The three major networks, like most of the dinosaur media, are so diabolically possessed with hatred for Donald J. Trump that they actively conceal virtually anything that shines a positive light on the president",1,0.96656257,0.0005242393,0.007976843,0.991499,0.0015888038,0.035141982,0.96326923,0.0023385694,0.0014706361,0.9961908,0.014009875,0.036207896,0.39037162,0.33606902,0.2131372,0.010204378,0.069886856,0.9984909,0.000693056,0.0008158936
"With more than 15,000 people killed by gun violence in the United States last year - not counting suicides - Democrats running for their party’s presidential nomination are pointing to inaction in Washington as evidence they should be chosen to run against Republican President Donald Trump.",0,0.13233428,0.99662787,0.0029019238,0.0004702327,0.005422488,0.029289933,0.9652876,0.0007377391,0.002173072,0.9970892,0.0131991375,0.058370497,0.82332516,0.05568789,0.04270666,0.0067106513,0.00045393777,0.9978841,0.0014431397,0.00067274773
SCOTUS grants Trump his ObamaCare wish: High court will not review case to kill health care law before election,0,0.54111016,0.996498,0.0028548443,0.0006472199,0.0038202198,0.9949444,0.0012354233,0.37793878,0.08368999,0.53837126,0.008798138,0.008215843,0.078710355,0.54597837,0.34552532,0.012771975,0.0002867458,0.0069019706,0.9671705,0.025927601
"Barring that, Trumpism will spread and infect our nation like a deadly cancer.",1,0.9565288,0.0007142802,0.0036357415,0.99565,0.0017460443,0.6802405,0.31801346,0.0007297703,0.00073738385,0.9985328,0.006170287,0.008131348,0.060679954,0.41631803,0.49849465,0.010205752,0.0038100916,0.99783427,0.001279848,0.00088594796
"Even when Republicans are in power, they're constantly told that the all-powerful left is persecuting Christians and is intent on banning Christmas.",1,0.93292505,0.00056658604,0.004595119,0.9948382,0.0012792291,0.84855735,0.15016344,0.0011906761,0.006273982,0.99253535,0.07951281,0.22489613,0.5976069,0.026917264,0.065665185,0.005401673,0.0034482302,0.9984282,0.0008180991,0.0007536434
How a 'constitutionalist' Oregon sheriff rules his rural county like a personal fiefdom,1,0.9713557,0.00067448517,0.022296118,0.9770294,0.003142431,0.3937708,0.6030867,0.0018920198,0.16929048,0.82881755,0.012084664,0.018206367,0.16698503,0.14026448,0.6568599,0.0055996547,0.0020521756,0.5615003,0.07209396,0.36640576
Young women taking part in high school and college athletics across the country have had their dreams of winning dashed by the movement to allow biological male who “identify” as female to compete against them.,1,0.37932277,0.041850943,0.9520427,0.006106429,0.0003046374,0.9982406,0.0014547658,0.024675198,0.8873582,0.087966606,0.033309173,0.079598024,0.80421996,0.034418095,0.042125598,0.006329171,0.25422373,0.0010756118,0.00055388344,0.99837047
"The president, who has encouraged a militaristic response to the nationwide demonstrations while being accused of showing a lack of empathy for the plight of Black Americans, used his speech to take aim at some of the protesters.",0,0.6936057,0.9966529,0.0029514474,0.00039566247,0.000615955,0.9632971,0.03608696,0.013508446,0.5074772,0.47901434,0.012530441,0.023687951,0.3106242,0.45414487,0.18077248,0.018239968,0.0024811197,0.9930167,0.0006445951,0.0063386937
Rep. Ilhan Omar (D-MN) on Tuesday proposed legislation that would extend cash benefits from the latest emergency coronavirus relief measure to members of “mixed status” families and stressed that the next stage of relief must extend cash payments to non-citizens.,0,0.040560458,0.99400383,0.0050437404,0.0009524148,0.90987784,0.090033054,8.9058056e-05,0.0020365994,0.013174191,0.98478925,0.016252097,0.015582406,0.11505535,0.5983333,0.22401613,0.030760737,0.00040829,0.0010810116,0.98560286,0.013316168
Virginia Democrats walked off the floor of the House of Delegates this week during a pastor’s opening prayer that condemned abortion and same-sex marriage.,0,0.069602445,0.9963743,0.0032583135,0.00036739794,0.00032499182,0.999448,0.00022694144,0.012012315,0.6079059,0.38008177,0.010114597,0.012130849,0.12134691,0.22309518,0.6276854,0.005627056,0.00062304625,0.7401733,0.2570427,0.0027840245
"Trump sought to use the event to bring momentum back to his campaign after coming under fire for his responses to the coronavirus and to the death of George Floyd, a Black man who died in the custody of Minneapolis police.",0,0.17870183,0.9976277,0.0017945339,0.0005778659,0.009959796,0.917379,0.072661236,0.0064823967,0.7190958,0.2744218,0.0076892907,0.013679161,0.28102028,0.48569643,0.20021698,0.011697884,0.00027977183,0.99404293,0.0026593735,0.003297758
"American Outdoor Brands Corp AOBC.O said on Thursday it would split into two publicly traded companies, separating its popular Smith & Wesson firearms unit from its outdoor products and accessories business.",0,0.034026083,0.9965468,0.002621234,0.0008318959,0.99902725,0.00073489,0.0002378522,0.99875057,0.00069820276,0.00055120036,0.010445706,0.009526374,0.11511892,0.17336902,0.6864103,0.0051296325,0.114129715,0.004724363,0.99219126,0.0030843269
"Indeed, while Trump's 2014 response to Ebola might have led one to believe he would likely overreact to a disease outbreak under his watch, there's every indication that he's underreacting now.",1,0.8440039,0.0015192893,0.16049007,0.83799064,0.0052940445,0.045857646,0.94884825,0.0011621714,0.001317965,0.9975199,0.054779924,0.32027888,0.60251856,0.00986294,0.010587798,0.0019719182,0.0017630281,0.9980546,0.0009946732,0.00095075445
"But developing and manufacturing vaccines takes very deep pockets, costs that are tough for smaller countries.",0,0.20015359,0.0125415595,0.8737315,0.113726966,0.18527763,0.8120235,0.0026988664,0.67500716,0.22455195,0.1004408,0.05348949,0.7299434,0.19699301,0.00807796,0.006746644,0.0047495463,0.09812294,0.9875157,0.009190514,0.003293865
Many of the U.S. Border Patrol agents on the front lines of the U.S. effort to secure the southern border with Mexico bristle at what they see as public misconceptions and media mischaracterization of their work.,0,0.9135227,0.31762004,0.6798035,0.002576424,0.99054986,0.0008043438,0.008645828,0.00862421,0.01936415,0.9720116,0.013662481,0.026035732,0.29641888,0.36626342,0.2896834,0.007936078,0.00040677644,0.99807775,0.0009721468,0.0009500107
"President Donald Trump will be sending 150 federal law enforcement agents to Chicago this week through the Department of Homeland Security to assist in maintaining order in the city, over the objections of local Democrats.",0,0.03292816,0.99704546,0.0022001015,0.0007544558,0.026115907,0.9737961,8.791089e-05,0.58411217,0.3769431,0.038944747,0.007230266,0.009177374,0.14773472,0.4709814,0.3547971,0.010079066,0.00040247123,0.017305875,0.13176036,0.8509338
He [Trump] is also under attack from many Americans for his handling of the protests in response to the death of African American George Floyd in police custody in Minneapolis.,0,0.65755296,0.99685633,0.0028004718,0.00034322945,0.0018442796,0.90103114,0.09712455,0.000700235,0.012414028,0.9868858,0.0068570273,0.011264339,0.16502553,0.46474823,0.34050733,0.0115975095,0.0012675691,0.9984322,0.0007635984,0.0008041306
"Unfortunately, everything changed in 2014 with the “Hands Up, Don’t Shoot” hoax.",1,0.80669034,0.008449867,0.53350645,0.4580437,0.0020122232,0.13823274,0.8597551,0.016812354,0.014666703,0.96852094,0.017747449,0.015600011,0.13818003,0.10238189,0.720439,0.005651636,0.95207554,0.99656326,0.0027937756,0.00064289867
"There is no way to fling the footage into the Trash folder, or to edit the crap out of it until it sends the “right” message. Trump’s continued demands that the world act like a reality-show producer who can keep giving him mulligans only reaffirms that he is, above all things, a narcissistic moron.",1,0.9400334,0.000579894,0.0067506763,0.99266946,0.002098076,0.0039735814,0.99392843,0.00081511604,0.00058336055,0.9986016,0.014143079,0.021650242,0.26982635,0.41371688,0.26952344,0.011139951,0.49509063,0.9986337,0.000656425,0.00070985913
"Legal experts have said the Trump litigation stands little chance of altering the election’s outcome, and election officials of both parties have said there is no evidence of major irregularities.",0,0.039951798,0.9970477,0.0021095735,0.00084274774,0.0041439296,0.042413607,0.95344245,0.008277098,0.24501622,0.7467067,0.030562304,0.14664857,0.79099596,0.01600218,0.012001193,0.0037897895,0.0004643996,0.021690948,0.97641057,0.0018984597
"But the skeptics have taken on a brasher, bolder tone in recent months. ",1,0.94999975,0.00056627917,0.0047819465,0.9946517,0.010188791,0.7454286,0.2443826,0.060664143,0.03183572,0.9075001,0.1134833,0.27145627,0.5411731,0.025606027,0.044701166,0.003580077,0.41321597,0.99674606,0.0025186262,0.0007352941
The declaration that a man’s penis becomes a female penis once a man declares himself to be transgender is built on the transgender claim that men who say they are women are actually women. ,1,0.75907373,0.0012512219,0.0072488054,0.99149996,0.0031199532,0.09436876,0.9025113,0.0015544267,0.0069544893,0.99149114,0.0060019707,0.007908146,0.07080158,0.07145203,0.84010464,0.0037316852,0.18554656,0.97448903,0.02346742,0.0020434912
"Microsoft has announced an ambitious effort to make voting secure, verifiable and subject to reliable audits by registering ballots in encrypted form so they can be accurately and independently tracked long after they are cast.",0,0.08174566,0.9955252,0.0035815293,0.0008932327,0.6961728,0.15437816,0.14944908,0.96897036,0.008510349,0.022519302,0.037338268,0.110757634,0.75766736,0.034216415,0.05185965,0.008160659,0.0008318868,0.0016322822,0.0008353129,0.9975325
"Trump again drew a misleading comparison between the coronavirus and the seasonal flu, telling his supporters that ""35,000 on average each year die from the flu, that's a lot of people.""",1,0.71043575,0.25858608,0.7388863,0.00252759,0.41949153,0.36281875,0.21768977,0.1868958,0.061059516,0.75204474,0.056155276,0.05919972,0.75410604,0.068638764,0.052776903,0.009123231,0.00026207708,0.99821115,0.0012897003,0.00049914175
Paul said the country cannot be under lockdown and be forced to wear masks like it has the majority of 2020 “forever.”,0,0.30862248,0.9921205,0.0073528923,0.00052670774,0.00088509463,0.9207883,0.07832657,0.045763258,0.58098567,0.37325105,0.00907109,0.009726014,0.12089997,0.28384793,0.5676907,0.008764401,0.395612,0.00088901614,0.9852415,0.013869533
"Swedish police say they are searching for a blue Skoda car registered in Denmark in connection to the burning of a copy of the Qur’an on Thursday, saying an investigation into incitement to racial hatred has been launched.",0,0.030147871,0.9974154,0.0018247754,0.00075978745,0.016757933,0.9823537,0.000888339,0.45933032,0.47848436,0.062185377,0.055505015,0.0381421,0.23283394,0.059909027,0.6039638,0.00964611,0.00028578728,0.98904467,0.010674528,0.0002807885
The Vegan Society has said that vegans should be given their own shelf in refrigerators at work and employers should protect them from offensive jokes about their dietary choices.,0,0.57456434,0.9968161,0.002699059,0.0004848371,0.43682635,0.5309982,0.032175504,0.7410644,0.054288648,0.20464686,0.05720101,0.12622808,0.7221363,0.02687461,0.060689356,0.006870564,0.036412284,0.1285094,0.07693315,0.79455745
Trump is still sabotaging Obamacare — as COVID-19 looms over the uninsured,1,0.936758,0.024899157,0.9435894,0.031511463,0.0075507974,0.15357809,0.8388711,0.00073172385,0.001844373,0.9974239,0.0126520395,0.011581469,0.064522356,0.5762841,0.31482947,0.020130597,0.36944214,0.99750537,0.0016571616,0.00083751435
"But Never Trumpers are not decent people. All that matters to them is media money and cable news fame,  and these mercenary grifters know their grift as house-trained conservatives feted by the corporate media ends the moment they choose Trump over anyone, including Jurassic Communist.",1,0.9697155,0.0008150967,0.0031587437,0.99602616,0.0017315404,0.62706417,0.3712043,0.00075427775,0.0013422465,0.99790347,0.0133577725,0.036062527,0.41474023,0.28879574,0.23923309,0.0078106653,0.4423687,0.99849415,0.00086092355,0.00064491667
The transgender effort to suppress any recognition that men and women are different and complementary would not matter except for the movement’s political alliance with wealthy progressives and radical feminists who wish to destroy the political power of the male-and-female family.,1,0.9423145,0.0004428777,0.009704127,0.98985296,0.0078979675,0.28417334,0.70792866,0.0006332414,0.0038660355,0.99550074,0.007715772,0.013908982,0.12864758,0.13163044,0.71412575,0.0039714663,0.084611796,0.9983882,0.00084582454,0.00076597667
"A surge in people buying guns since the coronavirus pandemic began has flooded the FBI’s background check system, causing a spike in the number of delayed checks and allowing gun sales to proceed without them, FBI data disclosed on Tuesday showed.",0,0.06985981,0.99709404,0.0024738293,0.0004321631,0.7966497,0.20303458,0.00031577682,0.0019273399,0.0096654445,0.9884072,0.02235571,0.13476169,0.82344484,0.012479144,0.003854777,0.003103826,0.0027600178,0.9852363,0.013303011,0.0014607739
"Trump has kept it up ever since, instructing federal police to tear-gas peaceful protesters outside the White House on Monday evening to clear the area for his ludicrous photo-op holding a Bible in front of St. John’s Episcopal Church in Lafayette Square, a stunt that outraged the bishop who oversees that church.",1,0.9377215,0.030051425,0.9609979,0.008950679,0.0020531393,0.09150866,0.9064381,0.0005046065,0.0012990878,0.9981963,0.013019757,0.027142426,0.6243556,0.24939297,0.07702972,0.009059517,0.0003136033,0.9986241,0.00070183456,0.000674031
Democrats tried to remove him for office for a scandal in which he did the same exact thing he's doing now — placing his own short-sighted interests above the needs of the country — but they failed.,1,0.848918,0.0044947793,0.932659,0.06284622,0.0023772279,0.15744317,0.84017956,0.0013235613,0.019689191,0.9789873,0.008478508,0.012876619,0.2246715,0.3392077,0.4077438,0.0070219086,0.021837477,0.99865806,0.0005940489,0.00074787217
"Loeffler blamed leftist media, especially the Daily Beast, for perpetuating narratives that she might have violated statutes against insider trading. She continued, noting that the media created the narrative against her because, like President Donald Trump, she is a political outsider.",1,0.8160354,0.062629275,0.9341423,0.0032284213,0.003857144,0.64293647,0.35320637,0.00076338585,0.0018228028,0.9974139,0.008648735,0.02446323,0.4551113,0.29797158,0.20220077,0.011604466,0.011057144,0.99874604,0.0007345651,0.00051934994
"Kendrick, who, like many Planned Parenthood supporters, blames men for pro-life legislation while she ignores mention of the life of unborn babies, also drafted a “testicular bill of rights.",1,0.61608535,0.024903331,0.9702499,0.004846752,0.00026845396,0.99195087,0.0077806595,0.00048364972,0.0015267812,0.99798965,0.012011694,0.046797603,0.7487733,0.14516988,0.041241422,0.006006122,0.10776175,0.9979311,0.0007643067,0.0013044887
"While Trump has stopped short of invoking the 1807 act to use the military to enforce laws domestically, he’s kept the option open, fomenting further unrest and division. Rather than staging photo opportunities while awkwardly holding a Bible in Lafayette Square, Trump would have issued a formal proclamation calling on the insurgents to disperse if he’s serious about the application of the Insurrection Act.",1,0.80720085,0.0027985915,0.5528343,0.44436714,0.00317052,0.011540527,0.98528904,0.0005657329,0.003368692,0.9960657,0.01654968,0.03774111,0.71164304,0.13728398,0.08919869,0.007583539,0.12312632,0.9970155,0.0018521729,0.0011322612
Now a few words for voters inclined to support dictator Donald Trump.,1,0.9370684,0.0054407828,0.066787116,0.92777205,0.00030388267,0.99931216,0.00038395746,0.0059610833,0.007108485,0.9869305,0.49802604,0.347201,0.121350944,0.009309106,0.020830294,0.0032826124,0.032385968,0.11278583,0.8841592,0.003055007
Whether you find Trump’s buffoonery utterly disgraceful or a sign of authenticity may mark our central political divide today.,1,0.968036,0.0008401361,0.0036883305,0.9954715,0.0011129483,0.08932963,0.9095574,0.00039127268,0.0004954998,0.99911326,0.01811128,0.02787458,0.35556936,0.07803792,0.5163684,0.0040384396,0.22199753,0.99844736,0.00068019616,0.0008724918
"Buttigieg, who competed with Biden for the nomination before dropping out and endorsing him, would be the first openly gay Cabinet secretary confirmed by the Senate.",0,0.05172286,0.9971208,0.0022172784,0.0006618181,0.0004750527,0.9940653,0.005459645,0.011003844,0.26897532,0.72002083,0.025498418,0.01571102,0.13035642,0.079854965,0.7447194,0.0038597838,0.0004347716,0.009871591,0.97760826,0.012520111
"Capping nearly four weeks of protests and national soul-searching aroused by the death of a Black man, George Floyd, under the knee of a white police officer, demonstrators took to the streets from Atlanta to Oakland, California, blending the Juneteenth holiday with calls for racial justice.",0,0.19064358,0.9960169,0.0033835904,0.00059945777,0.0005534525,0.99796665,0.001479893,0.006167734,0.8588711,0.13496117,0.015529796,0.019221699,0.16406024,0.51128805,0.27039516,0.01950505,0.0038333065,0.99465644,0.00300781,0.0023357067
"Victorina Morales, an undocumented immigrant from Guatemala, told reporters in a conference call on Tuesday that she was allowed to work at the resort after she submitted a fraudulent Social Security number and green card, which she alleges her supervisors knew were phony.",0,0.060643945,0.9967121,0.0029004451,0.00038743034,0.00061095064,0.99926037,0.000128631,0.715653,0.17796384,0.106383234,0.009581637,0.0071453336,0.07815781,0.25268945,0.6450579,0.0073677967,0.0004058217,0.99830914,0.0010294837,0.0006613666
It is hard to argue that the highest income countries should not reduce their meat and dairy.,0,0.29279292,0.0007381168,0.012111874,0.9871501,0.5871517,0.38725224,0.025596078,0.9327586,0.027657842,0.03958355,0.086712256,0.6281858,0.24275883,0.010335493,0.029991712,0.0020158836,0.07834629,0.87264746,0.06762804,0.059724484
"China has quietly allowed its currency, the yuan, to slide to its weakest level against the U.S. dollar in over a decade as the Trump administration ratcheted up attacks on Beijing over its crackdown on Hong Kong and handling of the COVID-19 outbreak.",0,0.75673354,0.99591786,0.0037808886,0.00030128998,0.9952859,0.00058810663,0.004125959,0.442233,0.3264527,0.23131432,0.01830425,0.059698615,0.88878775,0.020884426,0.008349332,0.0039757276,0.00033008252,0.9982857,0.00085863884,0.0008556177
"Under current immigration policies, it’s possible that immigration arrests could lead to poor mental health by increasing deportation fears among undocumented individuals and their families and neighbors, the study authors write.",0,0.20204233,0.9945082,0.0046844166,0.0008073909,0.018758575,0.90907264,0.0721688,0.0010471242,0.04500482,0.953948,0.0104511175,0.053413283,0.6695969,0.12007419,0.13968109,0.0067833355,0.2763028,0.007520778,0.98856515,0.003914124
