text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"Conservatives Win In Poland, And Leftist Media With No Better Ideas Calls It Bigotry",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Protests over the police killings of George Floyd, Breonna Taylor, Tony McDade and other Black Americans have ignited a national conversation about the role of law enforcement in society.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
Former Vice President Joe Biden asserted the Medicare for All proposal championed by his progressive rival Sen. Bernie Sanders (I-VT) would require massive tax increases.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
Warren’s speech included leftist talking points — from corporations’ alleged mistreatment of American workers and unions to the dangers of “cutthroat capitalism” and the pitfalls of free trade.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Amid pressure from Washington, Mexico is backpedaling on promises of better treatment for Central American migrants, leaving hundreds stranded in unsanitary camps near its southern border and allegations of irregular detentions.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A lawsuit percolating through the courts attempts to weigh the religious liberty of Orthodox Jews with a dire and compelling public health interest.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Shares of firearms sellers tumbled on Monday as promising data from a COVID-19 vaccine trial knocked stay-at-home stocks, and as civil unrest failed to materialize after Democrat Joe Biden emerged as the winner of last week’s presidential election.",0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Jurek, a Sanders staffer in Iowa, was caught arguing that gulags were beneficial for the Soviet Union and suggesting they could be used to re-educate both Trump voters and billionaires.",1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Greek leftists in the city of Thessaloniki set fire to an American flag in front of a United States consulate, claiming to be doing so in solidarity with “U.S. insurgents”.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The New Way Forward Act is the single most radical piece of legislation we have ever seen proposed in this country — ever.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"But President Donald Trump and his campaign advisers are proceeding with the event, which is expected to draw tens of thousands inside and outside the venue who will neither be socially distant nor required to wear face coverings.",0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"Lawyers for Bill Cosby on Thursday asked the Supreme Court of Pennsylvania to hear his appeal of his 2018 sexual assault conviction, a month after a lower court rejected their argument that the disgraced comedian did not get a fair trial.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Left unsaid is that Obamacare — through its myriad of reporting mandates such as cumbersome electronic health records — is largely responsible for this paperwork burden. ,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Surges in U.S. firearm sales have in recent decades been predictably driven by events sparking fears of impending gun-control legislation, such as the election of a Democratic president or a spate of mass shootings, federal gun background check data show.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
The positive test for a banned substance comes as a major embarrassment to Australian swimming given the headline-grabbing podium protest that 400 freestyle silver medalist Mack Horton made on Sunday over Sun Yang’s participation at the worlds.,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Biden, the former vice president making his third run for the White House, said Trump’s tax cuts for the wealthy and other economic policies were increasing economic inequality in the United States.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"FNC’s Carlson Slams Cowering, Dithering American Leaders for Riot Response — ‘This Is How Nations Collapse’",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
United Airlines said Tuesday it would suspend 24 flights between the U.S. and China the first week of February amid growing concern about the spread of the coronavirus that originated in the Asian nation.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Under President Reagan, church and state became inextricably intertwined and have remained so, with the Trump administration’s backing of “religious freedom” and “religious liberty” as battering rams against LGBTQ rights and reproductive choice.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Legions of 'trainers' holding up 'White Fragility' are indoctrinating government agencies, corporate workforces, and schools.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Bloomberg looked like that 3-point favorite in college football walking into a trap game unprepared/looking ahead on the road and getting walloped by the home dog.,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"The Trump tax cuts also doubled the child tax credit and expanded its eligibility, which greatly helps the American working-class family.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Ever since Democratic presidential candidate Sen. Elizabeth Warren (D-Mass.) revealed her plan to forgive student debt and make public universities free on Monday morning, the internet has been a carnival of bad faith, magical thinking and misinformation about the nature of college costs in the United States.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Abortionists, who prey on desperate people, should no longer receive your hard-earned tax dollars.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"House Democrats passed the $3 trillion, 1,815-page leftist Heroes Act in May, which many House Democrats reportedly admitted serves as more of a “policy wishlist” than a bill to alleviate the effects of the coronavirus pandemic.",1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Harris is also pushing legislation that would dramatically expand the legal and financial incentives for hundreds of thousands of Indian low-wage college graduates to take U.S.-based jobs from U.S. college graduates.,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"Biden would be a disaster for small businesses, their employees, and their communities.",1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Though the author reserved much of his political bile for Democrats, he also attacked Republicans and espoused some left-wing views, claiming that “our lifestyle is destroying the environment of our country.”",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Hate is the GOP brand under Trump and sadly it’s working to attract like-minded people to its ranks.,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
The poll results came as new rules brought in by the so-called Conservative government mean schools in England will be forced to hold mandatory “LGBT-inclusive” sex education including the promotion of gender ideology.,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"The House Wednesday overwhelmingly backed a resolution condemning President Donald Trump's decision to withdraw U.S. troops from Syria, a rare bipartisan rebuke at a time when the president is trying to shore up GOP support to stave off impeachment.",0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"A divided federal appeals court on Tuesday rejected Planned Parenthood’s constitutional challenge to an Ohio law depriving the organization of state funding because it performs abortions, handing a victory to anti-abortion advocates.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
How a Yale professor trolls the liberals on Trump’s reelection by writing propaganda disguised as academic analysis,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"[Black Lives Matter] is essentially a non-falsifiable religious cult that sets itself specifically against Christianity, just like the French Revolution did.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Then, at the behest of Republicans, 40% of the Obama stimulus was foolishly wasted on business tax cuts. ",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Cancellation of a two-week United Nations meeting on gender equality, female empowerment and “women’s issues” due to the coronavirus outbreak sparked an outcry from 12,000 disappointed delegates, diplomats and non-government organizations scheduled to fly into New York for the event and work towards ending “default male thinking” across the globalist organization.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Since then, CTE has expanded from football to raise red flags around a myriad of other sports including soccer, rugby, horse racing, bull-riding, skiing/snowboarding, hockey, and wrestling.",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
"Six-times world champion Lewis Hamilton expects Formula One drivers to be united against racism at Sunday’s season-opening Austrian Grand Prix, and that could mean taking a knee before the start.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
"But Americans who blame anti-vaccination parents and propaganda have it wrong. Yes, those who do not vaccinate their children play a role in our failing rates, and lies about vaccinations causing autism have made matters worse, but there are less known, more significant causes to poor completion rates in children. ",0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Facebook bans white nationalism from platform after pressure from civil rights groups.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Targeted for their race and gender identity, trans black women are overlooked and their cause should be included in the protests that have been waged since the death of George Floyd, a black man, in police custody, they said.",1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"North Carolina’s governor called for the removal of Confederate monuments from State Capitol grounds on Saturday, citing public safety after anti-racism protesters in Raleigh pulled two statues down with ropes Friday night.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"While the majority of Americans seem to accept scientific information about the deadly coronavirus and are wary of reopening the country before we can be sure it’s safe, one segment of the population is driving the opposite narrative. This group is small but vocal, and represents a predictable if threatening merging of forces.",0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"In the latest born-again-Kanye news, it’s been reported that the newly-saved rapper is headlining the prayer rally Awaken 2020, which will also be headed up by a bunch of Trump-supporting anti-LGBTQ rights fanatics.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
Many critics point to the most obvious flaw in MMT: that it would simply push the federal deficit and the national debt — already skyrocketing — to further and further extremes.,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Brooklyn measles outbreak: How a glossy booklet spread anti-vaccine messages in Orthodox Jewish communities,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"More than 150 world renowned academics, writers and artists signed a letter published on Tuesday expressing support for global anti-racism protests while lamenting an “intolerant climate that has set in on all sides”.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"Personalized healthcare eliminates needless layers of bureaucracy and harmful regulations, letting doctors focus on their patients. ",1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
Fake Political Media Eager Partners in Joe Biden’s Fake Press Conference,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"Won’t it be absurdly difficult to enforce new gun-control laws, or move toward the outright confiscation that is always and forever the Left’s ultimate goal, after a year of record-breaking gun sales?",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Harris criticized Trump for not condemning white supremacy at various points during his presidency.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The bloc has also indicated that it wants to exercise some control over the extent to which Britain can cut its taxes in the name of a so-called “level playing field” — fearing that a less bureaucratic, lower tax Britain would be too competitive compared to a European Union notorious for red tape and inflexibility.",1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"When a child is molded to believe that sex is expected at their age, defined as recreational, erotic, lustful, and material, then what stops them from recognizing the deceitful approach of a sex trafficker and abuser?  Nothing.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Rep. Tulsi Gabbard (D-HI) is condemning Netflix for releasing the controversial Cuties, calling the movie “child porn” and telling the streamer that it is “complicit” in encouraging pedophiles and helping to fuel the child sex trafficking trade.",0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"But within Britain’s Black Lives Matter movement there are differing opinions over what to aim for and how to achieve it: some make more radical demands, like abolishing the police and capitalism, while others, like Ayton, favour more gradual reform.",0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"That was when I first understood that it isn’t mainly a tragic Lyndon Johnson, a scheming Richard Nixon, or even an ignorant, pathological Donald Trump who make a republic and its political culture and economy illegitimate and unsustainable.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Many monuments of historical figures have been boarded up as anti-racism protesters taking to the streets following the death of African-American George Floyd, have put statues at the forefront of their challenge to Britain’s imperialist past.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"The No. 1 vaccine refusal hotspot is in New York, a new report from the Blue Cross Blue Shield Association finds.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"He has been critical of illegal aliens, but not immigrants in general. Weaver nonetheless implies Trump is somehow responsible.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Italy has deported several radical imams in recent years, including a Tunisian earlier this year who came into the country illegally and declared to police that he would not only kill them but he would eat their corpses as well.",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
The report is an in-depth analysis of the Parkland shooting and offers a searing critique of the school and sheriff department’s ability to stymie the bloodshed.,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"While Lecturing Americans On Racism, Big Business Opposes Ban On Using Foreign Slave Labor",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"On Saturday, several thousand protesters were seen marching in the French capital — defying the country’s China virus lockdown measures — as a part of the ‘March of Solidarity’ for migrants “without papers” — a left-wing euphemism for illegal aliens.",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A push by Virginia Democrats to loosen restrictions on late-term abortions is erupting into a fierce partisan clash as video of a legislative hearing goes viral.,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Liberals, sadly, were not prepared to let whiteness remain Times New Roman. They poked and they prodded, and eventually got the resentful backlash they were provoking.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"But the Christian Right embodies a dangerous form of Christianity that is bitterly anti-science, and its ideology goes hand in hand with white nationalism and the coronavirus truther movement.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Rep. Gaetz, known for spreading fake news, conspiracy theories and lies, and supporting the alt-right, announced to the House Judiciary Committee that undocumented immigrants are to blame for gun violence and building President Trump’s wall would reduce the violence.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Sen. Elizabeth Warren would capitalize on the federal government's current legal authority and begin canceling existing student loan debt on her hypothetical first day in office.,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"President Donald Trump and Democratic leaders agreed on Tuesday to spend $2 trillion on U.S. roads, bridges, power grids, water and broadband infrastructure, while leaving the thorny details of how to pay for it all to another meeting in three weeks.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"Doubling down, Rapaport — a raging left-wing Trump hater — tweeted “Singing slave owners.”",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"But the ""young outsiders"" do share the racism of traditional conservatives. They are easily riled up by the demonization of social spending programs like Obamacare or food stamps",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Nancy Pelosi Proposes 1,400-Page Coronavirus Bill Stuffed with Pork",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0
"Outside an empty City Hall, more than 1,000 protesters demanding the shrinking of a police department they decry as violent and racist continued a week-old encampment.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"The Affordable Care Act has seen dozens of legal challenges, but it could now be at its most vulnerable, many health policy scholars and advocates believe. ",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"In Heller, the Supreme Court struck down a ban on handgun possession in the nation’s capital, ruling for the first time that the Second Amendment protects an individual right to gun ownership.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
USA Gymnastics will join USA Swimming and USA Track & Field in asking that the U.S. Olympic and Paralympic Committee lobby for a postponement of the Tokyo Games.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"DeVos, like all Trump administration officials, is a Clue-caricature villain.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The Utah Republican Sen. Mike Lee honed his inner troll while using everything from posters showing Aquaman and Star Wars characters to quotes from Austin Powers to paint the Green New Deal bill as ""ridiculous"" and something that would never pass in Congress and never work. ",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Impatient for a coronavirus vaccine, dozens of scientists around the world are giving themselves — and sometimes, friends and family — their own unproven versions.",0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"And the risk that failure by governments to limit the magnitude of climate change and adapt to it has risen to second place in the annual Global Risks Report in terms of both likelihood and impact, compared to only fifth place and fourth place in those categories last year in the survey.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"In a nation that has so often boasted about being the wealthiest and freest in history, I've regularly witnessed painful divisions caused by hunger, homelessness, sickness, degradation, and so much more. ",1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"While President Donald Trump’s impeachment trial had been wrapping up, he expanded one of his most controversial and inflammatory policies with little fanfare and minimal opposition: the travel ban on people from multiple Muslim-majority countries.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
White people are being asked—or pushed—to take stock of their whiteness and identify with it more. This is a remarkably bad idea.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"For years, people opposed to vaccines have flooded Hotez’s social media accounts, calling him a shill for the pharmaceutical industry, though he’s never been paid by a drugmaker. ",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
There is no such thing as a moderate Muslim. They’re ALL the same.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"The Dow Jones Industrial Average just dropped nearly 1,200 points in a single day because of the coronavirus’s impact on global trade, leaving many Americans sick with worry.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Members of the German Green Party have proposed that so-called “climate refugees” should be allowed to move to the country and receive a German passport upon their arrival.,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Trump is publicly bragging about committing crimes against the Constitution and the American people.,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
The New York State legislature has put in place one of the most radical abortion laws in the United States following a vote in both chambers on Tuesday. The law is meant to put forth the “fundamental right” to abortion and end protections from babies in the womb up to birth.,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"Donald Trump appeared to make some important news via Twitter last night, announcing a dramatic new plan to use Immigration and Customs Enforcement (ICE) agents to remove “millions” of people from American soil.",1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"For example, business leaders say the nation’s enormous population of immigrants has expanded the nation’s workforce, increased consumption, and driven up housing prices but that inflow has also shrunk the wages of less-educated Americans, the report said.",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"The Gulf nation of Qatar is serious about enforcing face masks amid the coronavirus pandemic, with violators facing up to three years in prison.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"It is worth noting that in eight of the top ten countries where Christian persecution is highest, Islamist ideology is the prime driver of the hostility.",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"The narrative of the 1619 Project will inevitably lead impressionable children, likely to remain unexposed to competing evidence, to arrive at the same hate-filled conclusions about America.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Relations between China and Western powers have further frayed after China imposed a sweeping national security law on Hong Kong, a semi-autonomous territory that Britain handed over to China in 1997.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"President Donald Trump said Monday that he is looking at a possible payroll tax cut, along with other measures, to help American workers and boost the economy, which has been hit hard by the coronavirus outbreak.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
NBA players once again will be sharing personal stories this weekend during All-Star festivities — and using basketball shoes as a platform to get their message out.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"Shortly before the 2018 midterm elections, Donald Trump announced that he and congressional Republicans were working “around the clock” on a new, “very major” tax cut, which would exclusively benefit the middle class, and which would be ready no later than Nov. 1.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"As The Washington Post described talks with two dozen administration officials, the White House spent times scrambling to gain control of a rudderless response defined by bureaucratic infighting, confusion and misinformation.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Many people in politics and media are still not used to female power, and Pelosi’s novel position, while creating some pointless problems for her, also gives her some surprising advantages.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
It’s not taxpayers’ fault that someone spent a lot of money she doesn’t have without a clear vision for how that degree could improve her later financial prospects.,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"The head of the World Health Organization said Wednesday its emergency committee needed more information before it was ready to declare the deadly global coronavirus virus outbreak a public health emergency, even as the hard-hit Chinese city of Wuhan shut down all air and train traffic to try to contain its spread.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Retailers, pharmacies, liquor stores and other merchants across the United States are gobbling up insurance that protects buildings from damage caused by societal unrest, worried about possible street violence after the U.S. presidential election, insurers and brokers told Reuters.",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
Court filings show the NRA is in shambles — and Wayne LaPierre hopes his lawyer can ‘keep him out of jail’,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Samoan authorities have blamed low coverage rates in part to fears sparked by the deaths of two babies last year after vaccinations that put a temporary halt on immunisation efforts.,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Demagogue that he is and that he’s toyed with becoming since well before he ran for president, Donald Trump used his June 2 rant against looting and thuggery after George Floyd’s murder to bang the drum for a civil war that he’s been toying with starting ever since he took out full-page newspaper ads in 1989, calling for the death penalty and greater police presence even after the charges against young black men in the Central Park jogger attack were soon found to be  baseless. ",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
French sporting goods retailer Decathlon has confirmed they will not be stocking a sports hijab after public backlash and threats of a mass boycott.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"If Trump’s actions threatened to turn the culture war into an active shooting war, that would just be collateral damage on the road to his political recovery.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"Federal judges on Monday blocked officials in Texas, Ohio and Alabama from curbing most abortions in those states as part of their orders to postpone surgeries and other procedures deemed not medically necessary during the coronavirus crisis.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
The net percent of owners expecting higher real sales volumes increased 7 points to 23 percent with owners a bit more certain of future sales growth prospects.,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Swedish police are hunting for members of an anti-Islam group from Denmark who are alleged to have burned a copy of the Qur’an in Stockholm’s no-go Rinkeby suburb.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
The deputy commissioner of Kolkata Police eventually apologized for the bloodying of students - many of whom were women - and argued that tensions had risen too quickly. ,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"For a fleeting moment on Tuesday, the political universe was kumbayaing in mutual disgust at Donald Trump’s meeting with Robert Kennedy Jr.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
Other European countries have also said they will strip dual nationals who joined Islamic State of citizenship.,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"Though his mother, Di-Anne, already had $40,000 in student loans from her own graduate school education, she has taken out $42,000 in Parent PLUS Loans for Aaron – and she had kept him in the dark about the cost.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"The CBPP also points out that the end of Obamacare would result in even wider health and income gaps for people of color, citing an Urban Institute analysis from before the coronavirus pandemic.",1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
The Trump administration has made it clear that abortion is neither health care nor family planning.,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The demonstrators were protesting against Japanese Prime Minister Abe Shinzo’s trade restrictions against South Korea and spotlighting the century-old dispute over Imperial Japan’s use of forced labor in Korea that underlies the current economic and diplomatic crisis.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Practicing pro-life litigators know that Trump judges are saving lives by permitting restrictions on abortion to go into effect.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
While Democrats were diverting the attention and energy of the entire country into a pointless trial that could not possibly have ended in anything other than President Donald Trump’s acquittal...,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Top Democrat and GOP members of the House Armed Services Committee ducked and dodged when a Pentagon official said the sex of transgender soldiers is decided by their biology, not by their claimed “gender identity.”",1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"The Republican-led Legislature and GOP Gov. Bill Lee have dismissed the idea of offering absentee ballots to all voters, with lawmakers voting against Democratic expansion proposals more than once this week as they meet during pandemic times.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
The Senate Republican leader said that some Democrats told him in private they were embarrassed by Pelosi and Schumer’s political stunt.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"U.S. District Judge Reed O’Connor in Fort Worth, Texas, on Friday said that Obamacare, known formally as the 2010 Affordable Care Act (ACA), was unconstitutional based on its mandate requiring that people buy health insurance.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Even while claiming to reopen in New York, Cuomo is slapping on unnecessary restrictions such as mandating customers order food with alcohol at bars and restaurants, because forcing people to eat has everything to do with coronavirus.",1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
We did consent to the lockdowns and now are suffering under the insanity that has flowed from them—economic suicide and petty local laws that serve no purpose other than to nanny us into submission.,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
U.S. Attorney General William Barr said on Thursday that foreign interests and “extremist agitators” tied to the Antifa movement have tried to exploit nationwide protests over the latest in a long series of killings of black men by white police officers.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"The Swiss private banking unit of HSBC Holdings Plc will pay $192.4 million to resolve a U.S. probe of its role in helping wealthy Americans evade taxes by using undeclared Swiss bank accounts, the U.S. Department of Justice said on Tuesday.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"Thousands of protesters stormed the security perimeter of Barclays Center in New York as protests spread across the United States over the killing of George Floyd, a Minneapolis black man who died after being pinned by the neck under a white police officer’s knee.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Procter and Gamble, a major sponsor of the US Women’s National Soccer team, has backed the players in their fight for equal pay, with a public donation of $529,000.",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
