text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
"The biggest problem for NeverTrump, however, is the pitiful performance of the Republican Congress, which has been unable to act on its core priorities, and reinforces the notion that only Trump is strong enough to lead the party.",1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
Even Trump’s own health care advisers know nothing about the ‘mythical’ health care plan he brags about,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
The explosion of the Hispanic population has long-term job prospect consequences as well: Both legal and illegal aliens will occupy 75 percent of new American jobs in as little as five years.,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Also, Biden told a New Hampshire audience in February that PLCAA gave gun makers “a loophole that does not allow them to be sued for the carnage they are creating,” Breitbart News reported.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"Coach Guerrier adds that the referee’s continued mid-game scrutiny ultimately made “a spectacle” of her daughter, and that he continued to insist that something would have to be done as the child grows up and continues to compete in the sport.",0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Yet the overwhelming narrative across social media today and, depressingly, across much of the mainstream media is that these ugly, sinister shows of force by the triumphant radical left are something almost charming and admirable rather than something we should all fear.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"The Trump administration and Congressional Republicans continue to seek cuts in food stamps and health care for children, as DCReport keeps advising readers.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"The 2020 electorate seems to have about the same digestive system as a goose, which is to say that it doesn’t seem to hold on to anything for very long.",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"While falling short of calling half the nation “deplorable” as former Secretary of State Hillary Clinton did in 2016, the comments echo a deep disdain for a large population of the country increasingly perpetuated by left-wing elites in the wake of the George Floyd protests characterizing the U.S. as irredeemably racist.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The 81,000-plus transactions in June also set the all-time record for more transactions in a single month, since Virginia State Police “began tracking [transaction] data in 1990.”",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"The odds of giving birth prematurely was also higher in pregnant and recently pregnant women with COVID-19, compared to those without the disease.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"An investigative journalist whose exposés on the deep-rooted corruption in African soccer led to the downfall of a member of the high-powered FIFA Council was shot dead Wednesday, months after a Ghana politician called for retribution against him.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Here's the first thing to notice about the horrific news cycle of the past few days: Donald Trump is openly stoking right-wing violence, in no small part, because it bumps the coronavirus pandemic (6 million cases and rising, more than 183,000 dead) and the economic crisis (10% unemployment and 29 million Americans going hungry) out of the headlines.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"In Saudi Arabia, the government expanded its decision last week to ban foreigners from making the pilgrimage to Mecca and Medina – home of the holiest sites in Islam.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"Ultimately, the rejection of mask-wearing really goes back to the fact that Trump, Ingraham and their most faithful followers are guided by fascist impulse, even when they don't or can't articulate a fully fleshed-out fascist ideology.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
Juneteenth represents the day that black slaves in Texas learned that they were free.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Students across India on Tuesday stood in solidarity against a vicious weekend attack on a prestigious New Delhi university by masked men wielding sticks that led to 40 students and staff being sent to the hospital.,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
Many Democratic congressional candidates in 2018 attacked Republican opponents for bowing to the gun lobby.,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"During a meeting on the coronavirus Monday, Trump asked a group of pharmaceutical CEOs if a vaccine would ""make you better quicker,"" indicating the president does not fully grasp that a vaccine would prevent, not treat, the virus.",1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"My appreciation for Rural America has only grown as the lunacy of blacklists, rioting, looting, woke fascism, and a full-blown CHAZ has spread like a malignant cancer throughout dozens of Democrat-run cities.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"They gobble down internet conspiracy theories like QAnon, which creates engagement with right-wing politics for those who aren't religious conservatives or business elites. ",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
How Transgender Athletes Are Poised To Ruin Girls’ Sports,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
U.S. President Donald Trump said on Sunday he would raise tariffs to 25 percent from 10 percent on $200 billion of Chinese goods.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"The spectacular rise of human civilization that took place during the last 10,000 years now appears to be coming to an end with the refusal of our species to significantly curb the carbon emissions and pollutants that might cause human extinction.",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Israel has a vested interest in escalation, not de-escalation, with Iran.",1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"Brandon Straka, founder of the #WalkAway campaign encouraging Americans to leave the Democrat Party and left-wing ideology, told Breitbart News on Saturday that many participants in the Women’s March in Washington, DC, don’t really know why they’re here.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
Long argued the hypocrisy of woke white women demanding change for women and transgenders has moved the political conversation far away from the original discussion of police brutality and racial equality.,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"On Tuesday, Governor Roy Cooper rejected Republican demands to guarantee that attendance at the convention in Charlotte would not be restricted by social-distancing measures aimed at preventing the spread of the coronavirus.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Unfortunately for you non-Texans, Gov. Abbott's extreme gooberness is now surging across our borders to afflict people in your state.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Yet every nation except Mongolia and Greenland recorded dozens to thousands of deaths no matter what they tried, even socialist systems with draconian lockdowns like Italy (684.63 deaths per million), Spain (830.57), and the United Kingdom (722.45).",1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Palmer had been using the power of deputization to create a private armed force comprised of his political supporters—and he gave them tremendous powers, including the ability to harass his enemies.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"The Republican legislation would phase out the Obamacare expansion of Medicaid health insurance for the poor and disabled, sharply cut federal Medicaid spending beginning in 2025, repeal most of Obamacare’s taxes, end a penalty on Americans who do not obtain insurance and overhaul Obamacare’s subsidies to help people buy insurance with tax credits.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Gun control activists on Monday criticized guidance issued by President Donald Trump’s administration recommending that states find that gun stores are critical businesses that can stay open during the coronavirus crisis.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Korenberg resigned after The Ubyssey, UBC’s student newspaper, reported he had liked a series of tweets from U.S. conservative figures disparaging the Black Lives Matter campaign and Antifa, an umbrella term for primarily leftist anti-authoritarians.",0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"French President Emmanuel Macron on Sunday declared his full support for the fight against racism, but refused to let his country take down statues of controversial, colonial-era figures.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"The devil is in the details, however, since—while some charter schools are effective in achieving student success—others have been examples of cronyism and corruption as a result of arrangements between politicians and private businesses.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Rep. David Cicilline (D-RI), during a hearing Wednesday suggested President Trump was partly to blame for the rise of white nationalism.",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"Particularly significant in the Foundation’s declaration about there being “no neutral stance” on racial justice is that Wikipedia, the premier project of the Foundation, has long had a “neutrality” policy in place to guarantee site content reflects a comprehensive and balanced view of every subject.",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
The American middle class – once a major point of pride in the United States – has changed considerably over the course of recent decades.,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"The House Democrats’ 1,400-page coronavirus recovery bill threatens the livelihood of millions of American graduates and their families by expanding work visas for many of the roughly 1.5 million foreign college graduate contract workers who hold jobs in the United States.",1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"A Black man, Floyd died in police custody May 25 after a Minneapolis cop kneeled on his neck for more than eight minutes.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"Throughout her year-long presidential campaign, Warren has emphasized affordable college tuition as a way to reduce economic and racial inequality. In April, she rolled out a comprehensive plan to cancel $50,000 in student loan debt for borrowers with annual household incomes below $100,000, with some cancellation for those with household incomes between $100,000 and $250,000.",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
What’s been even more entertaining is watching these Principled Prostitutes attempt to avoid this dilemma as they sought to influence Democrats into choosing Anyone But Bernie.,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"Nevertheless, Trump and other Republicans have tarred the protests as havens for terrorists intent on destroying property. ",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
Fears of an all-out war between the United States and Iran escalated earlier this month following the killing of Iranian military commander Qasem Soleimani by U.S. forces.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"After a two month shutdown, professional sports slowly began to re-emerge from under the COVID-19 cloud during the weekend as several events returned to television — all without fans in attendance.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
U.S. President Donald Trump got a warm welcome from Indian Prime Minister Narendra Modi to kick off a whirlwind 36-hour tour of the world's largest democracy and announced the two countries were finalizing a $3 billion arms deal.,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
"The antifa movement — a network of loosely organized radical groups who use direct action to fight the far-right and fascism — has been targeted by President Donald Trump as the force behind some of the violence and property destruction seen at some protests, though little evidence has been provided for such claims.",0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
It wasn't long after Donald Trump and his team took office that they looked for ways to make things easier for polluters.,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
She said she came to her conservatism by studying history without the filter Democrats have put on racism in the United States.,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
NBC’s Brooklyn Nine-Nine star Terry Crews appeared to respond on Monday to the backlash he received over the weekend after posting a warning that black and white Americans need to work together or risk more division and misunderstandings.,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"For the latest grisly example of hypocrisy, “progressive” cronyism, feminist cry-bullying, and Deep State entrenchment, look no further than Britain’s Chief Medical Officer Dame Sally Davies.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0
The left is blacklisting us for referring to biological men as “he.”,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
U.S. President Donald Trump landed in London on Monday for a NATO summit. Queen Elizabeth will host the NATO leaders at Buckingham Palace on Tuesday.,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"According to politician Ralph Brinkhaus, a member of Chancellor Angela Merkel’s Christian Democratic Union (CDU), a Muslim German Chancellor could be a reality as early as 2030.",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"Mason Lowe — described as a beloved professional bull rider and a star in the sport — was competing in an event in Colorado on Tuesday night when he was knocked off a bull who then stomped on his chest, killing him, officials and witnesses said.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Even while liberals were being ridiculed and dismissed by Biden and by the Democratic Party hierarchy, which bizarrely invested its political energy in appealing to Republican neocons, liberals were busy marginalizing journalists, including Glenn Greenwald and Matt Taibbi, who called out Biden and the Democrats.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Donald Trump’s presidential campaign and many of his administration’s policies have played on the trope of threats posed by refugees, asylum seekers and other migrants.",1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"The Turkmen government also published photos of contact sporting events such as wrestling and martial arts, which most of the world has canceled to prevent the spread of the deadly pathogen originating in central Wuhan, China.",1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The rally also coincides with protests against police brutality and racism across the United States and globally, after the May killing of George Floyd here by a white police officer who knelt on his neck for nearly nine minutes.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Thousands of protesters gathered on Saturday in cities across Australia, shouting slogans in support of the Black Lives Matter movement and aiming to raise awareness of the mistreatment of indigenous people.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"While many women, and the men who love them, are well aware that, spurred on by the Vatican, United States Conference of Catholic Bishops (USCCB) and the so-called personhood movement, Republicans are working feverishly to eradicate women’s reproductive rights.",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"Some Democrat contenders in Texas argue that years of high-profile mass shootings, including the August massacre of 22 people at a Walmart store in El Paso, have convinced them to directly confront opponents of stronger gun laws.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"The American Petroleum Institute's (API's) estimates were released two days before South Carolina's Democratic primary, where the candidates will compete with platforms that push aggressive agendas on energy and the environment.",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
"Yet Merril Hoge, a former running back for the NFL's Pittsburgh Steelers and Chicago Bears later turned ESPN analyst, has been one of the most outspoken critics against the alarm surrounding CTE studies – putting much of the research down to “science fiction” and “misleading” science far from a factual realm.",0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Visiting West Indies skipper Jason Holder has said it would be a team decision for them whether to protest the death of George Floyd, an unarmed black man who died in Minneapolis last month after a white police officer knelt on his neck for almost nine minutes.",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
"The startling, aggressive attacks on peaceful protesters by the National Guard occurred after a “pointed threat” from the Pentagon that if the Guard couldn’t handle the situation, active-duty military units would be sent to deal with civilians, the Times reported.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"It's not just governments and international organizations that have lined up to express dismay at Trump's move. Experts, entrepreneurs and others have also been quick to condemn the announcement.",1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"While these many similarities between Green New Deal and the constitution ushered in by Venezuelan leftist dictator Hugo Chavez in 1999 may be just happenstance, the important thing to remember is that Venezuela under its new constitution has become a disaster zone.",1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
But you have to remember that the Oscars were started in the late 1920s by a lame white guy (Louis B. Mayer) as a way to give his friends participation trophies,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Navalny was poisoned with a military-grade nerve agent, according to German, French and Swedish laboratories.",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Harvard University recently announced that it will ban students from in-person classes for the entirety of the next academic year. The decision, not based on science, is typical of the decisions made by many elites in response to the novel coronavirus sweeping the globe.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Rep. Alexandria Ocasio-Cortez (D-NY) shared an infographic on Saturday via Instagram with guidance for protesters, which she entitled “PROTESTING SAFELY,” including a warning of “white supremacists” who “may be infiltrating these protests.”",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"On Tuesday, AOC once again ignited a media firestorm when she continued bashing President Trump's administration by alluding to Nazi Germany while describing the way Trump detained migrant families on the border.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"The workers are also subordinate because they got their contract jobs via their Indian and Chinese workplace cultures, which do not champion U.S.-style independent professionalism.",0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"And amid the left-wing effort to demonize and defund police in America, Miranda has endorsed the radical Black Lives Matter movement that is smearing those police.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
Crisis in chief: The president is spreading disinformation about the coronavirus — and there's no way to stop him,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"As shown below, women are harmed by Planned Parenthood, and the vulnerable––such as sex abuse victims and the unborn––are sacrificed for profit and political advance.",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"After the first Black president, Barack Obama, was elected in 2008, the number of hate groups “ballooned,” Miller-Idriss said, just as Ku Klux Klan activity grew again after the 1954 Brown v. Board of Ed. decision desegregating schools, and during the 1960s civil rights movement.",1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"Microsoft Corp MSFT.O on Tuesday set a five-year diversity goal to address racial inequality at its offices, following protests over police brutality against African Americans in the United States.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"While Snapchat is happy to blame President Trump — who is working to restore order — for the ongoing violence, it has not said anything about support for the domestic terrorist Antifa movement on its platform.",1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"Maybe people shouldn’t be surprised that a predatory abortion business profiting from such deaths isn’t doing enough to make sure women’s future fertility survives a visit to an abortionist, fighting common-sense laws for informed consent.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"But the timing made the mailer less of an attack than an argument in favor of Lewis George: It arrived in mailboxes as protests over police killings of Black people, including George Floyd in Minneapolis, broke out nationwide and sparked calls for massive overhauls of police departments across the country.",1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"""We have one beautiful law,"" Trump recently said in his characteristically bizarre syntax and diction, repeating the word ""beautiful.""",1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"Leftist media and the technocratic elite who run the dominant institutions of our culture push a narrative of America in which conservatives are racist, sexist, authoritarian ignoramuses, while liberals are noble, virtuous, and intellectually superior citizen-scholars.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"People keep getting sick and the economy is cratering, but for Republicans, hating women is still a major priority: republican governors in Texas, Ohio and even Maryland are trying to use the coronavirus crisis as an excuse to block women from getting abortions, claiming that ending a pregnancy is a “nonessential” medical procedure that must be rescheduled.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"But there’s also an intensifying global climate crisis, which carries life-changing risks for billions of people.",0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"In Tuesday night's debate, the two progressive senators de-escalated a tense round of tit-for-tat exchanges between their presidential campaigns over the charged issues of gender and electability.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"If you think the Left will ever abandon any of its cherished policy objectives merely because a majority of the American public strongly disagrees, you haven’t studied how the Left operates. ",1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
Mosques across Great Britain could begin daily broadcasts of the Islamic call to prayer through loudspeakers after they were given special dispensation to play the adhan in the holy month of Ramadan.,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"U.S. Senator Amy Klobuchar on Monday will become the third 2020 Democratic presidential candidate in as many days to leave the race, her campaign confirmed, and she and fellow moderate Pete Buttigieg plan to endorse former Vice President Joe Biden.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"London police will crackdown on illegal street parties after officers came under attack for the second night running as they tried to disperse an unauthorised gathering, the capital’s police chief said on Friday.",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"Labour leader Jeremy Corbyn unveiled his party’s election manifesto on Thursday, setting out radical plans to transform Britain with public sector pay rises, higher taxes on companies and a sweeping nationalisation of infrastructure.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
New Orleans Saints linebacker Demario Davis expressed his support for the NFL’s reported plans of playing the Black national anthem before all Week 1 games during the 2020 season.,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"The night before the rant, the Jesus Is King rapper continued his crusade against abortion, gun control, and pornography.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"The back and forth underscored the tension between Trump's desire to quickly reopen businesses and other institutions and return to a sense of ""normalcy"" despite stubborn coronavirus caseloads in some parts of the country and fears of resurgence. ",1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"More than 100 potential jurors showed up on Monday in a Manhattan courtroom for the rape trial of former movie producer Harvey Weinstein, including model Gigi Hadid.",0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"A professor who teaches climate change classes — a subject some would question as a legitimate area of study — said she has seen students who suffer fear, grief, stress, and anxiety about the future.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"Brexit Party leader Nigel Farage blasted Boris Johnson for failing to confront the Marxist Black Lives Matter UK movement, saying that the prime minister is “trapped” by a politically correct culture.",1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"As more and more South Koreans were released from treatment for COVID-19, authorities discovered a disturbing trend. Some ostensibly cured patients were later testing positive again.",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"When carrying a firearm, you have the ultimate power of force in your control.",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"This institutionalised incompetence and sclerosis may well explain why Britain has plummeted to the bottom quarter of Organisation for Economic Co-operation and Development (OECD) countries for Covid-19 diagnostic testing, per capita.",1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
The U.S. House of Representatives on Tuesday approved a $1.4 trillion spending package to avert a partial government shutdown that also would raise the U.S. tobacco purchasing age to 21 and permanently repeal several of the Affordable Care Act’s (ACA) taxes.,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
The failure to act to ameliorate global warming exposes the myth of human progress and the illusion that we are rational creatures. ,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Pompeo also spoke with the Wichita Eagle in November, and that interview turned messy, too.",1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"In July, Biden finally revealed his health plan would enshrine Roe v. Wade into the Constitution and force taxpayers to fund abortion.",1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"This is one of the reasons why our politics seems so stuck. Not only do we have a hard time talking to each other, the very structure of our elections doesn’t require our politicians to even try. And when you win by turning out the base, why risk appealing to anyone else? A broken system not only elects politicians who need not listen to everyone, it actually incentivizes them to govern that way too.",0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Since January 2017, Trump has volleyed on healthcare often spewing lies about forthcoming release dates for his plan. ",1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Trump's blatant lie about the stock market was dangerous and disturbing, given that the American people will have to turn to the government for accurate information about the outbreak in order to keep safe.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"Senior White House officials are discussing the possibility of a temporary payroll tax cut in an effort to boost the economy in the face of a potential slowdown, the Washington Post reported on Monday, citing three people familiar with the discussions.",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"After the airstrike that killed Iranian Gen. Qasem Soleimani, there were reports that U.S. Customs and Border Patrol detained dozens of people at the Blaine, Washington, port of entry over the weekend.",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"According to the Guardian, a survey of 15 British female Olympians found that most feel that allowing transgenders to compete alongside natural-born female athletes is likely unfair to the women and they want more research before new rules are made.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"Just this week, the Trump administration sustained two high-profile losses in Supreme Court rulings over gay rights and immigration, and Mr. Trump was accused of seeking China's help in his re-election, among other improprieties, in a book by his former adviser, John Bolton.",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
Gun control has emerged as one of the most divisive issues in U.S. politics.,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"Violence against women has plagued Mexico for years and the many killings of women drew international attention when they spiked in the 1990s, about the time of the signing of the North American Free Trade Agreement and of an increase in Juarez of manufacturing plants known as maquiladoras.",1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"Currently, women make up only about a quarter of workers in STEM careers, and they earn considerably less than men.",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"We’re materially comfortable, we have no desire to climb the corporate ladder, we’re happy with what we have, which makes us hard to bribe; and we just want to be left alone — and that’s why we get the hell out of these cesspool cities run by Democrats — these failed totalitarian states filled with crime, social unrest, terrible schools, high taxes, and busybody bureaucrats empowered by over-regulation.",1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"In practice, that means it's hard to trust Bezos' pledge when Amazon, the source of his wealth, has been aggressively courting oil and gas companies with its cloud computing services and threatened workers who campaigned for stronger climate action with dismissal. ",1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"In his failed bid for the Democrat nomination for 2020, Beto O’Rourke said churches that oppose same-sex marriage should lose their tax-exempt status.  In other words, toe the non-Biblical party line or else!",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"Smith’s announcement Sunday at the all-male, historically black college in Atlanta, Georgia provoked impassioned calls for both making higher education free across the country and canceling student debt.",1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"But in her rush for snarky liberal-bashing, Swoyer misses the real story about Alexandria Ocasio-Cortez’s pricey haircut: the blatant and disparate “female tax” that women in power must pay to achieve and maintain their power.",1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"Sunday marked the 22nd anniversary of the murder of James Byrd, Jr., a black man who was lynched by three white supremacists in Texas on June 7, 1998.",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
But there may be a more innocuous place for white supremacist propaganda to spread: Amazon currently sells multiple books that espouse racist and white supremacist ideologies on its platform.,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
Breitbart News reported last week on a viral video in which a father confronted presidential candidate Elizabeth Warren over her proposal to erase student loan debt.,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
