text,bias,bias_BABESG2,objective_BABESG2,partly-subjective_BABESG2,subjective_BABESG2,nonpartisan_headline,slight-partisan_headline,hyperpartisan_headline,nonpartisan_article,slight-partisan_article,hyperpartisan_article,true_LIAR,mostly-true_LIAR,half-true_LIAR,barely-true_LIAR,false_LIAR,pants-fire_LIAR,bluff_FakeNewsTFG,negative_NewsMTSC,neutral_NewsMTSC,positive_NewsMTSC
Even Trump’s own health care advisers know nothing about the ‘mythical’ health care plan he brags about,1,0.9855204,0.0005797461,0.017676866,0.98174334,0.001002692,0.0012885415,0.9977087,0.00063985,0.0007493107,0.99861085,0.27384245,0.13099389,0.15620327,0.04150364,0.38964522,0.007811532,0.24940312,0.99377006,0.00559802,0.0006319543
The explosion of the Hispanic population has long-term job prospect consequences as well: Both legal and illegal aliens will occupy 75 percent of new American jobs in as little as five years.,1,0.2597668,0.018817702,0.97368073,0.007501613,0.0016673558,0.9958677,0.00246491,0.018309854,0.9157416,0.065948546,0.010893579,0.07464776,0.8405038,0.04959745,0.018112123,0.006245274,0.0046797073,0.9941918,0.0046274173,0.0011808116
"Also, Biden told a New Hampshire audience in February that PLCAA gave gun makers “a loophole that does not allow them to be sued for the carnage they are creating,” Breitbart News reported.",0,0.32781944,0.9966568,0.0029449738,0.0003982006,0.019572178,0.0106585035,0.96976936,0.0004840119,0.0006693967,0.99884653,0.012513588,0.011583606,0.17575422,0.26698446,0.52642,0.0067440476,0.042992767,0.024574766,0.9741538,0.0012714603
"Coach Guerrier adds that the referee’s continued mid-game scrutiny ultimately made “a spectacle” of her daughter, and that he continued to insist that something would have to be done as the child grows up and continues to compete in the sport.",0,0.60167664,0.9968828,0.0025492061,0.00056802935,0.0036770105,0.9856947,0.010628314,0.021643432,0.8687855,0.109571084,0.04342139,0.14213094,0.7697576,0.021799624,0.018125124,0.0047652135,0.0959306,0.996391,0.0022926466,0.0013162682
"Yet the overwhelming narrative across social media today and, depressingly, across much of the mainstream media is that these ugly, sinister shows of force by the triumphant radical left are something almost charming and admirable rather than something we should all fear.",1,0.9837573,0.001048745,0.0046060625,0.9943452,0.0013442948,0.04281483,0.9558408,0.001156274,0.0008179148,0.9980258,0.013452461,0.035344858,0.26933664,0.24514867,0.42888135,0.007836041,0.3874403,0.997936,0.0007214196,0.0013426282
"The Trump administration and Congressional Republicans continue to seek cuts in food stamps and health care for children, as DCReport keeps advising readers.",1,0.2355819,0.99653935,0.002921826,0.0005388196,0.001215185,0.998728,5.67822e-05,0.22473092,0.18044439,0.5948247,0.011287074,0.034607287,0.7096165,0.20017803,0.028001783,0.016309362,0.00046088942,0.07256421,0.91433096,0.013104782
"The 2020 electorate seems to have about the same digestive system as a goose, which is to say that it doesn’t seem to hold on to anything for very long.",1,0.46529335,0.0007053739,0.00487944,0.99441516,0.023728076,0.7653519,0.21092005,0.12528284,0.12827662,0.7464406,0.25951195,0.6462426,0.06926248,0.004890492,0.018243648,0.001848842,0.24852723,0.04329251,0.89840925,0.05829823
"While falling short of calling half the nation “deplorable” as former Secretary of State Hillary Clinton did in 2016, the comments echo a deep disdain for a large population of the country increasingly perpetuated by left-wing elites in the wake of the George Floyd protests characterizing the U.S. as irredeemably racist.",1,0.9496009,0.015414246,0.97837824,0.0062075024,0.07149001,0.013744971,0.914765,0.0005618868,0.0008839805,0.99855417,0.019878041,0.07992039,0.84030116,0.029423935,0.0277539,0.0027226002,0.024019295,0.99847645,0.0006551219,0.00086840097
"The 81,000-plus transactions in June also set the all-time record for more transactions in a single month, since Virginia State Police “began tracking [transaction] data in 1990.”",0,0.13625464,0.99001944,0.009394502,0.0005861147,0.11517708,0.88213223,0.0026907332,0.18404825,0.782251,0.033700697,0.5775854,0.24342932,0.14983405,0.007687691,0.018773282,0.0026902885,0.046601184,0.01384158,0.7126717,0.27348667
"The odds of giving birth prematurely was also higher in pregnant and recently pregnant women with COVID-19, compared to those without the disease.",0,0.14397955,0.99532986,0.004042587,0.00062749704,0.00061084103,0.9992355,0.00015360385,0.0171725,0.95793027,0.024897182,0.029307803,0.2281533,0.7138647,0.01513683,0.011165758,0.0023715934,0.34759223,0.055172157,0.8662064,0.07862143
"An investigative journalist whose exposés on the deep-rooted corruption in African soccer led to the downfall of a member of the high-powered FIFA Council was shot dead Wednesday, months after a Ghana politician called for retribution against him.",0,0.29840764,0.9965155,0.0030957125,0.00038867275,0.0004791019,0.9874945,0.012026371,0.031574193,0.778399,0.1900268,0.009189043,0.01167401,0.15135764,0.15967543,0.663106,0.00499785,0.00032064167,0.99697423,0.0017824053,0.001243374
"Here's the first thing to notice about the horrific news cycle of the past few days: Donald Trump is openly stoking right-wing violence, in no small part, because it bumps the coronavirus pandemic (6 million cases and rising, more than 183,000 dead) and the economic crisis (10% unemployment and 29 million Americans going hungry) out of the headlines.",1,0.97011524,0.0066419374,0.96760625,0.025751881,0.0040661413,0.012214152,0.9837197,0.001428614,0.00079084147,0.9977805,0.018321298,0.024344532,0.23014165,0.49214467,0.19909732,0.035950538,0.11028587,0.9982332,0.0007835562,0.0009831677
"In Saudi Arabia, the government expanded its decision last week to ban foreigners from making the pilgrimage to Mecca and Medina – home of the holiest sites in Islam.",0,0.12426725,0.9974874,0.0020441178,0.00046851026,0.05701594,0.9386726,0.004311497,0.08539589,0.7119642,0.20263988,0.0252846,0.031071339,0.4084261,0.109691195,0.42165565,0.0038711748,0.00024615866,0.6913086,0.3052482,0.003443228
"Ultimately, the rejection of mask-wearing really goes back to the fact that Trump, Ingraham and their most faithful followers are guided by fascist impulse, even when they don't or can't articulate a fully fleshed-out fascist ideology.",1,0.9813959,0.0008390556,0.0041673593,0.9949936,0.0010774679,0.020427618,0.97849494,0.00041662774,0.00052606914,0.99905735,0.01199548,0.025665613,0.31216925,0.28209826,0.35958332,0.008488075,0.02375643,0.99828786,0.00083070627,0.0008815216
Juneteenth represents the day that black slaves in Texas learned that they were free.,0,0.19568793,0.9971084,0.0018838722,0.0010077603,0.00014995482,0.99964654,0.00020349967,0.014928027,0.9720785,0.012993428,0.012509104,0.019169929,0.15306483,0.16521631,0.6443757,0.0056641167,0.0010527911,0.0065919757,0.2649686,0.72843945
Students across India on Tuesday stood in solidarity against a vicious weekend attack on a prestigious New Delhi university by masked men wielding sticks that led to 40 students and staff being sent to the hospital.,0,0.5016555,0.9965443,0.002960774,0.00049488107,0.040122904,0.9588393,0.0010378232,0.54640716,0.35694224,0.09665061,0.0073939217,0.009952072,0.07394189,0.36521718,0.53657895,0.006915984,0.00032326323,0.99669975,0.001260566,0.0020396754
Many Democratic congressional candidates in 2018 attacked Republican opponents for bowing to the gun lobby.,1,0.55802846,0.98066795,0.018876044,0.00045610053,0.0002998492,0.9994579,0.00024230432,0.05824794,0.040318534,0.9014335,0.014796694,0.026804177,0.32705167,0.20981082,0.41426942,0.007267178,0.00024366364,0.9984669,0.0008356374,0.00069735304
"During a meeting on the coronavirus Monday, Trump asked a group of pharmaceutical CEOs if a vaccine would ""make you better quicker,"" indicating the president does not fully grasp that a vaccine would prevent, not treat, the virus.",1,0.22508316,0.9867313,0.012902815,0.0003659413,0.72191477,0.2728959,0.005189314,0.969627,0.013328577,0.01704429,0.019381972,0.014931316,0.124184445,0.5379304,0.275958,0.027613783,0.00028455266,0.522708,0.47656748,0.0007245722
"My appreciation for Rural America has only grown as the lunacy of blacklists, rioting, looting, woke fascism, and a full-blown CHAZ has spread like a malignant cancer throughout dozens of Democrat-run cities.",1,0.972975,0.00073116674,0.007695946,0.99157286,0.00070637197,0.91779995,0.08149372,0.000413717,0.0058506015,0.99373573,0.02913366,0.06367303,0.80323255,0.053084515,0.046782173,0.0040940214,0.31032926,0.99554515,0.001490251,0.0029646058
"They gobble down internet conspiracy theories like QAnon, which creates engagement with right-wing politics for those who aren't religious conservatives or business elites. ",1,0.97942346,0.0006135478,0.0037431351,0.9956434,0.0003413162,0.9980198,0.0016388434,0.0033876114,0.0026533708,0.99395907,0.01315053,0.0151123265,0.11916912,0.6252741,0.20143905,0.025854865,0.12666163,0.99820733,0.0010067739,0.0007858996
How Transgender Athletes Are Poised To Ruin Girls’ Sports,1,0.9456494,0.001442179,0.032894146,0.9656636,2.9924724e-05,2.8440716e-05,0.9999416,0.0020867093,0.0031462773,0.99476695,0.0059934035,0.008694699,0.060009435,0.0843931,0.8373086,0.0036007145,0.99968505,0.9973424,0.0015451169,0.0011125006
U.S. President Donald Trump said on Sunday he would raise tariffs to 25 percent from 10 percent on $200 billion of Chinese goods.,0,0.04351126,0.99687386,0.0020909894,0.0010352308,0.999736,0.00021574738,4.8323513e-05,0.9991673,0.00047030556,0.0003624548,0.009285484,0.01773744,0.2704143,0.5390485,0.14492506,0.018589206,0.00025073095,0.0013265494,0.9934308,0.0052426537
"The spectacular rise of human civilization that took place during the last 10,000 years now appears to be coming to an end with the refusal of our species to significantly curb the carbon emissions and pollutants that might cause human extinction.",1,0.41835907,0.0030715195,0.13837731,0.85855114,0.0011477869,0.041390687,0.95746154,0.009281016,0.028227324,0.9624916,0.021558441,0.055664815,0.5239441,0.09697775,0.2959035,0.005951415,0.29066905,0.9924545,0.003750649,0.0037947663
"Israel has a vested interest in escalation, not de-escalation, with Iran.",1,0.164893,0.0010077347,0.0037647067,0.9952276,0.00015085594,0.99953425,0.0003149014,0.21727046,0.16964047,0.6130891,0.2910661,0.5622892,0.11084455,0.005929094,0.0264512,0.0034198444,0.000257257,0.06611422,0.92379963,0.0100861015
"Brandon Straka, founder of the #WalkAway campaign encouraging Americans to leave the Democrat Party and left-wing ideology, told Breitbart News on Saturday that many participants in the Women’s March in Washington, DC, don’t really know why they’re here.",0,0.12252485,0.99458814,0.0048757526,0.00053615763,0.0011519857,0.002755516,0.9960925,0.0006572101,0.0010015792,0.9983412,0.009384769,0.010850347,0.15092532,0.26616812,0.5557882,0.0068831914,0.52073705,0.10429791,0.8931748,0.0025271997
Long argued the hypocrisy of woke white women demanding change for women and transgenders has moved the political conversation far away from the original discussion of police brutality and racial equality.,1,0.86956704,0.04901559,0.94779754,0.0031869276,0.0011685571,0.5923411,0.4064903,0.0006627762,0.009740652,0.98959655,0.00951901,0.026527714,0.3802279,0.30832145,0.26584548,0.009558476,0.015399111,0.99801266,0.0015199991,0.00046730094
"On Tuesday, Governor Roy Cooper rejected Republican demands to guarantee that attendance at the convention in Charlotte would not be restricted by social-distancing measures aimed at preventing the spread of the coronavirus.",0,0.11208591,0.9959104,0.0034300236,0.00065966137,0.70723367,0.2912845,0.0014817814,0.0044867583,0.057619795,0.93789345,0.009702358,0.008549702,0.07194705,0.5494263,0.34737748,0.012997065,0.00033494912,0.9013456,0.09789453,0.0007598394
"Unfortunately for you non-Texans, Gov. Abbott's extreme gooberness is now surging across our borders to afflict people in your state.",1,0.98201066,0.0006623858,0.003736979,0.9956006,0.0006924274,0.9377692,0.06153839,0.00053674984,0.009346156,0.990117,0.0064470083,0.006966801,0.053730216,0.24475946,0.68144524,0.006651277,0.27722743,0.9978375,0.0009880668,0.0011744833
"Yet every nation except Mongolia and Greenland recorded dozens to thousands of deaths no matter what they tried, even socialist systems with draconian lockdowns like Italy (684.63 deaths per million), Spain (830.57), and the United Kingdom (722.45).",1,0.4551677,0.055845823,0.93876797,0.00538625,0.00032851714,0.99864024,0.0010312321,0.104345515,0.34202453,0.55363,0.06371446,0.6677763,0.25666666,0.00569425,0.004461798,0.0016864798,0.0017107129,0.9149742,0.08065181,0.0043739085
"Palmer had been using the power of deputization to create a private armed force comprised of his political supporters—and he gave them tremendous powers, including the ability to harass his enemies.",1,0.7648325,0.0071746693,0.60834706,0.38447827,0.0023624091,0.00991985,0.98771775,0.009871357,0.017034011,0.97309476,0.020701693,0.066288084,0.81819004,0.055496022,0.035088766,0.004235385,0.24882168,0.012198478,0.00063177437,0.98716974
"The Republican legislation would phase out the Obamacare expansion of Medicaid health insurance for the poor and disabled, sharply cut federal Medicaid spending beginning in 2025, repeal most of Obamacare’s taxes, end a penalty on Americans who do not obtain insurance and overhaul Obamacare’s subsidies to help people buy insurance with tax credits.",0,0.10138519,0.98942626,0.009959038,0.00061470584,0.19715998,0.8000619,0.0027781078,0.0008369776,0.005378522,0.9937844,0.007484164,0.015472633,0.28284678,0.5507205,0.12408105,0.019394875,0.00036569318,0.99028313,0.0062473794,0.0034695135
Gun control activists on Monday criticized guidance issued by President Donald Trump’s administration recommending that states find that gun stores are critical businesses that can stay open during the coronavirus crisis.,0,0.06700617,0.99683607,0.0027889572,0.00037485932,0.729851,0.26980188,0.0003471625,0.0007605347,0.006459153,0.9927804,0.008054489,0.008865981,0.11917512,0.32151604,0.53404576,0.008342643,0.00029653808,0.9966858,0.0023985812,0.0009155523
"Korenberg resigned after The Ubyssey, UBC’s student newspaper, reported he had liked a series of tweets from U.S. conservative figures disparaging the Black Lives Matter campaign and Antifa, an umbrella term for primarily leftist anti-authoritarians.",0,0.67932206,0.9962057,0.0034450477,0.00034924166,0.8675676,0.025067918,0.10736445,0.0013389956,0.004376548,0.99428445,0.019835323,0.013064211,0.11256277,0.08132839,0.7667588,0.0064504845,0.010005548,0.99744284,0.0022718445,0.00028539042
"French President Emmanuel Macron on Sunday declared his full support for the fight against racism, but refused to let his country take down statues of controversial, colonial-era figures.",0,0.18255062,0.9971552,0.0023351207,0.00050967257,0.00074024947,0.9988925,0.0003672351,0.17277078,0.37378362,0.4534456,0.00866262,0.015033048,0.18399589,0.43028444,0.3535605,0.008463501,0.0002696264,0.0022391477,0.00041838668,0.9973425
"The devil is in the details, however, since—while some charter schools are effective in achieving student success—others have been examples of cronyism and corruption as a result of arrangements between politicians and private businesses.",1,0.96135455,0.0058316346,0.97139466,0.02277368,0.0038824605,0.83122766,0.16488987,0.0032876167,0.024455303,0.9722571,0.09432004,0.23860979,0.6005802,0.016673366,0.045740392,0.0040762057,0.21223979,0.9978629,0.0010295918,0.0011075913
"Rep. David Cicilline (D-RI), during a hearing Wednesday suggested President Trump was partly to blame for the rise of white nationalism.",0,0.14421944,0.9946825,0.0049315146,0.00038601656,0.00049719185,0.9990434,0.00045937853,0.0010827583,0.0024198538,0.99649733,0.008977619,0.0067025586,0.073737234,0.2178014,0.6848721,0.007909094,0.00040903193,0.95443213,0.04516611,0.00040177838
"Particularly significant in the Foundation’s declaration about there being “no neutral stance” on racial justice is that Wikipedia, the premier project of the Foundation, has long had a “neutrality” policy in place to guarantee site content reflects a comprehensive and balanced view of every subject.",0,0.5576326,0.010980362,0.9810785,0.007941118,0.0022332266,0.014847101,0.9829197,0.00057412835,0.0018267211,0.99759907,0.020905467,0.048280176,0.58991474,0.08477509,0.25225115,0.0038733971,0.33951417,0.07670106,0.004251664,0.9190473
The American middle class – once a major point of pride in the United States – has changed considerably over the course of recent decades.,0,0.18525721,0.8440115,0.15195577,0.004032723,0.002594964,0.03901876,0.95838636,0.03818681,0.08254835,0.8792649,0.075435676,0.4494457,0.45747113,0.008644367,0.0062199393,0.00278319,0.14484619,0.008277779,0.013105927,0.9786163
"The House Democrats’ 1,400-page coronavirus recovery bill threatens the livelihood of millions of American graduates and their families by expanding work visas for many of the roughly 1.5 million foreign college graduate contract workers who hold jobs in the United States.",1,0.29848042,0.9949568,0.0047987862,0.00024450282,0.9817696,0.01675526,0.0014751726,0.008368468,0.015408557,0.9762229,0.0075365817,0.012312498,0.1742213,0.5053895,0.2904199,0.0101201935,0.0004444526,0.9982262,0.0011655309,0.0006081923
"As shocking as it is, even the terrorists of ISIS have been shown for respect for science when it comes to COVID-19 than the Christian Right, American white nationalists and coronavirus truthers. And the more the Christian Right rails against Fauci and social distancing, the more painfully obvious it becomes that they are a white nationalist death cult.",1,0.9827456,0.0005796221,0.006116115,0.9933042,0.00047435708,0.98558795,0.013937709,0.0005181083,0.0015240327,0.9979578,0.02566476,0.03998282,0.5115108,0.2649008,0.1471769,0.010763911,0.41742224,0.99830174,0.00083046313,0.00086784136
"A Black man, Floyd died in police custody May 25 after a Minneapolis cop kneeled on his neck for more than eight minutes.",0,0.10247439,0.99747974,0.0018540843,0.0006662004,0.00018623179,0.9997278,8.596742e-05,0.0031275554,0.9790567,0.01781567,0.04436536,0.037909597,0.23634912,0.070625864,0.60348797,0.0072620506,0.0002932635,0.072938144,0.9205621,0.0064998297
"Throughout her year-long presidential campaign, Warren has emphasized affordable college tuition as a way to reduce economic and racial inequality. In April, she rolled out a comprehensive plan to cancel $50,000 in student loan debt for borrowers with annual household incomes below $100,000, with some cancellation for those with household incomes between $100,000 and $250,000.",0,0.121365994,0.9960312,0.003261293,0.00070740376,0.03589541,0.96292317,0.0011814362,0.9749712,0.016001979,0.009026933,0.010450958,0.031004805,0.67970383,0.22918317,0.03714114,0.01251615,0.00030102217,0.0012666018,0.00034145374,0.9983919
What’s been even more entertaining is watching these Principled Prostitutes attempt to avoid this dilemma as they sought to influence Democrats into choosing Anyone But Bernie.,1,0.9860221,0.0005327835,0.010242407,0.98922485,0.0005613044,0.0012114634,0.9982272,0.00046273333,0.0004982767,0.99903905,0.019635258,0.0280388,0.38205805,0.27511042,0.2860579,0.009099526,0.90517503,0.99646145,0.0016244352,0.0019140863
"Nevertheless, Trump and other Republicans have tarred the protests as havens for terrorists intent on destroying property. ",1,0.91971135,0.069301486,0.9265526,0.004145918,0.0011219961,0.890607,0.108270995,0.00063204125,0.0021113842,0.9972566,0.02609995,0.07875777,0.8442872,0.026181156,0.017870938,0.0068029757,0.00024121071,0.99821305,0.001127286,0.00065976556
Fears of an all-out war between the United States and Iran escalated earlier this month following the killing of Iranian military commander Qasem Soleimani by U.S. forces.,0,0.10869573,0.9974437,0.001973354,0.00058299594,0.9996018,0.00016550386,0.00023269867,0.4956475,0.3379427,0.16640973,0.00839554,0.008283916,0.08812905,0.23097718,0.65818906,0.0060253288,0.00025549656,0.99465793,0.0041770963,0.0011650285
"After a two month shutdown, professional sports slowly began to re-emerge from under the COVID-19 cloud during the weekend as several events returned to television — all without fans in attendance.",0,0.19801688,0.9970765,0.002362763,0.00056075654,0.05931474,0.93882555,0.0018596918,0.026643649,0.9601562,0.013200134,0.011151623,0.01829982,0.30732062,0.42841214,0.22521743,0.009598376,0.04833976,0.107687324,0.88458353,0.0077291974
U.S. President Donald Trump got a warm welcome from Indian Prime Minister Narendra Modi to kick off a whirlwind 36-hour tour of the world's largest democracy and announced the two countries were finalizing a $3 billion arms deal.,0,0.83426726,0.9960627,0.0034533814,0.00048386306,0.9974831,0.0016452648,0.0008716799,0.8964083,0.030727526,0.07286415,0.011785572,0.014274988,0.16717532,0.54454327,0.24507913,0.017141758,0.00042070533,0.0005734577,0.0005819306,0.9988446
"The antifa movement — a network of loosely organized radical groups who use direct action to fight the far-right and fascism — has been targeted by President Donald Trump as the force behind some of the violence and property destruction seen at some protests, though little evidence has been provided for such claims.",0,0.6577795,0.9966329,0.0028075592,0.00055955985,0.0024177444,0.0063303504,0.991252,0.00079857465,0.00078680896,0.9984145,0.044828855,0.090942964,0.6864031,0.041797508,0.12701048,0.009017033,0.16376828,0.9979342,0.0012645761,0.0008012075
It wasn't long after Donald Trump and his team took office that they looked for ways to make things easier for polluters.,1,0.14899778,0.045250885,0.9240133,0.03073576,0.1984346,0.16283187,0.63873357,0.9552068,0.0041871127,0.040606063,0.012021111,0.019659111,0.32015756,0.2802907,0.36189,0.005981553,0.013584534,0.031859763,0.93261707,0.035523124
She said she came to her conservatism by studying history without the filter Democrats have put on racism in the United States.,0,0.5372257,0.99590117,0.0035717278,0.0005271447,0.00466274,0.15623686,0.8391004,0.07836135,0.28715438,0.6344843,0.01233826,0.021376135,0.28578547,0.16657116,0.50712496,0.0068039643,0.0015067669,0.0012568181,0.017343529,0.98139966
NBC’s Brooklyn Nine-Nine star Terry Crews appeared to respond on Monday to the backlash he received over the weekend after posting a warning that black and white Americans need to work together or risk more division and misunderstandings.,0,0.13477813,0.9967248,0.0027266222,0.0005485495,0.0022277825,0.9972363,0.0005359721,0.00076054083,0.0025563417,0.99668306,0.009439178,0.009465947,0.08394407,0.5443161,0.3387267,0.014107933,0.05076541,0.99831283,0.00095136015,0.0007358623
"For the latest grisly example of hypocrisy, “progressive” cronyism, feminist cry-bullying, and Deep State entrenchment, look no further than Britain’s Chief Medical Officer Dame Sally Davies.",1,0.9872914,0.0005759818,0.0044809002,0.9949431,0.0005209971,0.7205836,0.27889532,0.0006910193,0.0007575001,0.9985514,0.045462765,0.039100047,0.19474143,0.051237065,0.66573024,0.0037283888,0.8109951,0.99807113,0.0012483642,0.0006805984
The left is blacklisting us for referring to biological men as “he.”,1,0.94669974,0.00070155965,0.004906023,0.99439245,0.0037889194,0.198226,0.7979851,0.007185682,0.006311925,0.9865023,0.10421738,0.034396194,0.09186843,0.060105585,0.7002227,0.00918975,0.48696357,0.9930233,0.00662083,0.0003558312
U.S. President Donald Trump landed in London on Monday for a NATO summit. Queen Elizabeth will host the NATO leaders at Buckingham Palace on Tuesday.,0,0.10366714,0.99711347,0.0019432951,0.00094322587,0.9644591,0.0352439,0.0002970233,0.9951585,0.0041709365,0.0006705293,0.012360496,0.013512501,0.13084343,0.4962063,0.3271501,0.019927144,0.00032055823,0.00093098707,0.9945261,0.004542919
"According to politician Ralph Brinkhaus, a member of Chancellor Angela Merkel’s Christian Democratic Union (CDU), a Muslim German Chancellor could be a reality as early as 2030.",0,0.32144928,0.9930568,0.0058032,0.0011399983,0.006160296,0.17780575,0.81603396,0.0010050964,0.0014820202,0.99751294,0.011016304,0.014978173,0.18125747,0.13786043,0.6497823,0.005105387,0.016071726,0.0022572004,0.99362683,0.0041160006
"Mason Lowe — described as a beloved professional bull rider and a star in the sport — was competing in an event in Colorado on Tuesday night when he was knocked off a bull who then stomped on his chest, killing him, officials and witnesses said.",0,0.21257915,0.9964169,0.0026878621,0.00089511415,0.00086286006,0.9909718,0.008165396,0.004657448,0.9898455,0.0054970705,0.017624348,0.044065833,0.46845114,0.16949277,0.29224274,0.00812317,0.01905454,0.001105849,0.0003379857,0.9985562
"Even while liberals were being ridiculed and dismissed by Biden and by the Democratic Party hierarchy, which bizarrely invested its political energy in appealing to Republican neocons, liberals were busy marginalizing journalists, including Glenn Greenwald and Matt Taibbi, who called out Biden and the Democrats.",1,0.9848075,0.009468457,0.97718596,0.013345548,0.0023293055,0.032652277,0.96501845,0.00042561628,0.0007019626,0.99887246,0.013851773,0.024383772,0.3708373,0.4445649,0.118607774,0.027754486,0.00091545284,0.9985222,0.0007372667,0.0007404626
"Donald Trump’s presidential campaign and many of his administration’s policies have played on the trope of threats posed by refugees, asylum seekers and other migrants.",1,0.42699566,0.0026705675,0.27882075,0.7185087,0.003906443,0.11980039,0.8762931,0.0016038378,0.003165373,0.99523085,0.05079283,0.11935467,0.76673985,0.024227148,0.030471262,0.008414291,0.035092786,0.99764246,0.0015870845,0.0007703693
"The Turkmen government also published photos of contact sporting events such as wrestling and martial arts, which most of the world has canceled to prevent the spread of the deadly pathogen originating in central Wuhan, China.",1,0.2901252,0.99761236,0.0018951099,0.0004925498,0.036451332,0.9606589,0.0028897224,0.26217133,0.5977033,0.14012535,0.1552715,0.34361085,0.4526039,0.014094395,0.02943771,0.0049816133,0.00033729122,0.8812459,0.117669925,0.0010841897
"The rally also coincides with protests against police brutality and racism across the United States and globally, after the May killing of George Floyd here by a white police officer who knelt on his neck for nearly nine minutes.",0,0.15186948,0.9974699,0.0019599441,0.00057011057,0.0006920028,0.99871373,0.00059425994,0.11562069,0.7020307,0.1823486,0.08669546,0.2239781,0.63943744,0.019261481,0.025740417,0.0048871352,0.0027707443,0.9937092,0.0058950237,0.00039575656
"Thousands of protesters gathered on Saturday in cities across Australia, shouting slogans in support of the Black Lives Matter movement and aiming to raise awareness of the mistreatment of indigenous people.",0,0.11403445,0.99604577,0.0029635602,0.0009905972,0.0142617,0.98076093,0.0049773837,0.07797617,0.73312044,0.18890339,0.010474487,0.014887667,0.11736126,0.47167438,0.37378764,0.011814586,0.00041471582,0.9959436,0.0015069259,0.0025494643
"While many women, and the men who love them, are well aware that, spurred on by the Vatican, United States Conference of Catholic Bishops (USCCB) and the so-called personhood movement, Republicans are working feverishly to eradicate women’s reproductive rights.",1,0.7469323,0.0052242205,0.9472797,0.04749611,0.0048391325,0.04889969,0.94626117,0.0003480235,0.006156636,0.9934953,0.017302303,0.049186,0.48494923,0.28296655,0.15251975,0.013076183,0.04867595,0.14878297,0.0015197063,0.84969735
"Some Democrat contenders in Texas argue that years of high-profile mass shootings, including the August massacre of 22 people at a Walmart store in El Paso, have convinced them to directly confront opponents of stronger gun laws.",0,0.15562445,0.9950323,0.0043608546,0.00060689653,0.005869088,0.50093895,0.493192,0.0071448134,0.56602603,0.42682916,0.047580447,0.17430344,0.74246126,0.014793243,0.016569093,0.0042924685,0.00025252308,0.9945426,0.0026189205,0.0028384496
"The American Petroleum Institute's (API's) estimates were released two days before South Carolina's Democratic primary, where the candidates will compete with platforms that push aggressive agendas on energy and the environment.",1,0.065074205,0.995876,0.003073181,0.0010508384,0.99105036,0.008867389,8.2182894e-05,0.97210294,0.025948875,0.0019480961,0.010013351,0.013649713,0.15884985,0.30970567,0.500516,0.007265376,0.0003742886,0.0013652492,0.047626734,0.95100796
"Yet Merril Hoge, a former running back for the NFL's Pittsburgh Steelers and Chicago Bears later turned ESPN analyst, has been one of the most outspoken critics against the alarm surrounding CTE studies – putting much of the research down to “science fiction” and “misleading” science far from a factual realm.",0,0.6320025,0.027550112,0.9690764,0.00337349,0.0068353238,0.17465499,0.81850964,0.0013698274,0.0021510157,0.9964791,0.04063711,0.095316105,0.68936306,0.040608622,0.129539,0.004536107,0.4653655,0.9986162,0.00066576473,0.00071800046
"Visiting West Indies skipper Jason Holder has said it would be a team decision for them whether to protest the death of George Floyd, an unarmed black man who died in Minneapolis last month after a white police officer knelt on his neck for almost nine minutes.",0,0.101999946,0.99698895,0.0021997783,0.0008113149,0.0006238266,0.99924976,0.00012633855,0.058505576,0.9378479,0.0036464497,0.0741506,0.086944655,0.33795628,0.04628915,0.44978717,0.004872146,0.0011488912,0.008419059,0.98993,0.0016509503
"The startling, aggressive attacks on peaceful protesters by the National Guard occurred after a “pointed threat” from the Pentagon that if the Guard couldn’t handle the situation, active-duty military units would be sent to deal with civilians, the Times reported.",1,0.8895612,0.12579845,0.87013537,0.004066197,0.011943567,0.85426855,0.13378786,0.00052091305,0.010357201,0.98912185,0.008923882,0.009050734,0.10204865,0.24757881,0.62740093,0.0049970173,0.119691454,0.9970187,0.0020923323,0.00088902883
"It's not just governments and international organizations that have lined up to express dismay at Trump's move. Experts, entrepreneurs and others have also been quick to condemn the announcement.",1,0.21931414,0.9840007,0.015581769,0.00041752536,0.032307513,0.09033564,0.8773568,0.020883052,0.004184821,0.9749322,0.02167496,0.056368947,0.8140442,0.0590104,0.040362395,0.008539176,0.0023755436,0.9982317,0.00078600453,0.000982369
"While these many similarities between Green New Deal and the constitution ushered in by Venezuelan leftist dictator Hugo Chavez in 1999 may be just happenstance, the important thing to remember is that Venezuela under its new constitution has become a disaster zone.",1,0.9289904,0.0037610389,0.7130959,0.28314307,0.0015043024,0.55922645,0.4392693,0.000455038,0.0012907905,0.9982541,0.027654648,0.094274506,0.61114025,0.06228895,0.20095673,0.0036849177,0.008576026,0.99351865,0.004157431,0.002323793
But you have to remember that the Oscars were started in the late 1920s by a lame white guy (Louis B. Mayer) as a way to give his friends participation trophies,1,0.980803,0.04957494,0.9320601,0.018364985,0.016351728,0.48996258,0.49368572,0.010052373,0.027684312,0.9622634,0.12505147,0.21021497,0.34757715,0.033572,0.27968326,0.0039011845,0.20502377,0.9983917,0.0010808806,0.00052739715
