text,bias,bias_BABESG2,subjectivity_BABESG2,hyperpartisan_headline,hyperpartisan_article,bluff_LIAR,bluff_FakeNewsTFG,sentiment_NewsMTSC
"With U.S. President Donald Trump’s announcement on Thursday of tariffs on another $300 billion of Chinese imports, nearly all goods from China will be subject to import taxes, and Trump says they generate billions of dollars in revenues for the U.S. Treasury from China.",0,0,0,0,0,2,0,1
Suicide hotlines are overwhelmed. Unemployment is skyrocketing. Women and children in abusive relationships are stuck at home in a nightmare situation with their abusers. Alcohol sales are through the roof. Foster kids have nowhere to go to be loved and cared for.,1,1,1,1,1,3,0,0
"Some 81% of Americans say they favor requiring background checks for gun buyers as part of an effort to stop mass shootings. Just 8% are opposed. A 59% majority say they favor banning “assault weapons,” with only about 23% opposed.",0,0,0,1,1,1,0,1
"Many conservatives came to Hawley’s defense, slamming Tapper’s attack on the Missouri senator.",1,1,1,1,2,4,0,0
Ankara launched a cross-border attack against Syria’s Kurds on October 9 after the United States announced a military pullout from the north of the war-torn country.,0,0,0,0,2,4,0,0
"However, there is evidence suggesting that having cops in schools can help perpetuate the school-to-prison pipeline ― the cycle in which students, particularly students of color, are pushed out of school and into the criminal justice system when school authorities criminalize student misbehavior.",1,1,0,1,2,2,0,0
Rambling Trump flops hard after Limbaugh asks how he will protect people with pre-existing conditions,1,1,1,2,2,3,0,0
"They've gone from echoing Trump's pooh-poohing of the coronavirus to cheerleading for their ""wartime president.""",1,1,1,1,2,0,0,0
"Doctors say over-usage of the body in competitive, year-round sports programs is to blame for a rapid rise in major injuries among youth athletes nationwide.",0,0,0,1,1,2,0,0
"Threre are some concerns about whether some of the goals set by the Green New Deal are realistic, but to argue that the blueprint is genocidal is hopelessly bonkers.",1,1,2,2,2,4,0,0
